time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2015-07-02T11:40:11.40Z,62.0578625,6.9716519,1246.271,-0.01,-0.05,0.12,3.068,2.599,0.33,0.00000,111.82916,3,5
2015-07-02T11:40:11.60Z,62.0578625,6.9716510,1246.285,0.02,-0.08,0.14,3.048,2.574,0.34,0.00000,111.82920,3,5
2015-07-02T11:40:11.80Z,62.0578625,6.9716505,1246.288,-0.03,0.05,0.10,3.028,2.549,0.35,0.00000,111.82922,3,5
2015-07-02T11:40:12.00Z,62.0578626,6.9716495,1246.286,-0.03,0.04,0.09,3.010,2.531,0.36,0.00000,111.82924,3,5
2015-07-02T11:40:12.20Z,62.0578629,6.9716476,1246.233,0.04,-0.06,0.09,2.993,2.513,0.35,0.00000,111.82928,3,5
2015-07-02T11:40:12.40Z,62.0578630,6.9716471,1246.188,-0.06,0.08,0.15,2.979,2.499,0.37,0.00000,111.82930,3,5
2015-07-02T11:40:12.60Z,62.0578632,6.9716460,1246.136,0.07,-0.11,0.14,2.963,2.484,0.36,0.00000,111.82934,3,5
2015-07-02T11:40:12.80Z,62.0578631,6.9716456,1246.085,-0.01,-0.05,0.16,2.949,2.472,0.33,0.00000,111.82936,3,5
2015-07-02T11:40:13.00Z,62.0578631,6.9716452,1246.071,0.00,0.02,0.16,2.936,2.461,0.32,0.00000,111.82938,3,5
2015-07-02T11:40:13.20Z,62.0578630,6.9716445,1246.034,-0.07,-0.05,0.13,2.922,2.449,0.33,0.00000,111.82940,3,5
2015-07-02T11:40:13.40Z,62.0578630,6.9716440,1245.981,0.05,-0.05,0.15,2.906,2.440,0.33,0.00000,111.82944,3,5
2015-07-02T11:40:13.60Z,62.0578632,6.9716420,1245.858,0.08,-0.19,0.19,2.892,2.435,0.37,0.00000,111.82946,3,5
2015-07-02T11:40:13.80Z,62.0578631,6.9716417,1245.847,-0.11,0.08,0.21,2.881,2.434,0.40,0.00000,111.82950,3,5
2015-07-02T11:40:14.00Z,62.0578634,6.9716409,1245.817,0.08,-0.05,0.17,2.873,2.439,0.37,0.00000,111.82952,3,5
2015-07-02T11:40:14.20Z,62.0578637,6.9716403,1245.842,0.16,-0.18,0.22,2.867,2.448,0.40,0.00000,111.82956,3,5
2015-07-02T11:40:14.40Z,62.0578631,6.9716392,1245.878,0.20,-0.08,-0.22,2.851,2.443,0.46,0.00000,111.82960,3,5
2015-07-02T11:40:14.60Z,62.0578638,6.9716382,1245.873,0.49,-0.05,-0.32,2.842,2.429,0.45,0.00000,111.82964,3,5
2015-07-02T11:40:14.80Z,62.0578636,6.9716385,1245.888,0.16,0.09,-0.21,2.828,2.415,0.34,0.00000,111.82968,3,5
2015-07-02T11:40:15.00Z,62.0578637,6.9716377,1245.890,-0.05,0.02,-0.16,2.812,2.421,0.41,0.00000,111.82970,3,5
2015-07-02T11:40:15.20Z,62.0578651,6.9716361,1245.969,0.05,0.23,-0.13,2.762,2.417,0.38,0.00000,111.82974,3,5
2015-07-02T11:40:15.40Z,62.0578648,6.9716360,1245.970,-0.18,0.09,-0.02,2.752,2.426,0.46,0.00000,111.82978,3,5
2015-07-02T11:40:15.60Z,62.0578646,6.9716363,1246.185,-0.12,0.06,-0.17,2.743,2.435,0.43,0.00000,111.82982,3,5
2015-07-02T11:40:15.80Z,62.0578645,6.9716367,1246.122,0.01,0.09,-0.02,2.736,2.448,0.37,0.00000,111.82986,3,5
2015-07-02T11:40:16.00Z,62.0578642,6.9716380,1246.276,-0.19,0.06,-0.16,2.667,2.436,0.36,0.00000,111.82988,3,5
2015-07-02T11:40:16.20Z,62.0578641,6.9716385,1246.144,0.05,0.24,-0.11,2.657,2.425,0.40,0.00000,111.82992,3,5
2015-07-02T11:40:16.40Z,62.0578660,6.9716278,1246.250,-0.62,-0.39,-0.70,2.465,2.359,0.28,220.45204,26.66190,3,5
2015-07-02T11:40:16.60Z,62.0578675,6.9716177,1245.813,-0.33,-0.21,-0.33,2.300,2.303,0.26,220.45204,26.66207,3,5
2015-07-02T11:40:16.80Z,62.0578691,6.9716125,1245.528,0.29,0.13,-0.06,2.155,2.253,0.25,220.45204,26.66218,3,5
2015-07-02T11:40:17.00Z,62.0578688,6.9716111,1245.377,-0.15,0.15,-0.03,2.037,2.210,0.20,220.45204,26.66225,3,5
2015-07-02T11:40:17.20Z,62.0578680,6.9716094,1245.177,0.06,-0.16,0.15,1.935,2.172,0.26,220.45204,26.66234,3,5
2015-07-02T11:40:17.40Z,62.0578681,6.9716062,1245.031,-0.12,0.04,0.19,1.909,2.155,0.32,220.45204,26.66245,3,5
2015-07-02T11:40:17.60Z,62.0578680,6.9716045,1244.867,-0.08,0.11,0.15,1.881,2.140,0.35,220.45204,26.66257,3,5
2015-07-02T11:40:17.80Z,62.0578682,6.9716037,1244.869,0.01,0.04,0.25,1.855,2.133,0.35,220.45204,26.66269,3,5
2015-07-02T11:40:18.00Z,62.0578685,6.9716022,1244.917,0.03,-0.01,0.20,1.832,2.124,0.34,220.45204,26.66280,3,5
2015-07-02T11:40:18.20Z,62.0578681,6.9716003,1245.004,0.00,-0.10,0.15,1.825,2.128,0.34,220.45204,26.66292,3,5
2015-07-02T11:40:18.40Z,62.0578679,6.9715998,1245.116,0.15,-0.06,0.21,1.818,2.129,0.33,220.45204,26.66303,3,5
2015-07-02T11:40:18.60Z,62.0578666,6.9716002,1244.745,-0.51,-0.10,0.57,1.806,2.133,0.38,208.86676,32.62849,3,5
2015-07-02T11:40:18.80Z,62.0578667,6.9716002,1244.699,-0.32,0.04,0.55,1.786,2.129,0.40,208.86676,32.62867,3,5
2015-07-02T11:40:19.00Z,62.0578661,6.9716000,1244.633,-0.09,-0.09,0.58,1.760,2.135,0.40,208.86676,32.62883,3,5
2015-07-02T11:40:19.20Z,62.0578656,6.9715989,1244.553,-0.26,-0.03,0.51,1.742,2.144,0.47,208.86676,32.62899,3,5
2015-07-02T11:40:19.40Z,62.0578652,6.9715978,1244.496,-0.40,-0.04,0.51,1.730,2.152,0.48,199.56477,40.66044,3,5
2015-07-02T11:40:19.60Z,62.0578648,6.9715990,1244.573,-0.53,0.31,0.32,1.730,2.153,0.52,166.80137,29.33692,3,5
2015-07-02T11:40:19.80Z,62.0578653,6.9715984,1244.693,-0.15,-0.14,0.24,1.733,2.158,0.37,166.80137,29.33703,3,5
2015-07-02T11:40:20.00Z,62.0578646,6.9715984,1244.731,-0.32,0.01,0.17,1.737,2.171,0.52,166.80137,29.33719,3,5
2015-07-02T11:40:20.20Z,62.0578645,6.9715983,1244.667,-0.22,0.03,0.19,1.736,2.184,0.49,166.80137,29.33734,3,5
2015-07-02T11:40:20.40Z,62.0578647,6.9715970,1244.731,-0.01,-0.17,0.16,1.742,2.200,0.42,166.80137,29.33747,3,5
2015-07-02T11:40:20.60Z,62.0578655,6.9715954,1244.509,0.11,0.01,0.38,1.742,2.216,0.41,166.80137,29.33760,3,5
2015-07-02T11:40:20.80Z,62.0578663,6.9715937,1244.596,0.04,-0.18,0.18,1.744,2.225,0.45,166.80137,29.33773,3,5
2015-07-02T11:40:21.00Z,62.0578669,6.9715938,1244.578,0.12,-0.04,0.21,1.747,2.235,0.40,166.80137,29.33786,3,5
2015-07-02T11:40:21.20Z,62.0578675,6.9715935,1244.539,0.18,-0.17,0.26,1.745,2.235,0.45,166.80137,29.33799,3,5
2015-07-02T11:40:21.40Z,62.0578683,6.9715932,1244.641,0.44,-0.07,0.17,1.739,2.231,0.42,166.80137,29.33814,3,5
2015-07-02T11:40:21.60Z,62.0578687,6.9715927,1244.389,0.19,0.05,0.46,1.732,2.228,0.37,166.80137,29.33829,3,5
2015-07-02T11:40:21.80Z,62.0578686,6.9715908,1244.146,-0.02,-0.25,0.54,1.732,2.242,0.39,166.80137,29.33847,3,5
2015-07-02T11:40:22.00Z,62.0578692,6.9715897,1244.141,0.22,-0.32,0.48,1.730,2.250,0.43,166.80137,29.33867,3,5
2015-07-02T11:40:22.20Z,62.0578684,6.9715903,1244.109,-0.32,-0.05,0.41,1.723,2.261,0.45,166.80137,29.33883,3,5
2015-07-02T11:40:22.40Z,62.0578675,6.9715905,1244.010,-0.43,0.10,0.31,1.714,2.265,0.41,167.05458,35.38115,3,5
2015-07-02T11:40:22.60Z,62.0578677,6.9715912,1244.044,-0.13,0.12,0.30,1.710,2.279,0.46,167.05458,35.38127,3,5
2015-07-02T11:40:22.80Z,62.0578672,6.9715933,1244.125,-0.67,0.38,0.27,1.709,2.293,0.58,155.53025,24.17247,3,5
2015-07-02T11:40:23.00Z,62.0578680,6.9715927,1244.341,0.03,0.03,0.12,1.703,2.291,0.45,155.53025,24.17264,3,5
2015-07-02T11:40:23.20Z,62.0578687,6.9715920,1244.513,0.24,-0.17,0.03,1.705,2.292,0.55,155.53025,24.17285,3,5
2015-07-02T11:40:23.40Z,62.0578692,6.9715927,1244.361,0.51,0.00,0.29,1.713,2.306,0.48,155.53025,24.17307,3,5
2015-07-02T11:40:23.60Z,62.0578694,6.9715919,1244.366,0.16,-0.22,0.28,1.747,2.333,0.76,155.53025,24.17335,3,5
2015-07-02T11:40:23.80Z,62.0578686,6.9715917,1244.624,-0.42,-0.15,-0.04,1.774,2.359,0.58,155.53025,24.17357,3,5
2015-07-02T11:40:24.00Z,62.0578688,6.9715910,1244.655,-0.03,-0.17,0.01,1.815,2.398,0.69,155.53025,24.17383,3,5
2015-07-02T11:40:24.20Z,62.0578683,6.9715909,1244.646,-0.15,-0.13,0.03,1.831,2.441,0.61,155.53025,24.17405,3,5
2015-07-02T11:40:24.40Z,62.0578679,6.9715922,1244.539,-0.17,-0.05,0.25,1.825,2.483,0.60,155.53025,24.17428,3,5
2015-07-02T11:40:24.60Z,62.0578680,6.9715920,1244.472,-0.02,-0.03,0.29,1.833,2.526,0.59,155.53025,24.17450,3,5
2015-07-02T11:40:24.80Z,62.0578677,6.9715931,1244.394,-0.16,0.23,0.34,1.834,2.575,0.57,155.53025,24.17471,3,5
2015-07-02T11:40:25.00Z,62.0578677,6.9715924,1244.308,-0.07,-0.17,0.38,1.851,2.638,0.64,155.53025,24.17495,3,5
2015-07-02T11:40:25.20Z,62.0578675,6.9715922,1244.269,0.07,-0.03,0.39,1.886,2.706,0.70,155.53025,24.17521,3,5
2015-07-02T11:40:25.40Z,62.0578677,6.9715922,1244.230,0.08,-0.10,0.38,1.894,2.779,0.70,155.53025,24.17547,3,5
2015-07-02T11:40:25.60Z,62.0578677,6.9715925,1244.156,0.15,0.05,0.30,1.890,2.857,0.63,155.53025,24.17571,3,5
2015-07-02T11:40:25.80Z,62.0578677,6.9715933,1244.026,0.07,0.25,0.31,1.887,2.923,0.57,155.53025,24.17592,3,5
2015-07-02T11:40:26.00Z,62.0578683,6.9715918,1244.207,0.20,-0.37,0.28,1.890,2.990,0.66,193.88098,39.99999,3,5
2015-07-02T11:40:26.20Z,62.0578682,6.9715918,1244.130,0.10,-0.27,0.36,1.896,3.059,0.71,193.88098,40.00015,3,5
2015-07-02T11:40:26.40Z,62.0578683,6.9715914,1243.901,0.15,-0.18,0.50,1.909,3.128,0.73,193.88098,40.00031,3,5
2015-07-02T11:40:26.60Z,62.0578687,6.9715884,1243.843,0.13,-0.54,0.43,1.908,3.200,0.61,238.27719,40.56311,3,5
2015-07-02T11:40:26.80Z,62.0578681,6.9715893,1244.074,0.02,0.14,0.45,1.911,3.226,0.66,238.27719,40.56325,3,5
2015-07-02T11:40:27.00Z,62.0578682,6.9715893,1244.095,-0.02,-0.01,0.41,1.911,3.149,0.59,238.27719,40.56339,3,5
2015-07-02T11:40:27.20Z,62.0578696,6.9715915,1244.204,0.32,0.55,0.47,1.901,3.063,0.40,155.18224,43.54941,3,5
2015-07-02T11:40:27.40Z,62.0578720,6.9715882,1244.142,0.50,-0.40,0.31,1.882,2.993,0.38,296.19339,18.44083,3,5
2015-07-02T11:40:27.60Z,62.0578726,6.9715906,1244.403,0.06,0.11,0.32,1.864,2.983,0.45,296.19339,18.44105,3,5
2015-07-02T11:40:27.80Z,62.0578726,6.9715903,1244.377,0.23,-0.17,0.31,1.843,2.957,0.35,296.19339,18.44125,3,5
2015-07-02T11:40:28.00Z,62.0578725,6.9715933,1244.688,-0.10,0.34,0.29,1.808,2.944,0.37,322.19795,43.43556,3,5
2015-07-02T11:40:28.20Z,62.0578722,6.9715930,1244.667,-0.11,-0.01,0.32,1.772,2.924,0.41,322.19795,43.43564,3,5
2015-07-02T11:40:28.40Z,62.0578716,6.9715919,1244.858,-0.07,-0.19,0.18,1.753,2.873,0.30,322.19795,43.43571,3,5
2015-07-02T11:40:28.60Z,62.0578719,6.9715905,1244.593,0.18,-0.38,0.27,1.754,2.863,0.55,304.27892,30.14900,3,5
2015-07-02T11:40:28.80Z,62.0578725,6.9715898,1244.713,0.05,-0.22,0.14,1.763,2.862,0.55,304.27892,30.14917,3,5
2015-07-02T11:40:29.00Z,62.0578727,6.9715890,1244.759,-0.16,-0.42,0.06,1.768,2.864,0.36,304.27892,30.14930,3,5
2015-07-02T11:40:29.20Z,62.0578725,6.9715901,1244.744,0.15,-0.21,0.14,1.763,2.869,0.43,304.27892,30.14943,3,5
2015-07-02T11:40:29.40Z,62.0578718,6.9715924,1244.715,-0.28,0.07,0.16,1.756,2.866,0.47,304.27892,30.14957,3,5
2015-07-02T11:40:29.60Z,62.0578715,6.9715908,1244.730,-0.24,-0.22,0.09,1.756,2.877,0.27,304.27892,30.14967,3,5
2015-07-02T11:40:29.80Z,62.0578720,6.9715900,1244.662,0.05,-0.16,0.12,1.765,2.891,0.47,304.27892,30.14981,3,5
2015-07-02T11:40:30.00Z,62.0578725,6.9715889,1244.593,0.03,-0.18,0.16,1.763,2.900,0.37,304.27892,30.14992,3,5
2015-07-02T11:40:30.20Z,62.0578722,6.9715883,1244.650,-0.11,-0.15,0.20,1.765,2.893,0.38,304.27892,30.15003,3,5
2015-07-02T11:40:30.40Z,62.0578716,6.9715879,1244.589,-0.21,0.00,0.19,1.767,2.894,0.44,304.27892,30.15016,3,5
2015-07-02T11:40:30.60Z,62.0578711,6.9715882,1244.307,-0.08,0.10,0.44,1.778,2.906,0.48,304.27892,30.15031,3,5
2015-07-02T11:40:30.80Z,62.0578700,6.9715897,1244.193,-0.51,0.30,0.44,1.793,2.921,0.68,234.17836,33.22849,3,5
2015-07-02T11:40:31.00Z,62.0578705,6.9715888,1244.112,0.06,-0.21,0.49,1.797,2.930,0.41,234.17836,33.22864,3,5
2015-07-02T11:40:31.20Z,62.0578695,6.9715884,1243.968,-0.49,-0.26,0.42,1.798,2.944,0.48,234.17836,33.22883,3,5
2015-07-02T11:40:31.40Z,62.0578682,6.9715899,1243.864,-0.37,-0.37,0.51,1.799,2.960,0.42,234.17836,33.22903,3,5
2015-07-02T11:40:31.60Z,62.0578675,6.9715870,1243.879,-0.47,-0.73,0.36,1.801,2.977,0.34,235.59759,31.73542,3,5
2015-07-02T11:40:31.80Z,62.0578664,6.9715874,1243.889,-0.57,-0.02,0.27,1.812,3.002,0.54,210.93545,34.61245,3,5
2015-07-02T11:40:32.00Z,62.0578659,6.9715876,1243.848,-0.33,-0.05,0.45,1.825,3.028,0.56,210.93545,34.61260,3,5
2015-07-02T11:40:32.20Z,62.0578653,6.9715881,1243.775,-0.40,0.05,0.53,1.841,3.060,0.60,210.93545,34.61277,3,5
2015-07-02T11:40:32.40Z,62.0578649,6.9715874,1243.734,-0.37,-0.19,0.54,1.855,3.091,0.57,210.93545,34.61295,3,5
2015-07-02T11:40:32.60Z,62.0578644,6.9715865,1243.679,-0.32,-0.18,0.47,1.866,3.118,0.55,210.93545,34.61311,3,5
2015-07-02T11:40:32.80Z,62.0578641,6.9715856,1243.621,-0.06,-0.18,0.42,1.886,3.161,0.53,210.93545,34.61324,3,5
2015-07-02T11:40:33.00Z,62.0578637,6.9715854,1243.626,-0.12,-0.03,0.43,1.907,3.207,0.61,210.93545,34.61340,3,5
2015-07-02T11:40:33.20Z,62.0578632,6.9715858,1243.602,-0.27,0.14,0.37,1.931,3.256,0.74,210.93545,34.61359,3,5
2015-07-02T11:40:33.40Z,62.0578627,6.9715881,1243.618,-0.30,0.26,0.41,1.955,3.301,0.80,210.93545,34.61380,3,5
2015-07-02T11:40:33.60Z,62.0578630,6.9715872,1243.497,-0.24,0.09,0.37,1.983,3.347,0.79,210.93545,34.61400,3,5
2015-07-02T11:40:33.80Z,62.0578635,6.9715877,1243.333,-0.21,-0.07,0.46,2.008,3.389,0.71,210.93545,34.61419,3,5
2015-07-02T11:40:34.00Z,62.0578644,6.9715875,1243.251,-0.18,0.09,0.40,2.029,3.421,0.80,210.93545,34.61440,3,5
2015-07-02T11:40:34.20Z,62.0578662,6.9715875,1243.218,0.14,-0.01,0.38,2.019,3.402,0.55,210.93545,34.61454,3,5
2015-07-02T11:40:34.40Z,62.0578663,6.9715884,1243.202,-0.26,-0.05,0.36,2.025,3.408,0.67,210.93545,34.61471,3,5
2015-07-02T11:40:34.60Z,62.0578667,6.9715901,1243.275,0.09,0.08,0.33,2.034,3.417,0.60,210.93545,34.61487,3,5
2015-07-02T11:40:34.80Z,62.0578667,6.9715919,1243.340,-0.02,0.02,0.30,2.042,3.424,0.66,210.93545,34.61504,3,5
2015-07-02T11:40:35.00Z,62.0578671,6.9715922,1243.335,-0.08,0.03,0.24,2.019,3.401,0.59,210.93545,34.61519,3,5
2015-07-02T11:40:35.20Z,62.0578674,6.9715931,1243.377,-0.13,0.06,0.21,2.011,3.395,0.56,210.93545,34.61534,3,5
2015-07-02T11:40:35.40Z,62.0578680,6.9715924,1243.288,-0.05,-0.02,0.20,2.004,3.391,0.52,210.93545,34.61547,3,5
2015-07-02T11:40:35.60Z,62.0578684,6.9715928,1243.163,0.00,0.03,0.24,1.996,3.384,0.51,210.93545,34.61561,3,5
2015-07-02T11:40:35.80Z,62.0578687,6.9715926,1243.051,-0.16,-0.01,0.24,1.990,3.378,0.50,210.93545,34.61573,3,5
2015-07-02T11:40:36.00Z,62.0578691,6.9715937,1243.080,-0.15,0.01,0.25,1.978,3.360,0.51,210.93545,34.61587,3,5
2015-07-02T11:40:36.20Z,62.0578702,6.9715937,1243.201,-0.13,0.01,0.19,1.962,3.321,0.46,210.93545,34.61599,3,5
2015-07-02T11:40:36.40Z,62.0578707,6.9715945,1243.190,-0.17,0.14,0.22,1.950,3.294,0.46,210.93545,34.61611,3,5
2015-07-02T11:40:36.60Z,62.0578725,6.9715946,1243.357,0.04,-0.04,0.14,1.938,3.268,0.37,210.93545,34.61620,3,5
2015-07-02T11:40:36.80Z,62.0578743,6.9715966,1243.738,-0.03,0.07,0.10,1.928,3.244,0.43,210.93545,34.61632,3,5
2015-07-02T11:40:37.00Z,62.0578752,6.9715971,1243.743,0.02,-0.01,0.12,1.920,3.224,0.38,210.93545,34.61641,3,5
2015-07-02T11:40:37.20Z,62.0578756,6.9715965,1243.895,0.07,-0.21,-0.02,1.918,3.219,0.38,210.93545,34.61651,3,5
2015-07-02T11:40:37.40Z,62.0578765,6.9715981,1244.184,0.11,-0.05,0.04,1.917,3.211,0.44,210.93545,34.61663,3,5
2015-07-02T11:40:37.60Z,62.0578770,6.9715986,1244.262,0.04,-0.06,0.11,1.917,3.204,0.36,210.93545,34.61672,3,5
2015-07-02T11:40:37.80Z,62.0578777,6.9715987,1244.354,0.05,-0.03,0.08,1.920,3.201,0.36,210.93545,34.61681,3,5
2015-07-02T11:40:38.00Z,62.0578780,6.9715987,1244.400,0.00,-0.01,0.04,1.923,3.198,0.36,210.93545,34.61691,3,5
2015-07-02T11:40:38.20Z,62.0578781,6.9715992,1244.367,-0.02,0.02,0.09,1.926,3.195,0.47,210.93545,34.61703,3,5
2015-07-02T11:40:38.40Z,62.0578784,6.9715994,1244.399,-0.01,-0.04,0.08,1.929,3.192,0.35,210.93545,34.61712,3,5
2015-07-02T11:40:38.60Z,62.0578792,6.9715993,1244.492,0.07,-0.07,0.08,1.932,3.189,0.40,210.93545,34.61722,3,5
2015-07-02T11:40:38.80Z,62.0578796,6.9715993,1244.498,0.03,-0.08,0.12,1.935,3.186,0.35,210.93545,34.61732,3,5
2015-07-02T11:40:39.00Z,62.0578803,6.9715996,1244.522,0.02,0.01,0.12,1.938,3.180,0.39,210.93545,34.61742,3,5
