$GNSS,2026-07-07T11:14:43.200Z,42.1784578,3.0577950,3340.037,3.28,40.17,-1.07,407.541,226.010,5.30,4
$GNSS,2026-07-07T11:14:43.400Z,42.1790802,3.0548056,3211.802,3.35,38.65,-0.67,421.773,235.845,5.30,4
$GNSS,2026-07-07T11:14:43.600Z,42.1795950,3.0525309,3109.751,3.42,37.50,-0.56,427.547,240.483,5.27,4
$GNSS,2026-07-07T11:14:43.800Z,42.1800021,3.0509440,3030.094,3.65,36.84,-0.44,427.592,241.175,5.24,4
$GNSS,2026-07-07T11:14:44.000Z,42.1803204,3.0498646,2970.384,2.69,38.10,0.42,424.287,239.658,5.22,4
$GNSS,2026-07-07T11:14:44.200Z,42.1805949,3.0490843,2922.574,3.04,38.10,0.05,419.916,237.017,5.22,4
$GNSS,2026-07-07T11:14:44.400Z,42.1808490,3.0484937,2886.398,4.53,38.82,-0.39,415.991,235.401,5.18,4
$GNSS,2026-07-07T11:14:44.800Z,42.1812838,3.0477738,2855.004,6.03,40.50,-1.01,406.228,225.454,5.23,4
$GNSS,2026-07-07T11:14:45.000Z,42.1814834,3.0475745,2823.223,6.72,42.27,-1.33,401.367,225.782,5.16,4
$GNSS,2026-07-07T11:14:45.200Z,42.1816480,3.0475426,2805.175,7.00,43.26,-2.21,395.057,221.628,5.16,4
$GNSS,2026-07-07T11:14:45.400Z,42.1817961,3.0476124,2794.588,7.10,44.66,-2.93,388.601,217.240,5.14,4
$GNSS,2026-07-07T11:14:45.600Z,42.1819246,3.0477530,2788.485,7.08,46.08,-3.44,381.943,212.968,5.12,4
$GNSS,2026-07-07T11:14:45.800Z,42.1820420,3.0479363,2783.815,7.88,47.96,-3.78,375.265,208.704,5.08,4
$GNSS,2026-07-07T11:14:46.000Z,42.1821447,3.0481743,2776.423,7.80,50.30,-3.42,368.451,204.241,5.10,4
$GNSS,2026-07-07T11:14:46.200Z,42.1822418,3.0484068,2768.337,7.72,50.54,-2.79,362.336,200.741,5.25,4
$GNSS,2026-07-07T11:14:46.400Z,42.1823330,3.0487058,2763.465,8.37,51.65,-3.41,355.665,195.793,5.15,4
$GNSS,2026-07-07T11:14:46.600Z,42.1824190,3.0490278,2762.897,8.75,52.65,-3.88,349.208,191.899,5.10,4
$GNSS,2026-07-07T11:14:46.800Z,42.1825013,3.0493625,2760.828,9.70,54.42,-3.98,342.735,187.965,5.15,4
$GNSS,2026-07-07T11:14:47.000Z,42.1825817,3.0496936,2758.837,10.84,55.77,-4.20,336.431,184.808,5.17,4
$GNSS,2026-07-07T11:14:47.200Z,42.1826579,3.0500391,2757.775,11.62,56.90,-4.29,330.018,180.957,5.17,4
$GNSS,2026-07-07T11:14:47.400Z,42.1827339,3.0504039,2758.578,12.48,57.86,-4.55,323.861,177.130,5.16,4
$GNSS,2026-07-07T11:14:47.600Z,42.1828064,3.0507567,2760.183,12.85,58.94,-4.66,318.026,174.235,5.17,4
$GNSS,2026-07-07T11:14:47.800Z,42.1828805,3.0511117,2758.248,13.01,60.24,-4.83,312.264,170.401,5.16,4
$GNSS,2026-07-07T11:14:48.000Z,42.1829435,3.0514911,2758.093,11.44,61.46,-4.75,306.425,166.237,5.03,4
$GNSS,2026-07-07T11:14:48.200Z,42.1830109,3.0518755,2754.614,11.75,61.81,-4.97,301.422,163.019,5.00,4
$GNSS,2026-07-07T11:14:48.400Z,42.1830817,3.0522919,2753.294,12.57,62.00,-5.61,296.708,159.716,4.96,4
$GNSS,2026-07-07T11:14:48.600Z,42.1831479,3.0527108,2754.592,12.69,62.39,-5.48,292.182,156.934,4.92,4
$GNSS,2026-07-07T11:14:48.800Z,42.1832114,3.0531216,2757.561,11.98,62.69,-5.75,287.937,154.305,4.88,4
$GNSS,2026-07-07T11:14:49.000Z,42.1832764,3.0535039,2758.361,12.21,62.63,-6.51,283.953,152.166,4.88,4
$GNSS,2026-07-07T11:14:49.200Z,42.1832590,3.0528250,2720.480,9.49,58.48,-6.91,280.068,111.077,4.54,5
$GNSS,2026-07-07T11:14:49.400Z,42.1832362,3.0523104,2703.658,10.73,56.49,-5.95,279.164,103.930,4.28,5
$GNSS,2026-07-07T11:14:49.600Z,42.1832097,3.0517686,2688.043,10.08,54.37,-5.31,278.749,101.341,4.17,5
$GNSS,2026-07-07T11:14:49.800Z,42.1831891,3.0512994,2674.528,10.33,52.01,-4.87,277.984,99.911,4.07,5
$GNSS,2026-07-07T11:14:50.000Z,42.1831699,3.0508842,2662.969,9.43,49.79,-4.91,276.916,98.988,4.03,5
$GNSS,2026-07-07T11:14:50.200Z,42.1831495,3.0504529,2652.106,9.54,47.32,-5.08,275.822,98.463,3.97,5
$GNSS,2026-07-07T11:14:50.400Z,42.1831345,3.0500627,2641.908,10.22,44.76,-4.66,274.452,97.996,3.95,5
$GNSS,2026-07-07T11:14:50.600Z,42.1831200,3.0496703,2631.275,10.75,43.67,-3.94,272.883,97.611,3.92,5
$GNSS,2026-07-07T11:14:50.800Z,42.1831060,3.0493182,2621.184,10.99,42.62,-3.41,270.958,97.182,3.85,5
$GNSS,2026-07-07T11:14:51.000Z,42.1830910,3.0490123,2612.447,10.20,42.75,-3.27,269.171,96.847,3.81,5
$GNSS,2026-07-07T11:14:51.200Z,42.1830809,3.0487669,2604.897,10.25,41.74,-2.83,266.872,96.335,3.78,5
$GNSS,2026-07-07T11:14:51.400Z,42.1830781,3.0485311,2597.620,11.36,40.63,-2.61,264.519,95.674,3.71,5
$GNSS,2026-07-07T11:14:51.600Z,42.1830717,3.0482900,2590.190,11.19,39.85,-2.12,262.140,95.044,3.67,5
$GNSS,2026-07-07T11:14:51.800Z,42.1830719,3.0480927,2583.396,11.02,39.04,-1.67,259.718,94.352,3.64,5
$GNSS,2026-07-07T11:14:52.000Z,42.1830779,3.0479438,2578.185,12.27,38.63,-1.64,257.032,93.562,3.68,5
$GNSS,2026-07-07T11:14:52.200Z,42.1830826,3.0478075,2573.096,11.73,38.12,-1.54,254.425,92.772,3.65,5
$GNSS,2026-07-07T11:14:52.400Z,42.1830885,3.0476468,2567.962,11.84,37.70,-1.67,252.138,92.120,3.58,5
$GNSS,2026-07-07T11:14:52.600Z,42.1830958,3.0474702,2562.351,12.13,37.66,-1.53,250.031,91.525,3.54,5
$GNSS,2026-07-07T11:14:52.800Z,42.1831050,3.0473014,2556.865,11.65,37.12,-1.50,248.144,90.998,3.52,5
$GNSS,2026-07-07T11:14:53.000Z,42.1831129,3.0470900,2550.624,12.64,36.15,-1.17,246.393,90.548,3.49,5
$GNSS,2026-07-07T11:14:53.200Z,42.1831222,3.0468812,2544.575,12.01,35.04,-0.99,244.803,90.149,3.48,5
$GNSS,2026-07-07T11:14:53.400Z,42.1831345,3.0467181,2539.318,11.76,34.83,-0.82,242.937,89.606,3.45,5
$GNSS,2026-07-07T11:14:53.600Z,42.1831871,3.0469158,2540.375,12.62,35.47,-1.00,248.108,144.508,3.57,4
$GNSS,2026-07-07T11:14:53.800Z,42.1832187,3.0473917,2578.845,12.87,35.92,-1.58,248.520,158.019,3.64,4
$GNSS,2026-07-07T11:14:54.000Z,42.1832707,3.0477627,2596.615,14.50,37.41,-1.91,246.486,157.616,3.84,4
$GNSS,2026-07-07T11:14:54.200Z,42.1833252,3.0480557,2602.993,13.41,37.85,-1.73,244.189,155.870,3.74,4
$GNSS,2026-07-07T11:14:54.400Z,42.1833826,3.0483367,2605.770,13.06,38.31,-1.53,241.930,153.989,3.73,4
$GNSS,2026-07-07T11:14:54.600Z,42.1834445,3.0486258,2607.973,14.40,39.37,-1.65,239.785,152.196,3.74,4
$GNSS,2026-07-07T11:14:54.800Z,42.1834990,3.0489278,2613.796,13.53,39.57,-1.59,237.487,150.141,3.76,4
$GNSS,2026-07-07T11:14:55.000Z,42.1835612,3.0492358,2616.179,14.23,41.12,-1.44,235.484,148.318,3.76,4
$GNSS,2026-07-07T11:14:55.200Z,42.1836230,3.0495714,2621.920,14.33,42.70,-2.16,233.887,146.152,3.79,4
$GNSS,2026-07-07T11:14:55.400Z,42.1836859,3.0498966,2625.313,14.62,43.73,-2.44,232.547,144.802,3.82,4
$GNSS,2026-07-07T11:14:55.600Z,42.1837517,3.0502243,2626.037,15.56,44.90,-2.93,231.274,143.555,3.91,4
$GNSS,2026-07-07T11:14:55.800Z,42.1838145,3.0505880,2629.688,15.94,46.41,-2.76,230.244,141.926,3.84,4
$GNSS,2026-07-07T11:14:56.000Z,42.1838725,3.0509569,2634.121,14.87,46.98,-2.85,229.235,140.982,4.02,4
$GNSS,2026-07-07T11:14:56.200Z,42.1839317,3.0513173,2634.375,14.89,48.67,-2.35,228.401,140.050,4.12,4
$GNSS,2026-07-07T11:14:56.400Z,42.1839936,3.0516925,2634.769,15.55,49.85,-2.19,227.802,139.129,4.16,4
$GNSS,2026-07-07T11:14:56.600Z,42.1840564,3.0520638,2634.859,16.33,50.18,-2.68,227.317,138.356,3.90,4
$GNSS,2026-07-07T11:14:56.800Z,42.1841159,3.0524439,2637.292,16.29,50.07,-3.02,226.823,137.719,4.05,4
$GNSS,2026-07-07T11:14:57.000Z,42.1841751,3.0528476,2640.132,15.87,50.96,-3.42,226.204,137.110,4.12,4
$GNSS,2026-07-07T11:14:57.200Z,42.1842348,3.0532615,2644.437,16.00,51.72,-4.24,225.545,136.410,4.15,4
$GNSS,2026-07-07T11:14:57.400Z,42.1842902,3.0536662,2650.798,16.32,51.82,-4.78,224.531,135.840,4.18,4
$GNSS,2026-07-07T11:14:57.600Z,42.1844477,3.0558918,2744.204,17.00,57.58,-6.30,243.015,102.220,3.39,5
$GNSS,2026-07-07T11:14:57.800Z,42.1846450,3.0577805,2781.183,17.39,61.79,-7.41,262.513,102.102,3.21,5
$GNSS,2026-07-07T11:14:58.000Z,42.1848679,3.0599377,2819.718,16.55,67.47,-8.64,281.309,106.009,3.16,5
$GNSS,2026-07-07T11:14:58.200Z,42.1851028,3.0622538,2860.601,14.21,72.10,-10.45,297.448,110.812,3.03,5
$GNSS,2026-07-07T11:14:58.400Z,42.1853438,3.0645775,2899.562,14.88,76.80,-11.93,309.347,115.128,2.95,5
$GNSS,2026-07-07T11:14:58.600Z,42.1855784,3.0667485,2933.801,16.19,79.94,-13.14,316.109,118.229,2.81,5
$GNSS,2026-07-07T11:14:58.800Z,42.1858037,3.0687650,2964.553,17.13,81.66,-14.62,319.197,120.345,2.70,5
$GNSS,2026-07-07T11:14:59.000Z,42.1860001,3.0704765,2989.308,16.99,82.83,-15.79,318.191,121.005,2.61,5
$GNSS,2026-07-07T11:14:59.200Z,42.1861865,3.0720733,3011.957,16.37,83.90,-16.88,315.576,121.129,2.65,5
$GNSS,2026-07-07T11:14:59.400Z,42.1863615,3.0735561,3032.611,16.55,84.47,-17.74,311.513,120.703,2.76,5
$GNSS,2026-07-07T11:14:59.600Z,42.1865248,3.0749466,3051.596,16.38,85.06,-17.97,306.404,119.909,2.86,5
$GNSS,2026-07-07T11:14:59.800Z,42.1866784,3.0762437,3069.032,16.28,85.40,-18.22,300.674,118.789,2.97,5
$GNSS,2026-07-07T11:15:00.000Z,42.1868129,3.0773580,3083.194,16.37,85.71,-18.38,293.695,117.019,3.08,5
$GNSS,2026-07-07T11:15:00.200Z,42.1869373,3.0784436,3097.462,15.47,86.24,-18.79,286.705,115.229,3.07,5
$GNSS,2026-07-07T11:15:00.400Z,42.1870570,3.0794387,3109.476,16.40,86.23,-18.96,279.324,113.304,3.12,5
$GNSS,2026-07-07T11:15:00.600Z,42.1871735,3.0803721,3120.756,17.48,85.29,-19.11,271.735,111.172,3.13,5
$GNSS,2026-07-07T11:15:00.800Z,42.1872828,3.0812492,3130.672,17.41,85.07,-18.69,264.071,108.912,3.15,5
$GNSS,2026-07-07T11:15:01.000Z,42.1873880,3.0820761,3139.861,17.92,84.50,-18.13,256.318,106.567,3.18,5
$GNSS,2026-07-07T11:15:01.200Z,42.1874847,3.0828204,3148.257,17.58,84.24,-18.16,248.345,104.000,3.22,5
$GNSS,2026-07-07T11:15:01.400Z,42.1875773,3.0835384,3155.692,17.17,83.69,-17.82,240.647,101.450,3.23,5
$GNSS,2026-07-07T11:15:01.600Z,42.1876650,3.0842077,3161.929,17.47,82.53,-17.07,233.061,98.912,3.29,5
$GNSS,2026-07-07T11:15:01.800Z,42.1877504,3.0848167,3167.332,18.74,81.22,-16.30,225.485,96.215,3.30,5
$GNSS,2026-07-07T11:15:02.000Z,42.1878293,3.0854572,3174.564,16.71,80.99,-16.60,218.473,93.716,3.17,5
$GNSS,2026-07-07T11:15:02.200Z,42.1879057,3.0859949,3179.173,18.68,80.64,-16.28,211.203,91.050,3.24,5
$GNSS,2026-07-07T11:15:02.400Z,42.1879819,3.0865409,3184.553,18.74,80.61,-16.17,204.300,88.465,3.16,5
$GNSS,2026-07-07T11:15:02.600Z,42.1880539,3.0870457,3189.218,19.14,81.38,-15.49,197.516,85.822,3.27,5
$GNSS,2026-07-07T11:15:02.800Z,42.1881251,3.0875220,3192.952,19.79,81.48,-14.47,190.948,83.243,3.31,5
$GNSS,2026-07-07T11:15:03.000Z,42.1881937,3.0879603,3196.944,19.88,80.81,-14.77,184.460,80.627,3.33,5
$GNSS,2026-07-07T11:15:03.200Z,42.1882603,3.0883903,3200.866,19.70,80.18,-14.82,178.280,78.113,3.31,5
$GNSS,2026-07-07T11:15:03.400Z,42.1883249,3.0888145,3204.206,19.75,79.59,-13.86,172.341,75.756,3.33,5
$GNSS,2026-07-07T11:15:03.600Z,42.1883880,3.0892349,3208.208,20.08,79.97,-13.39,166.583,73.375,3.33,5
$GNSS,2026-07-07T11:15:03.800Z,42.1884501,3.0896311,3211.451,20.32,79.99,-12.79,161.170,71.126,3.37,5
$GNSS,2026-07-07T11:15:04.000Z,42.1885142,3.0900269,3215.818,21.02,78.61,-13.02,156.069,69.071,3.42,5
$GNSS,2026-07-07T11:15:04.200Z,42.1885774,3.0903979,3219.828,21.46,76.03,-13.23,151.084,67.109,3.31,5
$GNSS,2026-07-07T11:15:04.400Z,42.1886392,3.0907652,3224.303,21.09,74.31,-13.62,146.287,65.231,3.22,5
$GNSS,2026-07-07T11:15:04.600Z,42.1886990,3.0911032,3227.635,21.67,73.03,-13.25,141.639,63.439,3.24,5
$GNSS,2026-07-07T11:15:04.800Z,42.1887594,3.0914550,3231.295,22.27,73.17,-12.97,137.294,61.813,3.20,5
$GNSS,2026-07-07T11:15:05.000Z,42.1888197,3.0918024,3234.767,22.82,73.44,-12.69,133.156,60.292,3.13,5
$GNSS,2026-07-07T11:15:05.200Z,42.1888799,3.0921201,3239.709,23.00,72.84,-12.14,130.091,59.377,3.16,4
$GNSS,2026-07-07T11:15:05.400Z,42.1889393,3.0924354,3244.342,23.13,72.65,-11.51,127.170,58.581,3.18,4
$GNSS,2026-07-07T11:15:05.600Z,42.1889982,3.0927467,3248.607,23.22,72.63,-10.83,124.374,57.899,3.17,4
$GNSS,2026-07-07T11:15:12.200Z,42.1906443,3.1007009,3303.825,18.14,87.72,-7.28,174.333,136.878,5.96,4
$GNSS,2026-07-07T11:15:12.400Z,42.1907197,3.1009771,3304.139,18.70,86.83,-9.02,167.413,135.953,5.40,4
$GNSS,2026-07-07T11:15:13.200Z,42.1909064,3.1023908,3313.734,16.72,87.00,-8.17,145.138,102.835,5.01,4
$GNSS,2026-07-07T11:15:13.400Z,42.1909587,3.1026695,3316.704,16.20,85.64,-8.32,138.832,94.705,4.74,4
$GNSS,2026-07-07T11:15:13.600Z,42.1910099,3.1029594,3318.918,15.94,84.64,-8.37,133.371,88.639,4.61,4
$GNSS,2026-07-07T11:15:13.800Z,42.1910624,3.1032788,3324.285,13.41,83.25,-9.08,128.655,83.967,4.48,4
$GNSS,2026-07-07T11:15:14.000Z,42.1911079,3.1036327,3327.156,12.87,83.35,-9.06,124.352,79.875,4.47,4
$GNSS,2026-07-07T11:15:14.200Z,42.1911532,3.1039506,3329.594,13.59,83.47,-9.10,119.822,75.987,4.28,4
$GNSS,2026-07-07T11:15:14.400Z,42.1911955,3.1042630,3331.952,13.80,83.24,-9.12,115.606,72.543,4.18,4
$GNSS,2026-07-07T11:15:14.600Z,42.1912328,3.1045668,3332.747,14.37,82.66,-8.67,111.829,69.567,4.28,4
$GNSS,2026-07-07T11:15:14.800Z,42.1912687,3.1048548,3333.928,14.42,82.34,-8.48,108.252,66.568,4.26,4
$GNSS,2026-07-07T11:15:15.000Z,42.1913029,3.1051287,3334.898,14.98,82.06,-8.30,104.893,63.945,4.26,4
$GNSS,2026-07-07T11:15:15.200Z,42.1913344,3.1053974,3335.441,15.11,81.50,-7.88,101.668,61.402,4.23,4
$GNSS,2026-07-07T11:15:15.400Z,42.1913623,3.1056478,3334.772,15.00,80.03,-6.97,98.494,59.051,4.12,4
$GNSS,2026-07-07T11:15:15.600Z,42.1913923,3.1058849,3336.156,14.61,79.66,-7.13,95.533,56.945,4.11,4
$GNSS,2026-07-07T11:15:15.800Z,42.1914225,3.1061332,3337.896,15.25,78.46,-7.19,92.716,54.927,4.10,4
$GNSS,2026-07-07T11:15:16.000Z,42.1914515,3.1063667,3339.404,15.17,78.29,-7.33,90.018,52.801,4.05,4
$GNSS,2026-07-07T11:15:16.200Z,42.1914808,3.1065945,3340.898,15.86,77.64,-7.47,87.462,50.776,4.03,4
$GNSS,2026-07-07T11:15:16.400Z,42.1915110,3.1068780,3342.424,15.79,77.85,-7.25,85.116,48.830,4.06,4
$GNSS,2026-07-07T11:15:16.600Z,42.1915406,3.1071362,3343.774,15.67,77.59,-7.13,82.803,47.003,3.95,4
$GNSS,2026-07-07T11:15:16.800Z,42.1915699,3.1073900,3344.269,15.80,76.88,-6.58,80.572,45.412,3.86,4
$GNSS,2026-07-07T11:15:17.000Z,42.1916002,3.1076484,3344.481,15.97,76.41,-5.86,78.447,43.956,3.77,4
$GNSS,2026-07-07T11:15:17.200Z,42.1916324,3.1078905,3346.445,15.96,74.75,-7.39,74.674,41.500,3.54,5
$GNSS,2026-07-07T11:15:17.400Z,42.1916638,3.1081472,3347.858,15.45,73.81,-8.31,71.220,39.314,3.32,5
$GNSS,2026-07-07T11:15:17.600Z,42.1916969,3.1084187,3348.499,15.52,72.75,-8.39,68.067,37.291,3.09,5
$GNSS,2026-07-07T11:15:17.800Z,42.1917315,3.1086943,3349.602,15.61,71.81,-8.65,65.169,35.468,2.89,5
$GNSS,2026-07-07T11:15:18.000Z,42.1917672,3.1089365,3349.987,16.38,70.99,-8.56,62.362,33.837,2.82,5
$GNSS,2026-07-07T11:15:18.200Z,42.1918042,3.1091901,3350.532,16.31,69.74,-8.43,59.779,32.352,2.79,5
$GNSS,2026-07-07T11:15:18.400Z,42.1918429,3.1094735,3351.875,16.15,68.64,-8.54,57.410,31.006,2.81,5
$GNSS,2026-07-07T11:15:18.600Z,42.1918812,3.1097341,3352.995,16.62,67.54,-8.39,55.131,29.762,2.87,5
$GNSS,2026-07-07T11:15:18.800Z,42.1919207,3.1099911,3353.930,16.87,66.27,-8.07,53.029,28.642,2.90,5
$GNSS,2026-07-07T11:15:19.000Z,42.1919595,3.1102478,3354.991,17.01,65.09,-7.72,51.048,27.590,2.95,5
$GNSS,2026-07-07T11:15:19.200Z,42.1919998,3.1105182,3356.780,17.74,63.91,-7.79,49.161,26.597,3.00,5
$GNSS,2026-07-07T11:15:19.400Z,42.1920399,3.1107604,3358.098,18.35,62.75,-7.60,47.346,25.628,3.02,5
$GNSS,2026-07-07T11:15:19.600Z,42.1920788,3.1110156,3360.079,17.76,62.21,-7.80,45.640,24.717,3.06,5
$GNSS,2026-07-07T11:15:19.800Z,42.1921157,3.1112594,3361.637,17.36,61.74,-7.61,44.075,23.879,3.11,5
$GNSS,2026-07-07T11:15:20.000Z,42.1921528,3.1114825,3362.698,17.85,60.46,-7.04,42.543,23.074,3.12,5
$GNSS,2026-07-07T11:15:20.200Z,42.1921912,3.1117088,3363.776,18.61,59.31,-6.26,41.093,22.318,3.12,5
$GNSS,2026-07-07T11:15:20.400Z,42.1922283,3.1119304,3365.359,18.34,58.78,-6.23,39.735,21.613,3.13,5
$GNSS,2026-07-07T11:15:20.600Z,42.1922647,3.1121463,3367.018,17.97,57.94,-6.25,38.437,20.939,3.14,5
$GNSS,2026-07-07T11:15:20.800Z,42.1923010,3.1123609,3368.621,18.11,57.35,-6.01,37.220,20.311,3.14,5
$GNSS,2026-07-07T11:15:21.000Z,42.1923360,3.1125694,3370.393,17.87,57.14,-6.03,36.016,19.684,3.17,5
$GNSS,2026-07-07T11:15:21.200Z,42.1923711,3.1127682,3371.984,18.08,56.60,-5.91,34.840,19.077,3.16,5
$GNSS,2026-07-07T11:15:21.400Z,42.1924069,3.1129645,3373.422,18.69,55.91,-5.57,33.757,18.530,3.14,5
$GNSS,2026-07-07T11:15:21.600Z,42.1924442,3.1131574,3374.739,19.37,55.49,-5.20,32.749,18.025,3.11,5
$GNSS,2026-07-07T11:15:21.800Z,42.1924816,3.1133420,3376.013,19.51,54.88,-4.97,31.770,17.534,3.09,5
$GNSS,2026-07-07T11:15:22.000Z,42.1925207,3.1135287,3377.807,20.03,54.45,-5.16,31.254,17.300,3.06,5
$GNSS,2026-07-07T11:15:22.200Z,42.1925592,3.1137101,3379.774,19.70,54.22,-5.61,31.024,17.226,3.05,5
$GNSS,2026-07-07T11:15:22.400Z,42.1925967,3.1138941,3381.961,19.21,54.29,-6.06,30.809,17.162,3.03,5
$GNSS,2026-07-07T11:15:22.600Z,42.1926344,3.1140712,3384.224,19.23,54.12,-6.49,30.625,17.094,3.04,5
$GNSS,2026-07-07T11:15:22.800Z,42.1926736,3.1142433,3386.424,20.03,53.77,-6.79,30.447,17.027,3.00,5
$GNSS,2026-07-07T11:15:23.000Z,42.1927116,3.1144142,3388.317,20.15,53.93,-6.83,30.292,16.956,3.19,5
$GNSS,2026-07-07T11:15:23.200Z,42.1927502,3.1145849,3390.428,20.19,53.89,-7.02,30.173,16.883,3.23,5
$GNSS,2026-07-07T11:15:23.400Z,42.1927886,3.1147489,3392.150,20.44,53.73,-6.88,30.074,16.804,3.23,5
$GNSS,2026-07-07T11:15:23.600Z,42.1928285,3.1149042,3393.862,21.31,53.57,-6.85,29.999,16.728,3.22,5
$GNSS,2026-07-07T11:15:23.800Z,42.1928687,3.1150567,3395.725,21.48,53.66,-7.09,29.942,16.657,3.22,5
$GNSS,2026-07-07T11:15:24.000Z,42.1929089,3.1152053,3397.273,21.84,53.30,-6.98,29.902,16.597,3.22,5
$GNSS,2026-07-07T11:15:24.200Z,42.1929490,3.1153547,3398.989,21.80,53.21,-7.05,29.853,16.530,3.21,5
$GNSS,2026-07-07T11:15:24.400Z,42.1929890,3.1155026,3400.658,21.89,53.14,-7.09,29.813,16.468,3.22,5
$GNSS,2026-07-07T11:15:24.600Z,42.1930295,3.1156462,3402.047,22.17,52.69,-6.91,29.779,16.411,3.20,5
$GNSS,2026-07-07T11:15:24.800Z,42.1930703,3.1157875,3403.337,22.42,52.31,-6.68,29.758,16.357,3.21,5
$GNSS,2026-07-07T11:15:25.000Z,42.1931099,3.1159258,3404.471,22.22,52.31,-6.39,29.763,16.296,3.28,5
$GNSS,2026-07-07T11:15:25.200Z,42.1931491,3.1160715,3406.190,21.75,52.29,-6.52,29.766,16.234,3.30,5
$GNSS,2026-07-07T11:15:25.400Z,42.1931862,3.1162144,3407.413,20.98,52.67,-6.30,29.771,16.173,3.30,5
$GNSS,2026-07-07T11:15:25.600Z,42.1932246,3.1163605,3409.138,21.10,52.49,-6.41,29.779,16.108,3.29,5
$GNSS,2026-07-07T11:15:25.800Z,42.1932636,3.1165063,3410.847,21.41,52.73,-6.55,29.778,16.042,3.24,5
$GNSS,2026-07-07T11:15:26.000Z,42.1933009,3.1166463,3412.086,20.90,52.88,-6.39,29.769,15.986,3.20,5
$GNSS,2026-07-07T11:15:26.200Z,42.1933376,3.1167871,3413.280,20.57,52.78,-6.16,29.762,15.931,3.16,5
$GNSS,2026-07-07T11:15:26.400Z,42.1933744,3.1169264,3414.216,20.65,52.49,-5.75,29.757,15.880,3.13,5
