time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,gpsFix,numSV
2015-07-21T06:38:36.20Z,45.1012679,5.8939908,1806.317,-0.25,0.03,0.19,2.284,2.697,0.84,3,7
2015-07-21T06:38:36.40Z,45.1012680,5.8939912,1806.280,-0.21,0.05,0.18,2.296,2.703,0.80,3,7
2015-07-21T06:38:36.60Z,45.1012679,5.8939914,1806.216,-0.14,-0.03,0.18,2.308,2.708,0.82,3,7
2015-07-21T06:38:36.80Z,45.1012677,5.8939915,1806.118,-0.17,0.01,0.22,2.319,2.714,0.79,3,7
2015-07-21T06:38:37.00Z,45.1012681,5.8939919,1806.081,-0.03,0.04,0.21,2.329,2.719,0.58,3,7
2015-07-21T06:38:37.20Z,45.1012682,5.8939921,1806.029,-0.08,-0.01,0.19,2.337,2.725,0.72,3,7
2015-07-21T06:38:37.40Z,45.1012686,5.8939924,1805.994,-0.05,0.02,0.20,2.345,2.730,0.62,3,7
2015-07-21T06:38:37.60Z,45.1012688,5.8939927,1805.961,-0.15,0.03,0.17,2.353,2.736,0.77,3,7
2015-07-21T06:38:37.80Z,45.1012689,5.8939927,1805.929,-0.17,-0.05,0.16,2.360,2.741,0.87,3,7
2015-07-21T06:38:38.00Z,45.1012690,5.8939928,1805.841,-0.14,-0.01,0.19,2.368,2.747,0.79,3,7
2015-07-21T06:38:38.20Z,45.1012693,5.8939929,1805.815,-0.13,-0.02,0.19,2.373,2.751,0.79,3,7
2015-07-21T06:38:38.40Z,45.1012695,5.8939929,1805.772,-0.19,0.00,0.20,2.378,2.755,0.83,3,7
2015-07-21T06:38:38.60Z,45.1012697,5.8939930,1805.772,-0.17,0.01,0.18,2.383,2.757,0.82,3,7
2015-07-21T06:38:38.80Z,45.1012700,5.8939931,1805.774,-0.04,0.05,0.15,2.387,2.759,0.60,3,7
2015-07-21T06:38:39.00Z,45.1012701,5.8939931,1805.761,-0.09,0.07,0.16,2.391,2.761,0.66,3,7
2015-07-21T06:38:39.20Z,45.1012704,5.8939933,1805.769,-0.11,0.11,0.19,2.395,2.762,0.64,3,7
2015-07-21T06:38:39.40Z,45.1012707,5.8939934,1805.776,0.00,0.02,0.19,2.398,2.764,0.56,3,7
2015-07-21T06:38:39.60Z,45.1012710,5.8939932,1805.808,-0.08,0.01,0.18,2.401,2.765,0.70,3,7
2015-07-21T06:38:39.80Z,45.1012716,5.8939931,1805.858,-0.03,0.03,0.19,2.402,2.765,0.59,3,7
2015-07-21T06:38:40.00Z,45.1012724,5.8939934,1805.927,-0.01,0.10,0.15,2.404,2.766,0.55,3,7
2015-07-21T06:38:40.20Z,45.1012729,5.8939936,1805.962,-0.03,0.10,0.15,2.407,2.768,0.56,3,7
2015-07-21T06:38:40.40Z,45.1012735,5.8939940,1805.991,0.04,0.09,0.12,2.407,2.766,0.60,3,7
2015-07-21T06:38:40.60Z,45.1012738,5.8939943,1805.989,-0.01,0.03,0.11,2.407,2.765,0.57,3,7
2015-07-21T06:38:40.80Z,45.1012745,5.8939946,1806.005,-0.02,0.00,0.10,2.408,2.766,0.62,3,7
2015-07-21T06:38:41.00Z,45.1012750,5.8939948,1806.006,-0.05,-0.01,0.10,2.410,2.768,0.75,3,7
2015-07-21T06:38:41.20Z,45.1012755,5.8939949,1806.021,-0.07,-0.04,0.10,2.413,2.769,0.84,3,7
2015-07-21T06:38:41.40Z,45.1012762,5.8939953,1806.036,-0.03,0.06,0.12,2.416,2.771,0.58,3,7
2015-07-21T06:38:41.60Z,45.1012769,5.8939957,1806.050,0.04,0.05,0.13,2.418,2.774,0.56,3,7
2015-07-21T06:38:41.80Z,45.1012774,5.8939961,1806.066,0.00,0.04,0.09,2.418,2.775,0.55,3,7
2015-07-21T06:38:42.00Z,45.1012782,5.8939964,1806.120,0.03,0.03,0.08,2.419,2.776,0.57,3,7
2015-07-21T06:38:42.20Z,45.1012789,5.8939967,1806.165,0.02,0.09,0.08,2.419,2.776,0.60,3,7
2015-07-21T06:38:42.40Z,45.1012795,5.8939969,1806.189,0.08,0.04,0.09,2.417,2.774,0.67,3,7
2015-07-21T06:38:42.60Z,45.1012800,5.8939971,1806.240,-0.02,0.03,0.08,2.416,2.774,0.60,3,7
2015-07-21T06:38:42.80Z,45.1012806,5.8939974,1806.313,0.01,0.03,0.07,2.415,2.774,0.55,3,7
2015-07-21T06:38:43.00Z,45.1012813,5.8939974,1806.396,-0.04,-0.01,0.11,2.392,2.755,0.72,3,7
2015-07-21T06:38:43.20Z,45.1012820,5.8939978,1806.450,-0.05,0.03,0.08,2.368,2.736,0.70,3,7
2015-07-21T06:38:43.40Z,45.1012828,5.8939981,1806.522,0.06,-0.07,0.05,2.364,2.735,0.58,3,7
2015-07-21T06:38:43.60Z,45.1012835,5.8939983,1806.568,0.09,0.01,0.07,2.362,2.734,0.72,3,7
2015-07-21T06:38:43.80Z,45.1012848,5.8939986,1806.617,0.25,-0.04,0.12,2.361,2.738,0.73,3,7
2015-07-21T06:38:44.00Z,45.1012862,5.8939989,1806.648,0.47,-0.01,0.12,2.361,2.740,0.83,3,7
2015-07-21T06:38:44.20Z,45.1012876,5.8939991,1806.684,0.43,0.03,0.12,2.367,2.747,0.88,3,7
2015-07-21T06:38:44.40Z,45.1012885,5.8939997,1806.737,0.26,0.12,0.04,2.368,2.759,0.89,3,7
2015-07-21T06:38:44.60Z,45.1012891,5.8940004,1806.715,0.19,0.25,0.07,2.370,2.770,0.78,3,7
2015-07-21T06:38:44.80Z,45.1012888,5.8940010,1806.624,-0.11,0.32,0.14,2.384,2.787,0.64,3,7
2015-07-21T06:38:45.00Z,45.1012887,5.8940012,1806.598,-0.15,0.13,0.17,2.413,2.815,0.79,3,7
2015-07-21T06:38:45.20Z,45.1012885,5.8940015,1806.525,-0.16,0.18,0.21,2.443,2.844,0.76,3,7
2015-07-21T06:38:45.40Z,45.1012885,5.8940021,1806.450,-0.09,0.17,0.21,2.473,2.883,0.69,3,7
2015-07-21T06:38:45.60Z,45.1012883,5.8940023,1806.401,-0.18,0.16,0.24,2.505,2.923,0.82,3,7
2015-07-21T06:38:45.80Z,45.1012882,5.8940025,1806.373,-0.23,0.08,0.24,2.528,2.957,0.94,3,7
2015-07-21T06:38:46.00Z,45.1012880,5.8940025,1806.322,-0.26,0.03,0.24,2.555,2.992,1.03,3,7
2015-07-21T06:38:46.20Z,45.1012879,5.8940022,1806.275,-0.22,-0.09,0.24,2.586,3.027,1.05,3,7
2015-07-21T06:38:46.40Z,45.1012876,5.8940019,1806.215,-0.23,-0.06,0.25,2.627,3.071,1.08,3,7
2015-07-21T06:38:46.60Z,45.1012881,5.8940020,1806.210,-0.08,0.05,0.22,2.669,3.116,0.81,3,7
2015-07-21T06:38:46.80Z,45.1012890,5.8940017,1806.209,-0.02,-0.03,0.23,2.672,3.131,0.72,3,7
2015-07-21T06:38:47.00Z,45.1012889,5.8940013,1806.051,0.10,-0.15,0.25,2.637,3.116,0.63,3,7
2015-07-21T06:38:47.20Z,45.1012898,5.8940005,1806.012,0.21,-0.22,0.26,2.612,3.109,0.62,3,7
2015-07-21T06:38:47.40Z,45.1012935,5.8939991,1806.287,0.34,-0.39,0.20,2.591,3.102,0.65,3,7
2015-07-21T06:38:47.60Z,45.1012947,5.8939978,1806.269,0.41,-0.46,0.23,2.584,3.113,0.70,3,7
2015-07-21T06:38:47.80Z,45.1012942,5.8939969,1806.086,0.29,-0.41,0.23,2.606,3.149,0.74,3,7
2015-07-21T06:38:48.00Z,45.1012952,5.8939964,1806.121,0.14,-0.22,0.18,2.634,3.190,0.74,3,7
2015-07-21T06:38:48.20Z,45.1012928,5.8939961,1805.780,0.07,-0.20,0.26,2.635,3.205,0.71,3,7
2015-07-21T06:38:48.40Z,45.1012922,5.8939963,1805.540,0.31,-0.03,0.37,2.630,3.218,0.69,3,7
2015-07-21T06:38:48.60Z,45.1012923,5.8939963,1805.378,0.44,-0.06,0.44,2.627,3.235,0.70,3,7
2015-07-21T06:38:48.80Z,45.1012938,5.8939964,1805.405,0.50,0.01,0.40,2.623,3.241,0.74,3,7
2015-07-21T06:38:49.00Z,45.1012961,5.8939966,1805.604,0.29,0.17,0.30,2.629,3.255,0.81,3,7
2015-07-21T06:38:49.20Z,45.1012974,5.8939973,1805.733,0.15,0.27,0.17,2.620,3.272,0.89,3,7
2015-07-21T06:38:49.40Z,45.1012967,5.8939977,1805.580,0.24,0.14,0.17,2.604,3.292,0.84,3,7
2015-07-21T06:38:49.60Z,45.1012978,5.8939965,1805.706,0.32,-0.31,0.19,2.586,3.298,0.66,3,7
2015-07-21T06:38:49.80Z,45.1012992,5.8939951,1805.807,0.60,-0.57,0.21,2.581,3.305,0.70,3,7
2015-07-21T06:38:50.00Z,45.1012994,5.8939934,1805.777,0.38,-0.61,0.14,2.581,3.313,0.70,3,7
2015-07-21T06:38:50.20Z,45.1012996,5.8939920,1805.873,0.15,-0.53,0.10,2.581,3.318,0.75,3,7
2015-07-21T06:38:50.40Z,45.1013003,5.8939914,1806.011,0.11,-0.25,0.10,2.584,3.326,0.70,3,7
2015-07-21T06:38:50.60Z,45.1013007,5.8939910,1805.977,0.28,-0.18,0.13,2.592,3.343,0.66,3,7
2015-07-21T06:38:50.80Z,45.1013023,5.8939908,1806.164,0.27,-0.04,0.11,2.601,3.373,0.82,3,7
2015-07-21T06:38:51.00Z,45.1013036,5.8939910,1806.216,0.41,0.04,0.09,2.616,3.378,0.96,3,7
2015-07-21T06:38:51.20Z,45.1013047,5.8939908,1806.233,0.36,0.06,0.15,2.628,3.387,0.89,3,7
2015-07-21T06:38:51.40Z,45.1013059,5.8939909,1806.329,0.36,0.04,0.04,2.640,3.395,0.98,3,7
2015-07-21T06:38:51.60Z,45.1013056,5.8939908,1806.352,0.06,0.07,0.07,2.651,3.361,0.88,3,7
2015-07-21T06:38:51.80Z,45.1013061,5.8939904,1806.561,-0.05,-0.05,0.04,2.648,3.311,1.12,3,7
2015-07-21T06:38:52.00Z,45.1013066,5.8939900,1806.728,-0.01,-0.11,0.05,2.630,3.261,0.87,3,7
2015-07-21T06:38:52.20Z,45.1013073,5.8939897,1806.936,-0.01,-0.14,0.02,2.613,3.215,0.81,3,7
2015-07-21T06:38:52.40Z,45.1013077,5.8939895,1807.071,0.10,-0.14,0.03,2.597,3.170,0.59,3,7
2015-07-21T06:38:52.60Z,45.1013078,5.8939896,1807.177,0.01,-0.03,0.01,2.569,3.121,0.71,3,7
2015-07-21T06:38:52.80Z,45.1013076,5.8939894,1807.256,-0.06,-0.14,0.00,2.541,3.075,0.90,3,7
2015-07-21T06:38:53.00Z,45.1013076,5.8939891,1807.365,-0.05,-0.13,0.00,2.488,3.032,0.82,3,7
2015-07-21T06:38:53.20Z,45.1013076,5.8939892,1807.480,-0.03,0.06,-0.01,2.436,2.991,0.60,3,7
2015-07-21T06:38:53.40Z,45.1013073,5.8939889,1807.509,-0.03,-0.04,0.02,2.389,2.954,0.89,3,7
2015-07-21T06:38:53.60Z,45.1013074,5.8939886,1807.559,0.09,-0.01,0.06,2.343,2.918,0.68,3,7
2015-07-21T06:38:53.80Z,45.1013076,5.8939884,1807.609,0.15,0.02,0.08,2.302,2.885,0.75,3,7
2015-07-21T06:38:54.00Z,45.1013077,5.8939883,1807.644,0.10,0.06,0.09,2.265,2.852,0.69,3,7
2015-07-21T06:38:54.20Z,45.1013080,5.8939886,1807.682,0.12,0.11,0.03,2.232,2.822,0.84,3,7
2015-07-21T06:38:54.40Z,45.1013078,5.8939888,1807.708,-0.07,0.13,0.01,2.203,2.793,0.59,3,7
2015-07-21T06:38:54.60Z,45.1013075,5.8939894,1807.728,-0.15,0.26,-0.02,2.174,2.764,0.57,3,7
2015-07-21T06:38:54.80Z,45.1013070,5.8939902,1807.752,-0.28,0.34,-0.04,2.147,2.734,0.58,3,7
2015-07-21T06:38:55.00Z,45.1013066,5.8939907,1807.771,-0.21,0.24,0.00,2.133,2.712,0.58,3,7
2015-07-21T06:38:55.20Z,45.1013058,5.8939908,1807.712,-0.28,0.07,0.04,1.946,2.481,0.58,3,9
2015-07-21T06:38:55.40Z,45.1013060,5.8939912,1807.735,-0.07,-0.09,0.05,1.918,2.446,0.72,3,9
2015-07-21T06:38:55.60Z,45.1013067,5.8939917,1807.732,0.21,-0.23,0.04,1.908,2.442,0.52,3,9
2015-07-21T06:38:55.80Z,45.1013069,5.8939911,1807.661,0.13,-0.09,0.12,1.908,2.444,0.55,3,9
2015-07-21T06:38:56.00Z,45.1013074,5.8939907,1807.707,0.10,-0.13,0.09,1.909,2.441,0.49,3,9
2015-07-21T06:38:56.20Z,45.1013073,5.8939898,1807.712,-0.13,-0.16,0.13,1.896,2.438,0.79,3,9
2015-07-21T06:38:56.40Z,45.1013064,5.8939886,1807.631,-0.48,-0.32,0.23,1.883,2.438,0.80,3,9
2015-07-21T06:38:56.60Z,45.1013054,5.8939871,1807.625,-0.67,-0.47,0.24,1.873,2.433,0.82,3,9
2015-07-21T06:38:56.80Z,45.1013042,5.8939864,1807.624,-0.70,-0.15,0.24,1.873,2.434,0.80,3,9
2015-07-21T06:38:57.00Z,45.1013029,5.8939863,1807.595,-0.67,0.06,0.26,1.868,2.438,0.74,3,9
2015-07-21T06:38:57.20Z,45.1013016,5.8939866,1807.539,-0.74,0.33,0.34,1.854,2.435,0.65,3,9
2015-07-21T06:38:57.40Z,45.1013003,5.8939877,1807.540,-0.66,0.37,0.26,1.854,2.436,0.65,3,9
2015-07-21T06:38:57.60Z,45.1012987,5.8939881,1807.515,-0.60,0.17,0.20,1.845,2.438,0.70,3,9
2015-07-21T06:38:57.80Z,45.1012976,5.8939881,1807.485,-0.58,0.15,0.26,1.837,2.440,0.70,3,9
2015-07-21T06:38:58.00Z,45.1012967,5.8939881,1807.457,-0.55,0.09,0.30,1.839,2.440,0.74,3,9
2015-07-21T06:38:58.20Z,45.1012953,5.8939882,1807.418,-0.61,0.02,0.26,1.843,2.442,0.78,3,9
2015-07-21T06:38:58.40Z,45.1012940,5.8939883,1807.379,-0.60,0.05,0.23,1.846,2.443,0.77,3,9
2015-07-21T06:38:58.60Z,45.1012929,5.8939884,1807.341,-0.49,0.02,0.24,1.852,2.443,0.78,3,9
2015-07-21T06:38:58.80Z,45.1012921,5.8939887,1807.286,-0.40,0.15,0.26,1.857,2.443,0.69,3,9
2015-07-21T06:38:59.00Z,45.1012914,5.8939892,1807.258,-0.47,0.38,0.31,1.854,2.443,0.61,3,9
2015-07-21T06:38:59.20Z,45.1012901,5.8939902,1807.171,-0.66,0.67,0.43,1.852,2.445,0.59,3,9
2015-07-21T06:38:59.40Z,45.1012891,5.8939918,1807.210,-0.49,0.60,0.28,1.851,2.446,0.58,3,9
2015-07-21T06:38:59.60Z,45.1012883,5.8939926,1807.203,-0.32,0.39,0.26,1.851,2.447,0.57,3,9
2015-07-21T06:38:59.80Z,45.1012875,5.8939927,1807.204,-0.28,0.07,0.21,1.848,2.447,0.69,3,9
2015-07-21T06:39:00.00Z,45.1012868,5.8939922,1807.227,-0.32,-0.01,0.20,1.847,2.447,0.75,3,9
2015-07-21T06:39:00.20Z,45.1012857,5.8939917,1807.195,-0.55,0.02,0.25,1.846,2.448,0.74,3,9
2015-07-21T06:39:00.40Z,45.1012846,5.8939913,1807.189,-0.52,-0.01,0.23,1.844,2.444,0.75,3,9
2015-07-21T06:39:00.60Z,45.1012838,5.8939909,1807.221,-0.55,-0.02,0.22,1.842,2.441,0.76,3,9
2015-07-21T06:39:00.80Z,45.1012828,5.8939907,1807.219,-0.55,-0.01,0.22,1.842,2.442,0.76,3,9
2015-07-21T06:39:01.00Z,45.1012820,5.8939907,1807.174,-0.38,0.10,0.25,1.840,2.439,0.69,3,9
2015-07-21T06:39:01.20Z,45.1012813,5.8939908,1807.142,-0.27,0.08,0.23,1.835,2.436,0.66,3,9
2015-07-21T06:39:01.40Z,45.1012805,5.8939907,1807.121,-0.30,0.01,0.20,1.829,2.433,0.71,3,9
2015-07-21T06:39:01.60Z,45.1012803,5.8939904,1807.167,-0.10,0.00,0.16,1.824,2.431,0.66,3,9
2015-07-21T06:39:01.80Z,45.1012801,5.8939900,1807.201,-0.10,-0.02,0.17,1.824,2.432,0.67,3,9
2015-07-21T06:39:02.00Z,45.1012802,5.8939896,1807.269,-0.02,-0.08,0.14,1.826,2.432,0.61,3,9
2015-07-21T06:39:02.20Z,45.1012804,5.8939892,1807.310,0.07,-0.05,0.14,1.827,2.432,0.55,3,9
2015-07-21T06:39:02.40Z,45.1012808,5.8939891,1807.345,0.12,0.02,0.11,1.828,2.426,0.63,3,9
2015-07-21T06:39:02.60Z,45.1012812,5.8939891,1807.393,0.09,0.07,0.12,1.830,2.424,0.63,3,9
2015-07-21T06:39:02.80Z,45.1012815,5.8939892,1807.432,0.09,0.04,0.13,1.832,2.422,0.59,3,9
2015-07-21T06:39:03.00Z,45.1012817,5.8939893,1807.483,0.09,0.06,0.12,1.836,2.422,0.62,3,9
2015-07-21T06:39:03.20Z,45.1012818,5.8939891,1807.537,0.00,-0.01,0.12,1.841,2.424,0.59,3,9
2015-07-21T06:39:03.40Z,45.1012816,5.8939887,1807.579,-0.07,-0.05,0.14,1.838,2.427,0.68,3,9
2015-07-21T06:39:03.60Z,45.1012815,5.8939885,1807.626,-0.02,-0.01,0.12,1.824,2.426,0.60,3,9
2015-07-21T06:39:03.80Z,45.1012813,5.8939884,1807.668,0.00,0.04,0.11,1.810,2.425,0.56,3,9
2015-07-21T06:39:04.00Z,45.1012812,5.8939883,1807.754,-0.05,0.07,0.09,1.806,2.428,0.56,3,9
2015-07-21T06:39:04.20Z,45.1012810,5.8939881,1807.829,-0.06,-0.02,0.07,1.803,2.429,0.71,3,9
2015-07-21T06:39:04.40Z,45.1012801,5.8939875,1807.845,-0.23,-0.20,0.06,1.801,2.431,0.74,3,9
2015-07-21T06:39:04.60Z,45.1012800,5.8939876,1807.915,-0.20,0.05,0.07,1.809,2.426,0.74,3,8
2015-07-21T06:39:04.80Z,45.1012798,5.8939879,1807.965,-0.16,0.10,0.07,1.818,2.417,0.64,3,8
2015-07-21T06:39:05.00Z,45.1012806,5.8939884,1808.107,0.00,0.03,0.05,1.792,2.387,0.54,3,9
2015-07-21T06:39:05.20Z,45.1012810,5.8939887,1808.183,-0.03,0.07,0.06,1.773,2.365,0.53,3,9
2015-07-21T06:39:05.40Z,45.1012814,5.8939891,1808.280,0.00,0.12,0.04,1.764,2.351,0.57,3,9
2015-07-21T06:39:05.60Z,45.1012815,5.8939892,1808.332,-0.04,0.02,0.06,1.760,2.341,0.61,3,9
2015-07-21T06:39:05.80Z,45.1012814,5.8939895,1808.343,-0.06,0.08,0.08,1.758,2.331,0.54,3,9
2015-07-21T06:39:06.00Z,45.1012813,5.8939900,1808.369,-0.13,0.24,0.08,1.761,2.324,0.52,3,9
2015-07-21T06:39:06.20Z,45.1012812,5.8939908,1808.394,-0.06,0.25,0.03,1.760,2.315,0.54,3,9
2015-07-21T06:39:06.40Z,45.1012812,5.8939913,1808.424,0.00,0.31,0.04,1.759,2.307,0.57,3,9
2015-07-21T06:39:06.60Z,45.1012813,5.8939921,1808.397,-0.05,0.31,0.10,1.773,2.304,0.57,3,9
2015-07-21T06:39:06.80Z,45.1012812,5.8939926,1808.391,-0.16,0.21,0.14,1.789,2.301,0.55,3,9
2015-07-21T06:39:07.00Z,45.1012804,5.8939928,1808.308,-0.50,0.30,0.27,1.796,2.298,0.62,3,9
