time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2021-07-07T13:30:25.60Z,54.7749231,37.6470026,4502.284,46.76,13.81,-0.99,3.339,6.487,0.82,16.45871,1.03354,3,14
2021-07-07T13:30:25.80Z,54.7750073,37.6470457,4502.624,47.11,13.90,-1.22,3.343,6.487,0.83,16.43324,1.05661,3,13
2021-07-07T13:30:26.00Z,54.7750919,37.6470904,4503.109,47.07,14.39,-1.57,3.348,6.494,0.85,17.00251,1.05570,3,13
2021-07-07T13:30:26.20Z,54.7751766,37.6471342,4503.570,47.08,13.89,-1.46,3.356,6.508,0.98,16.43426,1.15466,3,13
2021-07-07T13:30:26.40Z,54.7752614,37.6471756,4503.917,47.17,13.19,-1.06,3.366,6.521,0.95,15.62024,1.10029,3,13
2021-07-07T13:30:26.60Z,54.7753456,37.6472153,4504.165,46.73,12.72,-0.72,3.374,6.534,0.96,15.22145,1.05634,3,13
2021-07-07T13:30:26.80Z,54.7754295,37.6472557,4504.356,46.66,13.11,-0.64,3.382,6.545,0.96,15.68839,1.00298,3,13
2021-07-07T13:30:27.00Z,54.7755133,37.6472962,4504.492,46.71,12.97,-0.68,3.385,6.555,0.92,15.52207,0.96424,3,13
2021-07-07T13:30:27.20Z,54.7755968,37.6473373,4504.682,46.77,13.18,-0.67,3.380,6.573,0.92,15.73788,1.11535,3,13
2021-07-07T13:30:27.40Z,54.7756801,37.6473773,4504.632,46.80,12.76,-0.54,3.377,6.589,0.86,15.24432,1.09036,3,13
2021-07-07T13:30:27.60Z,54.7757636,37.6474175,4504.586,46.88,12.89,-0.59,3.381,6.606,0.87,15.37838,1.08593,3,13
2021-07-07T13:30:27.80Z,54.7758477,37.6474567,4504.916,46.72,12.43,-0.75,3.387,6.619,0.91,14.89937,1.11425,3,13
2021-07-07T13:30:28.00Z,54.7759309,37.6474965,4505.087,46.36,12.89,-0.82,3.397,6.635,1.04,15.53456,1.26154,3,13
2021-07-07T13:30:28.20Z,54.7760150,37.6475347,4505.356,46.88,12.22,-0.60,3.406,6.640,1.01,14.61131,1.18167,3,13
2021-07-07T13:30:28.40Z,54.7760975,37.6475731,4505.486,45.97,12.24,-0.73,3.407,6.626,0.93,14.91210,1.16081,3,13
2021-07-07T13:30:28.60Z,54.7761792,37.6476117,4505.625,45.63,12.28,-0.76,3.409,6.623,0.89,15.05997,1.07011,3,14
2021-07-07T13:30:28.80Z,54.7762614,37.6476501,4505.903,46.14,12.29,-1.19,3.408,6.604,0.86,14.92020,1.01853,3,14
2021-07-07T13:30:29.00Z,54.7763423,37.6476871,4506.074,45.65,12.32,-0.76,3.399,6.551,0.83,15.09917,0.96925,3,14
2021-07-07T13:30:29.20Z,54.7764227,37.6477246,4505.988,45.37,12.18,-0.59,3.400,6.538,0.93,15.03007,1.03742,3,14
2021-07-07T13:30:29.40Z,54.7765033,37.6477638,4506.133,45.05,12.72,-0.84,3.404,6.529,0.92,15.76413,1.15039,3,14
2021-07-07T13:30:29.60Z,54.7765836,37.6478028,4506.172,45.18,12.63,-0.58,3.410,6.520,0.93,15.61194,1.19755,3,14
2021-07-07T13:30:29.80Z,54.7766642,37.6478415,4506.432,44.82,12.32,-0.41,3.414,6.507,1.00,15.36939,1.24067,3,14
2021-07-07T13:30:30.00Z,54.7767452,37.6478799,4506.858,45.00,12.34,-0.64,3.421,6.498,1.01,15.33679,1.20854,3,14
2021-07-07T13:30:30.20Z,54.7768254,37.6479184,4507.111,44.84,12.42,-0.60,3.422,6.481,0.92,15.47794,1.14088,3,14
2021-07-07T13:30:30.40Z,54.7769060,37.6479574,4507.593,44.59,12.35,-0.92,3.423,6.477,0.96,15.48211,1.09095,3,14
2021-07-07T13:30:30.60Z,54.7769860,37.6479965,4507.721,44.92,12.43,-0.81,3.412,6.463,0.95,15.46824,1.03030,3,14
2021-07-07T13:30:30.80Z,54.7770664,37.6480352,4507.733,45.14,12.30,-0.66,3.408,6.460,0.93,15.24810,1.02797,3,14
2021-07-07T13:30:31.00Z,54.7771469,37.6480740,4507.778,45.04,12.39,-0.51,3.403,6.453,0.87,15.37867,1.00962,3,14
2021-07-07T13:30:31.20Z,54.7772282,37.6481120,4507.924,45.48,12.15,-0.52,3.401,6.448,0.85,14.95921,1.04740,3,14
2021-07-07T13:30:31.40Z,54.7773091,37.6481503,4508.096,44.95,12.23,-0.54,3.401,6.455,0.89,15.22658,1.08027,3,14
2021-07-07T13:30:31.60Z,54.7773881,37.6481888,4508.078,43.89,12.36,-0.59,3.404,6.474,0.95,15.72265,1.17337,3,14
2021-07-07T13:30:31.80Z,54.7774670,37.6482281,4508.325,43.98,12.67,-0.48,3.403,6.470,0.90,16.06950,1.08879,3,14
2021-07-07T13:30:32.00Z,54.7775457,37.6482667,4508.310,43.83,12.26,-0.18,3.406,6.480,0.99,15.62208,1.17876,3,14
2021-07-07T13:30:32.20Z,54.7776239,37.6483059,4507.974,43.83,12.87,0.38,3.409,6.484,0.98,16.36453,1.17825,3,14
2021-07-07T13:30:32.40Z,54.7777005,37.6483470,4507.469,43.03,13.44,0.37,3.412,6.488,0.97,17.34380,1.04658,3,14
2021-07-07T13:30:32.60Z,54.7777783,37.6483885,4507.401,43.74,13.27,0.10,3.416,6.494,0.97,16.88322,1.02730,3,14
2021-07-07T13:30:32.80Z,54.7778566,37.6484290,4507.275,43.85,13.01,0.11,3.419,6.496,1.00,16.52954,0.99705,3,14
2021-07-07T13:30:33.00Z,54.7779347,37.6484695,4507.219,43.69,13.15,0.24,3.422,6.500,1.03,16.74689,0.98861,3,14
2021-07-07T13:30:33.20Z,54.7780120,37.6485100,4506.821,43.55,13.21,0.35,3.424,6.505,0.99,16.87083,1.00887,3,14
2021-07-07T13:30:33.40Z,54.7780896,37.6485520,4506.604,43.62,13.68,0.20,3.429,6.523,0.98,17.41777,1.12415,3,14
2021-07-07T13:30:33.60Z,54.7781663,37.6485944,4506.493,42.90,13.60,0.07,3.435,6.543,0.96,17.58867,1.13106,3,14
2021-07-07T13:30:33.80Z,54.7782429,37.6486376,4506.133,43.34,14.07,0.45,3.437,6.558,0.92,17.98359,1.03906,3,14
2021-07-07T13:30:34.00Z,54.7783194,37.6486811,4505.646,43.11,13.96,0.80,3.437,6.560,0.89,17.94447,1.02043,3,14
2021-07-07T13:30:34.20Z,54.7783963,37.6487245,4505.622,42.99,13.78,0.64,3.436,6.557,0.88,17.76618,0.97047,3,15
2021-07-07T13:30:34.40Z,54.7784718,37.6487674,4505.317,42.47,13.69,0.95,3.434,6.549,0.83,17.86031,0.94334,3,15
2021-07-07T13:30:34.60Z,54.7785477,37.6488113,4505.394,42.59,14.04,0.81,3.428,6.530,0.81,18.24877,0.93434,3,15
2021-07-07T13:30:34.80Z,54.7786232,37.6488554,4505.262,42.47,13.92,1.17,3.417,6.493,0.74,18.14257,0.85315,3,15
2021-07-07T13:30:35.00Z,54.7786987,37.6488998,4505.171,42.37,14.03,1.26,3.403,6.449,0.74,18.32576,0.84482,3,15
2021-07-07T13:30:35.20Z,54.7787739,37.6489440,4504.932,42.25,13.88,1.41,3.390,6.393,0.81,18.18412,0.91371,3,15
2021-07-07T13:30:35.40Z,54.7788493,37.6489883,4504.517,42.60,14.09,1.55,3.380,6.347,0.86,18.30913,0.91785,3,15
2021-07-07T13:30:35.60Z,54.7789256,37.6490323,4504.339,42.53,14.10,1.81,3.372,6.316,0.79,18.34384,0.94532,3,15
2021-07-07T13:30:35.80Z,54.7790017,37.6490760,4503.984,42.55,14.17,2.00,3.363,6.286,0.76,18.41920,0.90969,3,15
2021-07-07T13:30:36.00Z,54.7790776,37.6491196,4503.582,42.53,14.03,1.98,3.356,6.267,0.79,18.25545,0.95711,3,16
2021-07-07T13:30:36.20Z,54.7791531,37.6491635,4503.146,42.37,14.16,1.87,3.350,6.250,0.77,18.47959,0.90169,3,16
2021-07-07T13:30:36.40Z,54.7792286,37.6492074,4502.680,42.35,14.09,2.01,3.339,6.228,0.76,18.40645,0.85466,3,16
2021-07-07T13:30:36.60Z,54.7793046,37.6492509,4502.382,42.50,14.11,2.01,3.330,6.218,0.79,18.36795,0.76531,3,16
2021-07-07T13:30:36.80Z,54.7793808,37.6492945,4501.843,42.94,14.01,2.10,3.326,6.210,0.87,18.06837,0.89347,3,15
2021-07-07T13:30:37.00Z,54.7794568,37.6493384,4501.192,42.64,14.15,2.25,3.323,6.199,0.90,18.35699,0.93910,3,15
2021-07-07T13:30:37.20Z,54.7795329,37.6493827,4500.559,42.59,14.31,2.32,3.321,6.186,0.84,18.56518,0.90525,3,15
2021-07-07T13:30:37.40Z,54.7796091,37.6494280,4499.843,42.98,14.66,2.39,3.316,6.169,0.84,18.83485,0.88090,3,15
2021-07-07T13:30:37.60Z,54.7796860,37.6494721,4499.304,42.82,14.18,2.81,3.308,6.146,0.85,18.31815,0.87537,3,15
2021-07-07T13:30:37.80Z,54.7797626,37.6495142,4498.833,42.33,13.83,2.87,3.295,6.102,0.80,18.09930,0.75468,3,15
2021-07-07T13:30:38.00Z,54.7798354,37.6495552,4498.048,42.72,14.04,2.93,3.156,5.755,0.40,18.19180,0.56997,3,15
2021-07-07T13:30:38.20Z,54.7799095,37.6496013,4498.024,42.90,13.94,2.88,3.021,5.419,0.33,18.00018,0.52230,3,14
2021-07-07T13:30:38.40Z,54.7799836,37.6496460,4497.914,42.89,13.98,3.26,2.870,5.015,0.30,18.06098,0.31562,3,14
2021-07-07T13:30:38.60Z,54.7800590,37.6496890,4497.437,43.23,13.87,3.26,2.759,4.737,0.32,17.78839,0.36192,3,14
2021-07-07T13:30:38.80Z,54.7801355,37.6497310,4496.851,43.29,13.88,3.85,2.674,4.590,0.36,17.77868,0.36928,3,13
2021-07-07T13:30:39.00Z,54.7802122,37.6497731,4495.837,43.94,13.72,3.86,2.615,4.480,0.38,17.34355,0.44088,3,13
2021-07-07T13:30:39.20Z,54.7802901,37.6498143,4494.966,43.89,13.24,4.34,2.573,4.408,0.47,16.78393,0.44110,3,13
2021-07-07T13:30:39.40Z,54.7803683,37.6498518,4494.172,43.98,12.13,4.69,2.534,4.344,0.52,15.42214,0.43002,3,13
2021-07-07T13:30:39.60Z,54.7804459,37.6498873,4492.687,43.82,11.81,6.50,2.494,4.256,0.48,15.08523,0.39871,3,13
2021-07-07T13:30:39.80Z,54.7805229,37.6499242,4490.898,43.46,11.88,7.95,2.465,4.153,0.57,15.29414,0.42084,3,13
2021-07-07T13:30:40.00Z,54.7805989,37.6499599,4489.012,42.18,11.48,9.95,2.417,4.064,0.46,15.22214,0.37077,3,13
2021-07-07T13:30:40.20Z,54.7806732,37.6499942,4486.380,41.64,11.36,11.70,2.367,3.962,0.36,15.25530,0.43640,3,13
2021-07-07T13:30:40.40Z,54.7807476,37.6500273,4483.735,41.51,11.05,13.15,2.323,3.884,0.35,14.89918,0.50801,3,13
2021-07-07T13:30:40.60Z,54.7808222,37.6500600,4480.591,41.12,11.21,14.93,2.277,3.792,0.33,15.25354,0.53046,3,13
2021-07-07T13:30:40.80Z,54.7808960,37.6500921,4477.288,40.65,10.67,16.30,2.225,3.656,0.31,14.71313,0.41127,3,12
2021-07-07T13:30:41.00Z,54.7809686,37.6501255,4473.562,40.20,10.66,17.59,2.167,3.535,0.29,14.85846,0.38214,3,12
2021-07-07T13:30:41.20Z,54.7810410,37.6501588,4469.882,39.67,10.82,19.08,2.113,3.455,0.28,15.25081,0.37258,3,13
2021-07-07T13:30:41.40Z,54.7811121,37.6501922,4465.749,39.20,10.57,20.28,2.057,3.355,0.27,15.09215,0.29323,3,13
2021-07-07T13:30:41.60Z,54.7811819,37.6502250,4461.452,38.73,10.62,21.64,2.000,3.294,0.25,15.33667,0.28799,3,13
2021-07-07T13:30:41.80Z,54.7812504,37.6502589,4456.842,38.17,10.68,22.82,1.942,3.192,0.24,15.63731,0.28506,3,14
2021-07-07T13:30:42.00Z,54.7813183,37.6502922,4452.070,37.50,10.77,24.04,1.890,3.120,0.26,16.02481,0.27987,3,14
2021-07-07T13:30:42.20Z,54.7813854,37.6503257,4446.911,37.19,10.77,25.43,1.831,3.021,0.21,16.15790,0.22523,3,14
2021-07-07T13:30:42.40Z,54.7814528,37.6503581,4441.685,36.77,10.79,26.68,1.781,2.937,0.23,16.34940,0.23971,3,14
2021-07-07T13:30:42.60Z,54.7815193,37.6503916,4436.245,36.22,10.81,28.13,1.742,2.887,0.26,16.61894,0.28180,3,14
2021-07-07T13:30:42.80Z,54.7815848,37.6504261,4430.398,36.01,10.89,29.44,1.703,2.829,0.23,16.83136,0.25866,3,14
2021-07-07T13:30:43.00Z,54.7816494,37.6504601,4424.318,35.65,10.89,30.98,1.667,2.775,0.23,16.98793,0.25484,3,14
2021-07-07T13:30:43.20Z,54.7817132,37.6504946,4417.869,35.15,11.01,32.80,1.637,2.730,0.23,17.39496,0.28764,3,14
2021-07-07T13:30:43.40Z,54.7817762,37.6505296,4411.020,34.67,10.96,34.51,1.608,2.689,0.23,17.54407,0.30795,3,15
2021-07-07T13:30:43.60Z,54.7818381,37.6505635,4403.756,34.49,10.73,36.05,1.579,2.643,0.22,17.28337,0.28834,3,15
2021-07-07T13:30:43.80Z,54.7818997,37.6505966,4396.356,34.01,10.90,37.79,1.553,2.598,0.22,17.77388,0.29013,3,15
2021-07-07T13:30:44.00Z,54.7819602,37.6506307,4388.483,33.63,10.84,39.36,1.533,2.558,0.23,17.86394,0.34907,3,15
2021-07-07T13:30:44.20Z,54.7820205,37.6506645,4380.322,33.45,10.55,41.00,1.517,2.518,0.23,17.51300,0.42071,3,14
2021-07-07T13:30:44.40Z,54.7820807,37.6506980,4371.892,33.20,10.68,42.61,1.507,2.490,0.29,17.83660,0.46660,3,14
2021-07-07T13:30:44.60Z,54.7821393,37.6507307,4363.029,32.48,10.52,44.22,1.500,2.462,0.30,17.95142,0.47277,3,15
2021-07-07T13:30:44.80Z,54.7821978,37.6507637,4353.914,32.78,10.56,45.60,1.493,2.434,0.31,17.84841,0.39461,3,14
2021-07-07T13:30:45.00Z,54.7822557,37.6507967,4344.452,32.07,10.34,47.56,1.485,2.409,0.30,17.87221,0.44943,3,15
2021-07-07T13:30:45.20Z,54.7823130,37.6508292,4334.682,32.02,10.51,48.92,1.480,2.385,0.31,18.18138,0.48895,3,15
2021-07-07T13:30:45.40Z,54.7823705,37.6508621,4324.623,32.04,10.35,50.57,1.475,2.362,0.30,17.90299,0.47431,3,14
2021-07-07T13:30:45.60Z,54.7824275,37.6508939,4314.274,31.77,10.29,52.21,1.469,2.341,0.30,17.94997,0.48546,3,14
2021-07-07T13:30:45.80Z,54.7824842,37.6509261,4303.687,31.51,10.23,53.68,1.465,2.320,0.30,17.98773,0.51389,3,14
2021-07-07T13:30:46.00Z,54.7825401,37.6509576,4292.713,31.26,10.14,55.22,1.460,2.300,0.30,17.96691,0.48049,3,14
2021-07-07T13:30:46.20Z,54.7825960,37.6509889,4281.497,31.19,10.04,56.93,1.454,2.279,0.30,17.84102,0.50692,3,15
2021-07-07T13:30:46.40Z,54.7826517,37.6510198,4269.914,31.05,9.84,58.39,1.446,2.262,0.32,17.57818,0.60180,3,15
