time,hMSL,h_speed,v_speed
2015-09-25T08:49:29.40Z,1393.42,1.96,8.24
2015-09-25T08:49:29.60Z,1393.28,2.15,8.46
2015-09-25T08:49:29.80Z,1394.22,1.57,8.24
2015-09-25T08:49:30.00Z,1395.23,1.14,7.81
2015-09-25T08:49:30.20Z,1395.99,1.08,7.52
2015-09-25T08:49:30.40Z,1395.99,1.56,7.67
2015-09-25T08:49:30.60Z,1395.79,1.24,7.74
2015-09-25T08:49:30.80Z,1396.12,0.65,7.6
2015-09-25T08:49:31.00Z,1396.45,0.7,7.42
2015-09-25T08:49:31.20Z,1396.58,1.09,7.31
2015-09-25T08:49:31.40Z,1396.23,0.63,7.42
2015-09-25T08:49:31.60Z,1395.88,0.08,7.52
2015-09-25T08:49:31.80Z,1396.24,0.82,7.42
2015-09-25T08:49:32.00Z,1396.79,1.15,7.16
2015-09-25T08:49:32.20Z,1396.74,1.48,7.06
2015-09-25T08:49:32.40Z,1396.45,1.86,6.98
2015-09-25T08:49:32.60Z,1396.63,2.24,6.77
2015-09-25T08:49:32.80Z,1396.47,1.55,6.34
2015-09-25T08:49:33.00Z,1396.64,1.43,6.05
2015-09-25T08:49:33.20Z,1397.06,0.9,5.69
2015-09-25T08:49:33.40Z,1396.65,1.38,5.65
2015-09-25T08:49:33.60Z,1396.45,1.77,5.33
2015-09-25T08:49:33.80Z,1395.62,1.55,5.36
2015-09-25T08:49:34.00Z,1395.37,2.69,5.18
2015-09-25T08:49:34.20Z,1394.75,2.16,5.26
2015-09-25T08:49:34.40Z,1394.65,3.17,5.26
2015-09-25T08:49:34.60Z,1394.67,2.86,5.22
2015-09-25T08:49:34.80Z,1394.88,2.63,4.86
2015-09-25T08:49:35.00Z,1395.17,3.57,4.72
2015-09-25T08:49:35.20Z,1395.59,4.0,4.72
2015-09-25T08:49:35.40Z,1396.28,4.38,4.54
2015-09-25T08:49:35.60Z,1396.59,5.0,4.57
2015-09-25T08:49:35.80Z,1396.94,4.86,4.39
2015-09-25T08:49:36.00Z,1397.47,5.28,4.18
2015-09-25T08:49:36.20Z,1398.15,5.03,4.0
2015-09-25T08:49:36.40Z,1399.61,5.62,3.42
2015-09-25T08:49:36.60Z,1400.83,5.26,3.17
2015-09-25T08:49:36.80Z,1401.32,4.26,2.99
2015-09-25T08:49:37.00Z,1401.73,3.51,2.7
2015-09-25T08:49:37.20Z,1402.68,2.33,2.34
2015-09-25T08:49:37.40Z,1403.45,2.28,1.76
2015-09-25T08:49:37.60Z,1403.98,2.38,1.37
2015-09-25T08:49:37.80Z,1403.89,2.53,1.37
2015-09-25T08:49:38.00Z,1404.05,2.33,1.26
2015-09-25T08:49:38.20Z,1404.2,2.12,1.22
2015-09-25T08:49:38.40Z,1404.3,1.81,1.3
2015-09-25T08:49:38.60Z,1404.34,1.28,1.37
2015-09-25T08:49:38.80Z,1404.37,1.05,1.51
2015-09-25T08:49:39.00Z,1404.58,1.99,1.44
2015-09-25T08:49:39.20Z,1404.68,2.74,1.44
2015-09-25T08:49:39.40Z,1404.81,2.53,1.66
2015-09-25T08:49:39.60Z,1404.87,3.33,1.66
2015-09-25T08:49:39.80Z,1404.8,3.29,1.98
2015-09-25T08:49:40.00Z,1404.93,3.72,2.02
2015-09-25T08:49:40.20Z,1404.96,3.71,2.05
2015-09-25T08:49:40.40Z,1404.97,3.21,2.12
2015-09-25T08:49:40.60Z,1404.73,3.71,2.3
2015-09-25T08:49:40.80Z,1404.33,3.74,2.63
2015-09-25T08:49:41.00Z,1403.71,3.64,2.99
2015-09-25T08:49:41.20Z,1403.53,3.24,3.06
2015-09-25T08:49:41.40Z,1403.43,2.87,3.13
2015-09-25T08:49:41.60Z,1403.46,2.13,2.95
2015-09-25T08:49:41.80Z,1403.62,1.96,2.7
2015-09-25T08:49:42.00Z,1403.68,1.5,2.66
2015-09-25T08:49:42.20Z,1403.73,1.6,2.63
2015-09-25T08:49:42.40Z,1403.96,1.85,2.48
2015-09-25T08:49:42.60Z,1403.98,1.27,2.48
2015-09-25T08:49:42.80Z,1403.95,1.52,2.45
2015-09-25T08:49:43.00Z,1403.99,1.36,2.3
2015-09-25T08:49:43.20Z,1404.3,1.48,2.3
2015-09-25T08:49:43.40Z,1404.49,2.09,2.56
2015-09-25T08:49:43.60Z,1404.63,2.4,2.48
2015-09-25T08:49:43.80Z,1404.82,3.2,2.45
2015-09-25T08:49:44.00Z,1404.87,3.27,2.48
2015-09-25T08:49:44.20Z,1405.31,4.22,2.41
2015-09-25T08:49:44.40Z,1406.49,4.04,2.38
2015-09-25T08:49:44.60Z,1406.6,4.02,2.41
2015-09-25T08:49:44.80Z,1405.93,3.77,2.74
2015-09-25T08:49:45.00Z,1405.77,3.98,2.81
2015-09-25T08:49:45.20Z,1405.68,3.98,2.77
2015-09-25T08:49:45.40Z,1405.66,3.87,2.92
2015-09-25T08:49:45.60Z,1406.02,3.79,2.81
2015-09-25T08:49:45.80Z,1405.8,4.66,2.52
2015-09-25T08:49:46.00Z,1405.7,4.9,2.2
2015-09-25T08:49:46.20Z,1405.85,4.44,1.69
2015-09-25T08:49:46.40Z,1406.11,3.08,1.73
2015-09-25T08:49:46.60Z,1406.04,3.16,1.62
2015-09-25T08:49:46.80Z,1405.95,2.98,1.76
2015-09-25T08:49:47.00Z,1405.85,2.4,1.84
2015-09-25T08:49:47.20Z,1405.79,2.62,1.94
2015-09-25T08:49:47.40Z,1405.71,1.63,1.98
2015-09-25T08:49:47.60Z,1405.7,1.22,2.02
2015-09-25T08:49:47.80Z,1405.5,1.51,2.2
2015-09-25T08:49:48.00Z,1405.34,1.37,2.34
2015-09-25T08:49:48.20Z,1405.12,1.45,2.56
2015-09-25T08:49:48.40Z,1405.08,1.72,2.59
2015-09-25T08:49:48.60Z,1404.89,1.99,2.88
2015-09-25T08:49:48.80Z,1404.6,2.61,3.13
2015-09-25T08:49:49.00Z,1404.39,2.96,3.42
2015-09-25T08:49:49.20Z,1404.13,2.98,3.46
2015-09-25T08:49:49.40Z,1403.77,2.87,3.74
2015-09-25T08:49:49.60Z,1403.64,1.23,3.89
2015-09-25T08:49:49.80Z,1403.47,1.04,3.96
2015-09-25T08:49:50.00Z,1403.28,1.83,3.96
2015-09-25T08:49:50.20Z,1403.16,1.14,3.96
2015-09-25T08:49:50.40Z,1402.83,1.34,4.03
2015-09-25T08:49:50.60Z,1402.74,1.33,3.78
2015-09-25T08:49:50.80Z,1402.6,0.94,3.64
2015-09-25T08:49:51.00Z,1402.16,0.96,3.67
2015-09-25T08:49:51.20Z,1401.63,0.81,3.74
2015-09-25T08:49:51.40Z,1401.21,0.68,3.82
2015-09-25T08:49:51.60Z,1400.85,0.39,3.71
2015-09-25T08:49:51.80Z,1400.68,0.58,3.74
2015-09-25T08:49:52.00Z,1400.42,0.82,3.67
2015-09-25T08:49:52.20Z,1400.08,1.16,3.82
2015-09-25T08:49:52.40Z,1399.94,1.37,3.85
2015-09-25T08:49:52.60Z,1399.73,1.66,4.0
2015-09-25T08:49:52.80Z,1399.37,2.04,4.14
2015-09-25T08:49:53.00Z,1398.96,2.69,4.39
2015-09-25T08:49:53.20Z,1398.67,2.49,4.54
2015-09-25T08:49:53.40Z,1398.42,3.1,4.61
2015-09-25T08:49:53.60Z,1398.03,3.91,4.79
2015-09-25T08:49:53.80Z,1397.83,3.52,4.9
2015-09-25T08:49:54.00Z,1397.3,4.0,5.22
2015-09-25T08:49:54.20Z,1396.86,4.33,5.36
2015-09-25T08:49:54.40Z,1396.32,4.4,5.62
2015-09-25T08:49:54.60Z,1396.13,4.39,5.58
2015-09-25T08:49:54.80Z,1395.67,3.65,5.54
2015-09-25T08:49:55.00Z,1395.65,3.06,5.33
2015-09-25T08:49:55.20Z,1395.55,2.39,5.18
2015-09-25T08:49:55.40Z,1395.54,1.89,5.0
2015-09-25T08:49:55.60Z,1395.4,1.05,4.79
2015-09-25T08:49:55.80Z,1395.35,1.11,4.54
2015-09-25T08:49:56.00Z,1395.1,1.07,4.5
2015-09-25T08:49:56.20Z,1395.11,1.87,4.28
2015-09-25T08:49:56.40Z,1394.91,1.37,4.07
2015-09-25T08:49:56.60Z,1394.65,2.0,4.36
2015-09-25T08:49:56.80Z,1394.56,2.69,4.32
2015-09-25T08:49:57.00Z,1394.27,3.05,4.46
2015-09-25T08:49:57.20Z,1394.15,3.12,4.5
2015-09-25T08:49:57.40Z,1393.85,2.88,4.61
2015-09-25T08:49:57.60Z,1393.72,3.64,4.64
2015-09-25T08:49:57.80Z,1393.4,3.94,4.86
2015-09-25T08:49:58.00Z,1393.06,3.68,5.08
2015-09-25T08:49:58.20Z,1392.81,3.18,5.18
2015-09-25T08:49:58.40Z,1392.81,3.21,5.22
2015-09-25T08:49:58.60Z,1392.73,3.5,5.54
2015-09-25T08:49:58.80Z,1393.07,4.01,5.58
2015-09-25T08:49:59.00Z,1393.2,4.62,5.8
2015-09-25T08:49:59.20Z,1393.25,5.05,5.9
2015-09-25T08:49:59.40Z,1393.36,5.01,6.12
2015-09-25T08:49:59.60Z,1393.72,4.71,6.26
2015-09-25T08:49:59.80Z,1394.38,4.9,6.3
2015-09-25T08:50:00.00Z,1394.59,5.27,6.3
2015-09-25T08:50:00.20Z,1394.45,5.32,6.48
2015-09-25T08:50:00.40Z,1394.27,5.12,6.62
2015-09-25T08:50:00.60Z,1394.06,4.92,6.73
2015-09-25T08:50:00.80Z,1393.78,5.2,6.88
2015-09-25T08:50:01.00Z,1393.57,4.65,6.84
2015-09-25T08:50:01.20Z,1393.43,4.77,6.88
2015-09-25T08:50:01.40Z,1393.2,4.05,6.8
2015-09-25T08:50:01.60Z,1392.97,3.74,6.77
2015-09-25T08:50:01.80Z,1392.84,3.11,6.55
2015-09-25T08:50:02.00Z,1392.85,3.15,6.23
2015-09-25T08:50:02.20Z,1392.69,2.43,5.98
2015-09-25T08:50:02.40Z,1392.56,1.97,5.83
2015-09-25T08:50:02.60Z,1392.32,2.02,5.76
2015-09-25T08:50:02.80Z,1392.09,2.31,5.8
2015-09-25T08:50:03.00Z,1391.95,1.92,5.58
2015-09-25T08:50:03.20Z,1391.91,2.13,5.54
2015-09-25T08:50:03.40Z,1391.82,2.38,5.65
2015-09-25T08:50:03.60Z,1391.73,2.57,5.51
2015-09-25T08:50:03.80Z,1391.56,3.18,5.62
2015-09-25T08:50:04.00Z,1391.52,3.39,5.51
2015-09-25T08:50:04.20Z,1391.39,3.55,5.72
2015-09-25T08:50:04.40Z,1391.21,3.57,5.69
2015-09-25T08:50:04.60Z,1391.09,3.54,5.54
2015-09-25T08:50:04.80Z,1390.96,3.17,5.47
2015-09-25T08:50:05.00Z,1390.75,3.56,5.54
2015-09-25T08:50:05.20Z,1390.73,4.11,5.58
2015-09-25T08:50:05.40Z,1390.42,4.19,5.94
2015-09-25T08:50:05.60Z,1390.16,4.33,6.19
2015-09-25T08:50:05.80Z,1389.89,4.14,6.34
2015-09-25T08:50:06.00Z,1389.58,4.2,6.55
2015-09-25T08:50:06.20Z,1389.26,4.33,6.73
2015-09-25T08:50:06.40Z,1389.05,4.64,6.95
2015-09-25T08:50:06.60Z,1388.68,4.45,7.16
2015-09-25T08:50:06.80Z,1388.48,4.67,7.31
2015-09-25T08:50:07.00Z,1388.22,4.43,7.45
2015-09-25T08:50:07.20Z,1387.99,4.5,7.52
2015-09-25T08:50:07.40Z,1387.65,4.46,7.7
2015-09-25T08:50:07.60Z,1387.28,3.72,7.7
2015-09-25T08:50:07.80Z,1387.0,4.0,7.96
2015-09-25T08:50:08.00Z,1386.75,3.49,7.88
2015-09-25T08:50:08.20Z,1386.65,4.21,7.63
2015-09-25T08:50:08.40Z,1386.65,3.5,7.38
2015-09-25T08:50:08.60Z,1386.62,2.83,7.2
2015-09-25T08:50:08.80Z,1386.61,2.4,7.06
2015-09-25T08:50:09.00Z,1386.61,1.63,6.91
2015-09-25T08:50:09.20Z,1386.43,1.57,6.88
2015-09-25T08:50:09.40Z,1386.28,1.64,6.62
2015-09-25T08:50:09.60Z,1386.08,1.65,6.37
2015-09-25T08:50:09.80Z,1385.85,1.59,6.23
2015-09-25T08:50:10.00Z,1385.71,2.02,6.34
2015-09-25T08:50:10.20Z,1385.61,2.32,6.3
2015-09-25T08:50:10.40Z,1385.61,2.41,6.05
2015-09-25T08:50:10.60Z,1385.62,1.89,5.98
2015-09-25T08:50:10.80Z,1385.66,1.88,5.83
2015-09-25T08:50:11.00Z,1385.68,2.48,5.87
2015-09-25T08:50:11.20Z,1385.68,2.8,5.9
2015-09-25T08:50:11.40Z,1385.59,2.62,6.05
2015-09-25T08:50:11.60Z,1385.68,1.91,6.3
2015-09-25T08:50:11.80Z,1385.78,2.4,6.41
2015-09-25T08:50:12.00Z,1385.96,2.82,6.37
2015-09-25T08:50:12.20Z,1385.87,3.22,6.41
2015-09-25T08:50:12.40Z,1385.78,3.55,6.48
2015-09-25T08:50:12.60Z,1386.06,3.6,6.23
2015-09-25T08:50:12.80Z,1386.29,2.82,5.83
2015-09-25T08:50:13.00Z,1386.0,2.54,5.94
2015-09-25T08:50:13.20Z,1385.83,2.79,6.12
2015-09-25T08:50:13.40Z,1386.0,2.47,5.98
2015-09-25T08:50:13.60Z,1386.04,3.06,5.83
2015-09-25T08:50:13.80Z,1386.03,1.84,5.62
2015-09-25T08:50:14.00Z,1386.01,2.03,5.44
2015-09-25T08:50:14.20Z,1386.03,1.91,5.36
2015-09-25T08:50:14.40Z,1386.15,1.5,5.15
2015-09-25T08:50:14.60Z,1386.17,1.74,5.0
2015-09-25T08:50:14.80Z,1386.56,1.85,5.08
2015-09-25T08:50:15.00Z,1386.73,2.46,5.04
2015-09-25T08:50:15.20Z,1386.64,2.4,5.08
2015-09-25T08:50:15.40Z,1386.78,2.68,5.08
2015-09-25T08:50:15.60Z,1386.77,3.14,5.22
2015-09-25T08:50:15.80Z,1387.1,2.95,5.11
2015-09-25T08:50:16.00Z,1386.87,3.32,5.36
2015-09-25T08:50:16.20Z,1386.92,3.1,5.26
2015-09-25T08:50:16.40Z,1386.84,2.98,5.26
2015-09-25T08:50:16.60Z,1386.79,3.04,5.22
2015-09-25T08:50:16.80Z,1386.91,2.59,5.08
2015-09-25T08:50:17.00Z,1386.98,2.61,5.0
2015-09-25T08:50:17.20Z,1387.04,2.37,4.82
2015-09-25T08:50:17.40Z,1387.23,2.34,4.57
2015-09-25T08:50:17.60Z,1387.24,1.63,4.36
2015-09-25T08:50:17.80Z,1387.46,1.21,4.07
2015-09-25T08:50:18.00Z,1387.54,1.36,3.78
2015-09-25T08:50:18.20Z,1387.71,1.11,3.53
2015-09-25T08:50:18.40Z,1388.11,1.04,3.28
2015-09-25T08:50:18.60Z,1388.61,0.9,2.95
2015-09-25T08:50:18.80Z,1388.98,0.43,2.7
2015-09-25T08:50:19.00Z,1389.39,0.7,2.52
2015-09-25T08:50:19.20Z,1389.76,1.42,2.23
2015-09-25T08:50:19.40Z,1389.89,1.29,2.2
2015-09-25T08:50:19.60Z,1390.05,1.56,2.2
2015-09-25T08:50:19.80Z,1390.28,2.75,2.2
2015-09-25T08:50:20.00Z,1390.31,3.44,2.38
2015-09-25T08:50:20.20Z,1390.36,3.11,2.59
2015-09-25T08:50:20.40Z,1390.34,3.11,2.77
2015-09-25T08:50:20.60Z,1390.45,2.93,2.81
2015-09-25T08:50:20.80Z,1390.51,2.6,2.88
2015-09-25T08:50:21.00Z,1390.71,2.46,2.84
2015-09-25T08:50:21.20Z,1390.79,2.18,2.88
2015-09-25T08:50:21.40Z,1390.92,2.03,2.88
2015-09-25T08:50:21.60Z,1390.76,1.82,2.88
2015-09-25T08:50:21.80Z,1390.38,1.68,2.95
2015-09-25T08:50:22.00Z,1389.94,1.76,3.06
2015-09-25T08:50:22.20Z,1389.53,1.68,3.1
2015-09-25T08:50:22.40Z,1389.22,2.05,3.2
2015-09-25T08:50:22.60Z,1388.77,2.1,2.99
2015-09-25T08:50:22.80Z,1388.61,0.68,2.59
2015-09-25T08:50:23.00Z,1388.58,1.07,2.38
2015-09-25T08:50:23.20Z,1388.69,0.97,2.2
2015-09-25T08:50:23.40Z,1389.62,0.37,1.87
2015-09-25T08:50:23.60Z,1390.33,0.47,1.66
2015-09-25T08:50:23.80Z,1390.18,0.89,1.8
2015-09-25T08:50:24.00Z,1390.18,1.6,1.84
2015-09-25T08:50:24.20Z,1390.39,2.91,1.84
2015-09-25T08:50:24.40Z,1389.63,4.36,1.94
2015-09-25T08:50:24.60Z,1389.26,3.69,2.09
2015-09-25T08:50:24.80Z,1388.56,3.29,2.27
2015-09-25T08:50:25.00Z,1388.38,3.1,2.41
2015-09-25T08:50:25.20Z,1388.24,3.29,2.3
2015-09-25T08:50:25.40Z,1388.3,2.8,2.48
2015-09-25T08:50:25.60Z,1388.22,2.06,2.59
2015-09-25T08:50:25.80Z,1388.23,2.07,2.56
2015-09-25T08:50:26.00Z,1388.23,2.62,2.59
2015-09-25T08:50:26.20Z,1388.09,2.45,2.74
2015-09-25T08:50:26.40Z,1388.09,2.64,2.95
2015-09-25T08:50:26.60Z,1388.27,2.16,3.06
2015-09-25T08:50:26.80Z,1388.38,2.05,3.2
2015-09-25T08:50:27.00Z,1388.3,2.85,3.49
2015-09-25T08:50:27.20Z,1388.17,3.27,3.71
2015-09-25T08:50:27.40Z,1387.99,3.38,3.92
2015-09-25T08:50:27.60Z,1387.79,3.55,4.07
2015-09-25T08:50:27.80Z,1387.55,2.63,4.32
2015-09-25T08:50:28.00Z,1387.41,3.61,4.32
2015-09-25T08:50:28.20Z,1387.41,4.36,4.39
2015-09-25T08:50:28.40Z,1387.36,4.12,4.5
2015-09-25T08:50:28.60Z,1387.21,2.69,4.54
2015-09-25T08:50:28.80Z,1387.12,2.74,4.46
2015-09-25T08:50:29.00Z,1387.01,2.64,4.36
2015-09-25T08:50:29.20Z,1386.91,2.75,4.14
2015-09-25T08:50:29.40Z,1386.77,3.08,3.96
2015-09-25T08:50:29.60Z,1386.67,3.29,3.78
2015-09-25T08:50:29.80Z,1386.49,3.01,3.82
2015-09-25T08:50:30.00Z,1386.27,2.23,4.03
2015-09-25T08:50:30.20Z,1386.15,1.57,4.0
2015-09-25T08:50:30.40Z,1386.21,1.73,3.82
2015-09-25T08:50:30.60Z,1386.11,1.53,3.74
2015-09-25T08:50:30.80Z,1385.94,1.43,3.78
2015-09-25T08:50:31.00Z,1385.77,1.46,3.67
2015-09-25T08:50:31.20Z,1385.56,1.85,3.85
2015-09-25T08:50:31.40Z,1385.36,1.52,3.85
2015-09-25T08:50:31.60Z,1385.28,1.46,3.92
2015-09-25T08:50:31.80Z,1385.19,1.3,3.89
2015-09-25T08:50:32.00Z,1385.02,1.35,3.96
2015-09-25T08:50:32.20Z,1384.99,1.69,3.82
2015-09-25T08:50:32.40Z,1384.83,1.77,3.85
2015-09-25T08:50:32.60Z,1384.69,1.51,4.0
2015-09-25T08:50:32.80Z,1384.57,1.22,4.28
2015-09-25T08:50:33.00Z,1384.47,1.45,4.43
2015-09-25T08:50:33.20Z,1384.33,2.13,4.64
2015-09-25T08:50:33.40Z,1384.12,2.08,4.72
2015-09-25T08:50:33.60Z,1384.02,2.12,4.75
2015-09-25T08:50:33.80Z,1384.0,2.93,4.82
2015-09-25T08:50:34.00Z,1383.97,3.04,4.9
2015-09-25T08:50:34.20Z,1383.58,3.75,4.97
2015-09-25T08:50:34.40Z,1383.33,3.96,5.04
2015-09-25T08:50:34.60Z,1382.84,3.52,5.4
2015-09-25T08:50:34.80Z,1382.33,3.22,5.69
2015-09-25T08:50:35.00Z,1382.09,2.15,5.72
2015-09-25T08:50:35.20Z,1381.83,2.46,6.08
2015-09-25T08:50:35.40Z,1381.83,2.75,6.01
2015-09-25T08:50:35.60Z,1382.05,2.09,5.69
2015-09-25T08:50:35.80Z,1382.2,2.29,5.4
2015-09-25T08:50:36.00Z,1382.23,2.32,5.29
2015-09-25T08:50:36.20Z,1382.34,1.4,4.97
2015-09-25T08:50:36.40Z,1382.46,1.06,4.75
2015-09-25T08:50:36.60Z,1382.83,1.06,4.36
2015-09-25T08:50:36.80Z,1382.88,1.36,4.28
2015-09-25T08:50:37.00Z,1383.09,0.79,4.21
2015-09-25T08:50:37.20Z,1383.16,0.87,4.25
2015-09-25T08:50:37.40Z,1383.57,2.03,4.07
2015-09-25T08:50:37.60Z,1383.65,1.59,3.96
2015-09-25T08:50:37.80Z,1383.78,1.71,4.07
2015-09-25T08:50:38.00Z,1383.75,1.28,4.46
2015-09-25T08:50:38.20Z,1383.66,0.97,4.61
2015-09-25T08:50:38.40Z,1383.77,1.13,4.64
2015-09-25T08:50:38.60Z,1383.71,1.4,4.61
2015-09-25T08:50:38.80Z,1383.52,0.22,4.72
2015-09-25T08:50:39.00Z,1383.51,0.31,4.75
2015-09-25T08:50:39.20Z,1383.48,1.17,4.82
2015-09-25T08:50:39.40Z,1383.38,1.38,4.86
2015-09-25T08:50:39.60Z,1383.39,2.7,4.43
2015-09-25T08:50:39.80Z,1383.27,3.12,4.1
2015-09-25T08:50:40.00Z,1383.08,1.91,4.18
2015-09-25T08:50:40.20Z,1383.26,1.24,3.85
2015-09-25T08:50:40.40Z,1383.19,1.08,3.92
2015-09-25T08:50:40.60Z,1383.2,2.44,4.0
2015-09-25T08:50:40.80Z,1383.01,1.15,3.74
2015-09-25T08:50:41.00Z,1383.06,0.61,3.56
2015-09-25T08:50:41.20Z,1383.17,0.92,3.35
2015-09-25T08:50:41.40Z,1383.18,0.58,3.24
2015-09-25T08:50:41.60Z,1383.25,0.97,3.17
2015-09-25T08:50:41.80Z,1383.34,1.56,3.13
2015-09-25T08:50:42.00Z,1383.61,1.12,3.28
