time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2016-10-23T20:56:22.20Z,41.8925786,-89.0741124,229.328,-1.78,-6.55,0.71,13.087,19.672,0.91,254.40018,8.02420,3,8
2016-10-23T20:56:22.40Z,41.8925734,-89.0741266,229.634,-1.71,-6.50,0.59,12.529,18.835,0.98,254.70696,10.55897,3,8
2016-10-23T20:56:22.60Z,41.8925690,-89.0741410,229.606,-2.11,-6.67,1.03,12.041,18.132,0.97,253.51695,10.12588,3,9
2016-10-23T20:56:22.80Z,41.8925639,-89.0741558,229.381,-2.37,-6.69,0.96,11.676,17.572,1.07,251.98614,10.14300,3,8
2016-10-23T20:56:23.00Z,41.8925605,-89.0741714,228.966,-1.77,-6.83,0.84,11.352,17.068,1.05,253.58954,11.09874,3,8
2016-10-23T20:56:23.20Z,41.8925562,-89.0741880,228.698,-2.35,-6.69,0.85,11.058,16.609,1.11,252.18315,11.68450,3,8
2016-10-23T20:56:23.40Z,41.8925527,-89.0742030,228.613,-2.07,-6.74,0.86,10.820,16.221,1.39,252.51004,12.74366,3,9
2016-10-23T20:56:23.60Z,41.8925499,-89.0742169,228.397,-2.02,-6.47,1.06,10.628,15.905,1.47,252.56731,15.04368,3,9
2016-10-23T20:56:23.80Z,41.8925475,-89.0742323,228.206,-1.65,-7.02,1.39,10.462,15.640,1.47,254.87345,13.66491,3,9
2016-10-23T20:56:24.00Z,41.8925451,-89.0742480,228.094,-1.39,-6.85,1.27,10.319,15.414,1.47,256.64507,14.13154,3,9
2016-10-23T20:56:24.20Z,41.8925419,-89.0742638,228.256,-1.35,-6.70,0.91,10.182,15.215,1.43,257.65312,13.63107,3,9
2016-10-23T20:56:24.40Z,41.8925357,-89.0742798,228.560,-2.55,-6.39,0.81,9.998,14.922,1.35,252.15425,11.55116,3,9
2016-10-23T20:56:24.60Z,41.8925294,-89.0742966,228.816,-2.74,-6.51,0.98,9.754,14.581,1.29,249.52033,11.00942,3,9
2016-10-23T20:56:24.80Z,41.8925227,-89.0743150,229.554,-2.93,-6.65,0.63,9.493,14.212,1.13,247.54086,8.95497,3,9
2016-10-23T20:56:25.00Z,41.8925177,-89.0743325,229.892,-2.63,-6.70,0.74,9.173,13.718,1.06,248.11413,8.41167,3,9
2016-10-23T20:56:25.20Z,41.8925128,-89.0743494,230.330,-2.61,-6.56,0.56,8.875,13.230,1.12,248.22563,7.39270,3,9
2016-10-23T20:56:25.40Z,41.8925088,-89.0743636,230.754,-1.79,-5.85,0.51,8.610,12.754,1.10,250.29187,8.52228,3,9
2016-10-23T20:56:25.60Z,41.8925060,-89.0743776,230.444,-1.83,-6.35,0.49,8.405,12.305,1.08,252.09829,8.60348,3,9
2016-10-23T20:56:25.80Z,41.8925016,-89.0743924,230.196,-2.60,-6.61,0.50,8.216,11.897,1.11,250.06659,7.49010,3,9
2016-10-23T20:56:26.00Z,41.8924956,-89.0744090,230.292,-2.88,-6.91,0.37,8.036,11.490,1.12,248.62889,7.04197,3,9
2016-10-23T20:56:26.20Z,41.8924897,-89.0744255,230.363,-2.87,-6.98,0.38,7.876,11.173,1.11,248.12842,7.07164,3,9
2016-10-23T20:56:26.40Z,41.8924839,-89.0744437,230.487,-2.74,-7.00,0.41,7.728,10.914,1.14,248.36781,7.25689,3,9
2016-10-23T20:56:26.60Z,41.8924784,-89.0744612,230.584,-2.69,-6.99,0.32,7.586,10.665,1.15,248.67661,7.24398,3,9
2016-10-23T20:56:26.80Z,41.8924729,-89.0744784,230.564,-2.72,-6.93,0.40,7.447,10.432,1.12,248.63662,7.27513,3,9
2016-10-23T20:56:27.00Z,41.8924688,-89.0744961,230.743,-2.15,-6.88,0.43,7.310,10.207,1.01,250.65032,7.29866,3,9
2016-10-23T20:56:27.20Z,41.8924653,-89.0745136,230.897,-2.42,-6.91,0.30,7.150,9.939,0.99,250.67969,6.13423,3,9
2016-10-23T20:56:27.40Z,41.8924606,-89.0745311,231.350,-2.04,-6.68,0.64,6.978,9.645,1.03,251.86082,6.08521,3,9
2016-10-23T20:56:27.60Z,41.8924545,-89.0745485,231.883,-2.20,-7.07,0.70,6.825,9.414,0.99,252.34645,5.17401,3,9
2016-10-23T20:56:27.80Z,41.8924496,-89.0745661,231.975,-2.12,-7.09,0.56,6.703,9.225,1.05,252.86743,5.28441,3,9
2016-10-23T20:56:28.00Z,41.8924437,-89.0745828,232.293,-2.45,-6.87,0.24,6.610,9.070,1.12,251.82793,6.38277,3,9
2016-10-23T20:56:28.20Z,41.8924377,-89.0746004,232.431,-2.63,-7.35,0.37,6.529,8.918,1.18,251.02489,6.06167,3,9
2016-10-23T20:56:28.40Z,41.8924324,-89.0746186,232.521,-2.41,-7.38,0.42,6.463,8.788,1.30,251.37274,7.59256,3,9
2016-10-23T20:56:28.60Z,41.8924274,-89.0746373,232.710,-2.12,-7.46,0.36,6.411,8.683,1.26,252.63061,8.41684,3,9
2016-10-23T20:56:28.80Z,41.8924233,-89.0746563,232.676,-2.07,-7.52,0.58,6.349,8.558,1.23,253.73533,7.54366,3,9
2016-10-23T20:56:29.00Z,41.8924191,-89.0746747,232.679,-2.13,-7.48,0.58,6.293,8.461,1.23,253.90799,7.76383,3,9
2016-10-23T20:56:29.20Z,41.8924149,-89.0746931,232.661,-2.29,-7.54,0.67,6.245,8.386,1.16,253.52567,8.30136,3,9
2016-10-23T20:56:29.40Z,41.8924122,-89.0747108,232.513,-1.62,-7.49,0.28,6.201,8.316,1.11,255.49967,9.11224,3,9
2016-10-23T20:56:29.60Z,41.8924104,-89.0747279,232.495,-1.34,-6.89,-0.01,6.158,8.246,1.10,257.13539,9.83519,3,9
2016-10-23T20:56:29.80Z,41.8924089,-89.0747438,232.298,-1.44,-6.69,-0.05,6.104,8.160,1.04,257.52862,8.83407,3,9
2016-10-23T20:56:30.00Z,41.8924064,-89.0747608,232.296,-1.55,-6.99,0.20,6.045,8.068,1.04,257.52114,8.10821,3,9
2016-10-23T20:56:30.20Z,41.8924041,-89.0747795,232.001,-2.10,-7.68,0.51,5.985,7.981,1.07,255.93779,7.15417,3,9
2016-10-23T20:56:30.40Z,41.8924017,-89.0747992,231.709,-1.86,-7.54,0.50,5.901,7.890,1.05,256.05092,7.59965,3,9
2016-10-23T20:56:30.60Z,41.8923999,-89.0748185,231.774,-1.02,-7.12,0.67,5.813,7.796,1.12,258.64080,8.51481,3,9
2016-10-23T20:56:30.80Z,41.8923972,-89.0748382,231.706,-1.38,-7.82,0.71,5.737,7.714,1.01,259.48509,6.85846,3,9
2016-10-23T20:56:31.00Z,41.8923921,-89.0748606,231.822,-1.46,-7.70,0.86,5.614,7.623,0.95,259.38559,7.49034,3,9
2016-10-23T20:56:31.20Z,41.8923889,-89.0748826,232.188,-1.22,-7.62,0.88,5.495,7.533,0.84,260.21294,6.92209,3,9
2016-10-23T20:56:31.40Z,41.8923876,-89.0749033,232.340,-0.64,-7.97,0.78,5.441,7.482,0.92,265.39988,6.60626,3,9
2016-10-23T20:56:31.60Z,41.8923870,-89.0749236,232.228,-0.46,-8.11,0.75,5.395,7.426,0.92,266.72178,7.60999,3,9
2016-10-23T20:56:31.80Z,41.8923852,-89.0749427,232.156,-1.20,-7.40,0.64,5.353,7.369,0.93,264.03962,8.45088,3,9
2016-10-23T20:56:32.00Z,41.8923847,-89.0749611,231.857,-0.51,-7.81,1.18,5.309,7.319,0.88,265.17540,8.33728,3,9
2016-10-23T20:56:32.20Z,41.8923837,-89.0749802,231.664,-0.09,-8.11,1.25,5.269,7.270,0.84,269.37311,8.68199,3,9
2016-10-23T20:56:32.40Z,41.8923835,-89.0750003,231.262,0.58,-8.75,1.07,5.234,7.226,0.96,273.76990,7.63580,3,9
2016-10-23T20:56:32.60Z,41.8923846,-89.0750190,230.954,0.75,-7.21,1.75,5.212,7.209,1.05,274.63584,9.41586,3,9
2016-10-23T20:56:32.80Z,41.8923850,-89.0750372,230.459,0.94,-7.82,2.04,5.183,7.188,0.96,276.83379,7.86323,3,9
2016-10-23T20:56:33.00Z,41.8923855,-89.0750560,230.178,0.76,-7.78,1.55,5.155,7.174,0.91,276.21498,8.16326,3,9
2016-10-23T20:56:33.20Z,41.8923847,-89.0750755,230.195,0.45,-8.08,1.15,5.113,7.140,0.81,273.17452,7.45387,3,9
2016-10-23T20:56:33.40Z,41.8923839,-89.0750955,230.305,0.51,-8.41,1.06,5.078,7.113,0.82,273.44798,7.96099,3,9
2016-10-23T20:56:33.60Z,41.8923840,-89.0751167,230.302,0.82,-8.41,0.93,5.054,7.100,0.89,275.54976,7.88835,3,9
2016-10-23T20:56:33.80Z,41.8923842,-89.0751381,230.446,0.53,-7.94,0.84,5.030,7.093,0.97,274.72141,8.33849,3,9
2016-10-23T20:56:34.00Z,41.8923859,-89.0751585,230.363,1.46,-8.02,0.86,5.010,7.077,0.99,280.34593,8.47263,3,9
2016-10-23T20:56:34.20Z,41.8923881,-89.0751796,230.254,1.72,-7.84,1.06,4.981,7.042,0.92,282.39330,8.47968,3,9
2016-10-23T20:56:34.40Z,41.8923916,-89.0751998,230.431,2.17,-7.94,0.82,4.950,7.003,0.87,285.26749,7.93546,3,9
2016-10-23T20:56:34.60Z,41.8923949,-89.0752195,230.443,2.17,-7.52,0.73,4.924,6.979,0.88,285.65176,8.47707,3,9
2016-10-23T20:56:34.80Z,41.8923988,-89.0752391,230.614,2.20,-7.88,0.65,4.906,6.967,0.89,285.61559,8.16741,3,9
2016-10-23T20:56:35.00Z,41.8924021,-89.0752603,230.915,2.42,-8.01,0.67,4.852,6.927,0.85,286.81896,6.88571,3,9
2016-10-23T20:56:35.20Z,41.8924072,-89.0752809,230.936,2.78,-8.33,0.63,4.810,6.894,1.13,288.43734,7.45415,3,9
2016-10-23T20:56:35.40Z,41.8924129,-89.0753008,230.905,3.20,-7.72,0.75,4.783,6.871,1.28,292.47512,6.97787,3,9
2016-10-23T20:56:35.60Z,41.8924200,-89.0753193,231.075,3.80,-7.44,0.66,4.747,6.844,1.25,297.03739,6.74866,3,9
2016-10-23T20:56:35.80Z,41.8924279,-89.0753366,231.430,3.74,-7.74,0.30,4.685,6.770,1.03,295.77232,6.00127,3,9
2016-10-23T20:56:36.00Z,41.8924357,-89.0753524,231.582,3.93,-6.93,0.39,4.636,6.708,0.93,297.58440,6.36171,3,9
2016-10-23T20:56:36.20Z,41.8924440,-89.0753684,231.830,4.00,-7.49,0.77,4.603,6.653,0.85,298.10648,6.77540,3,9
2016-10-23T20:56:36.40Z,41.8924527,-89.0753875,231.651,5.06,-8.00,0.98,4.570,6.605,0.95,302.30211,6.11313,3,9
2016-10-23T20:56:36.60Z,41.8924611,-89.0754051,231.485,4.82,-6.98,0.62,4.531,6.558,1.08,304.60305,6.75527,3,9
2016-10-23T20:56:36.80Z,41.8924692,-89.0754208,231.293,4.45,-6.49,1.24,4.467,6.482,1.05,304.52295,7.16187,3,9
2016-10-23T20:56:37.00Z,41.8924774,-89.0754378,231.264,4.90,-7.16,0.78,4.389,6.380,1.01,304.39425,5.00097,3,9
2016-10-23T20:56:37.20Z,41.8924858,-89.0754555,231.321,5.15,-7.32,0.73,4.296,6.279,0.81,305.12301,3.98310,3,9
2016-10-23T20:56:37.40Z,41.8924949,-89.0754733,231.473,5.12,-7.08,1.04,4.245,6.244,0.84,305.84854,3.93741,3,9
2016-10-23T20:56:37.60Z,41.8925042,-89.0754917,231.668,5.18,-7.19,0.55,4.216,6.235,0.73,305.74160,4.84919,3,9
2016-10-23T20:56:37.80Z,41.8925141,-89.0755088,231.740,5.38,-6.86,0.23,4.197,6.239,0.80,308.09861,5.57258,3,9
2016-10-23T20:56:38.00Z,41.8925240,-89.0755258,231.715,5.43,-6.93,0.60,4.187,6.244,0.99,308.06984,6.04840,3,9
2016-10-23T20:56:38.20Z,41.8925343,-89.0755428,231.710,5.97,-6.62,0.73,4.170,6.228,0.96,312.03170,5.47748,3,9
2016-10-23T20:56:38.40Z,41.8925447,-89.0755596,231.827,6.01,-6.66,0.56,4.159,6.223,0.96,312.05284,5.26691,3,9
2016-10-23T20:56:38.60Z,41.8925562,-89.0755750,231.626,6.56,-6.43,0.57,4.144,6.215,0.86,315.59496,4.77873,3,9
2016-10-23T20:56:38.80Z,41.8925668,-89.0755902,231.709,6.06,-6.23,0.44,4.142,6.224,1.05,314.17060,6.46008,3,9
2016-10-23T20:56:39.00Z,41.8925777,-89.0756044,231.797,6.49,-5.60,0.41,4.144,6.236,1.17,319.21825,6.51804,3,9
2016-10-23T20:56:39.20Z,41.8925890,-89.0756185,231.989,6.65,-5.81,0.55,4.149,6.248,1.22,318.85892,6.34327,3,9
2016-10-23T20:56:39.40Z,41.8926010,-89.0756333,232.077,6.89,-6.04,0.69,4.152,6.254,1.14,318.75453,5.86718,3,9
2016-10-23T20:56:39.60Z,41.8926137,-89.0756477,232.093,7.24,-5.94,0.67,4.145,6.241,0.98,320.61393,4.91402,3,9
2016-10-23T20:56:39.80Z,41.8926264,-89.0756624,232.314,7.43,-5.70,0.63,4.124,6.209,0.97,322.49528,4.44252,3,9
2016-10-23T20:56:40.00Z,41.8926388,-89.0756748,232.478,6.95,-4.75,0.82,4.123,6.214,1.19,325.66784,6.71797,3,9
2016-10-23T20:56:40.20Z,41.8926513,-89.0756875,232.669,7.16,-5.12,0.30,4.117,6.200,1.34,324.43116,6.02377,3,9
2016-10-23T20:56:40.40Z,41.8926639,-89.0757012,232.739,6.97,-5.64,0.22,4.115,6.198,1.39,321.03790,5.90143,3,9
2016-10-23T20:56:40.60Z,41.8926760,-89.0757138,232.919,6.95,-4.84,0.07,4.114,6.193,1.27,325.16603,6.21176,3,9
2016-10-23T20:56:40.80Z,41.8926891,-89.0757265,233.017,7.48,-5.09,0.39,4.113,6.189,1.28,325.75226,5.86943,3,9
2016-10-23T20:56:41.00Z,41.8927037,-89.0757417,233.134,8.34,-6.00,-0.24,4.124,6.202,1.47,324.28161,6.37333,3,9
2016-10-23T20:56:41.20Z,41.8927177,-89.0757555,233.115,7.70,-5.16,0.22,4.135,6.211,1.44,326.16359,6.72317,3,9
2016-10-23T20:56:41.40Z,41.8927313,-89.0757663,233.078,7.62,-4.41,0.64,4.143,6.221,1.41,329.97412,6.66684,3,9
2016-10-23T20:56:41.60Z,41.8927449,-89.0757763,232.998,7.67,-4.08,0.85,4.142,6.210,1.25,331.96231,6.00525,3,9
2016-10-23T20:56:41.80Z,41.8927581,-89.0757861,233.029,7.46,-3.99,0.92,4.147,6.212,1.26,331.85012,6.41061,3,9
2016-10-23T20:56:42.00Z,41.8927709,-89.0757959,233.130,7.33,-3.75,0.50,4.148,6.205,1.25,332.93782,6.30118,3,9
2016-10-23T20:56:42.20Z,41.8927834,-89.0758050,233.343,7.09,-3.83,0.31,4.154,6.216,1.21,331.60674,7.05265,3,9
2016-10-23T20:56:42.40Z,41.8927964,-89.0758131,233.776,7.57,-3.19,0.05,4.140,6.168,1.21,337.11987,5.88552,3,9
2016-10-23T20:56:42.60Z,41.8928107,-89.0758181,234.757,8.05,-3.53,0.20,4.098,6.071,1.17,336.33366,5.47413,3,9
2016-10-23T20:56:42.80Z,41.8928232,-89.0758266,235.898,8.20,-3.67,0.19,3.940,5.741,0.97,335.89153,4.54510,3,9
2016-10-23T20:56:43.00Z,41.8928347,-89.0758369,237.732,8.14,-3.66,0.09,3.799,5.421,0.80,335.78778,3.83092,3,9
2016-10-23T20:56:43.20Z,41.8928493,-89.0758433,238.047,8.28,-3.49,0.08,3.709,5.244,0.73,337.12011,3.49138,3,9
2016-10-23T20:56:43.40Z,41.8928669,-89.0758494,237.519,8.39,-3.40,0.21,3.590,4.965,0.58,337.92060,2.87632,3,9
2016-10-23T20:56:43.60Z,41.8928820,-89.0758571,237.512,8.46,-2.86,0.27,3.569,4.942,0.86,341.31393,3.78562,3,9
2016-10-23T20:56:43.80Z,41.8928974,-89.0758649,237.402,8.56,-3.06,0.54,3.559,4.942,1.01,340.34780,5.41853,3,9
2016-10-23T20:56:44.00Z,41.8929126,-89.0758731,237.265,8.31,-3.24,0.49,3.554,4.949,1.00,338.68357,5.30453,3,9
2016-10-23T20:56:44.20Z,41.8929277,-89.0758829,237.209,8.22,-3.32,0.18,3.540,4.944,0.92,337.99728,4.09131,3,9
2016-10-23T20:56:44.40Z,41.8929431,-89.0758926,237.083,8.40,-3.50,0.48,3.524,4.931,0.88,337.37721,3.89793,3,9
2016-10-23T20:56:44.60Z,41.8929586,-89.0759022,236.966,8.10,-3.31,0.49,3.498,4.920,0.75,337.77948,4.03431,3,9
2016-10-23T20:56:44.80Z,41.8929732,-89.0759099,236.766,7.88,-3.39,0.69,3.487,4.915,0.91,336.75670,4.75847,3,9
2016-10-23T20:56:45.00Z,41.8929878,-89.0759180,236.756,7.97,-3.44,0.41,3.465,4.890,0.80,336.62994,4.15665,3,9
2016-10-23T20:56:45.20Z,41.8930018,-89.0759267,237.025,8.33,-3.35,0.46,3.398,4.809,0.48,338.07374,3.41853,3,9
2016-10-23T20:56:45.40Z,41.8930116,-89.0759367,238.507,8.07,-3.01,0.36,3.302,4.607,0.46,339.50485,3.18922,3,9
2016-10-23T20:56:45.60Z,41.8930241,-89.0759452,239.303,7.56,-3.22,0.91,3.243,4.449,0.62,336.94723,3.37325,3,9
2016-10-23T20:56:45.80Z,41.8930389,-89.0759532,239.417,8.62,-3.28,0.20,3.234,4.436,0.87,339.14132,4.22322,3,9
2016-10-23T20:56:46.00Z,41.8930502,-89.0759617,240.035,7.39,-2.92,0.36,3.197,4.321,0.98,338.73255,3.61483,3,9
2016-10-23T20:56:46.20Z,41.8930643,-89.0759684,239.954,7.81,-2.96,0.48,3.156,4.229,0.85,339.24089,2.81133,3,9
2016-10-23T20:56:46.40Z,41.8930788,-89.0759755,240.083,8.06,-2.99,0.33,3.120,4.150,0.85,339.67646,2.72432,3,9
2016-10-23T20:56:46.60Z,41.8930938,-89.0759835,240.280,8.04,-3.08,0.18,3.085,4.070,0.75,339.04782,2.56243,3,9
2016-10-23T20:56:46.80Z,41.8931080,-89.0759917,240.529,8.13,-2.96,0.07,3.047,4.005,0.68,340.00350,2.71499,3,9
2016-10-23T20:56:47.00Z,41.8931233,-89.0759985,240.486,8.08,-2.95,0.15,3.012,3.962,0.61,339.93983,2.95450,3,9
2016-10-23T20:56:47.20Z,41.8931369,-89.0760054,240.511,7.95,-2.69,0.17,2.982,3.925,0.59,341.32306,3.35571,3,9
2016-10-23T20:56:47.40Z,41.8931515,-89.0760113,240.481,7.83,-2.62,0.12,2.953,3.888,0.57,341.52483,3.42068,3,9
2016-10-23T20:56:47.60Z,41.8931660,-89.0760179,240.902,7.97,-2.76,0.06,2.932,3.807,0.64,340.88150,3.72151,3,9
2016-10-23T20:56:47.80Z,41.8931812,-89.0760238,241.260,8.18,-3.05,0.03,2.920,3.733,0.66,339.55773,3.88101,3,9
2016-10-23T20:56:48.00Z,41.8931960,-89.0760306,241.294,8.14,-2.85,-0.03,2.918,3.691,0.82,340.72949,4.42621,3,9
2016-10-23T20:56:48.20Z,41.8932105,-89.0760370,241.003,8.18,-2.74,0.20,2.917,3.640,0.79,341.47657,4.34595,3,9
2016-10-23T20:56:48.40Z,41.8932254,-89.0760437,240.823,8.34,-3.06,0.06,2.921,3.600,0.87,339.86854,4.65191,3,9
2016-10-23T20:56:48.60Z,41.8932398,-89.0760506,240.580,7.88,-3.10,0.06,2.928,3.568,0.89,338.52621,5.06551,3,9
2016-10-23T20:56:48.80Z,41.8932540,-89.0760583,240.235,7.99,-3.36,0.02,2.928,3.521,0.83,337.17867,4.54098,3,9
2016-10-23T20:56:49.00Z,41.8932685,-89.0760658,239.915,7.98,-3.30,0.36,2.923,3.477,0.77,337.51897,4.10107,3,9
2016-10-23T20:56:49.20Z,41.8932825,-89.0760732,239.906,7.55,-3.37,0.36,2.914,3.445,0.83,335.98265,3.82931,3,9
2016-10-23T20:56:49.40Z,41.8932964,-89.0760813,239.949,7.59,-3.59,0.27,2.909,3.441,0.87,334.70626,3.92787,3,9
2016-10-23T20:56:49.60Z,41.8933104,-89.0760909,240.037,7.61,-4.24,0.16,2.911,3.440,0.91,330.90152,3.82023,3,9
2016-10-23T20:56:49.80Z,41.8933240,-89.0761020,240.252,7.19,-4.47,0.23,2.911,3.397,1.02,328.14385,3.52895,3,9
2016-10-23T20:56:50.00Z,41.8933371,-89.0761134,240.426,7.10,-4.79,0.10,2.905,3.343,0.92,326.01257,2.79881,3,9
2016-10-23T20:56:50.20Z,41.8933500,-89.0761249,240.420,7.13,-4.95,0.40,2.908,3.352,0.97,325.23327,5.49287,3,9
2016-10-23T20:56:50.40Z,41.8933622,-89.0761368,240.409,6.85,-5.15,0.17,2.913,3.369,0.98,323.05007,6.16969,3,9
2016-10-23T20:56:50.60Z,41.8933739,-89.0761500,240.438,6.40,-5.77,0.10,2.917,3.386,0.83,317.96138,5.35047,3,9
2016-10-23T20:56:50.80Z,41.8933854,-89.0761643,240.477,6.21,-6.09,0.25,2.904,3.392,0.68,315.53642,4.38199,3,9
2016-10-23T20:56:51.00Z,41.8933966,-89.0761794,240.541,5.88,-6.06,0.25,2.894,3.388,0.70,314.13551,4.89866,3,9
2016-10-23T20:56:51.20Z,41.8934077,-89.0761951,240.280,6.03,-6.22,0.48,2.881,3.381,0.64,314.10982,5.27314,3,9
2016-10-23T20:56:51.40Z,41.8934177,-89.0762115,240.329,5.26,-6.86,0.23,2.879,3.397,0.73,307.48845,5.42498,3,9
2016-10-23T20:56:51.60Z,41.8934261,-89.0762285,240.383,4.39,-6.83,-0.09,2.879,3.414,0.67,302.69965,6.35449,3,9
2016-10-23T20:56:51.80Z,41.8934337,-89.0762462,240.441,3.92,-7.28,0.06,2.877,3.425,0.69,298.30447,5.66002,3,9
2016-10-23T20:56:52.00Z,41.8934413,-89.0762647,240.297,4.12,-7.52,0.25,2.862,3.426,0.54,298.69771,5.95858,3,9
2016-10-23T20:56:52.20Z,41.8934483,-89.0762829,240.392,3.50,-7.38,0.44,2.839,3.394,0.49,295.35035,5.34250,3,9
2016-10-23T20:56:52.40Z,41.8934550,-89.0763013,240.480,3.60,-7.62,0.77,2.822,3.385,0.49,295.28278,5.53797,3,9
2016-10-23T20:56:52.60Z,41.8934610,-89.0763212,240.461,2.66,-7.78,0.52,2.798,3.386,0.41,288.89352,6.99112,3,9
2016-10-23T20:56:52.80Z,41.8934655,-89.0763398,240.450,2.34,-7.73,0.39,2.787,3.389,0.48,286.82065,7.06579,3,9
2016-10-23T20:56:53.00Z,41.8934695,-89.0763581,240.470,2.00,-7.77,0.39,2.762,3.382,0.46,284.42753,5.95243,3,9
2016-10-23T20:56:53.20Z,41.8934728,-89.0763782,240.371,1.41,-8.12,0.35,2.748,3.387,0.54,279.84967,5.47456,3,9
2016-10-23T20:56:53.40Z,41.8934758,-89.0763991,240.467,0.99,-7.95,0.30,2.732,3.393,0.50,277.07937,5.13125,3,9
2016-10-23T20:56:53.60Z,41.8934776,-89.0764197,240.568,0.51,-8.09,0.19,2.711,3.382,0.48,273.57928,4.96000,3,9
2016-10-23T20:56:53.80Z,41.8934782,-89.0764396,240.779,0.12,-8.05,0.14,2.680,3.358,0.46,270.87033,4.70530,3,9
2016-10-23T20:56:54.00Z,41.8934785,-89.0764597,240.895,0.07,-8.01,0.24,2.660,3.345,0.55,270.53060,5.34018,3,9
2016-10-23T20:56:54.20Z,41.8934780,-89.0764794,240.880,-0.40,-7.99,0.32,2.654,3.349,0.55,267.16439,5.49667,3,9
2016-10-23T20:56:54.40Z,41.8934765,-89.0764992,240.923,-0.89,-8.04,0.10,2.652,3.357,0.59,263.69071,5.98436,3,9
2016-10-23T20:56:54.60Z,41.8934745,-89.0765193,241.026,-1.28,-8.00,0.23,2.651,3.365,0.57,260.92297,5.67583,3,9
2016-10-23T20:56:54.80Z,41.8934718,-89.0765400,241.284,-1.39,-8.00,0.05,2.629,3.347,0.44,260.17766,4.77953,3,9
2016-10-23T20:56:55.00Z,41.8934690,-89.0765612,241.449,-1.76,-7.88,0.06,2.597,3.328,0.41,257.38075,4.87059,3,9
2016-10-23T20:56:55.20Z,41.8934656,-89.0765837,241.739,-1.91,-7.82,0.04,2.556,3.272,0.41,256.28987,5.28698,3,9
2016-10-23T20:56:55.40Z,41.8934618,-89.0766047,241.796,-2.14,-7.85,-0.03,2.525,3.240,0.39,254.71489,5.08424,3,9
2016-10-23T20:56:55.60Z,41.8934577,-89.0766241,241.959,-2.27,-7.97,0.07,2.511,3.231,0.43,254.09189,5.14326,3,9
2016-10-23T20:56:55.80Z,41.8934528,-89.0766448,242.066,-2.37,-7.81,0.03,2.498,3.223,0.49,253.11716,4.91275,3,9
2016-10-23T20:56:56.00Z,41.8934480,-89.0766645,242.092,-2.53,-7.95,0.19,2.495,3.220,0.56,252.37754,5.27607,3,9
2016-10-23T20:56:56.20Z,41.8934428,-89.0766834,242.062,-2.90,-7.83,-0.13,2.503,3.231,0.71,249.68478,6.71010,3,9
2016-10-23T20:56:56.40Z,41.8934380,-89.0767026,242.033,-2.74,-7.90,0.20,2.510,3.242,0.71,250.88970,5.19101,3,9
2016-10-23T20:56:56.60Z,41.8934330,-89.0767224,241.990,-2.68,-8.28,-0.06,2.518,3.257,0.66,252.06803,5.91320,3,9
