time,hMSL,h_speed,v_speed
2016-03-27T08:13:12.20Z,1162.77,3.67,0.83
2016-03-27T08:13:12.40Z,1162.87,3.44,0.86
2016-03-27T08:13:12.60Z,1163.27,3.29,0.61
2016-03-27T08:13:12.80Z,1163.44,2.47,0.58
2016-03-27T08:13:13.00Z,1163.52,2.17,0.58
2016-03-27T08:13:13.20Z,1163.51,1.6,0.61
2016-03-27T08:13:13.40Z,1163.66,1.63,0.36
2016-03-27T08:13:13.60Z,1164.05,1.42,0.25
2016-03-27T08:13:13.80Z,1163.88,0.69,0.36
2016-03-27T08:13:14.00Z,1163.75,0.44,0.65
2016-03-27T08:13:14.20Z,1163.99,0.69,0.43
2016-03-27T08:13:14.40Z,1164.24,0.29,0.18
2016-03-27T08:13:14.60Z,1164.57,0.89,-0.14
2016-03-27T08:13:14.80Z,1164.48,0.51,1.62
2016-03-27T08:13:15.00Z,1164.45,0.58,0.11
2016-03-27T08:13:15.20Z,1164.4,1.15,0.29
2016-03-27T08:13:15.40Z,1164.15,1.43,0.61
2016-03-27T08:13:15.60Z,1164.54,1.66,0.47
2016-03-27T08:13:15.80Z,1164.82,1.69,0.43
2016-03-27T08:13:16.00Z,1164.9,1.41,0.43
2016-03-27T08:13:16.20Z,1164.77,1.61,0.58
2016-03-27T08:13:16.40Z,1164.63,1.68,0.54
2016-03-27T08:13:16.60Z,1164.48,1.81,0.58
2016-03-27T08:13:16.80Z,1164.13,1.41,0.72
2016-03-27T08:13:17.00Z,1163.91,2.34,0.76
2016-03-27T08:13:17.20Z,1163.8,2.66,0.79
2016-03-27T08:13:17.40Z,1163.95,2.42,0.61
2016-03-27T08:13:17.60Z,1164.14,2.32,0.5
2016-03-27T08:13:17.80Z,1164.29,2.24,0.4
2016-03-27T08:13:18.00Z,1164.41,1.73,0.29
2016-03-27T08:13:18.20Z,1164.55,1.39,0.22
2016-03-27T08:13:18.40Z,1164.5,1.45,0.36
2016-03-27T08:13:18.60Z,1164.6,1.79,0.29
2016-03-27T08:13:18.80Z,1164.88,1.53,0.14
2016-03-27T08:13:19.00Z,1165.03,1.79,-2.7
2016-03-27T08:13:19.20Z,1165.21,1.87,-0.14
2016-03-27T08:13:19.40Z,1165.36,2.13,-0.29
2016-03-27T08:13:19.60Z,1165.43,2.19,-0.4
2016-03-27T08:13:19.80Z,1165.45,2.77,-0.4
2016-03-27T08:13:20.00Z,1165.48,3.13,-0.29
2016-03-27T08:13:20.20Z,1165.54,3.12,-0.18
2016-03-27T08:13:20.40Z,1165.65,3.68,-0.29
2016-03-27T08:13:20.60Z,1165.49,3.34,-0.07
2016-03-27T08:13:20.80Z,1165.7,3.03,-0.14
2016-03-27T08:13:21.00Z,1165.95,3.52,0.04
2016-03-27T08:13:21.20Z,1166.08,3.38,0.32
2016-03-27T08:13:21.40Z,1166.2,3.47,0.36
2016-03-27T08:13:21.60Z,1166.41,3.37,0.4
2016-03-27T08:13:21.80Z,1166.5,3.17,0.43
2016-03-27T08:13:22.00Z,1166.66,3.08,0.36
2016-03-27T08:13:22.20Z,1166.65,2.98,0.5
2016-03-27T08:13:22.40Z,1166.65,2.67,0.61
2016-03-27T08:13:22.60Z,1166.86,2.68,0.54
2016-03-27T08:13:22.80Z,1166.89,2.45,0.65
2016-03-27T08:13:23.00Z,1167.1,2.02,0.61
2016-03-27T08:13:23.20Z,1167.09,1.7,0.65
2016-03-27T08:13:23.40Z,1166.94,2.23,0.65
2016-03-27T08:13:23.60Z,1167.01,2.02,0.47
2016-03-27T08:13:23.80Z,1167.13,2.12,0.4
2016-03-27T08:13:24.00Z,1167.11,1.55,0.43
2016-03-27T08:13:24.20Z,1167.08,1.09,0.4
2016-03-27T08:13:24.40Z,1167.02,1.69,0.65
2016-03-27T08:13:24.60Z,1166.7,2.05,0.97
2016-03-27T08:13:24.80Z,1166.88,1.39,1.01
2016-03-27T08:13:25.00Z,1166.85,1.94,1.04
2016-03-27T08:13:25.20Z,1166.8,1.74,1.15
2016-03-27T08:13:25.40Z,1166.84,3.21,1.15
2016-03-27T08:13:25.60Z,1166.69,3.12,1.37
2016-03-27T08:13:25.80Z,1166.63,3.11,1.4
2016-03-27T08:13:26.00Z,1166.26,2.95,1.62
2016-03-27T08:13:26.20Z,1166.05,2.96,1.69
2016-03-27T08:13:26.40Z,1165.95,2.32,1.58
2016-03-27T08:13:26.60Z,1165.84,1.87,1.51
2016-03-27T08:13:26.80Z,1165.57,1.42,1.62
2016-03-27T08:13:27.00Z,1165.54,1.22,1.51
2016-03-27T08:13:27.20Z,1165.23,1.33,1.73
2016-03-27T08:13:27.40Z,1164.95,1.21,1.8
2016-03-27T08:13:27.60Z,1164.71,1.12,1.84
2016-03-27T08:13:27.80Z,1164.45,0.74,1.87
2016-03-27T08:13:28.00Z,1164.24,0.51,1.98
2016-03-27T08:13:28.20Z,1163.95,0.31,1.98
2016-03-27T08:13:28.40Z,1163.81,0.48,2.05
2016-03-27T08:13:28.60Z,1163.63,0.46,2.09
2016-03-27T08:13:28.80Z,1163.53,0.38,1.94
2016-03-27T08:13:29.00Z,1163.35,0.29,1.94
2016-03-27T08:13:29.20Z,1163.34,0.44,2.02
2016-03-27T08:13:29.40Z,1162.71,0.82,2.02
2016-03-27T08:13:29.60Z,1162.18,1.47,2.16
2016-03-27T08:13:29.80Z,1161.79,1.79,2.38
2016-03-27T08:13:30.00Z,1161.72,1.77,2.2
2016-03-27T08:13:30.20Z,1161.8,1.6,2.05
2016-03-27T08:13:30.40Z,1162.1,1.53,1.73
2016-03-27T08:13:30.60Z,1161.9,1.22,1.91
2016-03-27T08:13:30.80Z,1161.9,1.9,1.8
2016-03-27T08:13:31.00Z,1161.83,0.92,1.91
2016-03-27T08:13:31.20Z,1162.0,0.85,1.8
2016-03-27T08:13:31.40Z,1161.97,0.87,1.84
2016-03-27T08:13:31.60Z,1162.09,0.81,1.58
2016-03-27T08:13:31.80Z,1161.98,1.2,1.62
2016-03-27T08:13:32.00Z,1161.98,1.01,1.55
2016-03-27T08:13:32.20Z,1161.9,0.91,1.58
2016-03-27T08:13:32.40Z,1161.81,1.05,1.62
2016-03-27T08:13:32.60Z,1161.49,1.42,1.91
2016-03-27T08:13:32.80Z,1161.45,1.43,1.76
2016-03-27T08:13:33.00Z,1161.17,1.55,1.98
2016-03-27T08:13:33.20Z,1161.09,1.93,2.05
2016-03-27T08:13:33.40Z,1161.08,1.82,2.02
2016-03-27T08:13:33.60Z,1161.08,1.71,2.05
2016-03-27T08:13:33.80Z,1161.09,1.79,2.02
2016-03-27T08:13:34.00Z,1161.24,1.53,1.91
2016-03-27T08:13:34.20Z,1161.35,1.26,1.84
2016-03-27T08:13:34.40Z,1161.52,1.38,1.69
2016-03-27T08:13:34.60Z,1161.72,1.38,1.66
2016-03-27T08:13:34.80Z,1161.74,1.61,1.66
2016-03-27T08:13:35.00Z,1161.77,1.91,1.66
2016-03-27T08:13:35.20Z,1161.74,2.12,1.55
2016-03-27T08:13:35.40Z,1161.73,2.15,1.51
2016-03-27T08:13:35.60Z,1161.72,2.08,1.48
2016-03-27T08:13:35.80Z,1161.68,1.79,1.4
2016-03-27T08:13:36.00Z,1161.62,2.1,1.33
2016-03-27T08:13:36.20Z,1161.73,2.25,1.26
2016-03-27T08:13:36.40Z,1161.96,3.0,1.12
2016-03-27T08:13:36.60Z,1162.07,3.21,1.12
2016-03-27T08:13:36.80Z,1162.22,3.79,0.97
2016-03-27T08:13:37.00Z,1162.17,4.34,0.79
2016-03-27T08:13:37.20Z,1161.84,4.9,1.01
2016-03-27T08:13:37.40Z,1161.77,4.85,1.12
2016-03-27T08:13:37.60Z,1161.63,4.92,1.26
2016-03-27T08:13:37.80Z,1161.49,5.24,1.33
2016-03-27T08:13:38.00Z,1161.43,4.87,1.33
2016-03-27T08:13:38.20Z,1161.37,4.96,1.44
2016-03-27T08:13:38.40Z,1161.53,4.47,1.37
2016-03-27T08:13:38.60Z,1161.48,4.52,1.66
2016-03-27T08:13:38.80Z,1161.8,4.43,1.37
2016-03-27T08:13:39.00Z,1161.81,4.19,1.37
2016-03-27T08:13:39.20Z,1162.0,4.13,1.33
2016-03-27T08:13:39.40Z,1162.1,3.73,1.33
2016-03-27T08:13:39.60Z,1162.37,3.7,1.3
2016-03-27T08:13:39.80Z,1162.4,3.54,1.37
2016-03-27T08:13:40.00Z,1162.42,3.29,1.4
2016-03-27T08:13:40.20Z,1162.46,3.11,1.44
2016-03-27T08:13:40.40Z,1162.5,2.93,1.4
2016-03-27T08:13:40.60Z,1162.57,2.85,1.33
2016-03-27T08:13:40.80Z,1162.66,2.56,1.22
2016-03-27T08:13:41.00Z,1162.8,2.27,1.15
2016-03-27T08:13:41.20Z,1162.8,2.24,1.22
2016-03-27T08:13:41.40Z,1162.82,2.15,1.19
2016-03-27T08:13:41.60Z,1162.91,1.96,1.15
2016-03-27T08:13:41.80Z,1162.89,1.76,1.19
2016-03-27T08:13:42.00Z,1162.78,1.76,1.3
2016-03-27T08:13:42.20Z,1162.83,1.93,1.22
2016-03-27T08:13:42.40Z,1162.8,2.02,1.3
2016-03-27T08:13:42.60Z,1162.9,1.53,1.3
2016-03-27T08:13:42.80Z,1162.77,1.73,1.3
2016-03-27T08:13:43.00Z,1163.08,3.36,1.04
2016-03-27T08:13:43.20Z,1163.18,3.26,1.01
2016-03-27T08:13:43.40Z,1163.22,3.3,0.9
2016-03-27T08:13:43.60Z,1163.14,2.68,0.94
2016-03-27T08:13:43.80Z,1162.94,1.4,1.04
2016-03-27T08:13:44.00Z,1163.05,1.38,1.04
2016-03-27T08:13:44.20Z,1163.21,0.33,1.04
2016-03-27T08:13:44.40Z,1163.28,1.14,0.97
2016-03-27T08:13:44.60Z,1163.54,0.69,0.9
2016-03-27T08:13:44.80Z,1163.76,0.87,1.04
2016-03-27T08:13:45.00Z,1163.68,0.51,1.15
2016-03-27T08:13:45.20Z,1163.74,1.45,0.9
2016-03-27T08:13:45.40Z,1164.13,1.0,0.54
2016-03-27T08:13:45.60Z,1164.49,0.52,0.54
2016-03-27T08:13:45.80Z,1164.73,0.16,0.58
2016-03-27T08:13:46.00Z,1164.92,0.48,0.54
2016-03-27T08:13:46.20Z,1165.08,0.84,0.54
2016-03-27T08:13:46.40Z,1165.01,1.06,0.79
2016-03-27T08:13:46.60Z,1165.16,1.15,0.79
2016-03-27T08:13:47.00Z,1165.2,1.12,0.76
2016-03-27T08:13:47.20Z,1165.1,1.3,0.97
2016-03-27T08:13:47.40Z,1165.01,0.88,1.08
2016-03-27T08:13:47.60Z,1165.03,0.94,1.01
2016-03-27T08:13:47.80Z,1165.14,0.59,0.68
2016-03-27T08:13:48.00Z,1165.27,0.47,0.61
2016-03-27T08:13:48.20Z,1165.37,1.14,0.54
2016-03-27T08:13:48.40Z,1165.41,1.97,0.58
2016-03-27T08:13:48.60Z,1165.74,0.95,0.43
2016-03-27T08:13:48.80Z,1166.04,0.36,0.18
2016-03-27T08:13:49.00Z,1166.14,1.22,0.18
2016-03-27T08:13:49.20Z,1165.97,3.46,0.43
2016-03-27T08:13:49.40Z,1166.19,3.23,0.4
2016-03-27T08:13:49.60Z,1166.35,2.88,0.32
2016-03-27T08:13:49.80Z,1166.41,3.56,0.32
2016-03-27T08:13:50.00Z,1166.31,3.78,0.43
2016-03-27T08:13:50.20Z,1166.27,3.28,0.65
2016-03-27T08:13:50.40Z,1166.12,2.28,0.79
2016-03-27T08:13:50.60Z,1166.25,1.08,0.68
2016-03-27T08:13:50.80Z,1166.46,0.58,0.61
2016-03-27T08:13:51.00Z,1166.49,0.16,0.47
2016-03-27T08:13:51.20Z,1166.14,0.76,0.68
2016-03-27T08:13:51.40Z,1166.02,1.21,0.72
2016-03-27T08:13:51.60Z,1166.01,1.69,0.83
2016-03-27T08:13:51.80Z,1166.05,2.14,0.76
2016-03-27T08:13:52.00Z,1165.92,2.05,0.72
2016-03-27T08:13:52.20Z,1165.67,1.33,0.86
2016-03-27T08:13:52.40Z,1165.44,1.25,0.94
2016-03-27T08:13:52.60Z,1165.43,1.4,0.79
2016-03-27T08:13:52.80Z,1165.39,1.58,0.72
2016-03-27T08:13:53.00Z,1165.41,1.9,0.58
2016-03-27T08:13:53.20Z,1165.61,0.92,0.4
2016-03-27T08:13:53.40Z,1165.74,0.8,0.36
2016-03-27T08:13:53.60Z,1165.8,0.55,0.36
2016-03-27T08:13:53.80Z,1165.82,0.2,0.54
2016-03-27T08:13:54.00Z,1165.66,0.41,0.79
2016-03-27T08:13:54.20Z,1165.81,0.58,1.04
2016-03-27T08:13:54.40Z,1165.79,0.42,1.19
2016-03-27T08:13:54.60Z,1166.06,0.16,1.15
2016-03-27T08:13:54.80Z,1166.37,0.23,1.04
2016-03-27T08:13:55.00Z,1166.26,0.71,0.97
2016-03-27T08:13:55.20Z,1166.07,0.28,1.12
2016-03-27T08:13:55.40Z,1165.99,1.05,1.04
2016-03-27T08:13:55.60Z,1166.17,1.47,0.72
2016-03-27T08:13:55.80Z,1166.28,1.44,0.4
2016-03-27T08:13:56.00Z,1166.3,1.59,0.4
2016-03-27T08:13:56.20Z,1166.32,1.76,0.47
2016-03-27T08:13:56.40Z,1166.69,1.83,0.22
2016-03-27T08:13:56.60Z,1166.94,2.4,0.07
2016-03-27T08:13:56.80Z,1167.11,2.26,-0.11
2016-03-27T08:13:57.00Z,1167.11,2.3,-0.22
2016-03-27T08:13:57.20Z,1167.09,2.09,-0.07
2016-03-27T08:13:57.40Z,1167.15,2.32,-1.08
2016-03-27T08:13:57.60Z,1167.35,1.93,-0.14
2016-03-27T08:13:57.80Z,1167.25,1.66,1.8
2016-03-27T08:13:58.00Z,1167.18,1.6,-0.04
2016-03-27T08:13:58.20Z,1167.16,1.6,-0.11
2016-03-27T08:13:58.40Z,1167.15,1.45,0.04
2016-03-27T08:13:58.60Z,1167.29,2.16,-0.04
2016-03-27T08:13:58.80Z,1167.15,1.38,0.07
2016-03-27T08:13:59.00Z,1167.02,0.76,0.36
2016-03-27T08:13:59.20Z,1166.88,0.98,0.65
2016-03-27T08:13:59.40Z,1166.85,1.38,0.65
2016-03-27T08:13:59.60Z,1166.8,1.48,0.65
2016-03-27T08:13:59.80Z,1166.99,0.8,0.54
2016-03-27T08:14:00.00Z,1166.94,0.62,0.65
2016-03-27T08:14:00.20Z,1166.99,0.83,0.61
2016-03-27T08:14:00.40Z,1167.3,1.24,0.32
2016-03-27T08:14:00.60Z,1167.37,1.5,0.5
2016-03-27T08:14:00.80Z,1167.41,1.07,0.58
2016-03-27T08:14:01.00Z,1167.31,0.81,0.43
2016-03-27T08:14:01.20Z,1167.16,0.31,0.61
2016-03-27T08:14:01.40Z,1167.19,0.54,0.4
2016-03-27T08:14:01.60Z,1167.17,0.78,0.32
2016-03-27T08:14:01.80Z,1167.09,0.72,0.32
2016-03-27T08:14:02.00Z,1167.03,0.87,0.25
2016-03-27T08:14:02.20Z,1166.82,0.13,0.36
2016-03-27T08:14:02.40Z,1166.65,0.34,0.36
2016-03-27T08:14:02.60Z,1166.66,0.26,0.25
2016-03-27T08:14:02.80Z,1166.3,1.71,0.61
2016-03-27T08:14:03.00Z,1166.21,3.16,0.94
2016-03-27T08:14:03.20Z,1166.11,2.04,0.83
2016-03-27T08:14:03.40Z,1165.86,1.59,0.9
2016-03-27T08:14:03.60Z,1165.56,1.68,0.97
2016-03-27T08:14:03.80Z,1165.54,0.94,0.79
2016-03-27T08:14:04.00Z,1165.67,0.46,0.65
2016-03-27T08:14:04.20Z,1165.8,0.52,0.72
2016-03-27T08:14:04.40Z,1165.72,0.6,0.72
2016-03-27T08:14:04.60Z,1165.6,0.85,0.94
2016-03-27T08:14:04.80Z,1165.86,2.24,0.61
2016-03-27T08:14:05.00Z,1165.82,2.16,0.65
2016-03-27T08:14:05.20Z,1165.87,2.55,0.58
2016-03-27T08:14:05.40Z,1165.79,2.51,0.65
2016-03-27T08:14:05.60Z,1165.85,2.32,0.47
2016-03-27T08:14:05.80Z,1165.91,2.19,0.4
2016-03-27T08:14:06.00Z,1165.93,1.43,0.4
2016-03-27T08:14:06.20Z,1165.86,1.04,0.54
2016-03-27T08:14:06.40Z,1165.68,0.68,0.79
2016-03-27T08:14:06.60Z,1165.39,1.22,1.19
2016-03-27T08:14:06.80Z,1165.23,0.74,1.22
2016-03-27T08:14:07.00Z,1165.25,0.48,1.08
2016-03-27T08:14:07.20Z,1165.26,1.18,0.79
2016-03-27T08:14:07.40Z,1165.14,0.71,0.76
2016-03-27T08:14:07.60Z,1165.2,1.33,0.68
2016-03-27T08:14:07.80Z,1165.14,1.41,0.65
2016-03-27T08:14:08.00Z,1165.0,1.62,0.79
2016-03-27T08:14:08.20Z,1165.18,0.92,0.65
2016-03-27T08:14:08.40Z,1165.3,1.39,0.43
2016-03-27T08:14:08.60Z,1165.38,1.05,0.43
2016-03-27T08:14:08.80Z,1165.25,1.86,0.5
2016-03-27T08:14:09.00Z,1164.93,2.5,0.83
2016-03-27T08:14:09.20Z,1164.72,3.14,0.97
2016-03-27T08:14:09.40Z,1164.65,0.98,1.04
2016-03-27T08:14:09.60Z,1164.56,0.13,1.08
2016-03-27T08:14:09.80Z,1164.44,0.34,1.15
2016-03-27T08:14:10.00Z,1164.29,0.82,1.22
2016-03-27T08:14:10.20Z,1164.17,1.08,1.22
2016-03-27T08:14:10.40Z,1164.03,1.88,1.22
2016-03-27T08:14:10.60Z,1164.0,1.83,1.15
2016-03-27T08:14:10.80Z,1163.94,1.55,1.08
2016-03-27T08:14:11.00Z,1163.97,0.78,1.04
2016-03-27T08:14:11.20Z,1163.82,0.86,1.01
2016-03-27T08:14:11.40Z,1163.58,0.97,0.83
2016-03-27T08:14:11.60Z,1163.52,1.24,0.65
2016-03-27T08:14:11.80Z,1163.62,0.97,0.68
2016-03-27T08:14:12.00Z,1163.64,0.54,0.68
2016-03-27T08:14:12.20Z,1163.48,0.72,0.76
2016-03-27T08:14:12.40Z,1163.64,0.77,0.68
2016-03-27T08:14:12.60Z,1163.59,0.7,0.68
2016-03-27T08:14:12.80Z,1163.53,0.66,0.72
2016-03-27T08:14:13.00Z,1163.5,0.79,0.72
2016-03-27T08:14:13.20Z,1163.77,0.69,0.68
2016-03-27T08:14:13.40Z,1163.5,1.13,0.86
2016-03-27T08:14:13.60Z,1163.2,1.21,1.12
2016-03-27T08:14:13.80Z,1163.37,0.83,1.19
2016-03-27T08:14:14.00Z,1163.47,0.47,1.33
2016-03-27T08:14:14.20Z,1163.21,0.45,1.33
2016-03-27T08:14:14.40Z,1163.38,0.58,1.19
2016-03-27T08:14:14.60Z,1163.42,0.98,0.97
2016-03-27T08:14:14.80Z,1163.49,0.36,0.76
2016-03-27T08:14:15.00Z,1163.36,0.69,0.79
2016-03-27T08:14:15.20Z,1163.32,0.56,0.68
2016-03-27T08:14:15.40Z,1163.5,0.15,0.61
2016-03-27T08:14:15.60Z,1163.5,0.2,0.68
2016-03-27T08:14:15.80Z,1163.56,0.29,0.72
2016-03-27T08:14:16.00Z,1163.66,0.69,0.68
2016-03-27T08:14:16.20Z,1163.58,0.55,0.65
2016-03-27T08:14:16.40Z,1163.6,0.43,0.54
2016-03-27T08:14:16.60Z,1163.65,0.33,0.43
2016-03-27T08:14:16.80Z,1163.76,0.28,0.5
2016-03-27T08:14:17.00Z,1163.89,0.32,0.54
2016-03-27T08:14:17.20Z,1164.02,0.21,0.54
2016-03-27T08:14:17.40Z,1164.27,0.21,0.43
2016-03-27T08:14:17.60Z,1164.42,0.29,0.4
2016-03-27T08:14:17.80Z,1164.68,1.22,0.36
2016-03-27T08:14:18.00Z,1164.8,1.33,0.36
2016-03-27T08:14:18.20Z,1164.99,1.5,0.47
2016-03-27T08:14:18.40Z,1165.23,1.51,0.43
2016-03-27T08:14:18.60Z,1165.35,1.56,0.47
2016-03-27T08:14:18.80Z,1165.46,1.28,0.47
2016-03-27T08:14:19.00Z,1165.57,1.3,0.43
2016-03-27T08:14:19.20Z,1165.66,0.88,0.43
2016-03-27T08:14:19.40Z,1165.69,0.35,0.5
2016-03-27T08:14:19.60Z,1165.75,0.64,0.58
2016-03-27T08:14:19.80Z,1165.81,0.51,0.65
2016-03-27T08:14:20.00Z,1165.63,0.63,0.97
2016-03-27T08:14:20.20Z,1165.63,0.66,1.04
2016-03-27T08:14:20.40Z,1165.77,0.63,0.86
2016-03-27T08:14:20.60Z,1165.86,0.71,0.79
2016-03-27T08:14:20.80Z,1165.95,1.39,0.76
2016-03-27T08:14:21.00Z,1166.19,1.09,0.65
2016-03-27T08:14:21.20Z,1166.56,0.84,0.36
2016-03-27T08:14:21.40Z,1166.79,0.44,0.22
2016-03-27T08:14:21.60Z,1166.72,0.97,0.4
2016-03-27T08:14:21.80Z,1166.76,1.44,0.36
2016-03-27T08:14:22.00Z,1166.85,1.62,0.25
2016-03-27T08:14:22.20Z,1166.99,2.44,0.14
2016-03-27T08:14:22.40Z,1166.96,1.86,0.29
2016-03-27T08:14:22.60Z,1166.89,1.84,0.43
2016-03-27T08:14:22.80Z,1167.09,1.61,0.32
2016-03-27T08:14:23.00Z,1167.08,1.47,0.43
2016-03-27T08:14:23.20Z,1167.1,1.32,0.4
2016-03-27T08:14:23.40Z,1167.14,1.86,0.43
2016-03-27T08:14:23.60Z,1167.22,2.82,0.47
2016-03-27T08:14:23.80Z,1167.15,1.72,0.54
2016-03-27T08:14:24.00Z,1167.36,2.09,0.29
2016-03-27T08:14:24.20Z,1167.24,1.15,0.43
2016-03-27T08:14:24.40Z,1167.0,0.65,0.68
2016-03-27T08:14:24.60Z,1166.89,0.43,0.76
2016-03-27T08:14:24.80Z,1166.92,0.18,0.68
2016-03-27T08:14:25.00Z,1167.02,0.92,0.54
2016-03-27T08:14:25.20Z,1166.97,0.39,0.54
2016-03-27T08:14:25.40Z,1167.05,0.52,0.36
2016-03-27T08:14:25.60Z,1167.02,0.76,0.22
2016-03-27T08:14:25.80Z,1166.98,0.31,0.36
2016-03-27T08:14:26.00Z,1167.17,1.07,0.32
2016-03-27T08:14:26.20Z,1167.16,0.8,0.4
2016-03-27T08:14:26.40Z,1167.15,1.1,0.47
2016-03-27T08:14:26.60Z,1167.02,1.04,0.61
2016-03-27T08:14:26.80Z,1167.26,0.91,0.32
2016-03-27T08:14:27.00Z,1167.39,0.78,0.22
2016-03-27T08:14:27.20Z,1167.4,1.32,0.22
2016-03-27T08:14:27.40Z,1167.27,0.89,0.4
2016-03-27T08:14:27.60Z,1167.17,0.87,0.68
2016-03-27T08:14:27.80Z,1167.08,0.76,0.79
