time,hMSL,h_speed,v_speed
2015-08-26T07:48:31.00Z,3951.73,186.04,5.51
2015-08-26T07:48:32.00Z,3951.73,185.49,0.0
2015-08-26T07:48:33.00Z,3950.21,181.19,5.47
2015-08-26T07:48:34.00Z,3948.68,184.65,5.51
2015-08-26T07:48:35.00Z,3947.16,180.45,5.47
2015-08-26T07:48:36.00Z,3945.64,173.14,5.47
2015-08-26T07:48:37.00Z,3944.11,183.78,5.51
2015-08-26T07:48:38.00Z,3941.06,177.71,10.98
2015-08-26T07:48:39.00Z,3938.02,177.94,10.94
2015-08-26T07:48:40.00Z,3938.02,174.71,0.0
2015-08-26T07:48:41.00Z,3938.02,185.04,0.0
2015-08-26T07:48:42.00Z,3936.49,181.4,5.51
2015-08-26T07:48:43.00Z,3924.3,162.5,43.88
2015-08-26T07:48:44.00Z,3924.3,186.68,0.0
2015-08-26T07:48:45.00Z,3924.3,170.61,0.0
2015-08-26T07:48:46.00Z,3922.78,130.6,5.47
2015-08-26T07:48:47.00Z,3921.25,100.81,5.51
2015-08-26T07:48:48.00Z,3919.73,83.76,5.47
2015-08-26T07:48:49.00Z,3918.2,78.48,5.51
2015-08-26T07:48:50.00Z,3918.2,59.97,0.0
2015-08-26T07:48:51.00Z,3916.68,62.23,5.47
2015-08-26T07:48:52.00Z,3916.68,56.76,0.0
2015-08-26T07:48:53.00Z,3915.16,52.89,5.47
2015-08-26T07:48:54.00Z,3915.16,52.22,0.0
2015-08-26T07:48:55.00Z,3913.63,82.05,5.51
2015-08-26T07:48:56.00Z,3912.11,96.85,5.47
2015-08-26T07:48:57.00Z,3909.06,85.79,10.98
2015-08-26T07:48:58.00Z,3907.54,67.81,5.47
2015-08-26T07:48:59.00Z,3907.54,68.59,0.0
2015-08-26T07:49:00.00Z,3906.01,66.66,5.51
2015-08-26T07:49:01.00Z,3906.01,73.96,0.0
2015-08-26T07:49:02.00Z,3906.01,72.57,0.0
2015-08-26T07:49:03.00Z,3904.49,79.45,5.47
2015-08-26T07:49:04.00Z,3904.49,79.27,0.0
2015-08-26T07:49:06.00Z,3352.8,238.59,993.04
2015-08-26T07:49:07.00Z,3339.08,164.93,49.39
2015-08-26T07:49:08.00Z,3325.37,134.77,49.36
2015-08-26T07:49:09.00Z,3307.08,129.57,65.84
2015-08-26T07:49:10.00Z,3282.7,116.24,87.77
2015-08-26T07:49:11.00Z,3255.26,118.01,98.78
2015-08-26T07:49:12.00Z,3189.73,97.79,235.91
2015-08-26T07:49:13.00Z,3157.73,117.38,115.2
2015-08-26T07:49:14.00Z,3083.05,196.77,268.85
2015-08-26T07:49:15.00Z,3064.76,128.8,65.84
2015-08-26T07:49:16.00Z,3043.43,129.42,76.79
2015-08-26T07:49:17.00Z,2991.61,137.38,186.55
2015-08-26T07:49:18.00Z,2945.89,133.11,164.59
2015-08-26T07:49:19.00Z,2907.79,109.25,137.16
2015-08-26T07:49:20.00Z,2880.36,94.66,98.75
2015-08-26T07:49:21.00Z,2875.79,59.8,16.45
2015-08-26T07:49:22.00Z,2869.69,39.34,21.96
2015-08-26T07:49:23.00Z,2859.02,150.48,38.41
2015-08-26T07:49:25.00Z,2772.16,59.05,156.35
2015-08-26T07:49:26.00Z,2737.1,141.34,126.22
2015-08-26T07:49:27.00Z,2699.0,159.95,137.16
2015-08-26T07:49:28.00Z,2667.0,134.13,115.2
2015-08-26T07:49:29.00Z,2659.38,191.57,27.43
2015-08-26T07:49:30.00Z,2648.71,101.14,38.41
2015-08-26T07:49:31.00Z,2639.57,218.74,32.9
2015-08-26T07:49:32.00Z,2223.52,76.95,1497.78
2015-08-26T07:49:33.00Z,2113.79,133.37,395.03
2015-08-26T07:49:34.00Z,2063.5,87.17,181.04
2015-08-26T07:49:35.00Z,2060.45,86.38,10.98
2015-08-26T07:49:36.00Z,2057.4,90.51,10.98
2015-08-26T07:49:37.00Z,2054.35,89.5,10.98
2015-08-26T07:49:38.00Z,2051.3,94.4,10.98
2015-08-26T07:49:39.00Z,2049.78,95.9,5.47
2015-08-26T07:49:40.00Z,2045.21,103.98,16.45
2015-08-26T07:49:41.00Z,2040.64,119.6,16.45
2015-08-26T07:49:42.00Z,1990.34,125.39,181.08
2015-08-26T07:49:43.00Z,1967.48,85.07,82.3
2015-08-26T07:49:44.00Z,1943.1,78.0,87.77
2015-08-26T07:49:45.00Z,1923.29,107.01,71.32
2015-08-26T07:49:46.00Z,1900.43,30.38,82.3
2015-08-26T07:49:47.00Z,1880.62,171.36,71.32
2015-08-26T07:49:48.00Z,1856.23,8.01,87.8
2015-08-26T07:49:49.00Z,1810.51,8.93,164.59
2015-08-26T07:49:50.00Z,1770.89,76.72,142.63
2015-08-26T07:49:51.00Z,1584.96,323.48,669.35
2015-08-26T07:49:52.00Z,1516.38,87.79,246.89
2015-08-26T07:49:53.00Z,1469.14,91.15,170.06
2015-08-26T07:49:54.00Z,1417.32,61.87,186.55
2015-08-26T07:49:55.00Z,1368.55,79.43,175.57
2015-08-26T07:49:56.00Z,1330.45,117.39,137.16
2015-08-26T07:49:57.00Z,1322.83,59.09,27.43
2015-08-26T07:49:58.00Z,1315.21,59.89,27.43
2015-08-26T07:49:59.00Z,1304.54,63.17,38.41
2015-08-26T07:50:00.00Z,1295.4,59.89,32.9
2015-08-26T07:50:01.00Z,1286.26,56.27,32.9
2015-08-26T07:50:02.00Z,1274.06,69.18,43.92
2015-08-26T07:50:03.00Z,1260.35,69.04,49.36
2015-08-26T07:50:04.00Z,1245.11,79.66,54.86
2015-08-26T07:50:05.00Z,1231.39,78.17,49.39
2015-08-26T07:50:06.00Z,1205.48,88.18,93.28
2015-08-26T07:50:07.00Z,1168.91,115.12,131.65
2015-08-26T07:50:08.00Z,1146.05,93.65,82.3
2015-08-26T07:50:09.00Z,1130.81,77.96,54.86
2015-08-26T07:50:10.00Z,1118.62,76.01,43.88
2015-08-26T07:50:11.00Z,1106.42,73.62,43.92
2015-08-26T07:50:12.00Z,1097.28,73.13,32.9
2015-08-26T07:50:13.00Z,1088.14,70.81,32.9
2015-08-26T07:50:14.00Z,1080.52,74.03,27.43
2015-08-26T07:50:15.00Z,1071.37,75.07,32.94
2015-08-26T07:50:16.00Z,1063.75,70.95,27.43
2015-08-26T07:50:17.00Z,1056.13,71.01,27.43
2015-08-26T07:50:18.00Z,1048.51,73.14,27.43
2015-08-26T07:50:19.00Z,1040.89,68.81,27.43
2015-08-26T07:50:20.00Z,1033.27,71.78,27.43
2015-08-26T07:50:21.00Z,1027.18,70.81,21.92
2015-08-26T07:50:22.00Z,1019.56,70.06,27.43
2015-08-26T07:50:23.00Z,1011.94,75.07,27.43
2015-08-26T07:50:24.00Z,1004.32,74.87,27.43
2015-08-26T07:50:25.00Z,998.22,67.63,21.96
2015-08-26T07:50:26.00Z,990.6,71.09,27.43
2015-08-26T07:50:27.00Z,984.5,67.63,21.96
2015-08-26T07:50:28.00Z,978.41,73.55,21.92
2015-08-26T07:50:29.00Z,970.79,66.48,27.43
2015-08-26T07:50:30.00Z,964.69,65.64,21.96
2015-08-26T07:50:31.00Z,958.6,72.09,21.92
2015-08-26T07:50:32.00Z,950.98,69.61,27.43
2015-08-26T07:50:33.00Z,944.88,67.41,21.96
2015-08-26T07:50:34.00Z,937.26,68.25,27.43
2015-08-26T07:50:35.00Z,931.16,71.45,21.96
2015-08-26T07:50:36.00Z,923.54,68.98,27.43
2015-08-26T07:50:37.00Z,917.45,70.6,21.92
2015-08-26T07:50:38.00Z,909.83,67.41,27.43
2015-08-26T07:50:39.00Z,903.73,71.18,21.96
2015-08-26T07:50:40.00Z,896.11,72.51,27.43
2015-08-26T07:50:41.00Z,890.02,65.07,21.92
2015-08-26T07:50:42.00Z,883.92,65.48,21.96
2015-08-26T07:50:43.00Z,877.82,62.1,21.96
2015-08-26T07:50:44.00Z,870.2,55.06,27.43
2015-08-26T07:50:45.00Z,862.58,53.26,27.43
2015-08-26T07:50:46.00Z,856.49,61.94,21.92
2015-08-26T07:50:47.00Z,850.39,53.88,21.96
2015-08-26T07:50:48.00Z,842.77,62.27,27.43
2015-08-26T07:50:49.00Z,836.68,52.41,21.92
2015-08-26T07:50:50.00Z,830.58,53.88,21.96
2015-08-26T07:50:51.00Z,822.96,54.32,27.43
2015-08-26T07:50:52.00Z,816.86,60.02,21.96
2015-08-26T07:50:53.00Z,809.24,54.39,27.43
2015-08-26T07:50:54.00Z,803.15,53.88,21.92
2015-08-26T07:50:55.00Z,795.53,52.76,27.43
2015-08-26T07:50:56.00Z,789.43,63.1,21.96
2015-08-26T07:50:57.00Z,781.81,49.01,27.43
2015-08-26T07:50:58.00Z,775.72,54.59,21.92
2015-08-26T07:50:59.00Z,768.1,62.62,27.43
2015-08-26T07:51:00.00Z,762.0,53.5,21.96
2015-08-26T07:51:01.00Z,754.38,56.14,27.43
2015-08-26T07:51:02.00Z,748.28,61.06,21.96
2015-08-26T07:51:03.00Z,740.66,54.66,27.43
2015-08-26T07:51:04.00Z,734.57,53.5,21.92
2015-08-26T07:51:05.00Z,726.95,63.2,27.43
2015-08-26T07:51:06.00Z,719.33,53.88,27.43
2015-08-26T07:51:07.00Z,711.71,62.58,27.43
2015-08-26T07:51:08.00Z,704.09,55.17,27.43
2015-08-26T07:51:09.00Z,697.99,63.26,21.96
2015-08-26T07:51:10.00Z,691.9,55.43,21.92
2015-08-26T07:51:11.00Z,684.28,63.93,27.43
2015-08-26T07:51:12.00Z,676.66,51.63,27.43
2015-08-26T07:51:13.00Z,670.56,55.17,21.96
2015-08-26T07:51:14.00Z,664.46,63.25,21.96
2015-08-26T07:51:15.00Z,656.84,53.5,27.43
2015-08-26T07:51:16.00Z,650.75,63.26,21.92
2015-08-26T07:51:17.00Z,643.13,53.65,27.43
2015-08-26T07:51:18.00Z,637.03,64.75,21.96
2015-08-26T07:51:19.00Z,630.94,55.77,21.92
2015-08-26T07:51:20.00Z,624.84,65.31,21.96
2015-08-26T07:51:21.00Z,618.74,59.96,21.96
2015-08-26T07:51:22.00Z,611.12,64.47,27.43
2015-08-26T07:51:23.00Z,605.03,57.82,21.92
2015-08-26T07:51:24.00Z,597.41,56.77,27.43
2015-08-26T07:51:25.00Z,591.31,64.1,21.96
2015-08-26T07:51:26.00Z,583.69,57.92,27.43
2015-08-26T07:51:27.00Z,577.6,62.4,21.92
2015-08-26T07:51:28.00Z,571.5,54.95,21.96
2015-08-26T07:51:29.00Z,563.88,64.84,27.43
2015-08-26T07:51:30.00Z,557.78,56.4,21.96
2015-08-26T07:51:31.00Z,551.69,57.92,21.92
2015-08-26T07:51:32.00Z,545.59,64.84,21.96
2015-08-26T07:51:33.00Z,537.97,57.46,27.43
2015-08-26T07:51:34.00Z,531.88,58.64,21.92
2015-08-26T07:51:35.00Z,524.26,66.31,27.43
2015-08-26T07:51:36.00Z,518.16,55.77,21.96
2015-08-26T07:51:37.00Z,512.06,56.77,21.96
2015-08-26T07:51:38.00Z,504.44,62.89,27.43
2015-08-26T07:51:39.00Z,498.35,57.92,21.92
2015-08-26T07:51:40.00Z,490.73,62.43,27.43
2015-08-26T07:51:41.00Z,483.11,56.14,27.43
2015-08-26T07:51:42.00Z,475.49,49.01,27.43
2015-08-26T07:51:43.00Z,469.39,63.43,21.96
2015-08-26T07:51:44.00Z,461.77,54.87,27.43
2015-08-26T07:51:45.00Z,455.68,54.32,21.92
2015-08-26T07:51:46.00Z,448.06,53.88,27.43
2015-08-26T07:51:47.00Z,441.96,54.39,21.96
2015-08-26T07:51:48.00Z,434.34,56.4,27.43
2015-08-26T07:51:49.00Z,428.24,59.39,21.96
2015-08-26T07:51:50.00Z,419.1,63.62,32.9
2015-08-26T07:51:51.00Z,411.48,65.7,27.43
2015-08-26T07:51:52.00Z,403.86,74.35,27.43
2015-08-26T07:51:53.00Z,396.24,69.37,27.43
2015-08-26T07:51:54.00Z,388.62,73.92,27.43
2015-08-26T07:51:55.00Z,382.52,76.15,21.96
2015-08-26T07:51:56.00Z,374.9,73.7,27.43
2015-08-26T07:51:57.00Z,367.28,71.19,27.43
2015-08-26T07:51:58.00Z,359.66,68.46,27.43
2015-08-26T07:51:59.00Z,350.52,73.92,32.9
2015-08-26T07:52:00.00Z,342.9,69.37,27.43
2015-08-26T07:52:01.00Z,335.28,75.99,27.43
2015-08-26T07:52:02.00Z,327.66,74.11,27.43
2015-08-26T07:52:03.00Z,320.04,68.46,27.43
2015-08-26T07:52:04.00Z,310.9,71.19,32.9
2015-08-26T07:52:05.00Z,303.28,75.43,27.43
2015-08-26T07:52:06.00Z,295.66,68.95,27.43
2015-08-26T07:52:07.00Z,288.04,74.26,27.43
2015-08-26T07:52:08.00Z,278.89,73.88,32.94
2015-08-26T07:52:09.00Z,272.8,73.3,21.92
2015-08-26T07:52:10.00Z,265.18,75.75,27.43
2015-08-26T07:52:11.00Z,259.08,73.7,21.96
2015-08-26T07:52:12.00Z,252.98,73.3,21.96
2015-08-26T07:52:13.00Z,246.89,69.18,21.92
2015-08-26T07:52:14.00Z,242.32,68.65,16.45
2015-08-26T07:52:15.00Z,237.74,69.96,16.49
2015-08-26T07:52:16.00Z,233.17,68.03,16.45
2015-08-26T07:52:17.00Z,227.08,66.97,21.92
2015-08-26T07:52:18.00Z,220.98,64.13,21.96
2015-08-26T07:52:19.00Z,214.88,61.67,21.96
2015-08-26T07:52:20.00Z,207.26,55.47,27.43
2015-08-26T07:52:21.00Z,199.64,54.22,27.43
2015-08-26T07:52:22.00Z,192.02,60.46,27.43
2015-08-26T07:52:23.00Z,184.4,58.72,27.43
2015-08-26T07:52:24.00Z,178.31,56.14,21.92
2015-08-26T07:52:25.00Z,172.21,39.87,21.96
2015-08-26T07:52:26.00Z,166.12,44.43,21.92
2015-08-26T07:52:27.00Z,160.02,39.02,21.96
2015-08-26T07:52:28.00Z,152.4,31.36,27.43
2015-08-26T07:52:29.00Z,144.78,41.28,27.43
2015-08-26T07:52:30.00Z,137.16,41.38,27.43
2015-08-26T07:52:31.00Z,128.02,40.13,32.9
2015-08-26T07:52:32.00Z,121.92,44.71,21.96
2015-08-26T07:52:33.00Z,115.82,41.7,21.96
2015-08-26T07:52:34.00Z,114.3,25.85,5.47
2015-08-26T07:52:35.00Z,114.3,22.41,0.0
2015-08-26T07:52:36.00Z,114.3,5.27,0.0
2015-08-26T07:52:37.00Z,114.3,5.27,0.0
2015-08-26T07:52:38.00Z,114.3,0.0,0.0
2015-08-26T07:52:39.00Z,114.3,7.61,0.0
2015-08-26T07:52:40.00Z,114.3,5.27,0.0
2015-08-26T07:52:41.00Z,115.82,0.0,-5.47
2015-08-26T07:52:42.00Z,115.82,0.0,0.0
2015-08-26T07:52:43.00Z,115.82,0.0,0.0
2015-08-26T07:52:44.00Z,115.82,0.0,0.0
2015-08-26T07:52:45.00Z,115.82,0.0,0.0
2015-08-26T07:52:46.00Z,115.82,0.0,0.0
2015-08-26T07:52:47.00Z,115.82,0.0,0.0
2015-08-26T07:52:48.00Z,115.82,0.0,0.0
2015-08-26T07:52:49.00Z,115.82,0.0,0.0
2015-08-26T07:52:50.00Z,115.82,0.0,0.0
2015-08-26T07:52:51.00Z,115.82,0.0,0.0
2015-08-26T07:52:52.00Z,115.82,0.0,0.0
