time,hMSL,h_speed,v_speed
2015-11-10T15:19:42.60Z,1433.77,0.62,0.29
2015-11-10T15:19:42.80Z,1433.87,0.63,-0.54
2015-11-10T15:19:43.00Z,1433.89,1.01,-0.68
2015-11-10T15:19:43.20Z,1433.89,0.37,-0.58
2015-11-10T15:19:43.40Z,1433.88,0.29,-0.65
2015-11-10T15:19:43.60Z,1433.94,0.24,-0.79
2015-11-10T15:19:43.80Z,1433.98,0.84,-0.83
2015-11-10T15:19:44.00Z,1433.99,0.81,-0.65
2015-11-10T15:19:44.20Z,1433.96,0.36,-0.58
2015-11-10T15:19:44.40Z,1433.93,0.29,-0.4
2015-11-10T15:19:44.60Z,1433.89,0.13,-0.5
2015-11-10T15:19:44.80Z,1433.87,0.42,-0.47
2015-11-10T15:19:45.00Z,1433.85,0.69,-0.54
2015-11-10T15:19:45.20Z,1433.77,0.58,-0.36
2015-11-10T15:19:45.40Z,1433.78,0.72,-0.61
2015-11-10T15:19:45.60Z,1433.74,0.72,-0.61
2015-11-10T15:19:45.80Z,1433.71,0.55,-0.5
2015-11-10T15:19:46.00Z,1433.74,0.51,-0.58
2015-11-10T15:19:46.20Z,1433.83,0.3,-0.79
2015-11-10T15:19:46.40Z,1433.9,0.54,-0.72
2015-11-10T15:19:46.60Z,1433.89,0.37,-0.5
2015-11-10T15:19:46.80Z,1433.92,0.36,-0.43
2015-11-10T15:19:47.00Z,1433.95,0.59,-0.5
2015-11-10T15:19:47.20Z,1433.89,0.63,-0.25
2015-11-10T15:19:47.40Z,1433.87,0.5,-0.25
2015-11-10T15:19:47.60Z,1433.84,0.3,-0.32
2015-11-10T15:19:47.80Z,1433.84,0.25,-0.32
2015-11-10T15:19:48.00Z,1433.78,0.33,-0.11
2015-11-10T15:19:48.20Z,1433.83,0.11,-0.43
2015-11-10T15:19:48.40Z,1433.82,0.41,-0.18
2015-11-10T15:19:48.60Z,1433.84,0.25,-0.22
2015-11-10T15:19:48.80Z,1433.87,0.15,-0.22
2015-11-10T15:19:49.00Z,1433.93,0.29,-0.25
2015-11-10T15:19:49.20Z,1434.0,0.32,-0.32
2015-11-10T15:19:49.40Z,1434.03,0.27,-0.14
2015-11-10T15:19:49.60Z,1434.07,0.33,-0.25
2015-11-10T15:19:49.80Z,1434.07,0.16,-0.11
2015-11-10T15:19:50.00Z,1434.12,0.25,-0.07
2015-11-10T15:19:50.20Z,1434.14,0.31,-0.07
2015-11-10T15:19:50.40Z,1434.14,0.31,0.04
2015-11-10T15:19:50.60Z,1434.13,0.22,0.07
2015-11-10T15:19:50.80Z,1434.17,0.23,-0.72
2015-11-10T15:19:51.00Z,1434.2,0.18,-0.22
2015-11-10T15:19:51.20Z,1434.21,0.04,-0.07
2015-11-10T15:19:51.40Z,1434.21,0.11,-0.11
2015-11-10T15:19:51.60Z,1434.19,0.11,-0.04
2015-11-10T15:19:51.80Z,1434.2,0.23,-0.11
2015-11-10T15:19:52.00Z,1434.18,0.19,-0.11
2015-11-10T15:19:52.20Z,1434.22,0.15,-0.4
2015-11-10T15:19:52.40Z,1434.23,0.36,-0.36
2015-11-10T15:19:52.60Z,1434.26,0.16,-0.29
2015-11-10T15:19:52.80Z,1434.29,0.29,-0.18
2015-11-10T15:19:53.00Z,1434.36,0.46,-0.47
2015-11-10T15:19:53.20Z,1434.34,0.08,-0.18
2015-11-10T15:19:53.40Z,1434.41,0.52,-0.5
2015-11-10T15:19:53.60Z,1434.37,0.88,0.11
2015-11-10T15:19:53.80Z,1434.42,0.5,-0.47
2015-11-10T15:19:54.00Z,1434.46,0.51,-0.4
2015-11-10T15:19:54.20Z,1434.51,0.32,-0.54
2015-11-10T15:19:54.40Z,1434.55,0.36,-0.47
2015-11-10T15:19:54.60Z,1434.55,0.3,-0.43
2015-11-10T15:19:54.80Z,1434.57,0.26,-0.47
2015-11-10T15:19:55.00Z,1434.58,0.29,-0.4
2015-11-10T15:19:55.20Z,1434.6,0.36,-0.47
2015-11-10T15:19:55.40Z,1434.67,0.54,-0.5
2015-11-10T15:19:55.60Z,1434.73,0.47,-0.58
2015-11-10T15:19:55.80Z,1434.69,0.71,-0.25
2015-11-10T15:19:56.00Z,1434.67,0.34,-0.29
2015-11-10T15:19:56.20Z,1434.69,0.11,-0.25
2015-11-10T15:19:56.40Z,1434.74,0.24,-0.29
2015-11-10T15:19:56.60Z,1434.68,0.57,0.04
2015-11-10T15:19:56.80Z,1434.69,0.49,-0.11
2015-11-10T15:19:57.00Z,1434.65,0.15,0.07
2015-11-10T15:19:57.20Z,1434.62,0.62,0.11
2015-11-10T15:19:57.40Z,1434.48,2.38,0.86
2015-11-10T15:19:57.60Z,1434.48,1.22,0.9
2015-11-10T15:19:57.80Z,1434.51,0.94,0.72
2015-11-10T15:19:58.00Z,1434.51,0.62,0.22
2015-11-10T15:19:58.20Z,1434.58,0.69,-0.29
2015-11-10T15:19:58.40Z,1434.63,0.6,-0.65
2015-11-10T15:19:58.60Z,1434.59,0.43,-0.79
2015-11-10T15:19:58.80Z,1434.66,0.38,-1.04
2015-11-10T15:19:59.00Z,1434.7,0.63,-0.9
2015-11-10T15:19:59.20Z,1434.77,0.73,-1.01
2015-11-10T15:19:59.40Z,1434.78,0.52,-0.76
2015-11-10T15:19:59.60Z,1434.82,0.42,-0.76
2015-11-10T15:19:59.80Z,1434.84,0.36,-0.61
2015-11-10T15:20:00.00Z,1434.92,0.2,-0.65
2015-11-10T15:20:00.20Z,1434.95,0.11,-0.54
2015-11-10T15:20:00.40Z,1434.99,0.46,-0.47
2015-11-10T15:20:00.60Z,1435.0,0.69,-0.32
2015-11-10T15:20:00.80Z,1434.98,0.27,-0.32
2015-11-10T15:20:01.00Z,1435.02,0.56,-0.65
2015-11-10T15:20:01.20Z,1435.05,0.68,-0.36
2015-11-10T15:20:01.40Z,1435.15,0.54,-0.4
2015-11-10T15:20:01.60Z,1435.18,0.38,-0.43
2015-11-10T15:20:01.80Z,1435.11,0.85,1.26
2015-11-10T15:20:02.00Z,1435.08,0.78,-0.18
2015-11-10T15:20:02.20Z,1434.99,0.92,0.5
2015-11-10T15:20:02.40Z,1434.99,1.53,0.72
2015-11-10T15:20:02.60Z,1434.89,1.0,1.04
2015-11-10T15:20:02.80Z,1434.93,0.66,0.36
2015-11-10T15:20:03.00Z,1434.97,0.28,-0.22
2015-11-10T15:20:03.20Z,1435.0,1.71,-0.36
2015-11-10T15:20:03.40Z,1435.02,2.34,-0.43
2015-11-10T15:20:03.60Z,1435.15,1.52,-0.83
2015-11-10T15:20:03.80Z,1435.21,1.02,-0.83
2015-11-10T15:20:04.00Z,1435.21,0.55,-0.61
2015-11-10T15:20:04.20Z,1435.21,0.58,-0.32
2015-11-10T15:20:04.40Z,1435.23,0.26,-0.22
2015-11-10T15:20:04.60Z,1435.3,0.54,-0.25
2015-11-10T15:20:04.80Z,1435.3,0.41,-0.18
2015-11-10T15:20:05.00Z,1435.44,0.61,-0.4
2015-11-10T15:20:05.20Z,1435.43,0.55,-0.14
2015-11-10T15:20:05.40Z,1435.5,0.36,-0.25
2015-11-10T15:20:05.60Z,1435.53,0.18,-0.32
2015-11-10T15:20:05.80Z,1435.59,0.42,-0.58
2015-11-10T15:20:06.00Z,1435.53,0.51,-0.18
2015-11-10T15:20:06.20Z,1435.57,0.47,-0.07
2015-11-10T15:20:06.40Z,1435.63,0.36,-0.4
2015-11-10T15:20:06.60Z,1435.58,0.31,-0.25
2015-11-10T15:20:06.80Z,1435.66,0.37,-0.47
2015-11-10T15:20:07.00Z,1435.64,0.61,-0.47
2015-11-10T15:20:07.20Z,1435.7,0.56,-0.61
2015-11-10T15:20:07.40Z,1435.68,0.44,-0.5
2015-11-10T15:20:07.60Z,1435.8,0.54,-0.86
2015-11-10T15:20:07.80Z,1435.75,0.52,-0.72
2015-11-10T15:20:08.00Z,1435.54,1.01,-0.25
2015-11-10T15:20:08.20Z,1435.28,1.42,0.58
2015-11-10T15:20:08.40Z,1435.42,0.87,0.58
2015-11-10T15:20:08.60Z,1435.51,1.33,0.29
2015-11-10T15:20:08.80Z,1435.43,1.29,-0.18
2015-11-10T15:20:09.00Z,1435.41,0.68,-0.25
2015-11-10T15:20:09.20Z,1435.4,0.43,-0.32
2015-11-10T15:20:09.40Z,1435.37,0.51,-0.25
2015-11-10T15:20:09.60Z,1435.34,1.91,-0.04
2015-11-10T15:20:09.80Z,1435.45,2.77,-0.5
2015-11-10T15:20:10.00Z,1435.35,2.54,0.18
2015-11-10T15:20:10.20Z,1435.29,1.58,0.5
2015-11-10T15:20:10.40Z,1435.14,0.53,1.01
2015-11-10T15:20:10.60Z,1435.06,0.91,1.08
2015-11-10T15:20:10.80Z,1435.0,0.8,1.08
2015-11-10T15:20:11.00Z,1435.05,1.12,0.22
2015-11-10T15:20:11.20Z,1435.16,0.52,-0.25
2015-11-10T15:20:11.40Z,1435.33,0.1,-0.54
2015-11-10T15:20:11.60Z,1435.39,0.29,-0.79
2015-11-10T15:20:11.80Z,1435.41,0.84,-0.72
2015-11-10T15:20:12.00Z,1435.48,0.92,-0.76
2015-11-10T15:20:12.20Z,1435.36,0.8,-0.32
2015-11-10T15:20:12.40Z,1435.29,1.48,-0.07
2015-11-10T15:20:12.60Z,1435.29,1.81,0.25
2015-11-10T15:20:12.80Z,1435.26,2.14,0.25
2015-11-10T15:20:13.00Z,1435.23,2.21,0.18
2015-11-10T15:20:13.20Z,1435.23,1.34,-0.07
2015-11-10T15:20:13.40Z,1435.2,0.84,0.07
2015-11-10T15:20:13.60Z,1435.18,0.76,-0.22
2015-11-10T15:20:13.80Z,1435.22,0.9,-0.54
2015-11-10T15:20:14.00Z,1435.24,1.28,-0.58
2015-11-10T15:20:14.20Z,1435.27,1.8,-0.76
2015-11-10T15:20:14.40Z,1435.29,1.61,-0.86
2015-11-10T15:20:14.60Z,1435.33,1.35,-0.86
2015-11-10T15:20:14.80Z,1435.33,1.4,-0.54
2015-11-10T15:20:15.00Z,1435.34,0.73,-0.4
2015-11-10T15:20:15.20Z,1435.41,1.0,-0.58
2015-11-10T15:20:15.40Z,1435.37,1.63,-0.32
2015-11-10T15:20:15.60Z,1435.29,0.41,-0.18
2015-11-10T15:20:15.80Z,1435.31,0.33,-0.18
2015-11-10T15:20:16.00Z,1435.31,1.05,-0.14
2015-11-10T15:20:16.20Z,1435.29,0.62,-0.18
2015-11-10T15:20:16.40Z,1435.3,0.29,-0.14
2015-11-10T15:20:16.60Z,1435.32,0.15,-0.36
2015-11-10T15:20:16.80Z,1435.32,0.52,0.0
2015-11-10T15:20:17.00Z,1435.27,0.69,0.9
2015-11-10T15:20:17.20Z,1435.23,0.39,-0.04
2015-11-10T15:20:17.40Z,1435.17,1.03,0.22
2015-11-10T15:20:17.60Z,1435.1,0.43,0.32
2015-11-10T15:20:17.80Z,1434.98,0.74,0.68
2015-11-10T15:20:18.00Z,1434.95,0.23,0.65
2015-11-10T15:20:18.20Z,1434.95,0.45,0.47
2015-11-10T15:20:18.40Z,1434.95,0.63,0.47
2015-11-10T15:20:18.60Z,1435.18,1.33,-0.68
2015-11-10T15:20:18.80Z,1435.15,0.25,-0.29
2015-11-10T15:20:19.00Z,1435.11,0.49,0.07
2015-11-10T15:20:19.20Z,1435.05,0.79,0.18
2015-11-10T15:20:19.40Z,1435.04,0.29,-0.04
2015-11-10T15:20:19.60Z,1435.0,0.31,0.18
2015-11-10T15:20:19.80Z,1435.01,0.71,0.25
2015-11-10T15:20:20.00Z,1434.88,1.38,0.58
2015-11-10T15:20:20.20Z,1434.78,1.48,0.83
2015-11-10T15:20:20.40Z,1434.72,1.15,0.68
2015-11-10T15:20:20.60Z,1434.75,1.23,0.32
2015-11-10T15:20:20.80Z,1434.8,0.73,0.14
2015-11-10T15:20:21.00Z,1434.85,0.48,-0.04
2015-11-10T15:20:21.20Z,1434.87,0.34,-0.14
2015-11-10T15:20:21.40Z,1434.92,0.28,0.04
2015-11-10T15:20:21.60Z,1434.87,0.63,0.22
2015-11-10T15:20:21.80Z,1434.71,1.24,0.32
2015-11-10T15:20:22.00Z,1434.74,0.82,0.32
2015-11-10T15:20:22.20Z,1434.84,0.63,-0.47
2015-11-10T15:20:22.40Z,1434.83,0.24,-0.43
2015-11-10T15:20:22.60Z,1434.83,0.21,-0.43
2015-11-10T15:20:22.80Z,1434.74,0.23,-0.22
2015-11-10T15:20:23.00Z,1434.65,0.34,-0.07
2015-11-10T15:20:23.20Z,1434.59,0.68,-0.07
2015-11-10T15:20:23.40Z,1434.55,1.28,0.07
2015-11-10T15:20:23.60Z,1434.42,1.32,0.25
2015-11-10T15:20:23.80Z,1434.38,1.55,0.25
2015-11-10T15:20:24.00Z,1434.37,1.21,0.14
2015-11-10T15:20:24.20Z,1434.35,0.59,0.07
2015-11-10T15:20:24.40Z,1434.3,0.55,0.14
2015-11-10T15:20:24.60Z,1434.28,0.84,0.25
2015-11-10T15:20:24.80Z,1434.44,1.55,-0.11
2015-11-10T15:20:25.00Z,1434.5,1.52,-0.04
2015-11-10T15:20:25.20Z,1434.57,0.72,-0.54
2015-11-10T15:20:25.40Z,1434.67,0.54,-0.86
2015-11-10T15:20:25.60Z,1434.69,0.83,-0.79
2015-11-10T15:20:25.80Z,1434.7,0.29,-0.76
2015-11-10T15:20:26.00Z,1434.66,1.0,-0.36
2015-11-10T15:20:26.20Z,1434.67,0.59,-0.25
2015-11-10T15:20:26.40Z,1434.62,0.59,-0.61
2015-11-10T15:20:26.60Z,1434.67,0.85,-0.47
2015-11-10T15:20:26.80Z,1434.71,0.68,-0.25
2015-11-10T15:20:27.00Z,1434.77,0.18,-0.11
2015-11-10T15:20:27.20Z,1434.79,0.16,-0.14
2015-11-10T15:20:27.40Z,1434.83,0.41,-0.25
2015-11-10T15:20:27.60Z,1434.84,0.22,-0.22
2015-11-10T15:20:27.80Z,1434.81,0.95,-0.18
2015-11-10T15:20:28.00Z,1434.81,0.54,-0.22
2015-11-10T15:20:28.20Z,1434.76,1.45,0.22
2015-11-10T15:20:28.40Z,1434.75,1.08,0.14
2015-11-10T15:20:28.60Z,1434.62,1.08,0.4
2015-11-10T15:20:28.80Z,1434.6,1.15,-0.11
2015-11-10T15:20:29.00Z,1434.65,0.8,-0.47
2015-11-10T15:20:29.20Z,1434.67,0.84,-0.5
2015-11-10T15:20:29.40Z,1434.72,0.65,-0.65
2015-11-10T15:20:29.60Z,1434.81,0.72,-0.61
2015-11-10T15:20:29.80Z,1434.84,0.66,-0.47
2015-11-10T15:20:30.00Z,1434.88,0.79,-0.61
2015-11-10T15:20:30.20Z,1434.98,0.86,-0.76
2015-11-10T15:20:30.40Z,1435.03,0.47,-0.72
2015-11-10T15:20:30.60Z,1435.06,0.62,-0.68
2015-11-10T15:20:30.80Z,1435.04,0.41,-0.58
2015-11-10T15:20:31.00Z,1435.06,0.68,-0.5
2015-11-10T15:20:31.20Z,1435.11,0.24,-0.72
2015-11-10T15:20:31.40Z,1435.14,0.42,-0.58
2015-11-10T15:20:31.60Z,1435.15,0.3,-0.54
2015-11-10T15:20:31.80Z,1435.23,0.23,-0.83
2015-11-10T15:20:32.00Z,1435.25,0.64,-0.61
2015-11-10T15:20:32.20Z,1435.24,0.4,-0.47
2015-11-10T15:20:32.40Z,1435.23,0.05,-0.4
2015-11-10T15:20:32.60Z,1435.28,0.47,-0.4
2015-11-10T15:20:32.80Z,1435.33,0.23,-0.36
2015-11-10T15:20:33.00Z,1435.37,0.34,-0.25
2015-11-10T15:20:33.20Z,1435.41,0.16,-0.32
2015-11-10T15:20:33.40Z,1435.44,0.22,-0.4
2015-11-10T15:20:33.60Z,1435.46,0.3,-0.32
2015-11-10T15:20:33.80Z,1435.47,0.54,-0.32
2015-11-10T15:20:34.00Z,1435.49,0.18,-0.36
2015-11-10T15:20:34.20Z,1435.45,0.05,-0.29
2015-11-10T15:20:34.40Z,1435.5,0.42,-0.36
2015-11-10T15:20:34.60Z,1435.53,0.36,-0.36
2015-11-10T15:20:34.80Z,1435.49,0.48,-0.14
2015-11-10T15:20:35.00Z,1435.45,0.58,-0.07
2015-11-10T15:20:35.20Z,1435.43,0.38,0.18
2015-11-10T15:20:35.40Z,1435.43,0.69,0.07
2015-11-10T15:20:35.60Z,1435.5,0.1,0.04
2015-11-10T15:20:35.80Z,1435.51,0.33,-0.11
2015-11-10T15:20:36.00Z,1435.56,0.76,0.11
2015-11-10T15:20:36.20Z,1435.63,0.4,-0.58
2015-11-10T15:20:36.40Z,1435.66,1.03,-0.68
2015-11-10T15:20:36.60Z,1435.82,1.19,-1.37
2015-11-10T15:20:36.80Z,1435.82,0.43,-1.26
2015-11-10T15:20:37.00Z,1435.75,0.35,-0.97
2015-11-10T15:20:37.20Z,1435.78,0.34,-0.79
2015-11-10T15:20:37.40Z,1435.77,0.28,-0.54
2015-11-10T15:20:37.60Z,1435.68,0.29,-0.18
2015-11-10T15:20:37.80Z,1435.68,0.36,-0.36
2015-11-10T15:20:38.00Z,1435.68,0.18,-0.32
2015-11-10T15:20:38.20Z,1435.57,0.43,-0.11
2015-11-10T15:20:38.40Z,1435.56,0.84,-0.04
2015-11-10T15:20:38.60Z,1435.51,0.87,0.04
2015-11-10T15:20:38.80Z,1435.51,1.15,0.18
2015-11-10T15:20:39.00Z,1435.39,0.96,0.29
2015-11-10T15:20:39.20Z,1435.37,0.39,0.32
2015-11-10T15:20:39.40Z,1435.37,0.71,-0.14
2015-11-10T15:20:39.60Z,1435.4,0.33,-0.18
2015-11-10T15:20:39.80Z,1435.44,0.6,-0.14
2015-11-10T15:20:40.00Z,1435.47,0.37,-0.07
2015-11-10T15:20:40.20Z,1435.29,0.97,0.61
2015-11-10T15:20:40.40Z,1435.42,0.87,0.14
2015-11-10T15:20:40.60Z,1435.5,0.8,-0.11
2015-11-10T15:20:40.80Z,1435.51,1.05,-0.22
2015-11-10T15:20:41.00Z,1435.41,0.23,-0.11
2015-11-10T15:20:41.20Z,1435.4,0.56,-0.25
2015-11-10T15:20:41.40Z,1435.36,0.21,-0.36
2015-11-10T15:20:41.60Z,1435.36,0.52,-0.25
2015-11-10T15:20:41.80Z,1435.38,0.47,-0.14
2015-11-10T15:20:42.00Z,1435.42,0.6,-0.22
2015-11-10T15:20:42.20Z,1435.48,0.44,-0.36
2015-11-10T15:20:42.40Z,1435.61,0.72,-0.9
2015-11-10T15:20:42.60Z,1435.63,1.13,-0.65
2015-11-10T15:20:42.80Z,1435.56,0.51,-0.29
2015-11-10T15:20:43.00Z,1435.54,0.65,-0.25
2015-11-10T15:20:43.20Z,1435.55,0.76,-0.18
2015-11-10T15:20:43.40Z,1435.6,0.49,-0.04
2015-11-10T15:20:43.60Z,1435.69,1.41,-0.14
2015-11-10T15:20:43.80Z,1435.74,0.79,-0.22
2015-11-10T15:20:44.00Z,1435.74,0.63,-0.22
2015-11-10T15:20:44.20Z,1435.72,0.37,-0.07
2015-11-10T15:20:44.40Z,1435.66,0.31,-0.11
2015-11-10T15:20:44.60Z,1435.61,0.76,-0.07
2015-11-10T15:20:44.80Z,1435.58,0.56,-0.14
2015-11-10T15:20:45.00Z,1435.57,0.23,-0.22
2015-11-10T15:20:45.20Z,1435.52,0.71,-0.11
2015-11-10T15:20:45.40Z,1435.53,0.67,-0.14
2015-11-10T15:20:45.60Z,1435.52,0.77,0.07
2015-11-10T15:20:45.80Z,1435.51,0.99,0.11
2015-11-10T15:20:46.00Z,1435.41,1.7,0.72
