time,hMSL,h_speed,v_speed
2016-06-07T17:36:38.20Z,1438.66,0.29,0.5
2016-06-07T17:36:38.40Z,1438.87,0.45,0.25
2016-06-07T17:36:38.60Z,1438.86,0.18,0.07
2016-06-07T17:36:38.80Z,1438.63,0.14,0.04
2016-06-07T17:36:39.00Z,1438.35,0.11,0.18
2016-06-07T17:36:39.20Z,1438.28,0.13,0.14
2016-06-07T17:36:39.40Z,1438.24,0.11,0.18
2016-06-07T17:36:39.60Z,1438.16,0.41,0.18
2016-06-07T17:36:39.80Z,1437.94,0.15,0.4
2016-06-07T17:36:40.00Z,1437.79,0.18,0.32
2016-06-07T17:36:40.20Z,1437.71,0.13,0.43
2016-06-07T17:36:40.40Z,1437.68,0.16,0.36
2016-06-07T17:36:40.60Z,1437.59,0.1,0.58
2016-06-07T17:36:40.80Z,1437.55,0.05,0.47
2016-06-07T17:36:41.00Z,1437.56,0.04,0.76
2016-06-07T17:36:41.20Z,1437.63,0.18,0.43
2016-06-07T17:36:41.40Z,1437.65,0.24,0.47
2016-06-07T17:36:41.60Z,1437.66,0.25,0.43
2016-06-07T17:36:41.80Z,1437.7,1.1,0.36
2016-06-07T17:36:42.00Z,1437.69,0.21,0.65
2016-06-07T17:36:42.20Z,1437.76,0.33,0.36
2016-06-07T17:36:42.40Z,1437.67,0.26,0.72
2016-06-07T17:36:42.60Z,1437.66,0.22,0.68
2016-06-07T17:36:42.80Z,1437.68,0.23,0.61
2016-06-07T17:36:43.00Z,1437.67,0.38,0.86
2016-06-07T17:36:43.20Z,1437.69,0.27,0.54
2016-06-07T17:36:43.40Z,1437.66,0.21,0.32
2016-06-07T17:36:43.60Z,1437.65,0.11,0.43
2016-06-07T17:36:43.80Z,1437.83,0.22,0.4
2016-06-07T17:36:44.00Z,1437.94,0.13,0.43
2016-06-07T17:36:44.20Z,1438.08,0.07,0.22
2016-06-07T17:36:44.40Z,1438.32,0.25,0.11
2016-06-07T17:36:44.60Z,1438.36,0.04,0.18
2016-06-07T17:36:44.80Z,1438.4,0.23,0.04
2016-06-07T17:36:45.00Z,1438.58,0.23,-0.07
2016-06-07T17:36:45.20Z,1438.76,0.34,0.22
2016-06-07T17:36:45.40Z,1438.81,0.38,0.18
2016-06-07T17:36:45.60Z,1438.84,0.56,0.18
2016-06-07T17:36:45.80Z,1438.89,0.16,0.07
2016-06-07T17:36:46.00Z,1438.97,0.9,0.25
2016-06-07T17:36:46.20Z,1438.92,0.63,0.22
2016-06-07T17:36:46.40Z,1438.9,0.25,-0.04
2016-06-07T17:36:46.60Z,1438.94,0.24,-0.72
2016-06-07T17:36:46.80Z,1438.92,0.18,-0.07
2016-06-07T17:36:47.00Z,1439.06,0.33,-0.29
2016-06-07T17:36:47.20Z,1439.25,0.26,-0.22
2016-06-07T17:36:47.40Z,1439.39,0.05,-0.29
2016-06-07T17:36:47.60Z,1439.42,0.15,-0.4
2016-06-07T17:36:47.80Z,1439.62,0.33,-0.68
2016-06-07T17:36:48.00Z,1439.89,0.13,-0.43
2016-06-07T17:36:48.20Z,1440.26,0.05,-0.58
2016-06-07T17:36:48.40Z,1440.45,0.1,-0.43
2016-06-07T17:36:48.60Z,1440.63,0.22,-0.58
2016-06-07T17:36:48.80Z,1440.82,0.08,-0.5
2016-06-07T17:36:49.00Z,1441.07,0.18,-0.54
2016-06-07T17:36:49.20Z,1441.2,0.19,-0.4
2016-06-07T17:36:49.40Z,1441.28,0.15,-0.4
2016-06-07T17:36:49.60Z,1441.36,0.18,-0.43
2016-06-07T17:36:49.80Z,1441.36,0.05,-0.22
2016-06-07T17:36:50.00Z,1441.51,0.1,-0.25
2016-06-07T17:36:50.20Z,1441.63,0.05,-0.32
2016-06-07T17:36:50.40Z,1441.67,0.92,-0.29
2016-06-07T17:36:50.60Z,1441.79,0.68,-0.18
2016-06-07T17:36:50.80Z,1441.84,0.43,-0.32
2016-06-07T17:36:51.00Z,1441.85,0.18,-0.14
2016-06-07T17:36:51.20Z,1441.73,0.25,0.14
2016-06-07T17:36:51.40Z,1441.91,1.49,-0.4
2016-06-07T17:36:51.60Z,1442.04,0.46,0.14
2016-06-07T17:36:51.80Z,1442.12,0.51,0.29
2016-06-07T17:36:52.00Z,1442.22,0.15,-0.14
2016-06-07T17:36:52.20Z,1442.15,0.55,-0.04
2016-06-07T17:36:52.40Z,1442.15,0.24,0.0
2016-06-07T17:36:52.60Z,1442.2,0.95,-0.14
2016-06-07T17:36:52.80Z,1442.14,0.61,0.14
2016-06-07T17:36:53.00Z,1442.13,0.26,0.14
2016-06-07T17:36:53.20Z,1442.04,0.1,0.29
2016-06-07T17:36:53.40Z,1442.09,0.04,0.22
2016-06-07T17:36:53.60Z,1442.09,0.13,0.29
2016-06-07T17:36:53.80Z,1442.12,0.11,0.36
2016-06-07T17:36:54.00Z,1442.14,0.15,0.29
2016-06-07T17:36:54.20Z,1442.17,0.08,-0.54
2016-06-07T17:36:54.40Z,1442.14,1.85,-0.04
2016-06-07T17:36:54.60Z,1441.87,0.43,0.61
2016-06-07T17:36:54.80Z,1441.61,0.24,0.68
2016-06-07T17:36:55.00Z,1441.44,0.26,0.54
2016-06-07T17:36:55.20Z,1441.4,0.33,0.4
2016-06-07T17:36:55.40Z,1441.49,0.34,0.43
2016-06-07T17:36:55.60Z,1441.61,0.65,-0.18
2016-06-07T17:36:55.80Z,1441.51,0.34,0.43
2016-06-07T17:36:56.00Z,1441.54,0.57,0.11
2016-06-07T17:36:56.20Z,1441.73,0.13,0.07
2016-06-07T17:36:56.40Z,1441.76,0.27,0.07
2016-06-07T17:36:56.60Z,1441.84,0.41,-0.32
2016-06-07T17:36:56.80Z,1441.97,0.56,-0.5
2016-06-07T17:36:57.00Z,1442.03,0.89,-0.83
2016-06-07T17:36:57.20Z,1441.82,0.62,-0.14
2016-06-07T17:36:57.40Z,1441.75,0.51,-0.11
2016-06-07T17:36:57.60Z,1442.03,0.43,-0.11
2016-06-07T17:36:57.80Z,1442.01,0.51,-0.29
2016-06-07T17:36:58.00Z,1442.16,0.92,-0.58
2016-06-07T17:36:58.20Z,1442.28,0.41,-0.29
2016-06-07T17:36:58.40Z,1442.14,0.23,-0.29
2016-06-07T17:36:58.60Z,1441.87,0.19,-0.18
2016-06-07T17:36:58.80Z,1441.84,0.33,-0.14
2016-06-07T17:36:59.00Z,1441.89,0.24,-0.4
2016-06-07T17:36:59.20Z,1441.78,0.58,-0.07
2016-06-07T17:36:59.40Z,1441.64,0.84,-0.36
2016-06-07T17:36:59.60Z,1441.46,0.54,-0.14
2016-06-07T17:36:59.80Z,1441.43,0.47,-0.43
2016-06-07T17:37:00.00Z,1441.38,0.27,-0.43
2016-06-07T17:37:00.20Z,1441.25,0.49,-0.07
2016-06-07T17:37:00.40Z,1441.23,0.6,-0.32
2016-06-07T17:37:00.60Z,1441.42,0.94,-0.22
2016-06-07T17:37:00.80Z,1441.64,0.57,-0.18
2016-06-07T17:37:01.00Z,1441.64,0.29,-0.18
2016-06-07T17:37:01.20Z,1441.76,0.51,-0.18
2016-06-07T17:37:01.40Z,1441.69,0.28,-0.07
2016-06-07T17:37:01.60Z,1441.84,0.36,-0.29
2016-06-07T17:37:01.80Z,1441.77,0.14,-0.04
2016-06-07T17:37:02.00Z,1441.6,0.51,0.07
2016-06-07T17:37:02.20Z,1441.43,0.39,0.18
2016-06-07T17:37:02.40Z,1441.27,0.52,0.04
2016-06-07T17:37:02.60Z,1441.26,0.08,0.36
2016-06-07T17:37:02.80Z,1441.15,0.05,0.32
2016-06-07T17:37:03.00Z,1441.0,0.1,0.25
2016-06-07T17:37:03.20Z,1441.09,0.15,0.18
2016-06-07T17:37:03.40Z,1441.19,0.07,0.18
2016-06-07T17:37:03.60Z,1441.09,0.24,0.07
2016-06-07T17:37:03.80Z,1441.15,0.26,0.18
2016-06-07T17:37:04.00Z,1440.94,0.42,0.32
2016-06-07T17:37:04.20Z,1441.01,1.99,-0.47
2016-06-07T17:37:04.40Z,1440.91,0.97,0.5
2016-06-07T17:37:04.60Z,1440.95,1.81,0.25
2016-06-07T17:37:04.80Z,1440.82,1.2,-0.14
2016-06-07T17:37:05.00Z,1440.88,0.58,-0.36
2016-06-07T17:37:05.20Z,1440.74,1.59,-0.18
2016-06-07T17:37:05.40Z,1440.61,1.03,-0.18
2016-06-07T17:37:05.60Z,1440.48,2.52,0.47
2016-06-07T17:37:05.80Z,1440.32,0.54,-0.18
2016-06-07T17:37:06.00Z,1440.17,0.43,0.11
2016-06-07T17:37:06.20Z,1440.0,1.54,-0.25
2016-06-07T17:37:06.40Z,1439.86,0.5,-0.25
2016-06-07T17:37:06.60Z,1439.8,0.57,0.22
2016-06-07T17:37:06.80Z,1439.8,1.55,0.54
2016-06-07T17:37:07.00Z,1439.82,3.43,0.79
2016-06-07T17:37:07.20Z,1439.73,6.02,1.15
2016-06-07T17:37:07.40Z,1439.68,2.71,-0.54
2016-06-07T17:37:07.60Z,1439.68,1.76,-0.79
2016-06-07T17:37:07.80Z,1439.51,1.94,0.36
2016-06-07T17:37:08.00Z,1439.61,2.31,1.26
2016-06-07T17:37:08.20Z,1439.63,3.53,0.83
2016-06-07T17:37:08.40Z,1439.59,2.98,0.5
2016-06-07T17:37:08.60Z,1439.46,3.14,1.01
2016-06-07T17:37:08.80Z,1439.42,3.23,-0.22
2016-06-07T17:37:09.00Z,1439.54,2.15,-0.65
2016-06-07T17:37:09.20Z,1439.49,1.42,0.47
2016-06-07T17:37:09.40Z,1439.4,2.62,0.5
2016-06-07T17:37:09.60Z,1439.47,3.81,0.94
2016-06-07T17:37:09.80Z,1439.55,3.62,0.32
2016-06-07T17:37:10.00Z,1439.52,2.48,0.14
2016-06-07T17:37:10.20Z,1439.44,2.92,0.25
2016-06-07T17:37:10.40Z,1439.37,1.9,0.86
2016-06-07T17:37:10.60Z,1439.28,3.29,1.15
2016-06-07T17:37:10.80Z,1439.11,0.4,1.4
2016-06-07T17:37:11.00Z,1438.97,0.71,1.33
2016-06-07T17:37:11.20Z,1439.12,2.18,0.18
2016-06-07T17:37:11.40Z,1439.04,1.73,-0.32
2016-06-07T17:37:11.60Z,1438.93,1.34,-0.25
2016-06-07T17:37:11.80Z,1439.2,0.62,-0.47
2016-06-07T17:37:12.00Z,1439.21,0.24,-0.36
2016-06-07T17:37:12.20Z,1439.25,0.11,-0.5
2016-06-07T17:37:12.40Z,1439.34,0.5,-0.54
2016-06-07T17:37:12.60Z,1439.34,0.18,-0.07
2016-06-07T17:37:12.80Z,1439.27,0.45,-0.07
2016-06-07T17:37:13.00Z,1439.14,0.13,-0.54
2016-06-07T17:37:13.20Z,1439.05,0.94,-0.4
2016-06-07T17:37:13.40Z,1438.96,0.25,-0.65
2016-06-07T17:37:13.60Z,1438.83,0.36,-0.54
2016-06-07T17:37:13.80Z,1438.63,0.08,-0.11
2016-06-07T17:37:14.00Z,1438.47,0.51,0.07
2016-06-07T17:37:14.20Z,1438.32,0.43,0.04
2016-06-07T17:37:14.40Z,1438.45,0.95,-0.47
2016-06-07T17:37:14.60Z,1438.47,0.18,-0.4
2016-06-07T17:37:14.80Z,1438.45,0.26,-0.25
2016-06-07T17:37:15.00Z,1438.45,0.19,-0.11
2016-06-07T17:37:15.20Z,1438.47,0.24,0.07
2016-06-07T17:37:15.40Z,1438.57,0.25,0.18
2016-06-07T17:37:15.60Z,1438.48,0.11,-0.04
2016-06-07T17:37:15.80Z,1438.5,0.21,-0.07
2016-06-07T17:37:16.00Z,1438.66,0.04,-0.29
2016-06-07T17:37:16.20Z,1438.78,0.04,-0.14
2016-06-07T17:37:16.40Z,1438.83,0.79,0.25
2016-06-07T17:37:16.60Z,1438.74,0.89,0.9
2016-06-07T17:37:16.80Z,1438.68,0.26,0.04
2016-06-07T17:37:17.00Z,1438.73,0.08,0.18
2016-06-07T17:37:17.20Z,1438.73,1.03,0.22
2016-06-07T17:37:17.40Z,1438.55,0.71,0.9
2016-06-07T17:37:17.60Z,1438.41,0.45,1.01
2016-06-07T17:37:17.80Z,1438.32,0.24,1.12
2016-06-07T17:37:18.00Z,1438.19,0.18,0.97
2016-06-07T17:37:18.20Z,1438.05,0.1,1.04
2016-06-07T17:37:18.40Z,1438.12,1.15,0.68
2016-06-07T17:37:18.60Z,1438.14,0.47,0.97
2016-06-07T17:37:18.80Z,1438.24,0.14,0.32
2016-06-07T17:37:19.00Z,1438.23,0.19,0.32
2016-06-07T17:37:19.20Z,1438.15,0.29,0.54
2016-06-07T17:37:19.40Z,1438.21,0.14,0.22
2016-06-07T17:37:19.60Z,1438.31,0.8,-0.18
2016-06-07T17:37:19.80Z,1438.35,1.48,0.43
2016-06-07T17:37:20.00Z,1438.32,0.43,0.61
2016-06-07T17:37:20.20Z,1438.33,0.37,0.54
2016-06-07T17:37:20.40Z,1438.34,0.13,0.43
2016-06-07T17:37:20.60Z,1438.33,0.08,0.43
2016-06-07T17:37:20.80Z,1438.24,0.15,0.5
2016-06-07T17:37:21.00Z,1438.29,0.18,0.36
2016-06-07T17:37:21.20Z,1438.47,0.08,0.36
2016-06-07T17:37:21.40Z,1438.54,0.16,0.4
2016-06-07T17:37:21.60Z,1438.56,0.47,0.43
2016-06-07T17:37:21.80Z,1438.6,0.55,0.47
2016-06-07T17:37:22.00Z,1438.63,0.27,0.25
2016-06-07T17:37:22.20Z,1438.68,0.07,0.18
2016-06-07T17:37:22.40Z,1438.74,0.25,0.18
2016-06-07T17:37:22.60Z,1438.79,0.18,0.22
2016-06-07T17:37:22.80Z,1438.86,0.15,0.07
2016-06-07T17:37:23.00Z,1438.91,0.25,0.07
2016-06-07T17:37:23.20Z,1438.94,0.59,0.22
2016-06-07T17:37:23.40Z,1438.94,0.45,0.14
2016-06-07T17:37:23.60Z,1438.94,0.25,0.07
2016-06-07T17:37:23.80Z,1438.81,0.42,0.22
2016-06-07T17:37:24.00Z,1438.8,0.23,0.04
2016-06-07T17:37:24.20Z,1438.85,0.05,0.04
2016-06-07T17:37:24.40Z,1438.83,0.25,-0.14
2016-06-07T17:37:24.60Z,1438.82,0.18,-0.07
2016-06-07T17:37:24.80Z,1438.88,0.08,-0.22
2016-06-07T17:37:25.00Z,1438.91,0.39,-0.18
2016-06-07T17:37:25.20Z,1438.99,0.19,-0.43
2016-06-07T17:37:25.40Z,1439.02,0.05,-0.36
2016-06-07T17:37:25.60Z,1439.06,0.04,-0.43
2016-06-07T17:37:25.80Z,1439.11,0.08,-0.43
2016-06-07T17:37:26.00Z,1439.15,0.08,-0.32
2016-06-07T17:37:26.20Z,1439.23,0.16,-0.36
2016-06-07T17:37:26.40Z,1439.27,0.08,-0.4
2016-06-07T17:37:26.60Z,1439.32,0.18,-0.25
2016-06-07T17:37:26.80Z,1439.36,0.08,-0.22
2016-06-07T17:37:27.00Z,1439.37,0.16,-0.32
2016-06-07T17:37:27.20Z,1439.43,0.07,-0.22
2016-06-07T17:37:27.40Z,1439.47,0.07,-0.11
2016-06-07T17:37:27.60Z,1439.52,0.29,-0.18
2016-06-07T17:37:27.80Z,1439.61,0.16,-0.36
2016-06-07T17:37:28.00Z,1439.69,0.05,-0.22
2016-06-07T17:37:28.20Z,1439.81,0.04,-0.36
2016-06-07T17:37:28.40Z,1439.92,0.16,-0.11
2016-06-07T17:37:28.60Z,1439.98,0.34,-1.08
2016-06-07T17:37:28.80Z,1440.12,0.04,-0.25
2016-06-07T17:37:29.00Z,1440.21,0.08,-0.11
2016-06-07T17:37:29.20Z,1440.32,0.04,-0.25
2016-06-07T17:37:29.40Z,1440.47,0.1,-0.22
2016-06-07T17:37:29.60Z,1440.58,0.15,-0.18
2016-06-07T17:37:29.80Z,1440.65,0.34,-0.32
2016-06-07T17:37:30.00Z,1440.81,0.04,-0.29
2016-06-07T17:37:30.20Z,1440.91,0.11,-0.43
2016-06-07T17:37:30.40Z,1440.97,0.04,-0.29
2016-06-07T17:37:30.60Z,1441.12,0.18,-0.47
2016-06-07T17:37:30.80Z,1441.21,0.08,-0.47
2016-06-07T17:37:31.00Z,1441.27,0.1,-0.29
2016-06-07T17:37:31.20Z,1441.46,0.27,-0.25
2016-06-07T17:37:31.40Z,1441.98,0.87,-0.4
2016-06-07T17:37:31.60Z,1442.2,0.62,-0.29
2016-06-07T17:37:31.80Z,1442.38,0.18,-0.36
2016-06-07T17:37:32.00Z,1442.58,0.13,-0.29
2016-06-07T17:37:32.20Z,1442.76,0.11,-0.07
2016-06-07T17:37:32.40Z,1442.89,0.1,-0.18
2016-06-07T17:37:32.60Z,1442.98,0.1,-0.18
2016-06-07T17:37:32.80Z,1443.12,0.1,-0.11
