time,hMSL,h_speed,v_speed
2015-05-27T16:37:54.60Z,137.63,1.59,3.89
2015-05-27T16:37:54.80Z,137.69,1.27,3.85
2015-05-27T16:37:55.00Z,137.65,1.38,4.0
2015-05-27T16:37:55.20Z,137.59,2.17,4.07
2015-05-27T16:37:55.40Z,137.61,2.01,4.32
2015-05-27T16:37:55.60Z,138.01,0.67,3.89
2015-05-27T16:37:55.80Z,138.24,1.14,3.42
2015-05-27T16:37:56.00Z,138.25,1.55,3.74
2015-05-27T16:37:56.20Z,138.26,1.57,4.46
2015-05-27T16:37:56.40Z,138.37,2.06,4.25
2015-05-27T16:37:56.60Z,138.5,1.74,3.28
2015-05-27T16:37:56.80Z,138.46,0.93,3.06
2015-05-27T16:37:57.00Z,138.37,0.98,3.28
2015-05-27T16:37:57.20Z,138.36,2.68,2.95
2015-05-27T16:37:57.40Z,138.72,2.09,3.92
2015-05-27T16:37:57.60Z,138.56,1.16,2.02
2015-05-27T16:37:57.80Z,138.01,1.22,1.76
2015-05-27T16:37:58.00Z,137.88,2.14,1.73
2015-05-27T16:37:58.20Z,137.75,1.31,3.17
2015-05-27T16:37:58.40Z,137.67,1.14,3.28
2015-05-27T16:37:58.60Z,137.7,1.86,3.89
2015-05-27T16:37:58.80Z,138.18,1.79,4.21
2015-05-27T16:37:59.00Z,138.92,2.81,4.03
2015-05-27T16:37:59.20Z,139.57,2.1,4.82
2015-05-27T16:37:59.40Z,139.45,2.45,4.97
2015-05-27T16:37:59.60Z,139.94,1.1,4.18
2015-05-27T16:37:59.80Z,140.45,1.97,3.2
2015-05-27T16:38:00.00Z,140.75,1.08,1.98
2015-05-27T16:38:00.20Z,141.0,0.91,2.27
2015-05-27T16:38:00.40Z,141.1,1.82,2.27
2015-05-27T16:38:00.60Z,140.9,2.63,2.74
2015-05-27T16:38:00.80Z,140.88,2.7,3.6
2015-05-27T16:38:01.00Z,140.93,2.03,4.03
2015-05-27T16:38:01.20Z,140.82,1.69,3.46
2015-05-27T16:38:01.40Z,140.74,0.99,3.42
2015-05-27T16:38:01.60Z,140.47,0.93,3.28
2015-05-27T16:38:01.80Z,140.29,1.55,3.74
2015-05-27T16:38:02.00Z,140.21,1.53,3.6
2015-05-27T16:38:02.20Z,140.23,1.19,3.56
2015-05-27T16:38:02.40Z,140.35,2.07,4.1
2015-05-27T16:38:02.60Z,140.71,1.1,3.6
2015-05-27T16:38:02.80Z,140.72,1.87,4.25
2015-05-27T16:38:03.00Z,140.59,1.88,4.57
2015-05-27T16:38:03.20Z,140.62,1.36,4.36
2015-05-27T16:38:03.40Z,140.74,2.23,4.68
2015-05-27T16:38:03.60Z,140.97,2.61,4.32
2015-05-27T16:38:03.80Z,141.06,2.93,4.54
2015-05-27T16:38:04.00Z,141.32,3.13,3.89
2015-05-27T16:38:04.20Z,141.3,2.74,4.36
2015-05-27T16:38:04.40Z,141.21,3.21,4.36
2015-05-27T16:38:04.60Z,141.21,2.96,4.07
2015-05-27T16:38:04.80Z,141.22,2.79,3.82
2015-05-27T16:38:05.00Z,141.3,1.97,3.56
2015-05-27T16:38:05.20Z,141.03,0.91,3.1
2015-05-27T16:38:05.40Z,140.87,0.61,2.56
2015-05-27T16:38:05.60Z,141.0,2.07,1.73
2015-05-27T16:38:05.80Z,141.21,1.11,2.12
2015-05-27T16:38:06.00Z,141.4,0.96,2.48
2015-05-27T16:38:06.20Z,141.16,1.52,2.34
2015-05-27T16:38:06.40Z,140.91,1.96,2.48
2015-05-27T16:38:06.60Z,141.19,0.84,2.38
2015-05-27T16:38:06.80Z,141.5,1.56,2.09
2015-05-27T16:38:07.00Z,141.74,2.2,1.62
2015-05-27T16:38:07.20Z,141.97,0.52,2.48
2015-05-27T16:38:07.40Z,141.96,1.53,3.06
2015-05-27T16:38:07.60Z,142.03,1.3,2.7
2015-05-27T16:38:07.80Z,142.39,1.83,2.88
2015-05-27T16:38:08.00Z,142.37,1.27,2.05
2015-05-27T16:38:08.20Z,142.77,1.17,1.98
2015-05-27T16:38:08.40Z,142.85,1.58,2.12
2015-05-27T16:38:08.60Z,143.22,2.52,1.73
2015-05-27T16:38:08.80Z,143.28,2.24,1.76
2015-05-27T16:38:09.00Z,143.68,1.92,1.55
2015-05-27T16:38:09.20Z,144.01,1.08,1.4
2015-05-27T16:38:09.40Z,144.49,1.27,0.14
2015-05-27T16:38:09.60Z,144.88,1.84,0.79
2015-05-27T16:38:09.80Z,145.2,1.31,0.9
2015-05-27T16:38:10.00Z,145.74,0.47,0.32
2015-05-27T16:38:10.20Z,146.22,0.44,-0.29
2015-05-27T16:38:10.40Z,146.3,0.66,-0.22
2015-05-27T16:38:10.60Z,146.11,0.52,0.68
2015-05-27T16:38:10.80Z,146.1,0.95,0.94
2015-05-27T16:38:11.00Z,146.02,0.79,1.19
2015-05-27T16:38:11.20Z,145.94,0.59,1.19
2015-05-27T16:38:11.40Z,145.89,0.94,1.44
2015-05-27T16:38:11.60Z,145.94,1.4,2.95
2015-05-27T16:38:11.80Z,146.15,0.84,1.4
2015-05-27T16:38:12.00Z,146.27,0.5,1.04
2015-05-27T16:38:12.20Z,146.38,1.72,1.69
2015-05-27T16:38:12.40Z,146.92,0.73,1.22
2015-05-27T16:38:12.60Z,147.11,1.12,1.19
2015-05-27T16:38:12.80Z,147.73,1.02,1.76
2015-05-27T16:38:13.00Z,147.89,0.36,1.66
2015-05-27T16:38:13.20Z,147.97,0.26,1.62
2015-05-27T16:38:13.40Z,147.91,0.45,1.33
2015-05-27T16:38:13.60Z,147.7,0.11,1.12
2015-05-27T16:38:13.80Z,147.16,0.87,2.05
2015-05-27T16:38:14.00Z,147.04,0.94,1.3
2015-05-27T16:38:14.20Z,146.89,0.51,1.69
2015-05-27T16:38:14.40Z,146.51,1.37,1.62
2015-05-27T16:38:14.60Z,146.05,0.31,2.59
2015-05-27T16:38:14.80Z,145.54,0.42,2.3
2015-05-27T16:38:15.00Z,145.37,1.26,2.66
2015-05-27T16:38:15.20Z,145.2,1.04,2.56
2015-05-27T16:38:15.40Z,145.2,0.73,2.88
2015-05-27T16:38:15.60Z,145.32,0.56,2.66
2015-05-27T16:38:15.80Z,145.72,0.77,2.2
2015-05-27T16:38:16.00Z,145.77,1.54,2.66
2015-05-27T16:38:16.20Z,145.55,1.07,2.34
2015-05-27T16:38:16.40Z,145.42,0.93,3.38
2015-05-27T16:38:16.60Z,145.17,1.32,4.57
2015-05-27T16:38:16.80Z,145.07,1.5,3.85
2015-05-27T16:38:17.00Z,145.09,2.37,4.28
2015-05-27T16:38:17.20Z,145.43,1.4,3.13
2015-05-27T16:38:17.40Z,145.34,1.37,3.02
2015-05-27T16:38:17.60Z,145.4,1.55,3.17
2015-05-27T16:38:17.80Z,145.25,1.48,3.13
2015-05-27T16:38:18.00Z,145.01,1.57,3.1
2015-05-27T16:38:18.20Z,145.08,1.46,2.77
2015-05-27T16:38:18.40Z,144.97,0.8,3.31
2015-05-27T16:38:18.60Z,144.82,1.58,3.67
2015-05-27T16:38:18.80Z,144.71,1.39,3.31
2015-05-27T16:38:19.00Z,144.57,1.3,3.96
2015-05-27T16:38:19.20Z,144.38,2.45,3.92
2015-05-27T16:38:19.40Z,144.54,0.54,2.48
2015-05-27T16:38:19.60Z,144.3,0.69,3.02
2015-05-27T16:38:19.80Z,144.55,0.72,3.24
2015-05-27T16:38:20.00Z,144.94,0.96,2.81
2015-05-27T16:38:20.20Z,144.46,2.05,4.25
2015-05-27T16:38:20.40Z,144.39,0.47,3.92
2015-05-27T16:38:20.60Z,144.01,1.15,2.88
2015-05-27T16:38:20.80Z,143.71,2.85,2.95
2015-05-27T16:38:21.00Z,143.29,1.73,3.74
2015-05-27T16:38:21.20Z,142.94,3.03,3.38
2015-05-27T16:38:21.40Z,142.28,2.04,3.35
2015-05-27T16:38:21.60Z,142.47,1.52,2.48
2015-05-27T16:38:21.80Z,142.88,1.2,2.27
2015-05-27T16:38:22.00Z,142.64,1.38,2.27
2015-05-27T16:38:22.20Z,142.6,1.3,2.74
2015-05-27T16:38:22.40Z,142.47,2.87,2.48
2015-05-27T16:38:22.60Z,142.26,2.68,4.0
2015-05-27T16:38:22.80Z,142.22,2.97,2.77
2015-05-27T16:38:23.00Z,142.36,1.29,2.52
2015-05-27T16:38:23.20Z,141.93,3.42,3.02
2015-05-27T16:38:23.40Z,141.72,2.09,3.31
2015-05-27T16:38:23.60Z,141.4,1.04,3.89
2015-05-27T16:38:23.80Z,140.91,1.3,3.82
2015-05-27T16:38:24.00Z,140.71,1.33,3.67
2015-05-27T16:38:24.20Z,140.93,1.78,2.95
2015-05-27T16:38:24.40Z,140.93,0.92,3.31
2015-05-27T16:38:24.60Z,140.88,1.48,3.46
2015-05-27T16:38:24.80Z,140.96,1.22,3.06
2015-05-27T16:38:25.00Z,141.1,1.02,2.77
2015-05-27T16:38:25.20Z,141.39,1.32,2.66
2015-05-27T16:38:25.40Z,141.57,1.39,2.95
2015-05-27T16:38:25.60Z,141.92,2.19,2.95
2015-05-27T16:38:25.80Z,142.17,1.15,3.42
2015-05-27T16:38:26.00Z,142.49,1.4,2.41
2015-05-27T16:38:26.20Z,142.83,1.0,1.84
2015-05-27T16:38:26.40Z,142.89,1.26,2.12
2015-05-27T16:38:26.60Z,142.93,0.62,2.52
2015-05-27T16:38:26.80Z,143.28,1.34,1.84
2015-05-27T16:38:27.00Z,143.27,0.91,1.62
2015-05-27T16:38:27.20Z,143.25,0.66,1.73
2015-05-27T16:38:27.40Z,143.24,0.44,2.2
2015-05-27T16:38:27.60Z,142.86,0.52,1.51
2015-05-27T16:38:27.80Z,142.93,1.31,0.54
2015-05-27T16:38:28.00Z,143.03,2.29,1.3
2015-05-27T16:38:28.20Z,143.0,0.54,1.73
2015-05-27T16:38:28.40Z,142.95,1.27,1.66
2015-05-27T16:38:28.60Z,142.68,1.51,1.19
2015-05-27T16:38:28.80Z,142.48,1.35,1.22
2015-05-27T16:38:29.00Z,142.62,0.89,0.97
2015-05-27T16:38:29.20Z,142.49,1.25,0.79
2015-05-27T16:38:29.40Z,142.66,1.14,1.04
2015-05-27T16:38:29.60Z,142.43,0.83,1.01
2015-05-27T16:38:29.80Z,142.42,0.62,0.14
2015-05-27T16:38:30.00Z,142.67,2.5,-0.04
2015-05-27T16:38:30.20Z,142.49,3.14,0.04
2015-05-27T16:38:30.40Z,142.6,2.08,0.79
2015-05-27T16:38:30.60Z,142.49,1.12,1.58
2015-05-27T16:38:30.80Z,142.37,1.13,2.05
2015-05-27T16:38:31.00Z,142.95,1.54,0.9
2015-05-27T16:38:31.20Z,143.69,2.65,1.58
2015-05-27T16:38:31.40Z,143.79,1.89,1.51
2015-05-27T16:38:31.60Z,144.12,1.94,0.25
2015-05-27T16:38:31.80Z,144.16,1.17,0.22
2015-05-27T16:38:32.00Z,144.25,3.77,1.48
2015-05-27T16:38:32.20Z,144.34,3.08,1.98
2015-05-27T16:38:32.40Z,144.3,2.71,1.58
2015-05-27T16:38:32.60Z,144.15,3.29,0.54
2015-05-27T16:38:32.80Z,144.13,3.08,-1.04
2015-05-27T16:38:33.00Z,144.18,2.73,-0.14
2015-05-27T16:38:33.20Z,143.94,1.64,0.4
2015-05-27T16:38:33.40Z,143.86,2.16,0.25
2015-05-27T16:38:33.60Z,143.75,2.68,0.68
2015-05-27T16:38:33.80Z,143.58,3.81,0.86
2015-05-27T16:38:34.00Z,143.32,1.38,0.47
2015-05-27T16:38:34.20Z,143.02,1.83,0.68
2015-05-27T16:38:34.40Z,142.72,0.81,0.65
2015-05-27T16:38:34.60Z,142.85,2.01,0.29
2015-05-27T16:38:34.80Z,142.83,0.81,0.94
2015-05-27T16:38:35.00Z,142.95,0.69,1.08
2015-05-27T16:38:35.20Z,142.89,1.89,1.84
2015-05-27T16:38:35.40Z,143.47,2.28,-0.72
2015-05-27T16:38:35.60Z,143.75,1.35,0.83
2015-05-27T16:38:35.80Z,143.8,2.52,0.86
2015-05-27T16:38:36.00Z,143.79,2.16,0.76
2015-05-27T16:38:36.20Z,143.68,2.12,1.01
2015-05-27T16:38:36.40Z,143.59,2.8,1.55
2015-05-27T16:38:36.60Z,143.47,3.48,0.97
2015-05-27T16:38:36.80Z,143.44,1.18,1.08
2015-05-27T16:38:37.00Z,143.36,0.33,1.55
2015-05-27T16:38:37.20Z,143.25,0.72,1.73
2015-05-27T16:38:37.40Z,143.14,0.72,0.79
2015-05-27T16:38:37.60Z,143.05,1.03,0.65
2015-05-27T16:38:37.80Z,142.84,0.61,0.76
2015-05-27T16:38:38.00Z,142.66,2.73,1.58
2015-05-27T16:38:38.20Z,142.44,4.92,1.55
2015-05-27T16:38:38.40Z,142.64,2.21,1.4
2015-05-27T16:38:38.60Z,142.76,1.18,0.5
2015-05-27T16:38:38.80Z,142.6,0.36,0.22
2015-05-27T16:38:39.00Z,142.58,0.54,0.43
2015-05-27T16:38:39.20Z,142.62,0.36,0.86
2015-05-27T16:38:39.40Z,142.74,1.55,0.47
2015-05-27T16:38:39.60Z,143.12,2.98,-1.3
2015-05-27T16:38:39.80Z,143.1,3.68,0.22
2015-05-27T16:38:40.00Z,143.15,0.59,-0.86
2015-05-27T16:38:40.20Z,143.38,0.21,-0.76
2015-05-27T16:38:40.40Z,143.58,1.08,0.25
2015-05-27T16:38:40.60Z,143.71,0.42,1.08
2015-05-27T16:38:40.80Z,143.6,0.27,0.36
2015-05-27T16:38:41.00Z,143.43,0.8,0.76
2015-05-27T16:38:41.20Z,143.3,0.29,1.01
2015-05-27T16:38:41.40Z,143.24,0.95,0.54
2015-05-27T16:38:41.60Z,143.11,1.22,0.83
2015-05-27T16:38:41.80Z,143.55,1.13,1.19
2015-05-27T16:38:42.00Z,143.62,0.71,0.9
2015-05-27T16:38:42.20Z,143.98,0.59,0.61
2015-05-27T16:38:42.40Z,143.85,0.23,1.12
2015-05-27T16:38:42.60Z,143.76,1.91,1.12
2015-05-27T16:38:42.80Z,143.66,0.94,0.43
2015-05-27T16:38:43.00Z,143.48,0.19,0.36
2015-05-27T16:38:43.20Z,143.54,0.72,0.9
2015-05-27T16:38:43.40Z,143.72,1.03,1.33
2015-05-27T16:38:43.60Z,143.71,1.87,0.22
2015-05-27T16:38:43.80Z,143.5,1.64,0.79
2015-05-27T16:38:44.00Z,143.39,0.18,0.83
2015-05-27T16:38:44.20Z,142.96,0.43,0.72
2015-05-27T16:38:44.40Z,142.88,1.95,1.33
2015-05-27T16:38:44.60Z,142.7,1.53,1.04
2015-05-27T16:38:44.80Z,142.58,1.27,1.15
2015-05-27T16:38:45.00Z,142.55,2.38,0.22
2015-05-27T16:38:45.20Z,142.26,1.84,0.94
2015-05-27T16:38:45.40Z,141.85,0.81,1.94
2015-05-27T16:38:45.60Z,141.7,0.61,2.12
2015-05-27T16:38:45.80Z,141.62,1.35,2.09
2015-05-27T16:38:46.00Z,141.56,0.56,2.16
2015-05-27T16:38:46.20Z,141.44,1.19,2.56
2015-05-27T16:38:46.40Z,141.29,1.31,2.95
2015-05-27T16:38:46.60Z,141.31,1.8,3.13
2015-05-27T16:38:46.80Z,141.51,2.82,2.59
2015-05-27T16:38:47.00Z,141.57,2.35,2.3
2015-05-27T16:38:47.20Z,141.37,0.62,1.91
2015-05-27T16:38:47.40Z,141.06,1.22,2.02
2015-05-27T16:38:47.60Z,141.09,0.32,1.91
2015-05-27T16:38:47.80Z,140.9,0.05,1.87
2015-05-27T16:38:48.00Z,141.01,0.39,1.55
2015-05-27T16:38:48.20Z,141.3,1.12,1.51
2015-05-27T16:38:48.40Z,141.76,0.18,1.12
2015-05-27T16:38:48.60Z,141.82,0.86,1.48
2015-05-27T16:38:48.80Z,141.6,0.99,2.02
2015-05-27T16:38:49.00Z,141.62,0.82,2.3
2015-05-27T16:38:49.20Z,141.65,0.54,1.51
2015-05-27T16:38:49.40Z,141.53,0.61,1.44
2015-05-27T16:38:49.60Z,141.37,0.22,1.91
2015-05-27T16:38:49.80Z,141.35,0.29,1.08
2015-05-27T16:38:50.00Z,141.12,1.37,1.26
2015-05-27T16:38:50.20Z,141.18,0.8,1.55
2015-05-27T16:38:50.40Z,141.01,0.68,1.69
2015-05-27T16:38:50.60Z,140.84,1.05,1.48
2015-05-27T16:38:50.80Z,140.61,0.67,1.58
2015-05-27T16:38:51.00Z,140.48,1.08,0.86
2015-05-27T16:38:51.20Z,140.51,0.57,1.48
2015-05-27T16:38:51.40Z,140.63,0.7,1.55
2015-05-27T16:38:51.60Z,140.55,1.11,2.52
2015-05-27T16:38:51.80Z,140.65,2.16,1.91
2015-05-27T16:38:52.00Z,140.28,3.58,2.23
2015-05-27T16:38:52.20Z,140.27,1.2,2.34
2015-05-27T16:38:52.40Z,140.5,1.01,1.84
2015-05-27T16:38:52.60Z,140.38,0.18,0.97
2015-05-27T16:38:52.80Z,140.46,0.36,1.22
2015-05-27T16:38:53.00Z,140.55,0.76,1.44
2015-05-27T16:38:53.20Z,140.77,1.08,1.69
2015-05-27T16:38:53.40Z,140.98,1.17,1.76
2015-05-27T16:38:53.60Z,141.15,0.99,1.69
2015-05-27T16:38:53.80Z,141.35,1.69,1.51
2015-05-27T16:38:54.00Z,141.29,1.36,1.76
2015-05-27T16:38:54.20Z,141.22,0.96,2.05
2015-05-27T16:38:54.40Z,141.23,0.93,2.05
2015-05-27T16:38:54.60Z,141.12,0.55,1.69
2015-05-27T16:38:54.80Z,141.0,0.57,1.48
2015-05-27T16:38:55.00Z,140.85,0.46,1.73
2015-05-27T16:38:55.20Z,140.87,0.62,1.87
2015-05-27T16:38:55.40Z,140.85,0.13,1.33
2015-05-27T16:38:55.60Z,141.2,0.38,1.04
2015-05-27T16:38:55.80Z,141.43,0.52,0.94
2015-05-27T16:38:56.00Z,141.34,0.89,1.19
2015-05-27T16:38:56.20Z,141.16,1.98,1.01
2015-05-27T16:38:56.40Z,141.27,1.91,0.58
2015-05-27T16:38:56.60Z,140.98,1.27,0.68
2015-05-27T16:38:56.80Z,140.62,0.99,0.72
2015-05-27T16:38:57.00Z,140.25,1.06,0.86
2015-05-27T16:38:57.20Z,140.03,0.64,1.8
2015-05-27T16:38:57.40Z,140.3,0.77,2.09
2015-05-27T16:38:57.60Z,140.97,1.0,1.55
2015-05-27T16:38:57.80Z,141.33,0.91,1.58
2015-05-27T16:38:58.00Z,141.73,0.81,1.76
2015-05-27T16:38:58.20Z,141.47,2.52,2.12
2015-05-27T16:38:58.40Z,141.78,0.66,1.44
2015-05-27T16:38:58.60Z,141.61,1.56,1.37
2015-05-27T16:38:58.80Z,141.18,0.34,1.73
2015-05-27T16:38:59.00Z,141.04,0.4,1.3
2015-05-27T16:38:59.20Z,141.34,0.59,1.12
2015-05-27T16:38:59.40Z,141.23,1.34,1.15
2015-05-27T16:38:59.60Z,141.08,0.26,1.69
2015-05-27T16:38:59.80Z,141.12,0.54,1.37
2015-05-27T16:39:00.00Z,141.36,0.57,1.26
2015-05-27T16:39:00.20Z,141.32,0.58,1.3
2015-05-27T16:39:00.40Z,141.02,0.78,0.83
2015-05-27T16:39:00.60Z,140.77,1.23,1.01
2015-05-27T16:39:00.80Z,140.4,0.79,1.48
2015-05-27T16:39:01.00Z,140.09,1.09,0.94
2015-05-27T16:39:01.20Z,139.7,0.37,1.44
2015-05-27T16:39:01.40Z,139.67,0.31,1.48
2015-05-27T16:39:01.60Z,139.49,1.08,1.8
2015-05-27T16:39:01.80Z,139.43,0.55,2.02
2015-05-27T16:39:02.00Z,139.28,0.13,1.4
2015-05-27T16:39:02.20Z,139.13,1.09,1.94
2015-05-27T16:39:02.40Z,139.13,0.58,1.55
2015-05-27T16:39:02.60Z,139.02,1.02,2.12
2015-05-27T16:39:02.80Z,139.07,0.62,0.94
2015-05-27T16:39:03.00Z,138.59,0.81,1.26
2015-05-27T16:39:03.20Z,138.44,0.5,0.97
2015-05-27T16:39:03.40Z,138.16,0.47,0.65
2015-05-27T16:39:03.60Z,138.09,0.19,0.94
2015-05-27T16:39:03.80Z,137.94,0.23,0.9
2015-05-27T16:39:04.00Z,137.92,0.46,0.5
2015-05-27T16:39:04.20Z,137.77,0.07,1.19
2015-05-27T16:39:04.40Z,137.88,0.7,0.32
2015-05-27T16:39:04.60Z,137.91,0.85,0.47
2015-05-27T16:39:04.80Z,137.79,2.22,0.97
2015-05-27T16:39:05.00Z,137.66,0.27,0.9
2015-05-27T16:39:05.20Z,137.37,0.96,1.15
2015-05-27T16:39:05.40Z,137.19,0.54,1.22
2015-05-27T16:39:05.60Z,137.09,0.45,1.55
2015-05-27T16:39:05.80Z,136.94,0.08,1.33
2015-05-27T16:39:06.00Z,136.84,0.29,1.37
2015-05-27T16:39:06.20Z,136.89,0.2,1.19
2015-05-27T16:39:06.40Z,136.82,0.58,0.94
2015-05-27T16:39:06.60Z,136.79,0.29,1.3
2015-05-27T16:39:06.80Z,136.54,0.36,1.3
2015-05-27T16:39:07.00Z,136.11,0.52,2.16
2015-05-27T16:39:07.20Z,135.74,0.54,1.26
2015-05-27T16:39:07.40Z,135.57,0.72,1.3
2015-05-27T16:39:07.60Z,135.66,0.79,1.33
2015-05-27T16:39:07.80Z,135.52,0.96,1.84
2015-05-27T16:39:08.00Z,135.65,0.98,1.62
2015-05-27T16:39:08.20Z,135.79,0.67,1.66
2015-05-27T16:39:08.40Z,136.23,0.33,1.98
2015-05-27T16:39:08.60Z,136.36,0.94,1.12
2015-05-27T16:39:08.80Z,136.54,0.64,1.08
2015-05-27T16:39:09.00Z,136.63,0.88,1.12
2015-05-27T16:39:09.20Z,136.72,1.02,1.22
2015-05-27T16:39:09.40Z,136.95,0.43,1.22
2015-05-27T16:39:09.60Z,137.23,0.84,1.19
2015-05-27T16:39:09.80Z,137.37,0.32,1.48
2015-05-27T16:39:10.00Z,137.4,0.25,1.04
2015-05-27T16:39:10.20Z,137.64,0.45,0.86
2015-05-27T16:39:10.40Z,137.98,0.67,0.68
2015-05-27T16:39:10.60Z,138.25,0.27,0.94
2015-05-27T16:39:10.80Z,138.64,0.47,0.5
2015-05-27T16:39:11.00Z,138.72,0.11,0.72
2015-05-27T16:39:11.20Z,139.01,0.52,0.47
2015-05-27T16:39:11.40Z,139.23,0.27,0.43
2015-05-27T16:39:11.60Z,139.55,0.52,0.47
2015-05-27T16:39:11.80Z,139.85,0.43,0.29
2015-05-27T16:39:12.00Z,139.93,0.18,0.5
2015-05-27T16:39:12.20Z,139.97,0.43,0.4
2015-05-27T16:39:12.40Z,140.11,0.29,0.25
2015-05-27T16:39:12.60Z,140.01,0.19,0.54
2015-05-27T16:39:12.80Z,139.88,0.33,0.9
2015-05-27T16:39:13.00Z,139.6,0.36,0.86
2015-05-27T16:39:13.20Z,139.28,0.22,0.79
2015-05-27T16:39:13.40Z,138.91,0.51,0.65
2015-05-27T16:39:13.60Z,138.62,0.62,0.47
2015-05-27T16:39:13.80Z,138.22,0.55,1.15
2015-05-27T16:39:14.00Z,137.81,0.33,1.15
2015-05-27T16:39:14.20Z,137.35,0.4,2.23
2015-05-27T16:39:14.40Z,137.0,1.12,2.52
2015-05-27T16:39:14.60Z,136.76,0.29,2.59
2015-05-27T16:39:14.80Z,136.6,0.73,1.62
2015-05-27T16:39:15.00Z,136.38,1.11,1.66
2015-05-27T16:39:15.20Z,136.28,1.39,1.08
2015-05-27T16:39:15.40Z,136.37,1.5,0.97
2015-05-27T16:39:15.60Z,136.31,1.28,1.15
2015-05-27T16:39:15.80Z,136.29,0.14,1.48
2015-05-27T16:39:16.00Z,136.4,0.86,1.66
2015-05-27T16:39:16.20Z,136.47,0.45,1.69
2015-05-27T16:39:16.40Z,136.43,0.34,1.84
2015-05-27T16:39:16.60Z,136.38,0.56,1.66
2015-05-27T16:39:16.80Z,136.32,0.29,1.51
2015-05-27T16:39:17.00Z,136.43,0.44,1.37
2015-05-27T16:39:17.20Z,136.8,0.9,0.9
2015-05-27T16:39:17.40Z,136.84,0.31,0.43
2015-05-27T16:39:17.60Z,136.92,0.22,0.11
2015-05-27T16:39:17.80Z,137.2,0.08,0.29
2015-05-27T16:39:18.00Z,137.49,0.48,0.07
2015-05-27T16:39:18.20Z,137.87,0.51,0.43
2015-05-27T16:39:18.40Z,138.09,0.41,0.22
2015-05-27T16:39:18.60Z,138.3,0.26,0.47
2015-05-27T16:39:18.80Z,138.46,0.16,0.79
2015-05-27T16:39:19.00Z,138.64,0.68,0.61
2015-05-27T16:39:19.20Z,138.76,0.49,0.04
2015-05-27T16:39:19.40Z,138.91,0.43,0.43
2015-05-27T16:39:19.60Z,138.94,0.13,0.29
