time,hMSL,h_speed,v_speed
2016-05-24T22:28:31.40Z,3102.29,217.51,-14.08
2016-05-24T22:28:31.60Z,3102.95,218.69,-14.08
2016-05-24T22:28:31.80Z,3103.66,218.34,-14.08
2016-05-24T22:28:32.00Z,3104.04,218.47,-13.79
2016-05-24T22:28:32.20Z,3104.7,218.89,-13.61
2016-05-24T22:28:32.40Z,3104.39,218.87,-13.21
2016-05-24T22:28:32.60Z,3104.09,219.5,-12.78
2016-05-24T22:28:32.80Z,3104.29,220.77,-12.67
2016-05-24T22:28:33.00Z,3104.91,219.31,-12.74
2016-05-24T22:28:33.20Z,3105.45,219.24,-12.67
2016-05-24T22:28:33.40Z,3105.96,220.21,-12.64
2016-05-24T22:28:33.60Z,3106.53,218.91,-12.6
2016-05-24T22:28:33.80Z,3106.99,218.26,-12.56
2016-05-24T22:28:34.00Z,3107.19,218.39,-12.56
2016-05-24T22:28:34.20Z,3107.44,217.95,-12.6
2016-05-24T22:28:34.40Z,3107.95,218.5,-12.64
2016-05-24T22:28:34.60Z,3108.58,218.71,-12.67
2016-05-24T22:28:34.80Z,3109.56,219.26,-12.89
2016-05-24T22:28:35.00Z,3110.59,218.08,-13.18
2016-05-24T22:28:35.20Z,3111.63,218.59,-13.32
2016-05-24T22:28:35.40Z,3112.51,219.48,-13.46
2016-05-24T22:28:35.60Z,3113.47,219.65,-13.72
2016-05-24T22:28:35.80Z,3114.27,218.04,-13.79
2016-05-24T22:28:36.00Z,3115.27,218.3,-14.0
2016-05-24T22:28:36.20Z,3116.19,220.1,-14.15
2016-05-24T22:28:36.40Z,3117.12,219.61,-14.22
2016-05-24T22:28:36.60Z,3118.06,219.22,-14.18
2016-05-24T22:28:36.80Z,3118.71,217.17,-14.08
2016-05-24T22:28:37.00Z,3119.28,215.5,-13.97
2016-05-24T22:28:37.20Z,3119.83,214.4,-13.82
2016-05-24T22:28:37.40Z,3120.31,214.2,-13.5
2016-05-24T22:28:37.60Z,3121.02,214.28,-13.54
2016-05-24T22:28:37.80Z,3121.7,215.11,-13.46
2016-05-24T22:28:38.00Z,3122.25,215.85,-13.36
2016-05-24T22:28:38.20Z,3123.1,217.79,-13.54
2016-05-24T22:28:38.40Z,3124.01,219.47,-13.75
2016-05-24T22:28:38.60Z,3124.96,221.56,-14.0
2016-05-24T22:28:38.80Z,3125.86,221.68,-14.26
2016-05-24T22:28:39.00Z,3126.87,221.5,-14.44
2016-05-24T22:28:39.20Z,3127.66,221.27,-14.36
2016-05-24T22:28:39.40Z,3128.48,220.53,-14.26
2016-05-24T22:28:39.60Z,3129.25,220.65,-14.22
2016-05-24T22:28:39.80Z,3130.01,221.92,-14.15
2016-05-24T22:28:40.00Z,3130.75,220.76,-14.15
2016-05-24T22:28:40.20Z,3131.42,220.09,-14.15
2016-05-24T22:28:40.40Z,3132.1,218.78,-14.08
2016-05-24T22:28:40.60Z,3132.82,219.01,-13.97
2016-05-24T22:28:40.80Z,3133.54,220.36,-13.9
2016-05-24T22:28:41.00Z,3134.26,221.11,-13.75
2016-05-24T22:28:41.20Z,3134.97,220.97,-13.72
2016-05-24T22:28:41.40Z,3137.81,220.92,-14.9
2016-05-24T22:28:41.60Z,3141.23,222.43,-16.49
2016-05-24T22:28:41.80Z,3144.7,222.77,-17.89
2016-05-24T22:28:42.00Z,3148.19,224.08,-19.3
2016-05-24T22:28:42.20Z,3150.67,224.3,-20.02
2016-05-24T22:28:42.40Z,3152.47,222.2,-20.23
2016-05-24T22:28:42.60Z,3154.23,222.39,-20.56
2016-05-24T22:28:42.80Z,3156.15,221.64,-20.84
2016-05-24T22:28:43.00Z,3157.86,221.27,-20.81
2016-05-24T22:28:43.20Z,3159.95,222.21,-21.2
2016-05-24T22:28:43.40Z,3162.66,223.64,-21.96
2016-05-24T22:28:43.60Z,3165.52,223.99,-22.82
2016-05-24T22:28:43.80Z,3168.44,223.07,-23.69
2016-05-24T22:28:44.00Z,3171.17,221.37,-24.52
2016-05-24T22:28:44.20Z,3172.62,220.37,-24.66
2016-05-24T22:28:44.40Z,3173.91,221.63,-24.62
2016-05-24T22:28:44.60Z,3174.96,221.56,-24.37
2016-05-24T22:28:44.80Z,3176.19,220.39,-24.3
2016-05-24T22:28:45.00Z,3177.28,220.16,-24.16
2016-05-24T22:28:45.20Z,3178.55,220.78,-24.08
2016-05-24T22:28:45.40Z,3179.88,220.56,-23.9
2016-05-24T22:28:45.60Z,3181.05,219.98,-23.87
2016-05-24T22:28:45.80Z,3182.3,220.72,-23.69
2016-05-24T22:28:46.00Z,3183.53,220.69,-23.58
2016-05-24T22:28:46.20Z,3184.53,219.96,-23.44
2016-05-24T22:28:46.40Z,3185.81,219.87,-23.26
2016-05-24T22:28:46.60Z,3186.92,219.63,-23.0
2016-05-24T22:28:46.80Z,3187.69,218.8,-22.61
2016-05-24T22:28:47.00Z,3188.88,218.56,-22.43
2016-05-24T22:28:47.20Z,3190.28,218.29,-22.39
2016-05-24T22:28:47.40Z,3191.4,216.38,-22.32
2016-05-24T22:28:47.60Z,3192.54,214.69,-22.5
2016-05-24T22:28:47.80Z,3193.84,216.33,-22.79
2016-05-24T22:28:48.00Z,3194.84,218.11,-22.9
2016-05-24T22:28:48.20Z,3195.54,218.18,-22.39
2016-05-24T22:28:48.40Z,3196.41,218.79,-22.0
2016-05-24T22:28:48.60Z,3196.12,219.77,-21.06
2016-05-24T22:28:48.80Z,3197.18,219.32,-20.81
2016-05-24T22:28:49.00Z,3196.02,218.81,-19.98
2016-05-24T22:28:49.20Z,3195.0,218.75,-19.33
2016-05-24T22:28:49.40Z,3194.97,218.59,-19.04
2016-05-24T22:28:49.60Z,3195.14,218.18,-18.76
2016-05-24T22:28:49.80Z,3193.22,217.42,-17.75
2016-05-24T22:28:50.00Z,3190.97,218.45,-16.88
2016-05-24T22:28:50.20Z,3187.81,218.6,-15.52
2016-05-24T22:28:50.40Z,3184.74,219.03,-14.15
2016-05-24T22:28:50.60Z,3182.44,220.19,-13.07
2016-05-24T22:28:50.80Z,3183.12,220.82,-13.5
2016-05-24T22:28:51.00Z,3183.59,219.42,-13.79
2016-05-24T22:28:51.20Z,3184.13,217.53,-13.79
2016-05-24T22:28:51.40Z,3185.96,216.62,-14.15
2016-05-24T22:28:51.60Z,3188.1,217.17,-14.76
2016-05-24T22:28:51.80Z,3189.64,218.23,-15.01
2016-05-24T22:28:52.00Z,3191.54,217.83,-15.44
2016-05-24T22:28:52.20Z,3193.61,218.42,-16.02
2016-05-24T22:28:52.40Z,3195.76,218.39,-16.52
2016-05-24T22:28:52.60Z,3197.3,218.72,-16.81
2016-05-24T22:28:52.80Z,3198.45,218.16,-16.88
2016-05-24T22:28:53.00Z,3200.09,218.41,-17.1
2016-05-24T22:28:53.20Z,3201.85,218.28,-17.5
2016-05-24T22:28:53.40Z,3203.19,218.55,-17.93
2016-05-24T22:28:53.60Z,3203.77,218.39,-18.04
2016-05-24T22:28:53.80Z,3204.29,218.0,-17.64
2016-05-24T22:28:54.00Z,3204.68,217.7,-17.21
2016-05-24T22:28:54.20Z,3204.93,217.79,-16.88
2016-05-24T22:28:54.40Z,3204.68,218.72,-16.27
2016-05-24T22:28:54.60Z,3204.98,218.82,-16.02
2016-05-24T22:28:54.80Z,3206.26,218.89,-16.52
2016-05-24T22:28:55.00Z,3206.97,217.69,-16.67
2016-05-24T22:28:55.20Z,3207.8,217.27,-16.85
2016-05-24T22:28:55.40Z,3207.87,216.76,-16.31
2016-05-24T22:28:55.60Z,3208.26,218.4,-16.02
2016-05-24T22:28:55.80Z,3208.0,218.29,-15.19
2016-05-24T22:28:56.00Z,3207.92,217.19,-14.72
2016-05-24T22:28:56.20Z,3207.91,216.92,-14.18
2016-05-24T22:28:56.40Z,3208.67,218.82,-14.15
2016-05-24T22:28:56.60Z,3209.85,219.15,-14.44
2016-05-24T22:28:56.80Z,3210.98,217.63,-15.01
2016-05-24T22:28:57.00Z,3211.41,216.82,-14.65
2016-05-24T22:28:57.20Z,3212.23,217.27,-14.54
2016-05-24T22:28:57.40Z,3213.62,217.52,-14.94
2016-05-24T22:28:57.60Z,3214.94,218.1,-15.19
2016-05-24T22:28:57.80Z,3216.08,217.44,-15.37
2016-05-24T22:28:58.00Z,3216.88,216.63,-15.23
2016-05-24T22:28:58.20Z,3217.74,216.02,-15.19
2016-05-24T22:28:58.40Z,3218.62,215.11,-15.16
2016-05-24T22:28:58.60Z,3219.68,214.67,-15.26
2016-05-24T22:28:58.80Z,3220.7,213.7,-15.23
2016-05-24T22:28:59.00Z,3221.76,213.18,-15.3
2016-05-24T22:28:59.20Z,3222.55,214.46,-15.23
2016-05-24T22:28:59.40Z,3223.63,216.73,-15.37
2016-05-24T22:28:59.60Z,3224.75,217.31,-15.62
2016-05-24T22:28:59.80Z,3226.28,218.41,-16.16
2016-05-24T22:29:00.00Z,3227.72,218.15,-16.34
2016-05-24T22:29:00.20Z,3229.06,217.95,-16.49
2016-05-24T22:29:00.40Z,3230.11,218.51,-16.27
2016-05-24T22:29:00.60Z,3231.11,219.01,-16.2
2016-05-24T22:29:00.80Z,3232.12,219.32,-16.16
2016-05-24T22:29:01.00Z,3233.11,219.43,-16.13
2016-05-24T22:29:01.20Z,3233.97,219.66,-15.91
2016-05-24T22:29:01.40Z,3234.67,218.84,-15.59
2016-05-24T22:29:01.60Z,3235.46,218.18,-15.41
2016-05-24T22:29:01.80Z,3236.55,219.08,-15.62
2016-05-24T22:29:02.00Z,3238.02,220.09,-16.34
2016-05-24T22:29:02.20Z,3239.24,220.06,-16.63
2016-05-24T22:29:02.40Z,3240.34,220.57,-16.74
2016-05-24T22:29:02.60Z,3241.14,219.97,-16.6
2016-05-24T22:29:02.80Z,3242.0,219.69,-16.63
2016-05-24T22:29:03.00Z,3243.03,220.41,-16.7
2016-05-24T22:29:03.20Z,3243.84,220.99,-16.34
2016-05-24T22:29:03.40Z,3244.63,221.3,-16.02
2016-05-24T22:29:03.60Z,3245.39,221.72,-15.84
2016-05-24T22:29:03.80Z,3245.93,220.61,-15.55
2016-05-24T22:29:04.00Z,3246.5,220.46,-15.41
2016-05-24T22:29:04.20Z,3247.01,220.15,-15.16
2016-05-24T22:29:04.40Z,3247.62,219.48,-14.72
2016-05-24T22:29:04.60Z,3248.25,219.22,-14.18
2016-05-24T22:29:04.80Z,3248.86,220.13,-13.64
2016-05-24T22:29:05.00Z,3249.36,220.6,-13.28
2016-05-24T22:29:05.20Z,3250.04,219.68,-13.0
2016-05-24T22:29:05.40Z,3250.87,219.57,-12.92
2016-05-24T22:29:05.60Z,3251.52,220.05,-12.74
2016-05-24T22:29:05.80Z,3252.1,219.99,-12.46
2016-05-24T22:29:06.00Z,3252.71,220.09,-12.28
2016-05-24T22:29:06.20Z,3253.24,219.88,-12.06
2016-05-24T22:29:06.40Z,3253.88,218.83,-11.92
2016-05-24T22:29:06.60Z,3254.49,219.24,-11.74
2016-05-24T22:29:06.80Z,3255.25,219.49,-11.7
2016-05-24T22:29:07.00Z,3256.21,219.66,-11.92
2016-05-24T22:29:07.20Z,3257.22,219.0,-12.13
2016-05-24T22:29:07.40Z,3258.22,219.43,-12.38
2016-05-24T22:29:07.60Z,3259.24,220.01,-12.64
2016-05-24T22:29:07.80Z,3260.4,220.73,-12.82
2016-05-24T22:29:08.00Z,3261.4,220.79,-13.03
2016-05-24T22:29:08.20Z,3262.21,220.64,-12.96
2016-05-24T22:29:08.40Z,3262.92,221.68,-13.0
2016-05-24T22:29:08.60Z,3263.78,222.85,-13.0
2016-05-24T22:29:08.80Z,3264.5,221.78,-12.89
2016-05-24T22:29:09.00Z,3265.21,223.2,-12.71
2016-05-24T22:29:09.20Z,3266.02,222.3,-12.6
2016-05-24T22:29:09.40Z,3266.81,222.33,-12.6
2016-05-24T22:29:09.60Z,3267.86,221.55,-12.92
2016-05-24T22:29:09.80Z,3268.91,222.26,-13.14
2016-05-24T22:29:10.00Z,3270.03,224.0,-13.39
2016-05-24T22:29:10.20Z,3271.2,223.87,-13.57
2016-05-24T22:29:10.40Z,3272.14,222.68,-13.46
2016-05-24T22:29:10.60Z,3273.05,222.32,-13.5
2016-05-24T22:29:10.80Z,3274.11,223.41,-13.64
2016-05-24T22:29:11.00Z,3274.84,222.21,-13.5
2016-05-24T22:29:11.20Z,3275.61,221.35,-13.32
2016-05-24T22:29:11.40Z,3276.41,223.05,-13.14
2016-05-24T22:29:11.60Z,3277.46,223.97,-13.21
2016-05-24T22:29:11.80Z,3278.41,225.71,-13.28
2016-05-24T22:29:12.00Z,3278.93,224.87,-13.07
2016-05-24T22:29:12.20Z,3279.37,223.28,-12.85
2016-05-24T22:29:12.40Z,3279.75,222.39,-12.49
2016-05-24T22:29:12.60Z,3280.41,222.0,-12.35
2016-05-24T22:29:12.80Z,3281.59,222.13,-12.56
2016-05-24T22:29:13.00Z,3282.3,223.26,-12.46
2016-05-24T22:29:13.20Z,3283.06,224.68,-12.53
2016-05-24T22:29:13.40Z,3284.34,226.21,-12.85
2016-05-24T22:29:13.60Z,3285.78,224.46,-13.1
2016-05-24T22:29:13.80Z,3287.03,222.77,-13.28
2016-05-24T22:29:14.00Z,3289.15,222.54,-14.04
2016-05-24T22:29:14.20Z,3290.69,222.01,-14.51
2016-05-24T22:29:14.40Z,3292.19,221.58,-14.94
2016-05-24T22:29:14.60Z,3293.89,221.68,-15.55
2016-05-24T22:29:14.80Z,3295.0,222.33,-15.84
2016-05-24T22:29:15.00Z,3296.44,224.69,-16.16
2016-05-24T22:29:15.20Z,3297.41,224.6,-16.34
2016-05-24T22:29:15.40Z,3298.07,223.33,-16.24
2016-05-24T22:29:15.60Z,3298.93,222.73,-16.13
2016-05-24T22:29:15.80Z,3300.11,223.08,-16.38
2016-05-24T22:29:16.00Z,3301.29,223.45,-16.63
2016-05-24T22:29:16.20Z,3302.45,223.05,-16.63
2016-05-24T22:29:16.40Z,3303.65,222.78,-16.7
2016-05-24T22:29:16.60Z,3304.89,222.44,-16.88
2016-05-24T22:29:16.80Z,3306.26,222.91,-17.03
2016-05-24T22:29:17.00Z,3307.25,221.88,-16.99
2016-05-24T22:29:17.20Z,3308.23,220.93,-17.06
2016-05-24T22:29:17.40Z,3308.39,221.36,-16.7
2016-05-24T22:29:17.60Z,3308.57,220.7,-16.2
2016-05-24T22:29:17.80Z,3309.63,220.29,-16.27
2016-05-24T22:29:18.00Z,3310.53,220.46,-16.31
2016-05-24T22:29:18.20Z,3312.17,220.8,-16.56
2016-05-24T22:29:18.40Z,3313.4,221.75,-16.78
2016-05-24T22:29:18.60Z,3314.85,221.98,-17.1
2016-05-24T22:29:18.80Z,3316.97,221.73,-17.53
2016-05-24T22:29:19.00Z,3318.7,221.26,-17.86
2016-05-24T22:29:19.20Z,3319.93,221.89,-18.07
2016-05-24T22:29:19.40Z,3321.39,220.96,-18.36
2016-05-24T22:29:19.60Z,3322.97,220.09,-18.65
2016-05-24T22:29:19.80Z,3324.25,221.15,-18.79
2016-05-24T22:29:20.00Z,3326.1,219.22,-19.15
2016-05-24T22:29:20.20Z,3327.72,219.42,-19.4
2016-05-24T22:29:20.40Z,3329.47,220.56,-19.66
2016-05-24T22:29:20.60Z,3331.32,219.7,-20.05
2016-05-24T22:29:20.80Z,3332.97,220.49,-20.27
2016-05-24T22:29:21.00Z,3334.76,220.35,-20.52
2016-05-24T22:29:21.20Z,3336.66,219.83,-20.74
2016-05-24T22:29:21.40Z,3338.47,220.6,-21.06
2016-05-24T22:29:21.60Z,3340.78,220.58,-21.38
2016-05-24T22:29:21.80Z,3343.99,219.18,-22.25
2016-05-24T22:29:22.00Z,3346.39,220.46,-22.86
2016-05-24T22:29:22.20Z,3348.58,222.72,-23.29
2016-05-24T22:29:22.40Z,3350.45,221.4,-23.51
2016-05-24T22:29:22.60Z,3351.65,219.97,-23.33
2016-05-24T22:29:22.80Z,3352.22,217.67,-22.82
2016-05-24T22:29:23.00Z,3353.33,217.05,-22.54
2016-05-24T22:29:23.20Z,3354.08,217.19,-22.14
2016-05-24T22:29:23.40Z,3355.04,217.39,-21.92
2016-05-24T22:29:23.60Z,3356.66,217.37,-22.14
2016-05-24T22:29:23.80Z,3358.16,216.95,-22.5
2016-05-24T22:29:24.00Z,3359.24,217.29,-22.61
2016-05-24T22:29:24.20Z,3359.81,217.92,-22.36
2016-05-24T22:29:24.40Z,3360.57,218.04,-22.21
2016-05-24T22:29:24.60Z,3361.54,218.37,-22.03
2016-05-24T22:29:24.80Z,3362.34,217.71,-21.67
2016-05-24T22:29:25.00Z,3363.29,217.34,-21.56
2016-05-24T22:29:25.20Z,3364.92,216.77,-21.82
2016-05-24T22:29:25.40Z,3366.3,218.0,-21.92
2016-05-24T22:29:25.60Z,3367.48,218.72,-21.89
2016-05-24T22:29:25.80Z,3368.28,218.55,-21.64
2016-05-24T22:29:26.00Z,3369.2,219.16,-21.49
2016-05-24T22:29:26.20Z,3370.42,218.33,-21.56
2016-05-24T22:29:26.40Z,3371.76,218.77,-21.74
2016-05-24T22:29:26.60Z,3373.23,218.89,-22.03
2016-05-24T22:29:26.80Z,3374.63,219.02,-22.14
2016-05-24T22:29:27.00Z,3376.01,219.49,-22.21
2016-05-24T22:29:27.20Z,3377.69,220.47,-22.57
2016-05-24T22:29:27.40Z,3379.2,221.63,-22.79
2016-05-24T22:29:27.60Z,3380.72,222.38,-22.82
2016-05-24T22:29:27.80Z,3381.86,222.1,-22.9
2016-05-24T22:29:28.00Z,3383.13,221.68,-23.04
2016-05-24T22:29:28.20Z,3384.39,219.59,-23.08
2016-05-24T22:29:28.40Z,3385.15,218.3,-22.79
2016-05-24T22:29:28.60Z,3385.7,218.57,-22.39
2016-05-24T22:29:28.80Z,3386.3,219.9,-22.07
2016-05-24T22:29:29.00Z,3387.23,220.05,-22.03
2016-05-24T22:29:29.20Z,3388.44,218.43,-22.14
2016-05-24T22:29:29.40Z,3389.47,218.79,-22.28
2016-05-24T22:29:29.60Z,3390.5,216.53,-22.39
2016-05-24T22:29:29.80Z,3392.19,216.44,-23.0
2016-05-24T22:29:30.00Z,3393.47,215.88,-23.08
2016-05-24T22:29:30.20Z,3395.22,217.01,-23.44
2016-05-24T22:29:30.40Z,3396.79,216.57,-23.8
2016-05-24T22:29:30.60Z,3398.3,216.58,-24.16
2016-05-24T22:29:30.80Z,3400.19,217.69,-24.84
2016-05-24T22:29:31.00Z,3402.31,218.71,-25.52
2016-05-24T22:29:31.20Z,3404.45,219.32,-26.14
2016-05-24T22:29:31.40Z,3406.6,218.15,-26.86
2016-05-24T22:29:31.60Z,3408.63,217.92,-27.58
2016-05-24T22:29:31.80Z,3410.1,216.46,-27.47
2016-05-24T22:29:32.00Z,3411.53,216.14,-27.4
2016-05-24T22:29:32.20Z,3412.93,218.04,-27.36
2016-05-24T22:29:32.40Z,3414.55,219.97,-27.36
2016-05-24T22:29:32.60Z,3416.11,219.32,-27.32
2016-05-24T22:29:32.80Z,3417.62,220.09,-27.22
2016-05-24T22:29:33.00Z,3419.07,220.19,-27.14
2016-05-24T22:29:33.20Z,3420.64,221.06,-27.04
2016-05-24T22:29:33.40Z,3421.45,222.49,-26.32
2016-05-24T22:29:33.60Z,3422.78,223.05,-26.35
2016-05-24T22:29:33.80Z,3423.56,221.81,-25.78
2016-05-24T22:29:34.00Z,3424.51,220.82,-25.27
2016-05-24T22:29:34.20Z,3425.53,220.25,-24.91
2016-05-24T22:29:34.40Z,3426.67,221.34,-24.73
2016-05-24T22:29:34.60Z,3426.66,220.96,-23.62
2016-05-24T22:29:34.80Z,3426.4,219.89,-22.25
2016-05-24T22:29:35.00Z,3426.33,218.95,-20.99
2016-05-24T22:29:35.20Z,3426.25,218.27,-19.84
2016-05-24T22:29:35.40Z,3426.24,219.8,-19.26
2016-05-24T22:29:35.60Z,3426.23,220.98,-18.68
2016-05-24T22:29:35.80Z,3426.28,220.72,-18.11
2016-05-24T22:29:36.00Z,3426.27,220.12,-17.39
2016-05-24T22:29:36.20Z,3426.38,220.06,-16.63
2016-05-24T22:29:36.40Z,3426.5,220.42,-15.91
2016-05-24T22:29:36.60Z,3427.31,220.93,-15.88
2016-05-24T22:29:36.80Z,3428.3,222.08,-16.02
2016-05-24T22:29:37.00Z,3429.48,221.58,-16.31
2016-05-24T22:29:37.20Z,3430.64,221.12,-16.56
2016-05-24T22:29:37.40Z,3431.79,221.85,-16.81
2016-05-24T22:29:37.60Z,3432.91,221.54,-17.06
2016-05-24T22:29:37.80Z,3434.46,222.78,-17.68
