time,hMSL,h_speed,v_speed
2015-08-08T09:43:08.00Z,1090.19,4.79,5.51
2015-08-08T09:43:08.20Z,1090.02,4.69,5.54
2015-08-08T09:43:08.40Z,1089.89,4.53,5.47
2015-08-08T09:43:08.60Z,1089.75,4.61,5.47
2015-08-08T09:43:08.80Z,1089.65,4.67,5.58
2015-08-08T09:43:09.00Z,1089.69,4.57,5.4
2015-08-08T09:43:09.20Z,1089.83,4.54,5.0
2015-08-08T09:43:09.40Z,1089.79,4.14,5.04
2015-08-08T09:43:09.60Z,1089.77,4.27,5.18
2015-08-08T09:43:09.80Z,1090.11,4.04,4.9
2015-08-08T09:43:10.00Z,1090.28,3.98,4.82
2015-08-08T09:43:10.20Z,1090.35,4.23,4.68
2015-08-08T09:43:10.40Z,1090.3,4.17,4.75
2015-08-08T09:43:10.60Z,1090.37,4.3,4.61
2015-08-08T09:43:10.80Z,1090.32,4.26,4.64
2015-08-08T09:43:11.00Z,1090.44,4.3,4.46
2015-08-08T09:43:11.20Z,1090.56,4.13,4.46
2015-08-08T09:43:11.40Z,1090.67,4.24,4.5
2015-08-08T09:43:11.60Z,1090.72,4.2,4.46
2015-08-08T09:43:11.80Z,1090.81,4.08,4.43
2015-08-08T09:43:12.00Z,1090.81,4.52,4.54
2015-08-08T09:43:12.20Z,1090.94,4.31,4.39
2015-08-08T09:43:12.40Z,1091.09,4.46,4.39
2015-08-08T09:43:12.60Z,1091.11,4.45,4.36
2015-08-08T09:43:12.80Z,1091.21,4.34,4.32
2015-08-08T09:43:13.00Z,1091.4,4.03,4.25
2015-08-08T09:43:13.20Z,1091.56,4.09,4.21
2015-08-08T09:43:13.40Z,1091.6,3.9,4.18
2015-08-08T09:43:13.60Z,1091.8,3.97,4.07
2015-08-08T09:43:13.80Z,1091.95,3.62,3.92
2015-08-08T09:43:14.00Z,1092.04,3.72,3.92
2015-08-08T09:43:14.20Z,1092.29,3.21,3.82
2015-08-08T09:43:14.40Z,1092.38,3.07,3.74
2015-08-08T09:43:14.60Z,1092.53,2.96,3.64
2015-08-08T09:43:14.80Z,1092.83,3.48,3.53
2015-08-08T09:43:15.00Z,1093.09,3.54,3.49
2015-08-08T09:43:15.20Z,1093.13,3.49,3.42
2015-08-08T09:43:15.40Z,1093.24,3.46,3.31
2015-08-08T09:43:15.60Z,1093.28,2.89,3.31
2015-08-08T09:43:15.80Z,1093.29,3.87,3.35
2015-08-08T09:43:16.00Z,1093.38,3.56,3.28
2015-08-08T09:43:16.20Z,1093.41,3.23,3.24
2015-08-08T09:43:16.40Z,1093.39,3.42,3.28
2015-08-08T09:43:16.60Z,1093.45,3.79,3.35
2015-08-08T09:43:16.80Z,1093.45,3.88,3.38
2015-08-08T09:43:17.00Z,1093.59,3.51,3.42
2015-08-08T09:43:17.20Z,1093.7,3.66,3.38
2015-08-08T09:43:17.40Z,1093.79,3.53,3.35
2015-08-08T09:43:17.60Z,1093.73,3.56,3.46
2015-08-08T09:43:17.80Z,1094.09,3.66,3.42
2015-08-08T09:43:18.00Z,1094.22,3.88,3.53
2015-08-08T09:43:18.20Z,1094.22,3.75,3.42
2015-08-08T09:43:18.40Z,1094.2,3.66,3.49
2015-08-08T09:43:18.60Z,1094.33,3.35,3.42
2015-08-08T09:43:18.80Z,1094.36,3.64,3.71
2015-08-08T09:43:19.00Z,1094.42,3.5,3.67
2015-08-08T09:43:19.20Z,1094.46,3.29,3.6
2015-08-08T09:43:19.40Z,1094.49,3.36,3.56
2015-08-08T09:43:19.60Z,1094.51,3.38,3.53
2015-08-08T09:43:19.80Z,1094.43,3.05,3.56
2015-08-08T09:43:20.00Z,1094.42,3.21,3.42
2015-08-08T09:43:20.20Z,1094.39,3.44,3.38
2015-08-08T09:43:20.40Z,1094.26,3.39,3.49
2015-08-08T09:43:20.60Z,1094.15,3.28,3.46
2015-08-08T09:43:20.80Z,1094.01,3.38,3.46
2015-08-08T09:43:21.00Z,1093.88,2.9,3.53
2015-08-08T09:43:21.20Z,1093.76,3.24,3.46
2015-08-08T09:43:21.40Z,1093.66,3.05,3.38
2015-08-08T09:43:21.60Z,1093.53,3.26,3.31
2015-08-08T09:43:21.80Z,1093.45,3.08,3.24
2015-08-08T09:43:22.00Z,1093.41,3.61,3.13
2015-08-08T09:43:22.20Z,1093.32,3.63,3.2
2015-08-08T09:43:22.40Z,1093.15,3.66,3.24
2015-08-08T09:43:22.60Z,1093.02,3.44,3.31
2015-08-08T09:43:22.80Z,1092.99,3.68,3.31
2015-08-08T09:43:23.00Z,1092.88,3.55,3.35
2015-08-08T09:43:23.20Z,1092.83,3.22,3.28
2015-08-08T09:43:23.40Z,1092.74,3.47,3.28
2015-08-08T09:43:23.60Z,1092.6,3.6,3.42
2015-08-08T09:43:23.80Z,1092.44,3.44,3.53
2015-08-08T09:43:24.00Z,1092.3,3.88,3.56
2015-08-08T09:43:24.20Z,1092.15,3.27,3.49
2015-08-08T09:43:24.40Z,1092.06,3.61,3.46
2015-08-08T09:43:24.60Z,1091.95,3.27,3.46
2015-08-08T09:43:24.80Z,1091.81,3.26,3.53
2015-08-08T09:43:25.00Z,1091.73,2.92,3.38
2015-08-08T09:43:25.20Z,1091.63,2.8,3.31
2015-08-08T09:43:25.40Z,1091.52,2.99,3.28
2015-08-08T09:43:25.60Z,1091.35,2.74,3.28
2015-08-08T09:43:25.80Z,1091.16,2.82,3.35
2015-08-08T09:43:26.00Z,1091.05,2.91,3.31
2015-08-08T09:43:26.20Z,1090.98,2.97,3.17
2015-08-08T09:43:26.40Z,1090.97,2.79,3.13
2015-08-08T09:43:26.60Z,1090.81,2.98,3.28
2015-08-08T09:43:26.80Z,1090.76,3.26,3.24
2015-08-08T09:43:27.00Z,1090.8,3.31,3.2
2015-08-08T09:43:27.20Z,1090.83,3.18,3.1
2015-08-08T09:43:27.40Z,1090.83,3.71,3.17
2015-08-08T09:43:27.60Z,1090.91,3.6,3.17
2015-08-08T09:43:27.80Z,1090.96,3.4,3.2
2015-08-08T09:43:28.00Z,1090.97,3.55,3.24
2015-08-08T09:43:28.20Z,1091.06,3.63,3.2
2015-08-08T09:43:28.40Z,1091.05,3.72,3.24
2015-08-08T09:43:28.60Z,1091.13,3.94,3.13
2015-08-08T09:43:28.80Z,1091.28,4.2,3.02
2015-08-08T09:43:29.00Z,1091.18,3.8,3.02
2015-08-08T09:43:29.20Z,1091.05,3.56,3.1
2015-08-08T09:43:29.40Z,1090.94,3.56,3.1
2015-08-08T09:43:29.60Z,1090.9,3.31,3.02
2015-08-08T09:43:29.80Z,1090.87,3.27,3.02
2015-08-08T09:43:30.00Z,1090.84,3.11,3.06
2015-08-08T09:43:30.20Z,1090.94,3.09,3.17
2015-08-08T09:43:30.40Z,1090.98,3.16,3.17
2015-08-08T09:43:30.60Z,1091.05,3.08,3.13
2015-08-08T09:43:30.80Z,1091.21,2.77,3.06
2015-08-08T09:43:31.00Z,1091.44,2.99,3.02
2015-08-08T09:43:31.20Z,1091.67,2.71,2.88
2015-08-08T09:43:31.40Z,1091.85,2.87,2.77
2015-08-08T09:43:31.60Z,1091.93,2.9,2.81
2015-08-08T09:43:31.80Z,1092.03,3.06,2.84
2015-08-08T09:43:32.00Z,1092.18,3.0,2.77
2015-08-08T09:43:32.20Z,1092.25,3.12,2.84
2015-08-08T09:43:32.40Z,1092.34,2.99,2.81
2015-08-08T09:43:32.60Z,1092.49,3.35,2.63
2015-08-08T09:43:32.80Z,1092.64,3.92,2.63
2015-08-08T09:43:33.00Z,1092.77,3.29,2.63
2015-08-08T09:43:33.20Z,1092.9,3.08,2.59
2015-08-08T09:43:33.40Z,1092.94,3.14,2.63
2015-08-08T09:43:33.60Z,1092.96,2.75,2.7
2015-08-08T09:43:33.80Z,1093.0,2.8,2.66
2015-08-08T09:43:34.00Z,1093.06,2.81,2.74
2015-08-08T09:43:34.20Z,1093.13,3.13,2.7
2015-08-08T09:43:34.40Z,1093.27,2.93,2.66
2015-08-08T09:43:34.60Z,1093.32,2.78,2.56
2015-08-08T09:43:34.80Z,1093.41,2.8,2.59
2015-08-08T09:43:35.00Z,1093.47,2.85,2.59
2015-08-08T09:43:35.20Z,1093.45,2.96,2.48
2015-08-08T09:43:35.40Z,1093.52,2.64,2.56
2015-08-08T09:43:35.60Z,1093.65,2.82,2.45
2015-08-08T09:43:35.80Z,1093.76,2.87,2.52
2015-08-08T09:43:36.00Z,1093.89,2.79,2.59
2015-08-08T09:43:36.20Z,1094.02,3.19,2.56
2015-08-08T09:43:36.40Z,1094.19,3.37,2.63
2015-08-08T09:43:36.60Z,1094.39,3.69,2.66
2015-08-08T09:43:36.80Z,1094.56,3.4,2.74
2015-08-08T09:43:37.00Z,1094.74,3.24,2.77
2015-08-08T09:43:37.20Z,1094.91,3.17,2.84
2015-08-08T09:43:37.40Z,1095.07,3.11,2.84
2015-08-08T09:43:37.60Z,1095.25,2.87,2.81
2015-08-08T09:43:37.80Z,1095.41,2.63,2.84
2015-08-08T09:43:38.00Z,1095.62,2.78,2.74
2015-08-08T09:43:38.20Z,1095.83,2.68,2.74
2015-08-08T09:43:38.40Z,1096.01,2.56,2.66
2015-08-08T09:43:38.60Z,1096.21,2.57,2.56
2015-08-08T09:43:38.80Z,1096.4,2.65,2.48
2015-08-08T09:43:39.00Z,1096.59,2.51,2.48
2015-08-08T09:43:39.20Z,1096.76,2.31,2.48
2015-08-08T09:43:39.40Z,1097.02,2.19,2.45
2015-08-08T09:43:39.60Z,1097.22,2.41,2.3
2015-08-08T09:43:39.80Z,1097.45,2.4,2.23
2015-08-08T09:43:40.00Z,1097.61,2.1,2.27
2015-08-08T09:43:40.20Z,1097.79,1.83,2.2
2015-08-08T09:43:40.40Z,1097.96,1.84,2.05
2015-08-08T09:43:40.60Z,1098.11,2.05,2.02
2015-08-08T09:43:40.80Z,1098.23,1.96,2.02
2015-08-08T09:43:41.00Z,1098.38,2.2,2.02
2015-08-08T09:43:41.20Z,1098.58,2.25,1.91
2015-08-08T09:43:41.40Z,1098.72,2.46,1.87
2015-08-08T09:43:41.60Z,1098.83,2.53,1.91
2015-08-08T09:43:41.80Z,1098.89,2.48,1.98
2015-08-08T09:43:42.00Z,1098.93,2.57,2.34
2015-08-08T09:43:42.20Z,1099.26,2.25,2.23
2015-08-08T09:43:42.40Z,1099.2,1.92,2.38
2015-08-08T09:43:42.60Z,1099.18,1.9,2.34
2015-08-08T09:43:42.80Z,1099.18,2.26,2.27
2015-08-08T09:43:43.00Z,1099.15,2.52,2.3
2015-08-08T09:43:43.20Z,1099.1,1.79,2.52
2015-08-08T09:43:43.40Z,1098.98,2.25,2.59
2015-08-08T09:43:43.60Z,1098.92,2.7,2.81
2015-08-08T09:43:43.80Z,1098.91,3.23,2.7
2015-08-08T09:43:44.00Z,1098.83,3.54,2.88
2015-08-08T09:43:44.20Z,1098.82,3.43,3.02
2015-08-08T09:43:44.40Z,1098.88,3.15,2.95
2015-08-08T09:43:44.60Z,1099.0,2.87,2.92
2015-08-08T09:43:44.80Z,1099.0,3.06,2.88
2015-08-08T09:43:45.00Z,1098.88,2.91,2.95
2015-08-08T09:43:45.20Z,1098.86,2.82,2.99
2015-08-08T09:43:45.40Z,1098.86,2.5,2.95
2015-08-08T09:43:45.60Z,1098.88,2.29,2.95
2015-08-08T09:43:45.80Z,1098.8,2.07,3.02
2015-08-08T09:43:46.00Z,1098.81,2.19,2.99
2015-08-08T09:43:46.20Z,1098.85,2.07,2.92
2015-08-08T09:43:46.40Z,1098.71,2.61,2.95
2015-08-08T09:43:46.60Z,1098.67,2.68,2.92
2015-08-08T09:43:46.80Z,1098.6,2.77,2.88
2015-08-08T09:43:47.00Z,1098.51,2.43,2.88
2015-08-08T09:43:47.20Z,1098.61,2.44,2.81
2015-08-08T09:43:47.40Z,1098.66,2.27,2.81
2015-08-08T09:43:47.60Z,1098.61,2.37,2.92
2015-08-08T09:43:47.80Z,1098.63,2.53,2.92
2015-08-08T09:43:48.00Z,1098.46,2.76,2.95
2015-08-08T09:43:48.20Z,1098.45,3.25,2.92
2015-08-08T09:43:48.40Z,1098.42,3.22,2.88
2015-08-08T09:43:48.60Z,1098.54,2.99,2.7
2015-08-08T09:43:48.80Z,1098.42,3.15,2.81
2015-08-08T09:43:49.00Z,1098.07,3.68,2.92
2015-08-08T09:43:49.20Z,1097.72,3.79,3.1
2015-08-08T09:43:49.40Z,1097.45,3.76,3.2
2015-08-08T09:43:49.60Z,1097.24,3.58,3.2
2015-08-08T09:43:49.80Z,1097.13,3.79,3.17
2015-08-08T09:43:50.00Z,1097.0,3.67,3.02
2015-08-08T09:43:50.20Z,1096.9,2.97,2.99
2015-08-08T09:43:50.40Z,1096.84,3.13,3.02
2015-08-08T09:43:50.60Z,1096.8,2.9,3.02
2015-08-08T09:43:50.80Z,1096.8,2.76,3.02
2015-08-08T09:43:51.00Z,1096.75,2.84,3.06
2015-08-08T09:43:51.20Z,1096.65,2.69,3.06
2015-08-08T09:43:51.40Z,1096.41,3.22,3.2
2015-08-08T09:43:51.60Z,1096.29,3.35,3.13
2015-08-08T09:43:51.80Z,1096.14,3.46,3.13
2015-08-08T09:43:52.00Z,1096.03,3.24,3.35
2015-08-08T09:43:52.20Z,1095.93,3.16,3.38
2015-08-08T09:43:52.40Z,1095.83,3.77,3.46
2015-08-08T09:43:52.60Z,1095.76,3.69,3.42
2015-08-08T09:43:52.80Z,1095.78,3.64,3.53
2015-08-08T09:43:53.00Z,1095.76,4.2,3.6
2015-08-08T09:43:53.20Z,1095.63,4.67,3.64
2015-08-08T09:43:53.40Z,1095.5,4.78,3.64
2015-08-08T09:43:53.60Z,1095.37,4.87,3.64
2015-08-08T09:43:53.80Z,1095.12,4.8,3.67
2015-08-08T09:43:54.00Z,1095.2,4.3,3.56
2015-08-08T09:43:54.20Z,1095.25,4.07,3.46
2015-08-08T09:43:54.40Z,1095.4,3.6,3.46
2015-08-08T09:43:54.60Z,1095.28,3.43,3.46
2015-08-08T09:43:54.80Z,1094.98,3.09,3.56
2015-08-08T09:43:55.00Z,1094.7,3.36,3.56
2015-08-08T09:43:55.20Z,1094.48,3.47,3.42
2015-08-08T09:43:55.40Z,1094.25,3.91,3.46
2015-08-08T09:43:55.60Z,1094.15,4.2,3.53
2015-08-08T09:43:55.80Z,1094.04,3.44,3.64
2015-08-08T09:43:56.00Z,1093.91,3.93,3.89
2015-08-08T09:43:56.20Z,1093.68,4.61,3.96
2015-08-08T09:43:56.40Z,1093.59,4.42,4.18
2015-08-08T09:43:56.60Z,1093.49,4.82,4.21
2015-08-08T09:43:56.80Z,1093.27,4.59,4.36
2015-08-08T09:43:57.00Z,1093.25,3.8,4.21
2015-08-08T09:43:57.20Z,1093.17,3.61,4.21
2015-08-08T09:43:57.40Z,1093.02,4.35,4.25
2015-08-08T09:43:57.60Z,1093.13,4.13,4.28
2015-08-08T09:43:57.80Z,1093.09,4.16,4.18
2015-08-08T09:43:58.00Z,1093.19,3.88,3.92
2015-08-08T09:43:58.20Z,1093.32,3.35,3.78
2015-08-08T09:43:58.40Z,1093.38,3.24,3.67
2015-08-08T09:43:58.60Z,1093.3,2.99,3.71
2015-08-08T09:43:58.80Z,1093.48,3.04,3.49
2015-08-08T09:43:59.00Z,1093.6,3.11,3.38
2015-08-08T09:43:59.20Z,1093.7,3.11,3.35
2015-08-08T09:43:59.40Z,1093.75,3.25,3.38
2015-08-08T09:43:59.60Z,1093.84,3.23,3.42
2015-08-08T09:43:59.80Z,1094.0,3.33,3.24
2015-08-08T09:44:00.00Z,1094.17,2.96,3.17
2015-08-08T09:44:00.20Z,1094.27,2.87,3.24
2015-08-08T09:44:00.40Z,1094.43,2.93,3.2
2015-08-08T09:44:00.60Z,1094.6,3.16,3.24
2015-08-08T09:44:00.80Z,1094.69,2.74,3.13
2015-08-08T09:44:01.00Z,1094.61,3.0,3.17
2015-08-08T09:44:01.20Z,1094.57,3.09,3.2
2015-08-08T09:44:01.40Z,1094.52,3.14,3.13
2015-08-08T09:44:01.60Z,1094.51,3.16,3.13
2015-08-08T09:44:01.80Z,1094.46,2.93,3.17
2015-08-08T09:44:02.00Z,1094.48,2.77,3.13
2015-08-08T09:44:02.20Z,1094.44,2.68,3.13
2015-08-08T09:44:02.40Z,1094.36,2.64,2.99
2015-08-08T09:44:02.60Z,1094.44,2.64,2.81
2015-08-08T09:44:02.80Z,1094.42,2.61,2.66
2015-08-08T09:44:03.00Z,1094.29,2.32,2.59
2015-08-08T09:44:03.20Z,1094.25,2.18,2.48
2015-08-08T09:44:03.40Z,1094.13,2.93,2.48
2015-08-08T09:44:03.60Z,1094.09,3.17,2.52
2015-08-08T09:44:03.80Z,1094.07,3.19,2.63
2015-08-08T09:44:04.00Z,1094.02,2.52,2.74
2015-08-08T09:44:04.20Z,1093.97,2.5,2.77
2015-08-08T09:44:04.40Z,1093.83,3.08,2.77
2015-08-08T09:44:04.60Z,1093.8,3.01,2.84
2015-08-08T09:44:04.80Z,1093.87,3.25,2.88
2015-08-08T09:44:05.00Z,1093.89,3.13,2.95
2015-08-08T09:44:05.20Z,1093.88,3.34,2.99
2015-08-08T09:44:05.40Z,1093.74,3.72,3.02
2015-08-08T09:44:05.60Z,1093.79,3.59,3.1
2015-08-08T09:44:05.80Z,1093.68,4.0,3.24
2015-08-08T09:44:06.00Z,1093.71,3.39,3.35
2015-08-08T09:44:06.20Z,1093.73,3.59,3.2
2015-08-08T09:44:06.40Z,1093.8,3.79,3.24
2015-08-08T09:44:06.60Z,1093.77,3.64,3.2
2015-08-08T09:44:06.80Z,1093.71,3.33,3.06
2015-08-08T09:44:07.00Z,1093.6,3.21,3.17
2015-08-08T09:44:07.20Z,1093.53,2.82,3.13
2015-08-08T09:44:07.40Z,1093.61,2.61,3.17
2015-08-08T09:44:07.60Z,1093.62,2.67,3.13
2015-08-08T09:44:07.80Z,1093.76,2.68,2.95
2015-08-08T09:44:08.00Z,1093.85,2.67,2.74
2015-08-08T09:44:08.20Z,1093.8,2.2,2.77
2015-08-08T09:44:08.40Z,1093.94,2.31,2.63
2015-08-08T09:44:08.60Z,1093.95,2.38,2.56
2015-08-08T09:44:08.80Z,1094.0,2.48,2.52
2015-08-08T09:44:09.00Z,1094.08,2.66,2.63
2015-08-08T09:44:09.20Z,1094.17,2.67,2.48
2015-08-08T09:44:09.40Z,1094.26,2.79,2.56
2015-08-08T09:44:09.60Z,1094.3,2.45,2.63
2015-08-08T09:44:09.80Z,1094.41,2.79,2.59
2015-08-08T09:44:10.00Z,1094.55,3.07,2.63
2015-08-08T09:44:10.20Z,1094.64,2.93,2.77
2015-08-08T09:44:10.40Z,1094.78,2.76,2.77
2015-08-08T09:44:10.60Z,1094.95,2.41,2.74
2015-08-08T09:44:10.80Z,1095.03,2.45,2.81
2015-08-08T09:44:11.00Z,1095.08,2.13,2.74
2015-08-08T09:44:11.20Z,1095.15,1.78,2.81
2015-08-08T09:44:11.40Z,1095.2,1.98,2.7
2015-08-08T09:44:11.60Z,1095.27,1.92,2.59
2015-08-08T09:44:11.80Z,1095.41,1.91,2.59
2015-08-08T09:44:12.00Z,1095.43,2.13,2.63
2015-08-08T09:44:12.20Z,1095.54,2.02,2.66
2015-08-08T09:44:12.40Z,1095.76,1.74,2.56
2015-08-08T09:44:12.60Z,1095.85,2.08,2.52
2015-08-08T09:44:12.80Z,1095.95,1.57,2.48
2015-08-08T09:44:13.00Z,1095.98,1.91,2.52
2015-08-08T09:44:13.20Z,1096.07,1.76,2.45
2015-08-08T09:44:13.40Z,1096.03,2.06,2.56
2015-08-08T09:44:13.60Z,1096.18,2.33,2.45
2015-08-08T09:44:13.80Z,1096.12,2.39,2.52
2015-08-08T09:44:14.00Z,1096.03,2.32,2.59
2015-08-08T09:44:14.20Z,1095.96,2.42,2.74
2015-08-08T09:44:14.40Z,1095.99,2.65,2.66
2015-08-08T09:44:14.60Z,1096.17,2.43,2.66
2015-08-08T09:44:14.80Z,1096.27,2.21,2.52
2015-08-08T09:44:15.00Z,1096.3,1.94,2.52
2015-08-08T09:44:15.20Z,1096.33,2.26,2.59
2015-08-08T09:44:15.40Z,1096.32,2.2,2.48
2015-08-08T09:44:15.60Z,1096.21,1.83,2.59
2015-08-08T09:44:15.80Z,1096.27,2.4,2.59
2015-08-08T09:44:16.00Z,1096.39,2.03,2.45
2015-08-08T09:44:16.20Z,1096.5,2.14,2.38
2015-08-08T09:44:16.40Z,1096.5,2.04,2.41
2015-08-08T09:44:16.60Z,1096.56,1.8,2.3
2015-08-08T09:44:16.80Z,1096.62,2.18,2.38
2015-08-08T09:44:17.00Z,1096.66,2.5,2.34
2015-08-08T09:44:17.20Z,1096.75,2.32,2.38
2015-08-08T09:44:17.40Z,1096.72,2.63,2.45
2015-08-08T09:44:17.60Z,1096.67,2.49,2.52
2015-08-08T09:44:17.80Z,1096.63,2.69,2.66
2015-08-08T09:44:18.00Z,1096.6,2.93,2.7
2015-08-08T09:44:18.20Z,1096.49,2.85,2.84
2015-08-08T09:44:18.40Z,1096.43,3.09,2.92
2015-08-08T09:44:18.60Z,1096.49,3.04,2.77
2015-08-08T09:44:18.80Z,1096.52,2.8,2.74
2015-08-08T09:44:19.00Z,1096.51,2.35,2.7
2015-08-08T09:44:19.20Z,1096.47,2.85,2.77
2015-08-08T09:44:19.40Z,1096.3,2.21,2.92
2015-08-08T09:44:19.60Z,1096.3,2.35,2.99
2015-08-08T09:44:19.80Z,1096.24,2.34,2.95
2015-08-08T09:44:20.00Z,1096.04,1.8,2.95
2015-08-08T09:44:20.20Z,1095.98,1.69,2.84
2015-08-08T09:44:20.40Z,1095.78,2.05,3.02
2015-08-08T09:44:20.60Z,1095.69,2.06,2.99
2015-08-08T09:44:20.80Z,1095.72,2.13,2.88
2015-08-08T09:44:21.00Z,1095.75,2.27,2.95
2015-08-08T09:44:21.20Z,1095.79,2.2,2.99
2015-08-08T09:44:21.40Z,1095.89,2.49,2.88
2015-08-08T09:44:21.60Z,1095.98,2.58,2.81
2015-08-08T09:44:21.80Z,1095.97,2.8,2.84
2015-08-08T09:44:22.00Z,1095.78,2.62,2.95
2015-08-08T09:44:22.20Z,1095.91,3.23,2.99
2015-08-08T09:44:22.40Z,1096.07,3.63,3.02
2015-08-08T09:44:22.60Z,1096.22,3.77,3.06
2015-08-08T09:44:22.80Z,1096.1,2.88,3.06
2015-08-08T09:44:23.00Z,1096.0,2.52,3.06
2015-08-08T09:44:23.20Z,1095.89,2.44,3.06
2015-08-08T09:44:23.40Z,1095.89,2.59,2.95
2015-08-08T09:44:23.60Z,1095.88,2.24,2.92
2015-08-08T09:44:23.80Z,1096.0,2.2,2.74
2015-08-08T09:44:24.00Z,1096.12,2.37,2.66
2015-08-08T09:44:24.20Z,1096.02,2.38,2.77
2015-08-08T09:44:24.40Z,1095.98,2.2,2.7
2015-08-08T09:44:24.60Z,1096.17,2.4,2.59
2015-08-08T09:44:24.80Z,1096.2,2.21,2.56
2015-08-08T09:44:25.00Z,1096.19,2.28,2.59
2015-08-08T09:44:25.20Z,1096.28,2.31,2.56
2015-08-08T09:44:25.40Z,1096.37,2.23,2.45
2015-08-08T09:44:25.60Z,1096.41,2.14,2.48
2015-08-08T09:44:25.80Z,1096.45,2.24,2.56
2015-08-08T09:44:26.00Z,1096.46,2.09,2.59
2015-08-08T09:44:26.20Z,1096.47,2.41,2.7
2015-08-08T09:44:26.40Z,1096.47,2.73,2.74
2015-08-08T09:44:26.60Z,1096.49,2.86,2.81
2015-08-08T09:44:26.80Z,1096.51,2.92,2.84
2015-08-08T09:44:27.00Z,1096.56,2.66,2.81
2015-08-08T09:44:27.20Z,1096.57,2.66,2.84
2015-08-08T09:44:27.40Z,1096.65,2.82,2.84
2015-08-08T09:44:27.60Z,1096.71,2.61,2.77
2015-08-08T09:44:27.80Z,1096.86,2.78,2.74
2015-08-08T09:44:28.00Z,1097.01,2.38,2.66
