time,hMSL,h_speed,v_speed
2015-11-12T11:36:40.00Z,1439.92,1.33,0.32
2015-11-12T11:36:40.20Z,1439.52,1.22,0.4
2015-11-12T11:36:40.40Z,1439.37,1.61,0.65
2015-11-12T11:36:40.60Z,1439.07,1.34,1.08
2015-11-12T11:36:40.80Z,1438.97,1.56,1.19
2015-11-12T11:36:41.00Z,1438.9,2.26,1.26
2015-11-12T11:36:41.20Z,1438.9,1.16,1.19
2015-11-12T11:36:41.40Z,1438.8,1.32,1.22
2015-11-12T11:36:41.60Z,1438.73,1.23,1.33
2015-11-12T11:36:41.80Z,1438.51,0.21,1.48
2015-11-12T11:36:42.00Z,1438.38,1.17,1.48
2015-11-12T11:36:42.20Z,1438.2,0.61,1.48
2015-11-12T11:36:42.40Z,1438.25,3.2,1.3
2015-11-12T11:36:42.60Z,1438.25,3.56,1.04
2015-11-12T11:36:42.80Z,1437.86,2.91,1.04
2015-11-12T11:36:43.00Z,1437.61,1.09,1.19
2015-11-12T11:36:43.20Z,1437.51,2.64,1.19
2015-11-12T11:36:43.40Z,1437.71,1.88,0.83
2015-11-12T11:36:43.60Z,1437.71,1.34,1.3
2015-11-12T11:36:43.80Z,1437.84,2.09,1.15
2015-11-12T11:36:44.00Z,1437.78,1.24,1.04
2015-11-12T11:36:44.20Z,1437.8,1.75,0.94
2015-11-12T11:36:44.40Z,1437.76,1.24,0.97
2015-11-12T11:36:44.60Z,1437.77,0.7,0.76
2015-11-12T11:36:44.80Z,1437.64,0.57,0.68
2015-11-12T11:36:45.00Z,1437.38,0.41,0.79
2015-11-12T11:36:45.20Z,1437.32,0.37,0.94
2015-11-12T11:36:45.40Z,1437.25,0.64,0.68
2015-11-12T11:36:45.60Z,1437.26,0.45,0.47
2015-11-12T11:36:45.80Z,1437.42,0.36,0.4
2015-11-12T11:36:46.00Z,1437.1,0.05,0.5
2015-11-12T11:36:46.20Z,1437.14,0.57,0.25
2015-11-12T11:36:46.40Z,1437.18,0.68,0.54
2015-11-12T11:36:46.60Z,1436.91,1.01,1.01
2015-11-12T11:36:46.80Z,1436.84,1.38,1.15
2015-11-12T11:36:47.00Z,1436.8,1.61,1.08
2015-11-12T11:36:47.20Z,1436.72,1.53,1.01
2015-11-12T11:36:47.40Z,1436.65,1.58,1.12
2015-11-12T11:36:47.60Z,1436.51,2.57,1.33
2015-11-12T11:36:47.80Z,1436.4,1.33,1.19
2015-11-12T11:36:48.00Z,1436.26,1.5,1.04
2015-11-12T11:36:48.20Z,1436.35,1.1,0.86
2015-11-12T11:36:48.40Z,1436.15,1.23,1.04
2015-11-12T11:36:48.60Z,1435.74,2.31,1.37
2015-11-12T11:36:48.80Z,1435.44,0.96,1.19
2015-11-12T11:36:49.00Z,1434.92,1.48,1.3
2015-11-12T11:36:49.20Z,1434.63,0.81,1.51
2015-11-12T11:36:49.40Z,1434.22,1.36,1.62
2015-11-12T11:36:49.60Z,1434.04,1.21,1.4
2015-11-12T11:36:49.80Z,1433.77,1.5,1.4
2015-11-12T11:36:50.00Z,1433.61,1.05,1.26
2015-11-12T11:36:50.20Z,1433.62,1.29,1.51
2015-11-12T11:36:50.40Z,1433.61,0.68,1.51
2015-11-12T11:36:50.60Z,1433.51,1.18,1.37
2015-11-12T11:36:50.80Z,1434.0,1.04,1.3
2015-11-12T11:36:51.00Z,1434.14,1.09,1.26
2015-11-12T11:36:51.20Z,1434.06,0.79,0.83
2015-11-12T11:36:51.40Z,1434.21,0.24,1.08
2015-11-12T11:36:51.60Z,1434.14,0.66,1.15
2015-11-12T11:36:51.80Z,1434.02,0.35,1.12
2015-11-12T11:36:52.00Z,1433.81,0.24,0.32
2015-11-12T11:36:52.20Z,1433.58,0.22,0.14
2015-11-12T11:36:52.40Z,1433.4,0.3,0.14
2015-11-12T11:36:52.60Z,1433.42,0.48,0.22
2015-11-12T11:36:52.80Z,1433.26,0.45,0.54
2015-11-12T11:36:53.00Z,1433.15,0.47,0.76
2015-11-12T11:36:53.20Z,1433.22,0.82,0.72
2015-11-12T11:36:53.40Z,1433.32,0.99,1.19
2015-11-12T11:36:53.60Z,1433.0,0.78,0.97
2015-11-12T11:36:53.80Z,1432.6,0.65,1.04
2015-11-12T11:36:54.00Z,1432.57,1.08,1.22
2015-11-12T11:36:54.20Z,1431.88,0.98,1.08
2015-11-12T11:36:54.40Z,1431.54,1.43,0.94
2015-11-12T11:36:54.60Z,1431.4,0.71,0.76
2015-11-12T11:36:54.80Z,1431.09,0.58,0.86
2015-11-12T11:36:55.00Z,1430.7,0.69,1.12
2015-11-12T11:36:55.20Z,1430.65,0.94,1.12
2015-11-12T11:36:55.40Z,1430.34,0.72,1.12
2015-11-12T11:36:55.60Z,1430.41,0.87,0.68
2015-11-12T11:36:55.80Z,1430.71,0.86,1.04
2015-11-12T11:36:56.00Z,1430.5,0.69,0.9
2015-11-12T11:36:56.20Z,1430.33,0.76,0.83
2015-11-12T11:36:56.40Z,1430.28,0.22,0.79
2015-11-12T11:36:56.60Z,1430.34,0.77,0.97
2015-11-12T11:36:56.80Z,1430.41,0.23,1.12
2015-11-12T11:36:57.00Z,1430.42,0.19,0.18
2015-11-12T11:36:57.20Z,1430.15,1.45,0.9
2015-11-12T11:36:57.40Z,1429.94,0.66,0.58
2015-11-12T11:36:57.60Z,1429.93,0.38,0.4
2015-11-12T11:36:57.80Z,1430.0,0.15,0.65
2015-11-12T11:36:58.00Z,1430.17,0.32,0.47
2015-11-12T11:36:58.20Z,1430.33,0.93,0.29
2015-11-12T11:36:58.40Z,1430.51,0.29,-3.24
2015-11-12T11:36:58.60Z,1430.74,0.7,0.22
2015-11-12T11:36:58.80Z,1430.87,0.41,-0.4
2015-11-12T11:36:59.00Z,1430.94,0.43,0.04
2015-11-12T11:36:59.20Z,1431.02,0.19,-0.04
2015-11-12T11:36:59.40Z,1430.95,0.42,0.25
2015-11-12T11:36:59.60Z,1430.82,0.36,0.29
2015-11-12T11:36:59.80Z,1430.64,0.59,0.5
2015-11-12T11:37:00.00Z,1430.8,0.21,0.4
2015-11-12T11:37:00.20Z,1430.84,0.65,0.58
2015-11-12T11:37:00.40Z,1430.8,1.78,1.26
2015-11-12T11:37:00.60Z,1430.76,2.02,1.91
2015-11-12T11:37:00.80Z,1430.8,0.5,0.68
2015-11-12T11:37:01.00Z,1431.0,0.44,0.25
2015-11-12T11:37:01.20Z,1431.07,0.05,-0.07
2015-11-12T11:37:01.40Z,1431.05,0.99,0.4
2015-11-12T11:37:01.60Z,1431.25,0.54,0.32
2015-11-12T11:37:01.80Z,1431.5,0.77,0.32
2015-11-12T11:37:02.00Z,1431.6,1.55,0.11
2015-11-12T11:37:02.20Z,1431.53,1.02,0.68
2015-11-12T11:37:02.40Z,1431.48,0.58,0.9
2015-11-12T11:37:02.60Z,1431.41,1.16,1.04
2015-11-12T11:37:02.80Z,1431.42,0.73,0.86
2015-11-12T11:37:03.00Z,1431.47,0.4,0.68
2015-11-12T11:37:03.20Z,1431.49,0.33,0.54
2015-11-12T11:37:03.40Z,1431.59,0.13,0.43
2015-11-12T11:37:03.60Z,1431.6,0.64,0.54
2015-11-12T11:37:03.80Z,1431.69,0.47,0.4
2015-11-12T11:37:04.00Z,1431.76,0.4,0.43
2015-11-12T11:37:04.20Z,1431.8,0.79,0.65
2015-11-12T11:37:04.40Z,1431.88,0.47,0.72
2015-11-12T11:37:04.60Z,1431.92,0.63,0.86
2015-11-12T11:37:04.80Z,1431.98,0.82,0.83
2015-11-12T11:37:05.00Z,1431.99,0.53,1.01
2015-11-12T11:37:05.20Z,1431.97,1.05,0.97
2015-11-12T11:37:05.40Z,1431.96,0.6,0.9
2015-11-12T11:37:05.60Z,1431.97,0.25,0.72
2015-11-12T11:37:05.80Z,1431.99,0.7,0.76
2015-11-12T11:37:06.00Z,1432.08,0.48,0.61
2015-11-12T11:37:06.20Z,1432.13,0.47,0.36
2015-11-12T11:37:06.40Z,1432.13,0.29,0.79
2015-11-12T11:37:06.60Z,1432.15,1.85,0.58
2015-11-12T11:37:06.80Z,1432.71,1.91,1.73
2015-11-12T11:37:07.00Z,1432.69,1.08,2.56
2015-11-12T11:37:07.20Z,1432.78,1.06,1.48
2015-11-12T11:37:07.40Z,1432.78,0.47,0.86
2015-11-12T11:37:07.60Z,1432.84,0.45,0.54
2015-11-12T11:37:07.80Z,1432.88,0.58,0.5
2015-11-12T11:37:08.00Z,1432.92,1.87,0.22
2015-11-12T11:37:08.20Z,1432.91,1.3,0.14
2015-11-12T11:37:08.40Z,1432.84,0.95,-0.11
2015-11-12T11:37:08.60Z,1432.45,2.17,-2.41
2015-11-12T11:37:08.80Z,1432.52,4.04,-1.4
2015-11-12T11:37:09.00Z,1432.66,0.11,-0.9
2015-11-12T11:37:09.20Z,1432.76,0.4,-0.47
2015-11-12T11:37:09.40Z,1432.82,0.26,-0.36
2015-11-12T11:37:09.60Z,1432.86,0.19,-0.72
2015-11-12T11:37:09.80Z,1432.9,0.15,-0.72
2015-11-12T11:37:10.00Z,1432.85,1.05,0.79
2015-11-12T11:37:10.20Z,1432.89,0.9,0.5
2015-11-12T11:37:10.40Z,1432.71,4.15,1.91
2015-11-12T11:37:10.60Z,1432.6,4.99,0.97
2015-11-12T11:37:10.80Z,1432.52,0.58,1.44
2015-11-12T11:37:11.00Z,1432.57,1.2,0.72
2015-11-12T11:37:11.20Z,1432.66,3.22,0.83
2015-11-12T11:37:11.40Z,1432.64,0.47,0.58
2015-11-12T11:37:11.60Z,1432.62,1.94,0.76
2015-11-12T11:37:11.80Z,1432.69,1.33,-0.5
2015-11-12T11:37:12.00Z,1432.72,2.76,-0.76
2015-11-12T11:37:12.20Z,1432.78,1.34,-0.18
2015-11-12T11:37:12.40Z,1433.02,0.13,-0.14
2015-11-12T11:37:12.60Z,1433.35,0.48,-0.11
2015-11-12T11:37:12.80Z,1433.33,0.59,0.25
2015-11-12T11:37:13.00Z,1433.21,0.79,0.18
2015-11-12T11:37:13.20Z,1433.46,0.43,-0.11
2015-11-12T11:37:13.40Z,1433.43,0.57,-0.18
2015-11-12T11:37:13.60Z,1433.26,0.48,0.25
2015-11-12T11:37:13.80Z,1433.24,2.37,0.22
2015-11-12T11:37:14.00Z,1433.26,2.62,0.36
2015-11-12T11:37:14.20Z,1433.17,1.44,0.54
2015-11-12T11:37:14.40Z,1433.16,0.11,0.54
2015-11-12T11:37:14.60Z,1433.19,0.68,0.68
2015-11-12T11:37:14.80Z,1433.2,0.54,0.76
2015-11-12T11:37:15.00Z,1433.26,0.45,0.79
2015-11-12T11:37:15.20Z,1433.32,0.51,0.72
2015-11-12T11:37:15.40Z,1433.34,0.1,0.47
2015-11-12T11:37:15.60Z,1433.39,0.21,0.29
2015-11-12T11:37:15.80Z,1433.39,0.15,0.32
2015-11-12T11:37:16.00Z,1433.38,0.39,0.36
2015-11-12T11:37:16.20Z,1433.42,0.29,0.18
2015-11-12T11:37:16.40Z,1433.4,0.2,0.18
2015-11-12T11:37:16.60Z,1433.35,0.32,0.4
2015-11-12T11:37:16.80Z,1433.37,0.14,0.14
2015-11-12T11:37:17.00Z,1433.4,0.52,0.11
2015-11-12T11:37:17.20Z,1433.42,0.4,0.14
2015-11-12T11:37:17.40Z,1433.38,0.13,0.4
2015-11-12T11:37:17.60Z,1433.37,0.34,0.68
2015-11-12T11:37:17.80Z,1433.21,0.88,1.4
2015-11-12T11:37:18.00Z,1433.2,0.2,1.44
2015-11-12T11:37:18.20Z,1433.21,0.69,1.22
2015-11-12T11:37:18.40Z,1433.24,0.85,1.01
2015-11-12T11:37:18.60Z,1433.3,0.15,0.76
2015-11-12T11:37:18.80Z,1433.31,0.18,0.76
2015-11-12T11:37:19.00Z,1433.32,0.34,0.68
2015-11-12T11:37:19.20Z,1433.44,0.54,0.54
2015-11-12T11:37:19.40Z,1433.59,0.43,0.5
2015-11-12T11:37:19.60Z,1433.48,0.44,0.5
2015-11-12T11:37:19.80Z,1433.55,0.51,0.4
2015-11-12T11:37:20.00Z,1433.56,0.54,0.61
2015-11-12T11:37:20.20Z,1433.54,0.92,0.36
2015-11-12T11:37:20.40Z,1433.55,0.89,0.25
2015-11-12T11:37:20.60Z,1433.57,0.23,0.07
2015-11-12T11:37:20.80Z,1433.46,0.57,0.47
2015-11-12T11:37:21.00Z,1433.35,1.05,0.5
2015-11-12T11:37:21.20Z,1433.33,0.64,0.22
2015-11-12T11:37:21.40Z,1433.36,0.39,0.07
2015-11-12T11:37:21.60Z,1433.32,0.71,0.11
2015-11-12T11:37:21.80Z,1433.34,0.54,0.04
2015-11-12T11:37:22.00Z,1433.38,0.66,0.14
2015-11-12T11:37:22.20Z,1433.3,0.27,0.47
2015-11-12T11:37:22.40Z,1433.22,0.48,0.61
2015-11-12T11:37:22.60Z,1433.11,0.6,0.65
2015-11-12T11:37:22.80Z,1433.09,0.76,0.65
2015-11-12T11:37:23.00Z,1433.03,1.16,0.9
2015-11-12T11:37:23.20Z,1433.02,1.73,0.94
2015-11-12T11:37:23.40Z,1433.16,3.97,0.58
2015-11-12T11:37:23.60Z,1433.16,0.87,0.22
2015-11-12T11:37:23.80Z,1433.13,1.08,0.25
2015-11-12T11:37:24.00Z,1433.12,0.63,0.29
2015-11-12T11:37:24.20Z,1433.19,0.61,0.11
2015-11-12T11:37:24.40Z,1433.2,1.1,0.29
2015-11-12T11:37:24.60Z,1433.2,1.59,0.22
2015-11-12T11:37:24.80Z,1433.14,1.66,0.22
2015-11-12T11:37:25.00Z,1433.2,0.61,-0.07
2015-11-12T11:37:25.20Z,1433.2,0.3,0.11
2015-11-12T11:37:25.40Z,1433.17,0.43,0.65
2015-11-12T11:37:25.60Z,1433.12,0.71,1.12
2015-11-12T11:37:25.80Z,1433.02,0.64,0.86
2015-11-12T11:37:26.00Z,1433.13,1.11,0.25
2015-11-12T11:37:26.20Z,1433.05,1.48,0.47
2015-11-12T11:37:26.40Z,1433.07,0.47,0.5
2015-11-12T11:37:26.60Z,1433.1,0.49,0.54
2015-11-12T11:37:26.80Z,1433.11,0.86,0.4
2015-11-12T11:37:27.00Z,1433.12,0.65,0.4
2015-11-12T11:37:27.20Z,1433.11,0.73,0.5
2015-11-12T11:37:27.40Z,1433.15,0.86,0.58
2015-11-12T11:37:27.60Z,1433.14,0.72,0.79
2015-11-12T11:37:27.80Z,1433.11,0.51,0.9
2015-11-12T11:37:28.00Z,1433.13,0.63,0.86
2015-11-12T11:37:28.20Z,1433.1,0.08,0.94
2015-11-12T11:37:28.40Z,1433.21,0.39,0.4
2015-11-12T11:37:28.60Z,1433.21,0.18,0.5
2015-11-12T11:37:28.80Z,1433.21,1.06,0.68
2015-11-12T11:37:29.00Z,1433.25,0.31,0.58
2015-11-12T11:37:29.20Z,1433.25,0.69,0.68
2015-11-12T11:37:29.40Z,1433.29,0.81,0.58
2015-11-12T11:37:29.60Z,1433.32,0.15,0.58
2015-11-12T11:37:29.80Z,1433.37,0.65,0.4
2015-11-12T11:37:30.00Z,1433.4,0.59,0.43
2015-11-12T11:37:30.20Z,1433.39,0.68,0.5
2015-11-12T11:37:30.40Z,1433.4,0.4,0.43
2015-11-12T11:37:30.60Z,1433.4,0.28,0.32
2015-11-12T11:37:30.80Z,1433.42,0.36,0.54
2015-11-12T11:37:31.00Z,1433.43,0.51,0.58
2015-11-12T11:37:31.20Z,1433.53,0.68,0.65
2015-11-12T11:37:31.40Z,1433.65,0.62,0.61
2015-11-12T11:37:31.60Z,1433.73,0.52,0.76
2015-11-12T11:37:31.80Z,1433.79,0.48,0.79
2015-11-12T11:37:32.00Z,1433.88,0.43,0.76
2015-11-12T11:37:32.20Z,1433.96,0.42,0.68
2015-11-12T11:37:32.40Z,1434.01,0.67,1.01
2015-11-12T11:37:32.60Z,1434.06,0.26,0.72
2015-11-12T11:37:32.80Z,1434.06,0.25,0.76
2015-11-12T11:37:33.00Z,1434.13,0.3,0.47
2015-11-12T11:37:33.20Z,1434.19,0.39,0.32
2015-11-12T11:37:33.40Z,1434.23,0.21,0.54
2015-11-12T11:37:33.60Z,1434.28,0.22,0.36
2015-11-12T11:37:33.80Z,1434.36,0.04,0.25
2015-11-12T11:37:34.00Z,1434.41,0.15,0.22
2015-11-12T11:37:34.20Z,1434.49,0.4,0.14
2015-11-12T11:37:34.40Z,1434.56,0.27,0.29
2015-11-12T11:37:34.60Z,1434.61,0.18,0.32
2015-11-12T11:37:34.80Z,1434.69,0.11,0.29
2015-11-12T11:37:35.00Z,1434.76,0.16,0.18
2015-11-12T11:37:35.20Z,1434.83,0.32,0.32
2015-11-12T11:37:35.40Z,1434.91,0.18,0.32
2015-11-12T11:37:35.60Z,1434.99,0.2,0.4
2015-11-12T11:37:35.80Z,1435.08,0.47,0.5
2015-11-12T11:37:36.00Z,1435.16,0.36,0.65
2015-11-12T11:37:36.20Z,1435.26,0.5,0.61
2015-11-12T11:37:36.40Z,1435.35,0.42,0.61
2015-11-12T11:37:36.60Z,1435.47,0.29,0.65
2015-11-12T11:37:36.80Z,1435.54,0.4,0.65
2015-11-12T11:37:37.00Z,1435.67,0.33,0.54
2015-11-12T11:37:37.20Z,1435.74,0.38,0.61
2015-11-12T11:37:37.40Z,1435.81,0.22,0.54
2015-11-12T11:37:37.60Z,1435.88,0.19,0.54
2015-11-12T11:37:37.80Z,1435.96,0.25,0.43
2015-11-12T11:37:38.00Z,1436.01,0.22,0.29
2015-11-12T11:37:38.20Z,1436.04,0.48,0.47
2015-11-12T11:37:38.40Z,1436.09,0.05,0.18
2015-11-12T11:37:38.60Z,1436.12,0.08,0.07
2015-11-12T11:37:38.80Z,1436.16,0.04,0.04
2015-11-12T11:37:39.00Z,1436.17,0.2,0.22
2015-11-12T11:37:39.20Z,1436.2,0.23,0.25
2015-11-12T11:37:39.40Z,1436.23,0.04,0.22
2015-11-12T11:37:39.60Z,1436.25,0.16,0.14
2015-11-12T11:37:39.80Z,1436.27,0.18,0.18
2015-11-12T11:37:40.00Z,1436.28,0.44,0.36
2015-11-12T11:37:40.20Z,1436.27,0.26,0.5
2015-11-12T11:37:40.40Z,1436.28,0.26,0.43
2015-11-12T11:37:40.60Z,1436.29,0.36,0.47
2015-11-12T11:37:40.80Z,1436.26,0.41,0.61
2015-11-12T11:37:41.00Z,1436.28,0.31,0.58
2015-11-12T11:37:41.20Z,1436.29,0.59,0.68
2015-11-12T11:37:41.40Z,1436.29,0.18,0.58
2015-11-12T11:37:41.60Z,1436.34,0.57,0.22
2015-11-12T11:37:41.80Z,1436.36,1.85,0.22
2015-11-12T11:37:42.00Z,1436.39,1.98,0.36
2015-11-12T11:37:42.20Z,1436.25,1.5,1.01
2015-11-12T11:37:42.40Z,1436.27,0.72,0.97
2015-11-12T11:37:42.60Z,1436.31,0.25,0.32
2015-11-12T11:37:42.80Z,1436.35,0.47,0.32
2015-11-12T11:37:43.00Z,1436.27,0.47,0.32
2015-11-12T11:37:43.20Z,1436.3,2.4,0.25
2015-11-12T11:37:43.40Z,1436.45,1.81,-0.61
2015-11-12T11:37:43.60Z,1436.35,0.48,0.07
2015-11-12T11:37:43.80Z,1436.3,0.4,0.36
2015-11-12T11:37:44.00Z,1436.3,0.34,-0.04
2015-11-12T11:37:44.20Z,1436.25,1.76,-0.18
2015-11-12T11:37:44.40Z,1436.3,0.42,-0.86
2015-11-12T11:37:44.60Z,1436.37,1.16,-0.5
2015-11-12T11:37:44.80Z,1436.34,0.18,-0.29
2015-11-12T11:37:45.00Z,1436.48,0.29,-0.65
2015-11-12T11:37:45.20Z,1436.29,1.86,1.37
2015-11-12T11:37:45.40Z,1436.38,1.09,-0.18
2015-11-12T11:37:45.60Z,1436.46,2.53,-1.19
2015-11-12T11:37:45.80Z,1436.52,2.52,-0.54
2015-11-12T11:37:46.00Z,1436.5,0.29,0.04
2015-11-12T11:37:46.20Z,1436.48,0.15,0.18
2015-11-12T11:37:46.40Z,1436.41,0.45,0.4
2015-11-12T11:37:46.60Z,1436.38,0.58,0.65
2015-11-12T11:37:46.80Z,1436.31,0.9,0.94
2015-11-12T11:37:47.00Z,1436.38,0.55,0.47
2015-11-12T11:37:47.20Z,1436.47,2.75,0.86
2015-11-12T11:37:47.40Z,1436.57,1.66,0.4
2015-11-12T11:37:47.60Z,1436.51,0.95,0.65
2015-11-12T11:37:47.80Z,1436.51,1.07,0.76
2015-11-12T11:37:48.00Z,1436.52,0.57,0.65
2015-11-12T11:37:48.20Z,1436.38,0.29,0.76
2015-11-12T11:37:48.40Z,1436.29,0.26,0.54
2015-11-12T11:37:48.60Z,1436.38,0.16,0.36
2015-11-12T11:37:48.80Z,1436.43,0.24,0.43
2015-11-12T11:37:49.00Z,1436.48,0.22,0.54
2015-11-12T11:37:49.20Z,1436.6,0.22,0.61
2015-11-12T11:37:49.40Z,1436.65,0.22,0.61
2015-11-12T11:37:49.60Z,1436.65,0.33,0.58
2015-11-12T11:37:49.80Z,1436.69,0.33,0.72
2015-11-12T11:37:50.00Z,1436.74,0.29,0.76
2015-11-12T11:37:50.20Z,1436.73,0.16,0.72
2015-11-12T11:37:50.40Z,1436.73,0.73,0.5
2015-11-12T11:37:50.60Z,1436.71,1.02,0.54
2015-11-12T11:37:50.80Z,1436.8,1.65,-0.32
2015-11-12T11:37:51.00Z,1436.8,0.25,-0.07
2015-11-12T11:37:51.20Z,1436.88,1.35,-0.61
2015-11-12T11:37:51.40Z,1437.01,0.45,-1.26
2015-11-12T11:37:51.60Z,1437.13,0.47,-0.68
2015-11-12T11:37:51.80Z,1437.11,1.14,-0.18
2015-11-12T11:37:52.00Z,1437.2,0.15,-0.32
2015-11-12T11:37:52.20Z,1437.29,0.9,-0.68
2015-11-12T11:37:52.40Z,1437.38,0.8,-0.97
2015-11-12T11:37:52.60Z,1437.42,0.43,-0.68
2015-11-12T11:37:52.80Z,1437.45,0.08,-0.61
2015-11-12T11:37:53.00Z,1437.53,0.37,-1.44
2015-11-12T11:37:53.20Z,1437.54,0.36,-0.11
2015-11-12T11:37:53.40Z,1437.52,0.48,0.18
2015-11-12T11:37:53.60Z,1437.49,0.4,0.4
2015-11-12T11:37:53.80Z,1437.5,0.31,0.36
2015-11-12T11:37:54.00Z,1437.47,0.08,0.58
2015-11-12T11:37:54.20Z,1437.44,0.13,0.4
2015-11-12T11:37:54.40Z,1437.38,0.16,1.08
2015-11-12T11:37:54.60Z,1437.39,0.15,0.68
2015-11-12T11:37:54.80Z,1437.48,1.13,0.5
2015-11-12T11:37:55.00Z,1437.5,0.74,0.65
2015-11-12T11:37:55.20Z,1437.52,0.87,0.54
2015-11-12T11:37:55.40Z,1437.4,1.71,1.51
2015-11-12T11:37:55.60Z,1437.33,2.99,2.59
2015-11-12T11:37:55.80Z,1437.25,0.39,1.33
2015-11-12T11:37:56.00Z,1437.17,0.68,0.86
2015-11-12T11:37:56.20Z,1437.1,0.44,0.5
2015-11-12T11:37:56.40Z,1437.21,1.04,-0.29
2015-11-12T11:37:56.60Z,1437.39,0.42,-0.5
2015-11-12T11:37:56.80Z,1437.34,0.29,0.9
2015-11-12T11:37:57.00Z,1437.24,1.65,0.68
2015-11-12T11:37:57.20Z,1437.09,0.8,0.58
2015-11-12T11:37:57.40Z,1436.9,1.76,-0.43
2015-11-12T11:37:57.60Z,1437.03,3.16,-0.94
2015-11-12T11:37:57.80Z,1437.04,2.17,-0.86
2015-11-12T11:37:58.00Z,1436.98,0.38,0.32
2015-11-12T11:37:58.20Z,1436.94,0.61,0.58
2015-11-12T11:37:58.40Z,1436.92,0.32,0.5
2015-11-12T11:37:58.60Z,1436.85,0.43,0.22
2015-11-12T11:37:58.80Z,1436.9,0.54,-0.14
2015-11-12T11:37:59.00Z,1436.88,0.31,0.04
2015-11-12T11:37:59.20Z,1436.84,0.36,0.29
2015-11-12T11:37:59.40Z,1436.83,0.25,0.25
2015-11-12T11:37:59.60Z,1436.8,0.24,0.32
2015-11-12T11:37:59.80Z,1436.78,0.45,0.25
2015-11-12T11:38:00.00Z,1436.79,0.05,0.22
2015-11-12T11:38:00.20Z,1436.82,0.36,0.14
2015-11-12T11:38:00.40Z,1436.75,0.7,0.32
2015-11-12T11:38:00.60Z,1436.75,0.79,0.18
2015-11-12T11:38:00.80Z,1436.69,0.54,0.47
2015-11-12T11:38:01.00Z,1436.6,0.54,0.5
2015-11-12T11:38:01.20Z,1436.55,0.16,0.4
2015-11-12T11:38:01.40Z,1436.49,0.05,0.5
2015-11-12T11:38:01.60Z,1436.49,0.11,0.43
2015-11-12T11:38:01.80Z,1436.44,0.24,0.36
2015-11-12T11:38:02.00Z,1436.43,0.04,0.04
2015-11-12T11:38:02.20Z,1436.37,0.26,0.04
2015-11-12T11:38:02.40Z,1436.33,0.99,0.72
2015-11-12T11:38:02.60Z,1436.36,1.18,-0.14
2015-11-12T11:38:02.80Z,1436.37,1.33,0.11
2015-11-12T11:38:03.00Z,1436.39,1.19,0.36
2015-11-12T11:38:03.20Z,1436.4,0.77,0.47
2015-11-12T11:38:03.40Z,1436.48,0.4,0.32
2015-11-12T11:38:03.60Z,1436.46,0.66,0.61
2015-11-12T11:38:03.80Z,1436.46,0.28,0.58
2015-11-12T11:38:04.00Z,1436.46,0.14,0.47
