time,hMSL,h_speed,v_speed
2015-08-09T12:43:26.60Z,3132.3,187.41,-13.68
2015-08-09T12:43:26.80Z,3133.06,185.18,-14.9
2015-08-09T12:43:27.00Z,3134.07,185.08,-15.44
2015-08-09T12:43:27.20Z,3135.1,185.77,-15.7
2015-08-09T12:43:27.40Z,3136.16,184.27,-16.52
2015-08-09T12:43:27.60Z,3137.06,184.25,-16.49
2015-08-09T12:43:27.80Z,3138.2,185.36,-16.52
2015-08-09T12:43:28.00Z,3139.42,186.11,-16.7
2015-08-09T12:43:28.20Z,3140.38,182.57,-17.32
2015-08-09T12:43:28.40Z,3141.6,182.53,-17.39
2015-08-09T12:43:28.60Z,3142.74,181.96,-17.6
2015-08-09T12:43:28.80Z,3144.01,185.18,-17.14
2015-08-09T12:43:29.00Z,3145.21,184.81,-17.17
2015-08-09T12:43:29.20Z,3146.46,185.09,-16.99
2015-08-09T12:43:29.40Z,3147.67,185.56,-16.92
2015-08-09T12:43:29.60Z,3148.78,185.12,-16.52
2015-08-09T12:43:29.80Z,3149.98,184.89,-16.27
2015-08-09T12:43:30.00Z,3151.1,184.92,-16.24
2015-08-09T12:43:30.20Z,3152.14,185.13,-16.2
2015-08-09T12:43:30.40Z,3153.18,185.22,-15.95
2015-08-09T12:43:30.60Z,3154.25,185.53,-16.06
2015-08-09T12:43:30.80Z,3155.35,185.38,-15.88
2015-08-09T12:43:31.00Z,3156.38,185.23,-15.62
2015-08-09T12:43:31.20Z,3157.56,185.1,-15.55
2015-08-09T12:43:31.40Z,3158.82,185.23,-15.62
2015-08-09T12:43:31.60Z,3159.88,185.15,-15.44
2015-08-09T12:43:31.80Z,3160.99,185.31,-14.8
2015-08-09T12:43:32.00Z,3162.28,184.13,-16.09
2015-08-09T12:43:32.20Z,3163.27,185.07,-14.9
2015-08-09T12:43:32.40Z,3164.73,184.79,-15.55
2015-08-09T12:43:32.60Z,3166.35,184.72,-16.81
2015-08-09T12:43:32.80Z,3167.28,186.14,-16.56
2015-08-09T12:43:33.00Z,3168.3,186.63,-16.38
2015-08-09T12:43:33.20Z,3169.39,185.84,-16.02
2015-08-09T12:43:33.40Z,3170.56,185.87,-16.06
2015-08-09T12:43:33.60Z,3171.46,188.68,-16.13
2015-08-09T12:43:33.80Z,3172.04,187.18,-16.34
2015-08-09T12:43:34.00Z,3173.21,186.48,-16.96
2015-08-09T12:43:34.20Z,3174.21,187.66,-16.38
2015-08-09T12:43:34.40Z,3175.24,187.95,-16.52
2015-08-09T12:43:34.60Z,3176.37,186.61,-16.74
2015-08-09T12:43:34.80Z,3177.45,185.56,-16.67
2015-08-09T12:43:35.00Z,3178.56,185.79,-16.7
2015-08-09T12:43:35.20Z,3179.58,185.31,-16.24
2015-08-09T12:43:35.40Z,3180.5,184.77,-15.26
2015-08-09T12:43:35.60Z,3181.5,184.88,-14.87
2015-08-09T12:43:35.80Z,3182.54,184.18,-14.8
2015-08-09T12:43:36.00Z,3183.48,185.79,-14.51
2015-08-09T12:43:36.20Z,3184.54,186.94,-14.8
2015-08-09T12:43:36.40Z,3185.56,187.29,-14.54
2015-08-09T12:43:36.60Z,3186.57,188.06,-14.94
2015-08-09T12:43:36.80Z,3187.44,187.58,-15.26
2015-08-09T12:43:37.00Z,3188.52,187.56,-15.44
2015-08-09T12:43:37.20Z,3189.72,187.55,-16.16
2015-08-09T12:43:37.40Z,3190.9,187.13,-16.6
2015-08-09T12:43:37.60Z,3191.49,188.13,-15.8
2015-08-09T12:43:37.80Z,3192.59,186.61,-17.78
2015-08-09T12:43:38.00Z,3193.78,186.86,-19.01
2015-08-09T12:43:38.20Z,3194.55,188.99,-17.68
2015-08-09T12:43:38.40Z,3195.39,188.19,-17.78
2015-08-09T12:43:38.60Z,3196.49,188.29,-18.72
2015-08-09T12:43:38.80Z,3197.65,186.69,-18.0
2015-08-09T12:43:39.00Z,3198.89,186.18,-18.18
2015-08-09T12:43:39.20Z,3200.19,185.73,-18.83
2015-08-09T12:43:39.40Z,3201.14,185.88,-18.9
2015-08-09T12:43:39.60Z,3202.32,185.89,-19.08
2015-08-09T12:43:39.80Z,3203.17,185.24,-18.97
2015-08-09T12:43:40.00Z,3204.25,186.69,-18.65
2015-08-09T12:43:40.20Z,3205.39,188.22,-19.01
2015-08-09T12:43:40.40Z,3206.3,185.69,-19.04
2015-08-09T12:43:40.60Z,3207.43,186.0,-19.12
2015-08-09T12:43:40.80Z,3208.22,185.3,-19.3
2015-08-09T12:43:41.00Z,3209.35,186.24,-19.26
2015-08-09T12:43:41.20Z,3210.32,186.47,-18.76
2015-08-09T12:43:41.40Z,3211.24,186.0,-18.68
2015-08-09T12:43:41.60Z,3212.26,187.35,-19.33
2015-08-09T12:43:41.80Z,3213.29,187.01,-19.73
2015-08-09T12:43:42.00Z,3214.42,187.63,-20.05
2015-08-09T12:43:42.20Z,3215.69,188.22,-20.74
2015-08-09T12:43:42.40Z,3216.64,184.5,-18.9
2015-08-09T12:43:42.60Z,3217.52,183.35,-18.32
2015-08-09T12:43:42.80Z,3218.57,182.69,-18.18
2015-08-09T12:43:43.00Z,3219.3,183.75,-18.29
2015-08-09T12:43:43.20Z,3220.15,184.54,-19.26
2015-08-09T12:43:43.40Z,3221.21,185.46,-19.76
2015-08-09T12:43:43.60Z,3222.45,185.46,-20.23
2015-08-09T12:43:43.80Z,3223.64,185.17,-20.09
2015-08-09T12:43:44.00Z,3224.57,185.3,-20.63
2015-08-09T12:43:44.20Z,3225.52,184.95,-20.7
2015-08-09T12:43:44.40Z,3226.45,185.88,-21.02
2015-08-09T12:43:44.60Z,3227.34,186.02,-20.66
2015-08-09T12:43:44.80Z,3228.22,185.92,-20.38
2015-08-09T12:43:45.00Z,3229.3,187.33,-20.84
2015-08-09T12:43:45.20Z,3230.44,186.71,-20.45
2015-08-09T12:43:45.40Z,3231.5,186.62,-20.09
2015-08-09T12:43:45.60Z,3232.22,187.87,-19.51
2015-08-09T12:43:45.80Z,3232.82,187.69,-19.08
2015-08-09T12:43:46.00Z,3233.42,188.62,-19.51
2015-08-09T12:43:46.20Z,3234.72,187.7,-22.28
2015-08-09T12:43:46.40Z,3235.81,187.47,-23.18
2015-08-09T12:43:46.60Z,3236.71,187.32,-23.0
2015-08-09T12:43:46.80Z,3237.83,186.72,-23.8
2015-08-09T12:43:47.00Z,3238.86,185.87,-24.08
2015-08-09T12:43:47.20Z,3239.86,184.95,-23.9
2015-08-09T12:43:47.40Z,3241.08,183.84,-24.77
2015-08-09T12:43:47.60Z,3242.04,183.52,-24.37
2015-08-09T12:43:47.80Z,3243.37,185.47,-25.27
2015-08-09T12:43:48.00Z,3244.44,184.22,-24.95
2015-08-09T12:43:48.20Z,3246.23,182.84,-25.02
2015-08-09T12:43:48.40Z,3247.57,182.61,-24.95
2015-08-09T12:43:48.60Z,3248.5,182.96,-25.49
2015-08-09T12:43:48.80Z,3249.52,181.65,-24.95
2015-08-09T12:43:49.00Z,3250.69,181.89,-24.91
2015-08-09T12:43:49.20Z,3251.91,184.3,-24.55
2015-08-09T12:43:49.40Z,3252.84,184.46,-24.88
2015-08-09T12:43:49.60Z,3254.0,183.29,-24.52
2015-08-09T12:43:49.80Z,3255.15,183.28,-23.83
2015-08-09T12:43:50.00Z,3256.29,182.48,-24.12
2015-08-09T12:43:50.20Z,3257.19,183.36,-23.76
2015-08-09T12:43:50.40Z,3258.08,182.47,-23.33
2015-08-09T12:43:50.60Z,3259.03,183.42,-23.26
2015-08-09T12:43:50.80Z,3259.88,182.45,-22.79
2015-08-09T12:43:51.00Z,3260.94,183.25,-23.36
2015-08-09T12:43:51.20Z,3261.82,183.85,-22.86
2015-08-09T12:43:51.40Z,3262.64,184.38,-22.68
2015-08-09T12:43:51.60Z,3263.49,184.26,-22.43
2015-08-09T12:43:51.80Z,3264.38,184.52,-22.21
2015-08-09T12:43:52.00Z,3265.18,184.62,-21.96
2015-08-09T12:43:52.20Z,3266.01,184.59,-21.46
2015-08-09T12:43:52.40Z,3266.79,184.68,-21.13
2015-08-09T12:43:52.60Z,3267.54,184.84,-20.95
2015-08-09T12:43:52.80Z,3268.57,183.95,-20.48
2015-08-09T12:43:53.00Z,3269.57,183.16,-20.02
2015-08-09T12:43:53.20Z,3270.63,182.63,-19.8
2015-08-09T12:43:53.40Z,3271.67,182.28,-19.84
2015-08-09T12:43:53.60Z,3272.76,182.59,-19.73
2015-08-09T12:43:53.80Z,3273.85,182.47,-19.48
2015-08-09T12:43:54.00Z,3274.91,182.3,-19.51
2015-08-09T12:43:54.20Z,3275.99,182.16,-19.73
2015-08-09T12:43:54.40Z,3277.04,182.23,-20.05
2015-08-09T12:43:54.60Z,3278.24,182.24,-20.34
2015-08-09T12:43:54.80Z,3279.39,182.01,-20.7
2015-08-09T12:43:55.00Z,3280.45,182.33,-20.7
2015-08-09T12:43:55.20Z,3281.47,181.98,-20.23
2015-08-09T12:43:55.40Z,3282.54,181.1,-20.41
2015-08-09T12:43:55.60Z,3283.65,180.9,-20.52
2015-08-09T12:43:55.80Z,3284.81,181.84,-20.02
2015-08-09T12:43:56.00Z,3286.07,180.97,-19.91
2015-08-09T12:43:56.20Z,3287.15,181.98,-19.73
2015-08-09T12:43:56.40Z,3288.26,183.4,-18.79
2015-08-09T12:43:56.60Z,3289.5,182.92,-19.01
2015-08-09T12:43:56.80Z,3290.85,182.27,-19.15
2015-08-09T12:43:57.00Z,3292.02,182.61,-18.86
2015-08-09T12:43:57.20Z,3293.1,183.4,-18.29
2015-08-09T12:43:57.40Z,3294.13,183.77,-18.11
2015-08-09T12:43:57.60Z,3294.77,184.72,-17.5
2015-08-09T12:43:57.80Z,3295.71,184.21,-17.82
2015-08-09T12:43:58.00Z,3296.78,184.82,-17.06
2015-08-09T12:43:58.20Z,3297.85,184.24,-16.49
2015-08-09T12:43:58.40Z,3298.84,184.13,-16.16
2015-08-09T12:43:58.60Z,3299.21,178.54,-16.78
2015-08-09T12:43:58.80Z,3299.52,176.52,-17.28
2015-08-09T12:43:59.00Z,3300.27,180.14,-16.49
2015-08-09T12:43:59.20Z,3300.85,183.1,-15.08
2015-08-09T12:43:59.40Z,3301.53,184.29,-14.4
2015-08-09T12:43:59.60Z,3302.11,182.46,-14.69
2015-08-09T12:43:59.80Z,3302.58,181.78,-14.69
2015-08-09T12:44:00.00Z,3303.24,180.7,-15.95
2015-08-09T12:44:00.20Z,3303.65,181.47,-15.52
2015-08-09T12:44:00.40Z,3304.06,181.36,-15.16
2015-08-09T12:44:00.60Z,3304.54,181.08,-15.08
2015-08-09T12:44:00.80Z,3305.5,183.31,-14.44
2015-08-09T12:44:01.00Z,3305.69,186.78,-12.89
2015-08-09T12:44:01.20Z,3306.02,187.61,-11.59
2015-08-09T12:44:01.40Z,3306.61,190.03,-11.81
2015-08-09T12:44:01.60Z,3307.26,191.37,-11.41
2015-08-09T12:44:01.80Z,3307.87,191.5,-11.3
2015-08-09T12:44:02.00Z,3308.64,192.66,-11.66
2015-08-09T12:44:02.20Z,3309.06,191.01,-11.63
2015-08-09T12:44:02.40Z,3309.35,190.68,-11.41
2015-08-09T12:44:02.60Z,3309.66,189.75,-11.63
2015-08-09T12:44:02.80Z,3310.0,190.2,-11.52
2015-08-09T12:44:03.00Z,3310.1,190.36,-11.27
2015-08-09T12:44:03.20Z,3310.37,190.08,-11.92
2015-08-09T12:44:03.40Z,3310.42,188.97,-11.7
2015-08-09T12:44:03.60Z,3310.84,189.66,-11.99
2015-08-09T12:44:03.80Z,3311.38,190.48,-12.92
2015-08-09T12:44:04.00Z,3311.7,190.28,-12.74
2015-08-09T12:44:04.20Z,3312.01,190.03,-13.64
2015-08-09T12:44:04.40Z,3312.49,190.9,-14.54
2015-08-09T12:44:04.60Z,3312.89,191.0,-13.97
2015-08-09T12:44:04.80Z,3313.32,190.81,-13.54
2015-08-09T12:44:05.00Z,3313.97,190.27,-13.54
2015-08-09T12:44:05.20Z,3314.39,191.6,-12.67
2015-08-09T12:44:05.40Z,3315.02,190.99,-12.46
2015-08-09T12:44:05.60Z,3315.72,190.93,-13.03
