time,hMSL,h_speed,v_speed
2015-09-27T09:57:47.80Z,4536.92,108.49,19.48
2015-09-27T09:57:48.00Z,4536.03,108.52,20.45
2015-09-27T09:57:48.20Z,4534.94,107.84,20.48
2015-09-27T09:57:48.40Z,4533.85,108.72,20.12
2015-09-27T09:57:48.60Z,4532.62,108.82,19.66
2015-09-27T09:57:48.80Z,4531.09,109.88,19.01
2015-09-27T09:57:49.00Z,4529.75,110.06,18.68
2015-09-27T09:57:49.20Z,4528.54,109.96,18.43
2015-09-27T09:57:49.40Z,4527.3,110.05,18.4
2015-09-27T09:57:49.60Z,4526.42,110.05,17.53
2015-09-27T09:57:49.80Z,4525.56,111.96,16.56
2015-09-27T09:57:50.00Z,4524.64,111.77,15.26
2015-09-27T09:57:50.20Z,4523.98,113.74,14.18
2015-09-27T09:57:50.40Z,4523.19,111.54,14.94
2015-09-27T09:57:50.60Z,4522.27,113.02,14.22
2015-09-27T09:57:50.80Z,4521.57,113.44,13.28
2015-09-27T09:57:51.00Z,4520.73,114.01,13.14
2015-09-27T09:57:51.20Z,4520.13,114.79,12.13
2015-09-27T09:57:51.40Z,4519.56,115.21,10.58
2015-09-27T09:57:51.60Z,4518.83,115.33,9.83
2015-09-27T09:57:51.80Z,4518.05,114.44,9.54
2015-09-27T09:57:52.00Z,4517.31,114.84,9.58
2015-09-27T09:57:52.20Z,4516.68,113.21,9.14
2015-09-27T09:57:52.40Z,4516.09,112.05,8.06
2015-09-27T09:57:52.60Z,4515.55,111.95,7.6
2015-09-27T09:57:52.80Z,4514.96,113.51,7.27
2015-09-27T09:57:53.00Z,4514.44,111.41,7.49
2015-09-27T09:57:53.20Z,4513.97,112.06,6.7
2015-09-27T09:57:53.40Z,4513.57,112.91,6.59
2015-09-27T09:57:53.60Z,4513.06,111.69,6.08
2015-09-27T09:57:53.80Z,4512.54,111.76,4.97
2015-09-27T09:57:54.00Z,4512.16,111.51,4.18
2015-09-27T09:57:54.20Z,4511.86,111.53,3.35
2015-09-27T09:57:54.40Z,4511.37,115.26,1.94
2015-09-27T09:57:54.60Z,4511.02,113.91,1.08
2015-09-27T09:57:54.80Z,4510.68,113.96,1.58
2015-09-27T09:57:55.00Z,4510.19,112.99,3.74
2015-09-27T09:57:55.20Z,4509.86,112.07,2.66
2015-09-27T09:57:55.40Z,4509.44,110.12,3.02
2015-09-27T09:57:55.60Z,4509.2,108.99,3.31
2015-09-27T09:57:55.80Z,4508.79,110.21,2.84
2015-09-27T09:57:56.00Z,4508.37,109.23,3.96
2015-09-27T09:57:56.20Z,4507.88,110.56,3.74
2015-09-27T09:57:56.40Z,4507.39,109.64,5.18
2015-09-27T09:57:56.60Z,4506.68,110.79,4.75
2015-09-27T09:57:56.80Z,4506.01,110.9,5.8
2015-09-27T09:57:57.00Z,4505.31,110.02,6.59
2015-09-27T09:57:57.20Z,4504.66,111.34,6.84
2015-09-27T09:57:57.40Z,4503.84,110.91,7.02
2015-09-27T09:57:57.60Z,4503.05,110.51,7.7
2015-09-27T09:57:57.80Z,4502.51,110.72,7.13
2015-09-27T09:57:58.00Z,4501.96,108.88,7.85
2015-09-27T09:57:58.20Z,4501.35,109.67,7.49
2015-09-27T09:57:58.40Z,4500.44,110.94,8.57
2015-09-27T09:57:58.60Z,4499.64,109.55,8.42
2015-09-27T09:57:58.80Z,4498.79,109.8,8.64
2015-09-27T09:57:59.00Z,4498.02,110.99,9.29
2015-09-27T09:57:59.20Z,4497.23,110.4,8.57
2015-09-27T09:57:59.40Z,4496.4,112.08,9.72
2015-09-27T09:57:59.60Z,4495.65,111.0,8.53
2015-09-27T09:57:59.80Z,4494.92,110.7,9.76
2015-09-27T09:58:00.00Z,4494.05,110.31,8.14
2015-09-27T09:58:00.20Z,4493.13,109.64,9.68
2015-09-27T09:58:00.40Z,4492.38,109.52,9.54
2015-09-27T09:58:00.60Z,4491.69,110.84,10.12
2015-09-27T09:58:00.80Z,4490.85,109.51,10.04
2015-09-27T09:58:01.00Z,4490.21,110.62,9.83
2015-09-27T09:58:01.20Z,4489.41,110.06,10.98
2015-09-27T09:58:01.40Z,4488.62,110.74,10.73
2015-09-27T09:58:01.60Z,4487.98,109.77,10.04
2015-09-27T09:58:01.80Z,4487.26,109.58,10.04
2015-09-27T09:58:02.00Z,4486.46,107.53,9.72
2015-09-27T09:58:02.20Z,4485.58,109.01,10.87
2015-09-27T09:58:02.40Z,4484.58,108.76,11.95
2015-09-27T09:58:02.60Z,4483.77,108.5,11.27
2015-09-27T09:58:02.80Z,4482.89,110.26,12.49
2015-09-27T09:58:03.00Z,4482.1,109.87,10.94
2015-09-27T09:58:03.20Z,4481.35,108.43,8.6
2015-09-27T09:58:03.40Z,4480.61,109.5,9.9
2015-09-27T09:58:03.60Z,4479.87,108.43,9.32
2015-09-27T09:58:03.80Z,4479.14,109.08,9.58
2015-09-27T09:58:04.00Z,4478.29,109.89,9.4
2015-09-27T09:58:04.20Z,4477.51,108.88,9.86
2015-09-27T09:58:04.40Z,4476.8,109.24,10.04
2015-09-27T09:58:04.60Z,4476.12,109.0,9.58
2015-09-27T09:58:04.80Z,4475.61,110.89,9.32
2015-09-27T09:58:05.00Z,4474.98,110.11,8.32
2015-09-27T09:58:05.20Z,4474.33,111.87,9.76
2015-09-27T09:58:05.40Z,4473.67,110.79,9.36
2015-09-27T09:58:05.60Z,4473.0,111.18,10.8
2015-09-27T09:58:05.80Z,4472.27,108.23,9.94
2015-09-27T09:58:06.00Z,4471.74,108.27,10.04
2015-09-27T09:58:06.20Z,4471.07,108.51,9.83
2015-09-27T09:58:06.40Z,4470.35,108.93,9.29
2015-09-27T09:58:06.60Z,4469.83,109.19,6.7
2015-09-27T09:58:06.80Z,4469.11,109.44,7.42
2015-09-27T09:58:07.00Z,4468.54,110.69,6.95
2015-09-27T09:58:07.20Z,4467.82,108.94,7.27
2015-09-27T09:58:07.40Z,4467.27,110.68,7.02
2015-09-27T09:58:07.60Z,4466.67,109.54,6.98
2015-09-27T09:58:07.80Z,4466.06,109.25,7.2
2015-09-27T09:58:08.00Z,4465.52,108.94,5.9
2015-09-27T09:58:08.20Z,4464.92,110.47,7.63
2015-09-27T09:58:08.40Z,4464.13,108.39,7.99
2015-09-27T09:58:08.60Z,4463.6,108.86,7.13
2015-09-27T09:58:08.80Z,4463.07,108.73,7.52
2015-09-27T09:58:09.00Z,4462.42,108.65,8.06
2015-09-27T09:58:09.20Z,4461.73,107.36,8.53
2015-09-27T09:58:09.40Z,4460.99,106.8,8.96
2015-09-27T09:58:09.60Z,4460.32,107.95,9.47
2015-09-27T09:58:09.80Z,4459.64,107.79,9.65
2015-09-27T09:58:10.00Z,4458.81,107.06,10.51
2015-09-27T09:58:10.20Z,4458.09,108.3,10.33
2015-09-27T09:58:10.40Z,4457.24,107.25,10.94
2015-09-27T09:58:10.60Z,4456.4,106.13,11.12
2015-09-27T09:58:10.80Z,4455.62,106.26,11.2
2015-09-27T09:58:11.00Z,4454.78,106.71,11.63
2015-09-27T09:58:11.20Z,4453.98,107.2,11.48
2015-09-27T09:58:11.40Z,4453.11,107.55,12.1
2015-09-27T09:58:11.60Z,4452.23,107.5,12.24
2015-09-27T09:58:11.80Z,4451.37,107.61,12.06
2015-09-27T09:58:12.00Z,4450.6,108.7,11.66
2015-09-27T09:58:12.20Z,4449.78,108.51,11.41
2015-09-27T09:58:12.40Z,4448.97,107.88,11.2
2015-09-27T09:58:12.60Z,4448.11,107.82,11.34
2015-09-27T09:58:12.80Z,4447.16,108.0,11.48
2015-09-27T09:58:13.00Z,4446.31,108.0,12.1
2015-09-27T09:58:13.20Z,4445.63,108.23,11.23
2015-09-27T09:58:13.40Z,4444.68,108.02,12.74
2015-09-27T09:58:13.60Z,4443.96,107.02,11.45
2015-09-27T09:58:13.80Z,4443.22,108.68,10.84
2015-09-27T09:58:14.00Z,4442.39,108.52,10.98
2015-09-27T09:58:14.20Z,4441.71,108.5,10.94
2015-09-27T09:58:14.40Z,4440.96,108.32,10.55
2015-09-27T09:58:14.60Z,4440.25,108.45,9.76
2015-09-27T09:58:14.80Z,4439.24,105.06,11.45
2015-09-27T09:58:15.00Z,4438.59,108.43,12.06
2015-09-27T09:58:15.20Z,4437.34,105.63,15.95
2015-09-27T09:58:15.40Z,4435.92,103.04,22.1
2015-09-27T09:58:15.60Z,4433.92,98.95,29.38
2015-09-27T09:58:15.80Z,4431.94,94.19,32.65
2015-09-27T09:58:16.00Z,4429.73,91.87,37.3
2015-09-27T09:58:16.20Z,4427.06,88.68,41.69
2015-09-27T09:58:16.40Z,4424.26,88.36,45.65
2015-09-27T09:58:16.60Z,4421.31,87.82,49.07
2015-09-27T09:58:16.80Z,4418.14,85.8,52.7
2015-09-27T09:58:17.00Z,4414.77,84.78,55.62
2015-09-27T09:58:17.20Z,4411.05,84.93,59.72
2015-09-27T09:58:17.40Z,4407.1,84.57,64.84
2015-09-27T09:58:17.60Z,4402.76,83.51,68.33
2015-09-27T09:58:17.80Z,4398.53,82.17,69.12
2015-09-27T09:58:18.00Z,4394.31,79.91,71.46
2015-09-27T09:58:18.20Z,4389.87,78.33,74.92
2015-09-27T09:58:18.40Z,4385.22,76.07,78.88
2015-09-27T09:58:18.60Z,4380.28,74.42,83.56
2015-09-27T09:58:18.80Z,4375.14,71.66,87.44
2015-09-27T09:58:19.00Z,4369.68,70.25,91.73
2015-09-27T09:58:19.20Z,4363.99,68.02,95.33
2015-09-27T09:58:19.40Z,4358.04,68.45,100.22
2015-09-27T09:58:19.60Z,4351.76,65.63,103.61
2015-09-27T09:58:19.80Z,4345.51,64.2,106.88
2015-09-27T09:58:20.00Z,4339.11,65.65,110.27
2015-09-27T09:58:20.20Z,4332.64,62.78,113.47
2015-09-27T09:58:20.40Z,4326.02,63.89,115.52
2015-09-27T09:58:20.60Z,4319.29,64.29,117.54
2015-09-27T09:58:20.80Z,4312.27,61.25,123.12
2015-09-27T09:58:21.00Z,4305.06,59.51,126.97
2015-09-27T09:58:21.20Z,4297.95,59.31,128.27
2015-09-27T09:58:21.40Z,4290.49,60.95,130.68
2015-09-27T09:58:21.60Z,4282.85,59.05,134.75
2015-09-27T09:58:21.80Z,4274.92,56.85,138.78
2015-09-27T09:58:22.00Z,4266.45,53.79,143.86
2015-09-27T09:58:22.20Z,4258.03,53.53,146.63
2015-09-27T09:58:22.40Z,4249.3,52.21,149.83
2015-09-27T09:58:22.60Z,4240.1,49.76,156.35
2015-09-27T09:58:22.80Z,4230.86,46.78,161.32
2015-09-27T09:58:23.00Z,4221.28,43.71,165.89
2015-09-27T09:58:23.20Z,4211.73,42.45,169.16
2015-09-27T09:58:23.40Z,4202.05,37.92,172.8
2015-09-27T09:58:23.60Z,4191.53,32.2,176.22
2015-09-27T09:58:23.80Z,4180.47,22.46,181.3
2015-09-27T09:58:24.00Z,4169.23,15.8,185.69
2015-09-27T09:58:24.20Z,4157.62,9.07,187.16
2015-09-27T09:58:24.40Z,4145.77,12.95,188.89
2015-09-27T09:58:24.60Z,4133.8,18.07,190.76
2015-09-27T09:58:24.80Z,4121.72,24.34,192.92
2015-09-27T09:58:25.00Z,4109.25,28.62,195.26
2015-09-27T09:58:25.20Z,4096.77,31.92,198.43
2015-09-27T09:58:25.40Z,4084.48,35.64,200.74
2015-09-27T09:58:25.60Z,4072.28,39.17,203.18
2015-09-27T09:58:25.80Z,4060.34,41.59,204.77
2015-09-27T09:58:26.00Z,4048.38,43.12,206.5
2015-09-27T09:58:26.20Z,4036.74,45.42,207.04
2015-09-27T09:58:26.40Z,4025.34,46.93,206.5
2015-09-27T09:58:26.60Z,4014.04,49.12,204.91
2015-09-27T09:58:26.80Z,4002.41,46.67,205.49
2015-09-27T09:58:27.00Z,3990.51,44.54,206.42
2015-09-27T09:58:27.20Z,3978.84,42.04,206.6
2015-09-27T09:58:27.40Z,3966.55,31.52,208.98
2015-09-27T09:58:27.60Z,3954.33,26.27,209.59
2015-09-27T09:58:27.80Z,3942.26,20.45,209.38
2015-09-27T09:58:28.00Z,3929.94,18.83,210.6
2015-09-27T09:58:28.20Z,3917.72,19.96,210.85
2015-09-27T09:58:28.40Z,3905.44,28.03,210.96
2015-09-27T09:58:28.60Z,3893.39,36.53,210.74
2015-09-27T09:58:28.80Z,3881.31,43.92,210.67
2015-09-27T09:58:29.00Z,3869.26,50.8,210.35
2015-09-27T09:58:29.20Z,3857.1,55.74,210.35
2015-09-27T09:58:29.40Z,3844.84,59.99,210.96
2015-09-27T09:58:29.60Z,3832.4,63.77,211.9
2015-09-27T09:58:29.80Z,3820.43,69.37,210.1
2015-09-27T09:58:30.00Z,3808.4,71.46,208.8
2015-09-27T09:58:30.20Z,3796.65,72.2,206.6
2015-09-27T09:58:30.40Z,3785.12,72.27,204.52
2015-09-27T09:58:30.60Z,3773.79,70.2,201.46
2015-09-27T09:58:30.80Z,3762.6,68.85,197.96
2015-09-27T09:58:31.00Z,3751.49,67.19,194.4
2015-09-27T09:58:31.20Z,3740.65,64.1,191.2
2015-09-27T09:58:31.40Z,3729.88,60.92,188.75
2015-09-27T09:58:31.60Z,3719.18,56.78,187.31
2015-09-27T09:58:31.80Z,3708.63,53.69,185.04
2015-09-27T09:58:32.00Z,3698.11,50.76,184.07
2015-09-27T09:58:32.20Z,3687.54,48.7,182.77
2015-09-27T09:58:32.40Z,3677.06,46.05,181.94
2015-09-27T09:58:32.60Z,3666.73,42.82,180.83
2015-09-27T09:58:32.80Z,3656.55,39.49,179.71
2015-09-27T09:58:33.00Z,3646.33,38.54,179.78
2015-09-27T09:58:33.20Z,3636.33,35.84,177.84
2015-09-27T09:58:33.40Z,3626.45,33.75,176.51
2015-09-27T09:58:33.60Z,3616.61,32.91,176.18
2015-09-27T09:58:33.80Z,3606.84,30.99,175.5
2015-09-27T09:58:34.00Z,3597.08,29.85,176.72
2015-09-27T09:58:34.20Z,3587.22,29.72,176.54
2015-09-27T09:58:34.40Z,3577.38,31.08,176.15
2015-09-27T09:58:34.60Z,3567.45,32.04,176.0
2015-09-27T09:58:34.80Z,3557.57,35.07,176.58
2015-09-27T09:58:35.00Z,3547.8,37.13,175.61
2015-09-27T09:58:35.20Z,3537.98,45.5,173.45
2015-09-27T09:58:35.40Z,3528.24,49.32,170.32
2015-09-27T09:58:35.60Z,3518.64,52.19,168.26
2015-09-27T09:58:35.80Z,3509.11,53.94,166.1
2015-09-27T09:58:36.00Z,3499.77,54.04,164.88
2015-09-27T09:58:36.20Z,3490.39,54.66,164.16
2015-09-27T09:58:36.40Z,3481.3,57.58,161.96
2015-09-27T09:58:36.60Z,3472.36,57.73,160.16
2015-09-27T09:58:36.80Z,3463.44,60.68,156.85
2015-09-27T09:58:37.00Z,3454.53,63.34,154.84
2015-09-27T09:58:37.20Z,3445.8,65.32,154.08
2015-09-27T09:58:37.40Z,3437.2,68.94,153.11
2015-09-27T09:58:37.60Z,3428.56,72.12,150.12
2015-09-27T09:58:37.80Z,3420.21,76.78,148.57
2015-09-27T09:58:38.00Z,3411.72,79.53,147.17
2015-09-27T09:58:38.20Z,3403.21,82.95,146.34
2015-09-27T09:58:38.40Z,3394.85,87.64,145.98
2015-09-27T09:58:38.60Z,3386.44,92.69,146.52
2015-09-27T09:58:38.80Z,3378.07,97.18,146.88
2015-09-27T09:58:39.00Z,3369.72,102.15,148.0
2015-09-27T09:58:39.20Z,3361.42,106.18,147.2
2015-09-27T09:58:39.40Z,3352.98,108.8,147.46
2015-09-27T09:58:39.60Z,3344.57,112.48,149.76
2015-09-27T09:58:39.80Z,3335.99,116.17,151.34
2015-09-27T09:58:40.00Z,3327.64,120.24,149.94
2015-09-27T09:58:40.20Z,3319.33,124.31,149.04
2015-09-27T09:58:40.40Z,3311.1,127.17,147.56
2015-09-27T09:58:40.60Z,3303.02,128.34,144.22
2015-09-27T09:58:40.80Z,3294.82,125.7,145.04
2015-09-27T09:58:41.00Z,3286.69,126.87,145.48
2015-09-27T09:58:41.20Z,3278.45,127.28,145.08
2015-09-27T09:58:41.40Z,3269.98,126.29,147.64
2015-09-27T09:58:41.60Z,3261.5,125.78,148.28
2015-09-27T09:58:41.80Z,3253.08,127.09,148.1
2015-09-27T09:58:42.00Z,3244.56,127.84,148.86
2015-09-27T09:58:42.20Z,3235.95,129.12,150.77
2015-09-27T09:58:42.40Z,3227.25,131.43,152.75
2015-09-27T09:58:42.60Z,3218.65,132.0,153.72
2015-09-27T09:58:42.80Z,3209.96,135.54,151.6
2015-09-27T09:58:43.00Z,3201.36,137.03,150.44
2015-09-27T09:58:43.20Z,3193.0,135.91,148.97
2015-09-27T09:58:43.40Z,3184.69,135.3,149.08
2015-09-27T09:58:43.60Z,3176.46,134.34,147.46
2015-09-27T09:58:43.80Z,3168.11,134.91,146.34
2015-09-27T09:58:44.00Z,3159.84,133.89,145.48
2015-09-27T09:58:44.20Z,3151.57,131.74,146.05
2015-09-27T09:58:44.40Z,3142.94,129.14,146.88
2015-09-27T09:58:44.60Z,3134.34,128.88,147.28
2015-09-27T09:58:44.80Z,3126.07,128.31,145.58
2015-09-27T09:58:45.00Z,3117.8,128.32,145.58
2015-09-27T09:58:45.20Z,3109.76,128.2,142.49
2015-09-27T09:58:45.40Z,3101.7,126.54,141.19
2015-09-27T09:58:45.60Z,3093.6,126.55,140.54
2015-09-27T09:58:45.80Z,3085.78,127.4,138.92
2015-09-27T09:58:46.00Z,3077.97,127.72,137.02
2015-09-27T09:58:46.20Z,3070.25,128.16,135.68
2015-09-27T09:58:46.40Z,3062.8,124.89,134.75
2015-09-27T09:58:46.60Z,3055.11,126.25,133.88
2015-09-27T09:58:46.80Z,3047.71,127.59,132.05
2015-09-27T09:58:47.00Z,3040.3,128.81,131.04
2015-09-27T09:58:47.20Z,3033.1,128.57,129.02
2015-09-27T09:58:47.40Z,3026.13,128.25,126.94
2015-09-27T09:58:47.60Z,3019.34,123.34,128.84
2015-09-27T09:58:47.80Z,3012.54,123.38,128.63
2015-09-27T09:58:48.00Z,3005.7,122.08,124.31
2015-09-27T09:58:48.20Z,2998.79,115.01,124.6
2015-09-27T09:58:48.40Z,2992.02,109.02,124.92
2015-09-27T09:58:48.60Z,2985.32,100.98,123.52
2015-09-27T09:58:48.80Z,2978.33,92.46,123.23
2015-09-27T09:58:49.00Z,2971.16,84.31,125.6
2015-09-27T09:58:49.20Z,2964.02,78.67,127.4
2015-09-27T09:58:49.40Z,2956.81,72.64,126.83
2015-09-27T09:58:49.60Z,2949.47,65.33,129.64
2015-09-27T09:58:49.80Z,2942.04,61.65,132.05
2015-09-27T09:58:50.00Z,2934.5,58.65,133.16
2015-09-27T09:58:50.20Z,2926.78,55.37,132.41
2015-09-27T09:58:50.40Z,2919.09,51.2,132.41
2015-09-27T09:58:50.60Z,2911.26,48.09,134.71
2015-09-27T09:58:50.80Z,2903.46,46.06,135.65
2015-09-27T09:58:51.00Z,2895.5,43.74,137.45
2015-09-27T09:58:51.20Z,2887.53,42.59,139.46
2015-09-27T09:58:51.40Z,2879.51,39.55,141.23
2015-09-27T09:58:51.60Z,2871.37,38.53,143.5
2015-09-27T09:58:51.80Z,2863.13,40.3,145.69
2015-09-27T09:58:52.00Z,2854.81,39.15,146.3
2015-09-27T09:58:52.20Z,2846.45,40.88,147.24
2015-09-27T09:58:52.40Z,2838.0,42.97,149.54
2015-09-27T09:58:52.60Z,2829.32,44.69,152.42
2015-09-27T09:58:52.80Z,2820.44,45.17,156.1
2015-09-27T09:58:53.00Z,2811.66,48.34,159.05
2015-09-27T09:58:53.20Z,2802.68,51.18,160.38
2015-09-27T09:58:53.40Z,2793.68,55.72,161.17
2015-09-27T09:58:53.60Z,2784.64,60.6,161.17
2015-09-27T09:58:53.80Z,2775.54,63.1,161.28
2015-09-27T09:58:54.00Z,2766.52,66.96,160.13
2015-09-27T09:58:54.20Z,2757.74,71.08,158.62
2015-09-27T09:58:54.40Z,2748.8,72.75,157.57
2015-09-27T09:58:54.60Z,2739.8,76.27,158.04
2015-09-27T09:58:54.80Z,2730.92,77.73,157.9
2015-09-27T09:58:55.00Z,2721.95,80.61,158.26
2015-09-27T09:58:55.20Z,2713.19,84.09,156.82
2015-09-27T09:58:55.40Z,2704.58,86.19,153.97
2015-09-27T09:58:55.60Z,2696.17,87.67,149.8
2015-09-27T09:58:55.80Z,2687.83,89.27,148.07
2015-09-27T09:58:56.00Z,2679.8,89.52,144.86
2015-09-27T09:58:56.20Z,2671.9,88.68,141.73
2015-09-27T09:58:56.40Z,2664.18,89.22,138.49
2015-09-27T09:58:56.60Z,2656.63,88.79,134.68
2015-09-27T09:58:56.80Z,2649.34,87.22,131.33
2015-09-27T09:58:57.00Z,2642.29,86.46,129.49
2015-09-27T09:58:57.20Z,2635.15,86.95,128.2
2015-09-27T09:58:57.40Z,2628.03,85.6,127.08
2015-09-27T09:58:57.60Z,2621.04,86.61,125.1
2015-09-27T09:58:57.80Z,2614.11,86.52,123.23
2015-09-27T09:58:58.00Z,2607.32,88.26,120.89
2015-09-27T09:58:58.20Z,2600.57,87.28,119.2
2015-09-27T09:58:58.40Z,2593.8,87.94,118.15
2015-09-27T09:58:58.60Z,2587.27,86.5,116.68
2015-09-27T09:58:58.80Z,2580.81,86.05,114.41
2015-09-27T09:58:59.00Z,2574.35,85.29,112.75
2015-09-27T09:58:59.20Z,2567.94,85.67,112.0
2015-09-27T09:58:59.40Z,2561.6,82.7,113.15
2015-09-27T09:58:59.60Z,2555.46,82.95,113.11
2015-09-27T09:58:59.80Z,2549.35,81.05,111.6
2015-09-27T09:59:00.00Z,2543.35,83.49,108.76
2015-09-27T09:59:00.20Z,2537.51,84.86,104.08
2015-09-27T09:59:00.40Z,2531.73,81.73,101.27
2015-09-27T09:59:00.60Z,2526.07,81.21,99.29
2015-09-27T09:59:00.80Z,2520.5,78.99,96.95
2015-09-27T09:59:01.00Z,2515.16,78.05,95.18
2015-09-27T09:59:01.20Z,2509.89,77.11,93.89
2015-09-27T09:59:01.40Z,2504.7,75.73,92.66
2015-09-27T09:59:01.60Z,2499.44,73.66,92.34
2015-09-27T09:59:01.80Z,2494.41,73.56,90.54
2015-09-27T09:59:02.00Z,2489.43,73.4,89.03
2015-09-27T09:59:02.20Z,2484.36,73.74,89.57
2015-09-27T09:59:02.40Z,2479.57,73.31,88.2
2015-09-27T09:59:02.60Z,2474.84,73.36,86.44
2015-09-27T09:59:02.80Z,2470.11,72.17,84.28
2015-09-27T09:59:03.00Z,2465.38,72.22,83.63
2015-09-27T09:59:03.20Z,2460.73,72.05,83.3
2015-09-27T09:59:03.40Z,2456.23,72.92,80.78
2015-09-27T09:59:03.60Z,2451.68,71.66,80.24
2015-09-27T09:59:03.80Z,2447.14,71.52,81.04
2015-09-27T09:59:04.00Z,2442.36,70.22,83.77
2015-09-27T09:59:04.20Z,2437.55,69.89,86.87
2015-09-27T09:59:04.40Z,2432.45,69.53,90.25
2015-09-27T09:59:04.60Z,2427.3,68.14,93.53
2015-09-27T09:59:04.80Z,2421.98,68.23,96.05
2015-09-27T09:59:05.00Z,2416.76,65.38,97.81
2015-09-27T09:59:05.20Z,2411.34,66.14,100.51
2015-09-27T09:59:05.40Z,2405.62,66.06,103.0
2015-09-27T09:59:05.60Z,2399.81,64.64,105.52
2015-09-27T09:59:05.80Z,2393.84,63.94,108.9
2015-09-27T09:59:06.00Z,2387.62,62.79,112.57
2015-09-27T09:59:06.20Z,2381.21,61.79,115.24
2015-09-27T09:59:06.40Z,2374.61,62.35,115.2
2015-09-27T09:59:06.60Z,2367.97,62.21,114.73
2015-09-27T09:59:06.80Z,2361.13,63.21,114.37
2015-09-27T09:59:07.00Z,2354.23,61.59,114.8
2015-09-27T09:59:07.20Z,2347.39,62.48,116.21
2015-09-27T09:59:07.40Z,2340.32,60.96,118.51
2015-09-27T09:59:07.60Z,2333.25,60.69,121.9
2015-09-27T09:59:07.80Z,2326.14,60.26,123.95
2015-09-27T09:59:08.00Z,2318.98,58.87,125.86
2015-09-27T09:59:08.20Z,2311.65,59.28,128.16
2015-09-27T09:59:08.40Z,2304.28,59.29,130.28
2015-09-27T09:59:08.60Z,2296.81,58.42,131.83
2015-09-27T09:59:08.80Z,2289.41,59.5,132.48
2015-09-27T09:59:09.00Z,2281.96,59.21,132.77
2015-09-27T09:59:09.20Z,2274.44,60.85,133.02
2015-09-27T09:59:09.40Z,2266.74,60.0,134.86
2015-09-27T09:59:09.60Z,2259.23,60.66,134.24
2015-09-27T09:59:09.80Z,2251.59,60.33,135.25
2015-09-27T09:59:10.00Z,2244.03,61.77,135.54
2015-09-27T09:59:10.20Z,2236.62,62.32,134.17
2015-09-27T09:59:10.40Z,2229.2,64.0,133.96
2015-09-27T09:59:10.60Z,2221.33,64.74,135.47
2015-09-27T09:59:10.80Z,2213.99,66.36,133.42
2015-09-27T09:59:11.00Z,2206.59,68.03,133.52
2015-09-27T09:59:11.20Z,2199.07,68.76,133.56
2015-09-27T09:59:11.40Z,2191.6,71.04,133.16
2015-09-27T09:59:11.60Z,2183.99,72.22,132.88
2015-09-27T09:59:11.80Z,2176.45,74.6,132.73
2015-09-27T09:59:12.00Z,2169.1,76.1,131.47
2015-09-27T09:59:12.20Z,2161.83,77.67,130.75
2015-09-27T09:59:12.40Z,2154.56,79.12,130.46
2015-09-27T09:59:12.60Z,2147.29,81.19,129.85
2015-09-27T09:59:12.80Z,2139.97,81.45,129.49
2015-09-27T09:59:13.00Z,2132.57,82.87,129.56
2015-09-27T09:59:13.20Z,2125.09,83.29,130.18
2015-09-27T09:59:13.40Z,2117.82,84.77,130.28
2015-09-27T09:59:13.60Z,2110.6,84.81,129.96
2015-09-27T09:59:13.80Z,2103.17,85.38,130.28
2015-09-27T09:59:14.00Z,2095.9,85.91,129.74
