time,hMSL,h_speed,v_speed
2016-06-19T23:12:01.40Z,4257.94,186.74,-23.76
2016-06-19T23:12:01.60Z,4259.32,187.29,-23.83
2016-06-19T23:12:01.80Z,4260.71,187.05,-23.76
2016-06-19T23:12:02.00Z,4262.13,186.66,-23.98
2016-06-19T23:12:02.20Z,4263.57,186.92,-24.3
2016-06-19T23:12:02.40Z,4264.96,187.68,-24.44
2016-06-19T23:12:02.60Z,4266.34,187.65,-24.52
2016-06-19T23:12:02.80Z,4267.69,187.7,-24.48
2016-06-19T23:12:03.00Z,4269.11,187.85,-24.59
2016-06-19T23:12:03.20Z,4270.58,187.58,-24.77
2016-06-19T23:12:03.40Z,4271.92,187.75,-24.62
2016-06-19T23:12:03.60Z,4273.35,186.77,-24.7
2016-06-19T23:12:03.80Z,4274.76,186.49,-24.77
2016-06-19T23:12:04.00Z,4276.12,186.64,-24.73
2016-06-19T23:12:04.20Z,4277.36,186.88,-24.37
2016-06-19T23:12:04.40Z,4278.67,186.91,-24.3
2016-06-19T23:12:04.60Z,4280.19,187.02,-24.84
2016-06-19T23:12:04.80Z,4281.77,186.28,-25.24
2016-06-19T23:12:05.00Z,4283.52,185.88,-25.88
2016-06-19T23:12:05.20Z,4285.1,186.16,-26.17
2016-06-19T23:12:05.40Z,4286.69,185.58,-26.39
2016-06-19T23:12:05.60Z,4288.1,186.04,-26.24
2016-06-19T23:12:05.80Z,4289.5,186.0,-25.99
2016-06-19T23:12:06.00Z,4291.17,185.85,-26.35
2016-06-19T23:12:06.20Z,4292.57,185.96,-26.1
2016-06-19T23:12:06.40Z,4293.86,185.87,-25.78
2016-06-19T23:12:06.60Z,4295.33,186.04,-25.7
2016-06-19T23:12:06.80Z,4296.76,184.96,-25.67
2016-06-19T23:12:07.00Z,4298.21,185.8,-25.67
2016-06-19T23:12:07.20Z,4299.61,185.8,-25.49
2016-06-19T23:12:07.40Z,4301.04,185.35,-25.42
2016-06-19T23:12:07.60Z,4302.39,185.48,-25.52
2016-06-19T23:12:07.80Z,4303.84,185.15,-25.52
2016-06-19T23:12:08.00Z,4305.3,185.55,-25.52
2016-06-19T23:12:08.20Z,4306.75,185.13,-25.38
2016-06-19T23:12:08.40Z,4308.21,185.46,-25.6
2016-06-19T23:12:08.60Z,4309.66,184.93,-25.52
2016-06-19T23:12:08.80Z,4311.05,185.52,-25.49
2016-06-19T23:12:09.00Z,4312.52,183.92,-25.74
2016-06-19T23:12:09.20Z,4313.96,184.51,-25.81
2016-06-19T23:12:09.40Z,4315.36,185.0,-25.78
2016-06-19T23:12:09.60Z,4316.81,184.35,-25.81
2016-06-19T23:12:09.80Z,4318.26,184.32,-25.88
2016-06-19T23:12:10.00Z,4319.66,184.68,-25.63
2016-06-19T23:12:10.20Z,4321.08,184.32,-26.03
2016-06-19T23:12:10.40Z,4322.47,184.17,-25.96
2016-06-19T23:12:10.60Z,4323.91,183.57,-25.81
2016-06-19T23:12:10.80Z,4325.36,184.11,-25.81
2016-06-19T23:12:11.00Z,4326.8,183.78,-25.85
2016-06-19T23:12:11.20Z,4328.22,183.61,-25.85
2016-06-19T23:12:11.40Z,4329.62,184.15,-25.96
2016-06-19T23:12:11.60Z,4331.04,182.68,-25.88
2016-06-19T23:12:11.80Z,4332.47,182.98,-25.81
2016-06-19T23:12:12.00Z,4333.96,183.58,-26.03
2016-06-19T23:12:12.20Z,4335.39,183.5,-25.85
2016-06-19T23:12:12.40Z,4336.84,182.47,-25.92
2016-06-19T23:12:12.60Z,4338.2,182.43,-25.63
2016-06-19T23:12:12.80Z,4339.63,183.13,-25.52
2016-06-19T23:12:13.00Z,4341.12,183.5,-25.7
2016-06-19T23:12:13.20Z,4342.55,184.01,-25.67
2016-06-19T23:12:13.40Z,4344.04,183.44,-25.85
2016-06-19T23:12:13.60Z,4345.49,182.82,-25.85
2016-06-19T23:12:13.80Z,4346.87,181.88,-25.52
2016-06-19T23:12:14.00Z,4348.23,182.19,-25.49
2016-06-19T23:12:14.20Z,4349.61,182.95,-25.31
2016-06-19T23:12:14.40Z,4350.94,182.77,-25.2
2016-06-19T23:12:14.60Z,4352.29,182.84,-25.06
2016-06-19T23:12:14.80Z,4353.62,182.67,-24.91
2016-06-19T23:12:15.00Z,4354.95,182.73,-24.95
2016-06-19T23:12:15.20Z,4356.36,182.67,-24.95
2016-06-19T23:12:15.40Z,4357.71,182.71,-24.73
2016-06-19T23:12:15.60Z,4359.18,182.38,-24.73
2016-06-19T23:12:15.80Z,4360.54,183.09,-24.8
2016-06-19T23:12:16.00Z,4362.16,181.91,-25.42
2016-06-19T23:12:16.20Z,4363.47,183.39,-25.45
2016-06-19T23:12:16.40Z,4364.83,182.26,-25.31
2016-06-19T23:12:16.60Z,4366.08,181.84,-24.77
2016-06-19T23:12:16.80Z,4367.45,182.91,-24.48
2016-06-19T23:12:17.00Z,4368.69,181.94,-24.34
2016-06-19T23:12:17.20Z,4369.92,181.49,-24.19
2016-06-19T23:12:17.40Z,4371.2,181.17,-24.16
2016-06-19T23:12:17.60Z,4372.5,181.18,-24.26
2016-06-19T23:12:17.80Z,4373.77,181.57,-23.94
2016-06-19T23:12:18.00Z,4375.04,181.71,-23.94
2016-06-19T23:12:18.20Z,4376.29,182.97,-23.72
2016-06-19T23:12:18.40Z,4377.51,182.64,-23.65
2016-06-19T23:12:18.60Z,4378.71,182.6,-23.51
2016-06-19T23:12:18.80Z,4379.95,182.22,-23.54
2016-06-19T23:12:19.00Z,4381.03,182.55,-23.08
2016-06-19T23:12:19.20Z,4382.36,183.77,-23.0
2016-06-19T23:12:19.40Z,4383.63,183.21,-23.08
2016-06-19T23:12:19.60Z,4384.96,183.48,-23.29
2016-06-19T23:12:19.80Z,4386.18,182.64,-23.29
2016-06-19T23:12:20.00Z,4387.34,182.58,-23.18
2016-06-19T23:12:20.20Z,4388.56,182.58,-23.0
2016-06-19T23:12:20.40Z,4389.61,182.44,-22.54
2016-06-19T23:12:20.60Z,4390.91,182.34,-22.61
2016-06-19T23:12:20.80Z,4392.24,182.47,-22.46
2016-06-19T23:12:21.00Z,4393.44,183.63,-22.39
2016-06-19T23:12:21.20Z,4394.69,184.01,-22.1
2016-06-19T23:12:21.40Z,4395.94,183.53,-22.03
2016-06-19T23:12:21.60Z,4397.18,183.13,-21.85
2016-06-19T23:12:21.80Z,4398.41,182.43,-21.64
2016-06-19T23:12:22.00Z,4399.68,184.01,-21.53
2016-06-19T23:12:22.20Z,4400.93,184.14,-21.53
2016-06-19T23:12:22.40Z,4402.17,183.81,-21.74
2016-06-19T23:12:22.60Z,4403.31,183.81,-21.64
2016-06-19T23:12:22.80Z,4404.52,183.85,-21.49
2016-06-19T23:12:23.00Z,4405.6,184.0,-21.24
2016-06-19T23:12:23.20Z,4406.7,184.64,-20.99
2016-06-19T23:12:23.40Z,4408.0,183.83,-20.84
2016-06-19T23:12:23.60Z,4409.15,184.22,-20.84
2016-06-19T23:12:23.80Z,4410.35,184.59,-20.92
2016-06-19T23:12:24.00Z,4411.48,184.51,-20.81
2016-06-19T23:12:24.20Z,4412.55,184.92,-20.81
2016-06-19T23:12:24.40Z,4413.69,184.76,-20.84
2016-06-19T23:12:24.60Z,4414.87,184.71,-20.95
2016-06-19T23:12:24.80Z,4416.07,184.48,-20.95
2016-06-19T23:12:25.00Z,4417.2,185.12,-20.88
2016-06-19T23:12:25.20Z,4418.57,185.72,-20.92
2016-06-19T23:12:25.40Z,4419.87,186.45,-21.13
2016-06-19T23:12:25.60Z,4421.02,184.62,-21.06
2016-06-19T23:12:25.80Z,4422.25,185.09,-21.42
2016-06-19T23:12:26.00Z,4423.43,185.38,-21.35
2016-06-19T23:12:26.20Z,4424.66,185.42,-21.35
2016-06-19T23:12:26.40Z,4425.86,185.91,-21.38
2016-06-19T23:12:26.60Z,4426.95,187.18,-21.17
2016-06-19T23:12:26.80Z,4428.03,186.3,-21.1
2016-06-19T23:12:27.00Z,4429.18,186.3,-21.06
2016-06-19T23:12:27.20Z,4430.42,186.31,-21.06
2016-06-19T23:12:27.40Z,4431.72,186.21,-21.28
2016-06-19T23:12:27.60Z,4433.03,185.74,-21.53
2016-06-19T23:12:27.80Z,4434.31,185.96,-21.64
2016-06-19T23:12:28.00Z,4435.57,186.16,-21.82
2016-06-19T23:12:28.20Z,4436.81,185.52,-22.07
2016-06-19T23:12:28.40Z,4437.97,185.81,-21.89
2016-06-19T23:12:28.60Z,4439.23,185.87,-21.89
2016-06-19T23:12:28.80Z,4440.36,186.37,-21.67
2016-06-19T23:12:29.00Z,4441.46,186.96,-21.67
2016-06-19T23:12:29.20Z,4442.58,184.95,-21.78
2016-06-19T23:12:29.40Z,4443.78,184.13,-22.25
2016-06-19T23:12:29.60Z,4445.02,184.04,-22.54
2016-06-19T23:12:29.80Z,4446.35,185.28,-22.86
2016-06-19T23:12:30.00Z,4447.75,186.01,-23.18
2016-06-19T23:12:30.20Z,4449.06,186.65,-23.33
2016-06-19T23:12:30.40Z,4450.42,185.54,-23.62
2016-06-19T23:12:30.60Z,4452.03,185.39,-24.34
2016-06-19T23:12:30.80Z,4453.59,185.21,-24.73
2016-06-19T23:12:31.00Z,4455.22,184.07,-25.42
2016-06-19T23:12:31.20Z,4456.72,183.23,-25.7
2016-06-19T23:12:31.40Z,4458.2,183.9,-25.92
2016-06-19T23:12:31.60Z,4459.69,182.82,-26.1
2016-06-19T23:12:31.80Z,4461.2,181.84,-26.32
2016-06-19T23:12:32.00Z,4462.72,181.4,-26.6
