class,time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
1,2018-01-10T09:06:23.60Z,45.9795041,10.9117017,869.493,-0.33,0.08,0.03,1.530,1.663,0.30,332.48692,29.03060,3,14
1,2018-01-10T09:06:23.80Z,45.9795035,10.9117018,869.500,-0.16,-0.03,0.11,1.507,1.648,0.29,332.48692,29.03148,3,14
1,2018-01-10T09:06:24.00Z,45.9795024,10.9117030,869.780,-0.29,0.07,0.01,1.472,1.621,0.20,277.92171,41.38045,3,14
1,2018-01-10T09:06:24.20Z,45.9795013,10.9117040,869.904,-0.20,0.00,0.10,1.457,1.611,0.26,277.92171,41.38101,3,14
1,2018-01-10T09:06:24.40Z,45.9795004,10.9117059,869.913,-0.16,0.01,0.18,1.440,1.607,0.31,277.92171,41.38169,3,14
1,2018-01-10T09:06:24.60Z,45.9794998,10.9117075,869.928,-0.02,0.05,0.12,1.425,1.605,0.34,277.92171,41.38242,3,14
1,2018-01-10T09:06:24.80Z,45.9794992,10.9117094,869.930,0.01,-0.04,0.16,1.412,1.605,0.38,277.92171,41.38326,3,14
1,2018-01-10T09:06:25.00Z,45.9794989,10.9117103,869.895,0.10,-0.13,0.11,1.406,1.605,0.39,277.92171,41.38411,3,14
1,2018-01-10T09:06:25.20Z,45.9794990,10.9117120,869.849,0.65,0.24,0.29,1.397,1.600,0.23,349.94081,26.91027,3,14
1,2018-01-10T09:06:25.40Z,45.9795000,10.9117131,869.752,0.74,-0.19,0.21,1.390,1.594,0.28,347.91383,27.21045,3,14
1,2018-01-10T09:06:25.60Z,45.9795008,10.9117136,869.670,0.41,-0.42,-0.11,1.381,1.586,0.33,331.97943,28.36060,3,12
1,2018-01-10T09:06:25.80Z,45.9795016,10.9117130,869.702,0.17,-0.34,0.11,1.377,1.569,0.43,319.43125,38.55623,3,13
1,2018-01-10T09:06:26.00Z,45.9795015,10.9117130,869.692,-0.02,0.02,0.10,1.372,1.554,0.29,319.43125,38.55691,3,13
1,2018-01-10T09:06:26.20Z,45.9795013,10.9117130,869.617,0.17,-0.10,0.12,1.367,1.541,0.35,319.43125,38.55772,3,13
1,2018-01-10T09:06:26.40Z,45.9795012,10.9117140,869.523,-0.05,0.14,0.30,1.362,1.536,0.30,319.43125,38.55851,3,14
1,2018-01-10T09:06:26.60Z,45.9795012,10.9117146,869.419,-0.13,-0.01,0.23,1.360,1.532,0.29,319.43125,38.55919,3,14
1,2018-01-10T09:06:26.80Z,45.9795012,10.9117150,869.437,-0.15,-0.05,0.01,1.357,1.522,0.26,319.43125,38.55979,3,14
1,2018-01-10T09:06:27.00Z,45.9795005,10.9117171,869.634,-0.02,-0.02,0.05,1.349,1.504,0.28,319.43125,38.56044,3,14
1,2018-01-10T09:06:27.20Z,45.9795000,10.9117178,869.729,-0.04,0.03,0.00,1.336,1.481,0.26,319.43125,38.56105,3,14
1,2018-01-10T09:06:27.40Z,45.9794991,10.9117187,869.895,0.04,0.00,0.07,1.321,1.461,0.26,319.43125,38.56166,3,14
1,2018-01-10T09:06:27.60Z,45.9794983,10.9117202,869.985,0.20,-0.06,0.31,1.308,1.443,0.27,319.43125,38.56255,3,14
1,2018-01-10T09:06:27.80Z,45.9794992,10.9117197,869.882,0.73,0.07,0.30,1.296,1.434,0.27,355.43037,20.10178,3,14
1,2018-01-10T09:06:28.00Z,45.9795003,10.9117199,869.697,0.59,0.06,0.50,1.294,1.433,0.36,357.59040,39.63923,3,14
1,2018-01-10T09:06:28.20Z,45.9795012,10.9117204,869.647,0.21,0.13,0.30,1.294,1.428,0.36,357.59040,39.64011,3,14
1,2018-01-10T09:06:28.40Z,45.9795017,10.9117203,869.575,-0.08,0.16,0.10,1.287,1.417,0.39,357.59040,39.64098,3,14
1,2018-01-10T09:06:28.60Z,45.9795018,10.9117207,869.549,-0.07,0.03,0.13,1.277,1.404,0.34,357.59040,39.64176,3,13
1,2018-01-10T09:06:28.80Z,45.9795012,10.9117211,869.569,-0.45,-0.06,-0.05,1.273,1.397,0.26,357.59040,39.64280,3,14
1,2018-01-10T09:06:29.00Z,45.9795005,10.9117211,869.563,-0.27,-0.25,-0.08,1.274,1.398,0.38,357.59040,39.64367,3,14
1,2018-01-10T09:06:29.20Z,45.9795006,10.9117215,869.601,0.02,0.20,0.04,1.276,1.395,0.45,357.59040,39.64469,3,14
1,2018-01-10T09:06:29.40Z,45.9795009,10.9117219,869.643,0.09,0.04,0.02,1.275,1.384,0.23,357.59040,39.64522,3,14
1,2018-01-10T09:06:29.60Z,45.9795013,10.9117217,869.631,0.12,0.06,0.02,1.269,1.368,0.21,357.59040,39.64569,3,14
1,2018-01-10T09:06:29.80Z,45.9795017,10.9117216,869.616,0.17,0.10,0.12,1.264,1.356,0.23,357.59040,39.64623,3,14
1,2018-01-10T09:06:30.00Z,45.9795023,10.9117224,869.490,0.34,0.43,0.39,1.260,1.343,0.30,26.87623,36.33941,3,14
1,2018-01-10T09:06:30.20Z,45.9795030,10.9117227,869.427,0.43,0.40,-0.06,1.257,1.339,0.25,34.39168,38.16926,3,14
1,2018-01-10T09:06:30.40Z,45.9795034,10.9117226,869.399,0.17,0.15,-0.01,1.253,1.334,0.24,34.39168,38.16983,3,14
1,2018-01-10T09:06:30.60Z,45.9795038,10.9117226,869.491,0.20,0.15,-0.02,1.246,1.326,0.20,34.39168,38.17043,3,14
1,2018-01-10T09:06:30.80Z,45.9795047,10.9117228,869.602,0.52,0.13,-0.03,1.241,1.311,0.18,24.42419,38.46445,3,14
1,2018-01-10T09:06:31.00Z,45.9795053,10.9117228,869.639,0.10,0.06,0.01,1.235,1.297,0.19,24.42419,38.46490,3,14
1,2018-01-10T09:06:31.20Z,45.9795052,10.9117225,869.735,-0.01,-0.05,0.08,1.232,1.284,0.29,24.42419,38.46557,3,14
1,2018-01-10T09:06:31.40Z,45.9795049,10.9117220,869.780,-0.13,0.01,0.14,1.222,1.270,0.28,24.42419,38.46623,3,14
1,2018-01-10T09:06:31.60Z,45.9795043,10.9117225,869.749,-0.50,0.12,0.15,1.211,1.257,0.27,112.79965,30.06030,3,14
1,2018-01-10T09:06:31.80Z,45.9795035,10.9117232,869.709,-0.70,0.25,0.40,1.210,1.256,0.38,135.83876,31.23015,3,14
1,2018-01-10T09:06:32.00Z,45.9795022,10.9117226,869.614,-0.40,0.06,-0.18,1.207,1.254,0.25,148.66251,41.09155,3,14
1,2018-01-10T09:06:32.20Z,45.9795015,10.9117232,869.601,-0.23,0.17,0.00,1.204,1.239,0.32,148.66251,41.09225,3,14
1,2018-01-10T09:06:32.40Z,45.9795014,10.9117246,869.701,-0.12,0.09,0.10,1.196,1.223,0.30,148.66251,41.09291,3,14
1,2018-01-10T09:06:32.60Z,45.9795017,10.9117258,869.785,0.10,0.04,0.06,1.188,1.211,0.22,148.66251,41.09339,3,14
1,2018-01-10T09:06:32.80Z,45.9795026,10.9117257,869.844,0.27,0.06,0.20,1.181,1.195,0.21,148.66251,41.09415,3,14
1,2018-01-10T09:06:33.00Z,45.9795034,10.9117267,869.729,0.76,0.25,0.57,1.176,1.184,0.22,55.20906,25.85789,3,13
1,2018-01-10T09:06:33.20Z,45.9795047,10.9117273,869.729,0.39,0.22,-0.44,1.178,1.184,0.36,55.20906,25.86009,3,14
1,2018-01-10T09:06:33.40Z,45.9795051,10.9117269,869.773,0.00,-0.03,-0.18,1.180,1.190,0.63,55.20906,25.86228,3,14
1,2018-01-10T09:06:33.60Z,45.9795052,10.9117260,869.750,0.07,-0.07,-0.06,1.180,1.198,0.56,55.20906,25.86424,3,14
1,2018-01-10T09:06:33.80Z,45.9795052,10.9117248,869.713,-0.12,0.02,0.04,1.178,1.206,0.32,55.20906,25.86535,3,14
1,2018-01-10T09:06:34.00Z,45.9795051,10.9117239,869.683,-0.08,-0.07,0.06,1.175,1.208,0.26,55.20906,25.86625,3,14
1,2018-01-10T09:06:34.20Z,45.9795050,10.9117237,869.689,-0.21,0.05,0.04,1.167,1.204,0.25,55.20906,25.86711,3,14
1,2018-01-10T09:06:34.40Z,45.9795047,10.9117235,869.680,-0.16,-0.07,-0.11,1.161,1.204,0.20,55.20906,25.86782,3,14
1,2018-01-10T09:06:34.60Z,45.9795046,10.9117237,869.633,-0.01,0.01,-0.07,1.155,1.205,0.34,55.20906,25.86902,3,14
1,2018-01-10T09:06:34.80Z,45.9795048,10.9117237,869.610,0.06,-0.03,-0.05,1.156,1.209,0.39,55.20906,25.87036,3,14
1,2018-01-10T09:06:35.00Z,45.9795054,10.9117227,869.620,0.45,-0.45,-0.16,1.154,1.212,0.41,359.62877,23.23860,3,14
1,2018-01-10T09:06:35.20Z,45.9795058,10.9117223,869.566,0.03,0.06,-0.03,1.149,1.215,0.24,359.62877,23.23954,3,13
1,2018-01-10T09:06:35.40Z,45.9795059,10.9117222,869.525,0.09,0.07,0.14,1.142,1.215,0.27,359.62877,23.24057,3,13
1,2018-01-10T09:06:35.60Z,45.9795057,10.9117212,869.471,-0.17,0.08,0.44,1.139,1.217,0.46,359.62877,23.24242,3,14
1,2018-01-10T09:06:35.80Z,45.9795052,10.9117215,869.416,-0.30,0.43,0.58,1.138,1.221,0.52,53.08514,26.92905,3,14
1,2018-01-10T09:06:36.00Z,45.9795048,10.9117223,869.381,-0.04,-0.02,0.44,1.128,1.209,0.27,53.08514,26.93051,3,14
1,2018-01-10T09:06:36.20Z,45.9795045,10.9117229,869.414,-0.14,0.12,-0.06,1.117,1.203,0.26,53.08514,26.93137,3,14
1,2018-01-10T09:06:36.40Z,45.9795044,10.9117228,869.451,0.11,-0.04,-0.41,1.107,1.196,0.29,53.08514,26.93280,3,14
1,2018-01-10T09:06:36.60Z,45.9795045,10.9117219,869.451,0.09,0.01,-0.05,1.095,1.186,0.21,53.08514,26.93351,3,14
1,2018-01-10T09:06:36.80Z,45.9795044,10.9117213,869.405,-0.12,0.07,0.27,1.083,1.177,0.29,53.08514,26.93453,3,14
1,2018-01-10T09:06:37.00Z,45.9795043,10.9117221,869.372,0.02,-0.02,0.26,1.073,1.173,0.27,53.08514,26.93544,3,14
1,2018-01-10T09:06:37.20Z,45.9795042,10.9117229,869.410,-0.01,0.05,-0.16,1.064,1.169,0.27,53.08514,26.93636,3,14
1,2018-01-10T09:06:37.40Z,45.9795044,10.9117233,869.494,0.31,0.02,-0.17,1.055,1.166,0.28,53.08514,26.93754,3,14
1,2018-01-10T09:06:37.60Z,45.9795048,10.9117237,869.489,0.43,0.18,-0.09,1.050,1.161,0.18,44.99936,44.90801,3,14
1,2018-01-10T09:06:37.80Z,45.9795050,10.9117247,869.506,0.13,0.25,-0.10,1.045,1.160,0.26,44.99936,44.90861,3,14
1,2018-01-10T09:06:38.00Z,45.9795053,10.9117245,869.541,0.20,-0.02,0.03,1.044,1.163,0.37,44.99936,44.90935,3,14
1,2018-01-10T09:06:38.20Z,45.9795056,10.9117241,869.509,0.16,-0.06,0.18,1.046,1.164,0.36,44.99936,44.91007,3,14
1,2018-01-10T09:06:38.40Z,45.9795056,10.9117242,869.490,-0.19,0.12,0.19,1.048,1.168,0.38,44.99936,44.91084,3,14
1,2018-01-10T09:06:38.60Z,45.9795049,10.9117247,869.420,-0.51,0.22,0.39,1.052,1.171,0.36,116.11496,33.77769,3,14
1,2018-01-10T09:06:38.80Z,45.9795041,10.9117254,869.536,-0.36,0.26,0.04,1.053,1.158,0.31,130.34312,33.41942,3,14
1,2018-01-10T09:06:39.00Z,45.9795035,10.9117257,869.460,-0.32,0.21,-0.03,1.051,1.146,0.34,136.69099,41.12871,3,14
1,2018-01-10T09:06:39.20Z,45.9795031,10.9117263,869.461,-0.13,0.24,0.03,1.053,1.143,0.46,128.18026,42.94705,3,14
1,2018-01-10T09:06:39.40Z,45.9795032,10.9117255,869.462,-0.07,-0.08,-0.09,1.053,1.144,0.44,128.18026,42.94797,3,13
1,2018-01-10T09:06:39.60Z,45.9795035,10.9117252,869.554,-0.16,-0.03,-0.12,1.053,1.143,0.28,128.18026,42.94856,3,14
1,2018-01-10T09:06:39.80Z,45.9795039,10.9117252,869.686,-0.11,0.10,-0.25,1.053,1.141,0.33,128.18026,42.94926,3,14
1,2018-01-10T09:06:40.00Z,45.9795041,10.9117254,869.757,-0.03,0.06,0.00,1.052,1.139,0.38,128.18026,42.95007,3,14
1,2018-01-10T09:06:40.20Z,45.9795039,10.9117254,869.695,0.00,0.09,0.09,1.052,1.139,0.34,128.18026,42.95079,3,14
1,2018-01-10T09:06:40.40Z,45.9795040,10.9117245,869.647,0.23,-0.08,0.08,1.051,1.136,0.26,128.18026,42.95133,3,14
1,2018-01-10T09:06:40.60Z,45.9795049,10.9117239,869.575,0.66,-0.06,0.26,1.048,1.133,0.22,31.60651,26.42745,3,14
1,2018-01-10T09:06:40.80Z,45.9795055,10.9117232,869.486,0.17,0.13,-0.10,1.048,1.131,0.22,31.60651,26.42827,3,13
1,2018-01-10T09:06:41.00Z,45.9795059,10.9117225,869.448,0.35,0.11,-0.01,1.049,1.130,0.20,31.60651,26.42954,3,14
1,2018-01-10T09:06:41.20Z,45.9795065,10.9117221,869.431,0.33,0.06,-0.13,1.051,1.134,0.28,31.60651,26.43076,3,14
1,2018-01-10T09:06:41.40Z,45.9795070,10.9117221,869.407,0.11,0.05,0.00,1.049,1.136,0.15,31.60651,26.43128,3,14
1,2018-01-10T09:06:41.60Z,45.9795074,10.9117223,869.433,0.02,0.01,0.00,1.045,1.138,0.16,31.60651,26.43182,3,14
1,2018-01-10T09:06:41.80Z,45.9795074,10.9117226,869.419,-0.21,0.06,0.05,1.043,1.140,0.27,31.60651,26.43274,3,14
1,2018-01-10T09:06:42.00Z,45.9795070,10.9117225,869.354,-0.10,0.03,-0.01,1.039,1.142,0.26,31.60651,26.43362,3,14
1,2018-01-10T09:06:42.20Z,45.9795067,10.9117219,869.278,-0.23,0.11,0.15,1.039,1.147,0.42,31.60651,26.43505,3,14
1,2018-01-10T09:06:42.40Z,45.9795064,10.9117211,869.210,-0.11,-0.02,0.02,1.040,1.152,0.25,31.60651,26.43590,3,14
1,2018-01-10T09:06:42.60Z,45.9795062,10.9117205,869.195,-0.11,0.10,-0.25,1.041,1.160,0.37,31.60651,26.43715,3,14
1,2018-01-10T09:06:42.80Z,45.9795062,10.9117199,869.150,0.14,-0.05,0.08,1.043,1.167,0.27,31.60651,26.43806,3,14
1,2018-01-10T09:06:43.00Z,45.9795067,10.9117191,869.069,0.39,-0.06,0.36,1.047,1.176,0.33,31.60651,26.43986,3,14
1,2018-01-10T09:06:43.20Z,45.9795072,10.9117184,869.056,0.19,0.08,-0.26,1.049,1.183,0.39,31.60651,26.44118,3,14
1,2018-01-10T09:06:43.40Z,45.9795076,10.9117180,869.035,0.23,0.11,0.05,1.050,1.189,0.21,31.60651,26.44205,3,14
1,2018-01-10T09:06:43.60Z,45.9795074,10.9117187,868.933,-0.03,0.31,0.22,1.049,1.190,0.45,53.77110,36.49250,3,14
1,2018-01-10T09:06:43.80Z,45.9795070,10.9117193,868.898,-0.10,0.11,0.19,1.047,1.191,0.36,53.77110,36.49339,3,14
1,2018-01-10T09:06:44.00Z,45.9795066,10.9117196,868.863,-0.19,0.03,0.26,1.043,1.189,0.32,53.77110,36.49419,3,14
1,2018-01-10T09:06:44.20Z,45.9795059,10.9117198,868.810,-0.31,0.07,0.18,1.038,1.186,0.29,101.06647,43.36065,3,14
1,2018-01-10T09:06:44.40Z,45.9795051,10.9117194,868.762,-0.34,0.00,-0.04,1.034,1.184,0.22,101.06647,43.36135,3,14
1,2018-01-10T09:06:44.60Z,45.9795046,10.9117187,868.739,-0.07,-0.14,-0.19,1.030,1.184,0.27,101.06647,43.36191,3,14
1,2018-01-10T09:06:44.80Z,45.9795045,10.9117190,868.691,0.10,-0.04,0.01,1.026,1.183,0.26,101.06647,43.36244,3,14
1,2018-01-10T09:06:45.00Z,45.9795044,10.9117197,868.653,-0.01,0.27,-0.10,1.022,1.182,0.26,97.13705,44.36094,3,14
1,2018-01-10T09:06:45.20Z,45.9795040,10.9117193,868.649,-0.22,-0.19,0.06,1.019,1.182,0.19,97.13705,44.36154,3,14
1,2018-01-10T09:06:45.40Z,45.9795034,10.9117193,868.688,-0.33,-0.31,-0.06,1.015,1.181,0.19,171.17028,37.05234,3,14
1,2018-01-10T09:06:45.60Z,45.9795028,10.9117185,868.661,-0.09,-0.19,0.02,1.013,1.182,0.23,171.17028,37.05290,3,14
1,2018-01-10T09:06:45.80Z,45.9795027,10.9117184,868.620,-0.08,-0.02,0.03,1.010,1.183,0.24,171.17028,37.05347,3,14
1,2018-01-10T09:06:46.00Z,45.9795027,10.9117178,868.603,0.04,-0.02,-0.12,1.007,1.183,0.33,171.17028,37.05427,3,14
1,2018-01-10T09:06:46.20Z,45.9795028,10.9117181,868.559,0.03,0.13,0.11,1.003,1.182,0.26,171.17028,37.05491,3,14
1,2018-01-10T09:06:46.40Z,45.9795028,10.9117194,868.476,0.22,0.37,0.04,1.000,1.182,0.19,114.85671,37.05628,3,14
1,2018-01-10T09:06:46.60Z,45.9795031,10.9117209,868.381,0.30,0.62,0.33,0.996,1.182,0.23,76.90145,21.39710,3,14
1,2018-01-10T09:06:46.80Z,45.9795032,10.9117220,868.308,-0.12,0.39,0.32,0.996,1.184,0.48,87.37645,28.77450,3,14
1,2018-01-10T09:06:47.00Z,45.9795032,10.9117227,868.255,0.17,0.10,-0.02,0.997,1.186,0.19,87.37645,28.77511,3,14
1,2018-01-10T09:06:47.20Z,45.9795032,10.9117231,868.218,0.10,0.16,-0.15,0.998,1.186,0.25,87.37645,28.77588,3,14
1,2018-01-10T09:06:47.40Z,45.9795031,10.9117235,868.186,0.03,0.05,0.07,0.999,1.184,0.39,87.37645,28.77710,3,14
1,2018-01-10T09:06:47.60Z,45.9795028,10.9117236,868.142,-0.14,0.04,0.10,1.000,1.186,0.40,87.37645,28.77834,3,14
1,2018-01-10T09:06:47.80Z,45.9795025,10.9117235,868.091,-0.03,-0.02,0.11,1.003,1.189,0.38,87.37645,28.77953,3,14
1,2018-01-10T09:06:48.00Z,45.9795024,10.9117232,868.061,0.09,-0.11,0.01,1.004,1.191,0.34,87.37645,28.78059,3,14
1,2018-01-10T09:06:48.20Z,45.9795023,10.9117228,868.028,-0.04,-0.04,-0.06,1.004,1.192,0.37,87.37645,28.78175,3,14
1,2018-01-10T09:06:48.40Z,45.9795021,10.9117226,867.997,-0.03,0.02,0.00,1.005,1.193,0.29,87.37645,28.78267,3,14
1,2018-01-10T09:06:48.60Z,45.9795019,10.9117226,867.969,-0.06,0.01,0.07,1.005,1.194,0.38,87.37645,28.78387,3,14
1,2018-01-10T09:06:48.80Z,45.9795018,10.9117222,867.947,0.13,-0.17,-0.12,1.006,1.195,0.42,87.37645,28.78518,3,14
1,2018-01-10T09:06:49.00Z,45.9795019,10.9117223,867.970,-0.13,-0.06,0.01,1.004,1.193,0.16,87.37645,28.78569,3,14
1,2018-01-10T09:06:49.20Z,45.9795015,10.9117227,867.933,-0.08,0.13,-0.07,1.002,1.189,0.29,87.37645,28.78659,3,14
