time,hMSL,h_speed,v_speed
2015-09-04T22:25:13.80Z,3464.84,213.63,-20.88
2015-09-04T22:25:14.00Z,3465.92,214.16,-20.16
2015-09-04T22:25:14.20Z,3466.95,213.57,-20.63
2015-09-04T22:25:14.40Z,3467.94,213.36,-21.2
2015-09-04T22:25:14.60Z,3469.02,212.47,-21.53
2015-09-04T22:25:14.80Z,3470.21,212.59,-20.74
2015-09-04T22:25:15.00Z,3471.68,213.75,-21.38
2015-09-04T22:25:15.20Z,3473.27,213.26,-21.64
2015-09-04T22:25:15.40Z,3474.79,212.37,-21.42
2015-09-04T22:25:15.60Z,3476.29,212.91,-22.57
2015-09-04T22:25:15.80Z,3477.64,211.38,-21.31
2015-09-04T22:25:16.00Z,3478.98,211.25,-21.28
2015-09-04T22:25:16.20Z,3480.28,210.78,-20.7
2015-09-04T22:25:16.40Z,3481.68,211.74,-20.59
2015-09-04T22:25:16.60Z,3482.97,212.07,-20.56
2015-09-04T22:25:16.80Z,3483.99,211.69,-19.91
2015-09-04T22:25:17.00Z,3484.99,211.3,-19.58
2015-09-04T22:25:17.20Z,3485.97,211.29,-19.55
2015-09-04T22:25:17.40Z,3487.01,211.26,-19.12
2015-09-04T22:25:17.60Z,3488.09,210.92,-18.94
2015-09-04T22:25:17.80Z,3489.18,211.22,-18.79
2015-09-04T22:25:18.00Z,3490.28,211.47,-18.58
2015-09-04T22:25:18.20Z,3491.36,210.83,-18.4
2015-09-04T22:25:18.40Z,3492.38,210.75,-17.89
2015-09-04T22:25:18.60Z,3493.4,210.68,-17.78
2015-09-04T22:25:18.80Z,3494.51,210.23,-16.88
2015-09-04T22:25:19.00Z,3495.43,210.83,-16.24
2015-09-04T22:25:19.20Z,3496.52,210.96,-16.78
2015-09-04T22:25:19.40Z,3497.43,210.79,-16.74
2015-09-04T22:25:19.60Z,3498.32,211.01,-15.95
2015-09-04T22:25:19.80Z,3499.01,211.1,-14.69
2015-09-04T22:25:20.00Z,3500.06,210.53,-14.94
2015-09-04T22:25:20.20Z,3501.16,210.52,-14.36
2015-09-04T22:25:20.40Z,3502.63,210.3,-14.36
2015-09-04T22:25:20.60Z,3503.7,210.89,-13.54
2015-09-04T22:25:20.80Z,3504.51,210.27,-14.15
2015-09-04T22:25:21.00Z,3505.25,210.3,-13.5
2015-09-04T22:25:21.20Z,3506.09,210.58,-14.0
2015-09-04T22:25:21.40Z,3506.81,211.42,-12.24
2015-09-04T22:25:21.60Z,3507.66,211.52,-12.92
2015-09-04T22:25:21.80Z,3508.34,210.63,-13.25
2015-09-04T22:25:22.00Z,3509.12,209.7,-13.25
2015-09-04T22:25:22.20Z,3509.53,210.94,-13.39
2015-09-04T22:25:22.40Z,3510.58,210.68,-12.89
2015-09-04T22:25:22.60Z,3511.43,211.36,-12.56
2015-09-04T22:25:22.80Z,3512.15,209.63,-13.21
2015-09-04T22:25:23.00Z,3512.84,208.94,-13.32
2015-09-04T22:25:23.20Z,3513.55,210.4,-12.82
2015-09-04T22:25:23.40Z,3514.3,210.65,-12.42
2015-09-04T22:25:23.60Z,3514.97,212.29,-12.02
2015-09-04T22:25:23.80Z,3515.72,211.19,-12.67
2015-09-04T22:25:24.00Z,3516.45,211.15,-12.6
2015-09-04T22:25:24.20Z,3517.47,211.36,-15.08
2015-09-04T22:25:24.40Z,3518.35,212.46,-13.75
2015-09-04T22:25:24.60Z,3519.05,212.8,-12.6
2015-09-04T22:25:24.80Z,3519.83,213.14,-12.6
2015-09-04T22:25:25.00Z,3520.59,212.58,-12.82
2015-09-04T22:25:25.20Z,3521.24,212.49,-12.71
2015-09-04T22:25:25.40Z,3521.89,212.84,-12.92
2015-09-04T22:25:25.60Z,3522.28,212.52,-12.85
2015-09-04T22:25:25.80Z,3522.84,210.9,-13.61
2015-09-04T22:25:26.00Z,3523.47,209.76,-13.68
2015-09-04T22:25:26.20Z,3524.12,210.25,-13.72
2015-09-04T22:25:26.40Z,3524.87,211.48,-13.36
2015-09-04T22:25:26.60Z,3525.42,212.49,-12.71
2015-09-04T22:25:26.80Z,3525.95,212.54,-12.78
2015-09-04T22:25:27.00Z,3526.4,213.37,-12.38
2015-09-04T22:25:27.20Z,3526.94,213.2,-12.96
2015-09-04T22:25:27.40Z,3527.32,212.43,-12.53
2015-09-04T22:25:27.60Z,3527.71,212.94,-12.78
2015-09-04T22:25:27.80Z,3528.29,213.46,-12.71
2015-09-04T22:25:28.00Z,3528.78,213.51,-12.24
2015-09-04T22:25:28.20Z,3529.31,213.65,-12.82
2015-09-04T22:25:28.40Z,3529.83,213.58,-12.71
2015-09-04T22:25:28.60Z,3530.47,213.36,-12.89
2015-09-04T22:25:28.80Z,3531.1,213.25,-12.53
2015-09-04T22:25:29.00Z,3531.79,213.44,-12.67
2015-09-04T22:25:29.20Z,3532.47,212.74,-12.96
2015-09-04T22:25:29.40Z,3533.32,213.49,-13.43
2015-09-04T22:25:29.60Z,3533.86,213.61,-13.64
2015-09-04T22:25:29.80Z,3534.34,213.95,-13.43
2015-09-04T22:25:30.00Z,3535.01,213.21,-13.68
2015-09-04T22:25:30.20Z,3535.71,212.92,-13.64
2015-09-04T22:25:30.40Z,3536.42,214.05,-14.04
2015-09-04T22:25:30.60Z,3537.14,213.93,-14.22
2015-09-04T22:25:30.80Z,3538.01,212.92,-14.0
2015-09-04T22:25:31.00Z,3538.86,213.1,-14.54
2015-09-04T22:25:31.20Z,3539.6,213.33,-14.11
2015-09-04T22:25:31.40Z,3540.3,213.39,-14.18
2015-09-04T22:25:31.60Z,3541.15,212.82,-14.58
2015-09-04T22:25:31.80Z,3542.01,213.15,-15.05
2015-09-04T22:25:32.00Z,3542.82,213.63,-14.72
2015-09-04T22:25:32.20Z,3543.68,213.14,-15.16
2015-09-04T22:25:32.40Z,3544.46,212.02,-15.23
2015-09-04T22:25:32.60Z,3545.33,213.29,-15.95
2015-09-04T22:25:32.80Z,3546.3,213.47,-15.62
2015-09-04T22:25:33.00Z,3547.16,213.22,-15.88
2015-09-04T22:25:33.20Z,3547.99,213.32,-16.13
2015-09-04T22:25:33.40Z,3548.84,212.68,-16.74
2015-09-04T22:25:33.60Z,3549.76,213.48,-17.06
2015-09-04T22:25:33.80Z,3550.57,210.03,-15.77
2015-09-04T22:25:34.00Z,3551.7,214.17,-16.85
2015-09-04T22:25:34.20Z,3552.56,213.3,-17.42
2015-09-04T22:25:34.40Z,3553.56,213.56,-16.92
2015-09-04T22:25:34.60Z,3554.4,212.3,-17.71
2015-09-04T22:25:34.80Z,3555.26,212.03,-17.17
2015-09-04T22:25:35.00Z,3556.15,214.8,-16.56
2015-09-04T22:25:35.20Z,3557.08,212.25,-16.34
2015-09-04T22:25:35.40Z,3557.91,212.44,-16.74
2015-09-04T22:25:35.60Z,3558.83,212.2,-17.86
2015-09-04T22:25:35.80Z,3559.79,210.0,-17.57
2015-09-04T22:25:36.00Z,3560.56,210.86,-17.35
2015-09-04T22:25:36.20Z,3561.28,211.24,-17.42
2015-09-04T22:25:36.40Z,3561.81,211.61,-17.28
2015-09-04T22:25:36.60Z,3562.77,208.56,-16.92
2015-09-04T22:25:36.80Z,3563.61,211.41,-16.42
2015-09-04T22:25:37.00Z,3564.45,209.53,-17.21
2015-09-04T22:25:37.20Z,3565.23,209.86,-16.67
2015-09-04T22:25:37.40Z,3565.98,209.12,-17.28
2015-09-04T22:25:37.60Z,3566.8,208.46,-17.75
2015-09-04T22:25:37.80Z,3567.44,208.91,-17.82
2015-09-04T22:25:38.00Z,3568.36,208.43,-17.93
2015-09-04T22:25:38.20Z,3569.42,209.56,-17.42
2015-09-04T22:25:38.40Z,3570.4,208.77,-18.11
2015-09-04T22:25:38.60Z,3571.17,208.34,-17.53
2015-09-04T22:25:38.80Z,3571.94,207.81,-17.57
2015-09-04T22:25:39.00Z,3572.87,208.6,-17.39
2015-09-04T22:25:39.20Z,3573.69,209.73,-17.64
2015-09-04T22:25:39.40Z,3574.67,209.0,-16.74
2015-09-04T22:25:39.60Z,3575.77,208.67,-16.63
2015-09-04T22:25:39.80Z,3576.83,208.54,-17.1
2015-09-04T22:25:40.00Z,3577.79,208.27,-16.31
2015-09-04T22:25:40.20Z,3578.63,207.21,-16.16
2015-09-04T22:25:40.40Z,3579.46,207.15,-16.27
2015-09-04T22:25:40.60Z,3580.35,206.93,-15.95
2015-09-04T22:25:40.80Z,3581.22,207.64,-15.44
2015-09-04T22:25:41.00Z,3582.2,207.71,-15.48
2015-09-04T22:25:41.20Z,3583.07,206.74,-15.52
2015-09-04T22:25:41.40Z,3583.91,207.0,-15.34
2015-09-04T22:25:41.60Z,3584.78,207.21,-15.62
2015-09-04T22:25:41.80Z,3585.69,206.89,-15.26
2015-09-04T22:25:42.00Z,3586.61,207.24,-15.19
2015-09-04T22:25:42.20Z,3587.47,207.82,-14.98
2015-09-04T22:25:42.40Z,3588.33,207.61,-14.58
2015-09-04T22:25:42.60Z,3589.23,207.82,-14.87
2015-09-04T22:25:42.80Z,3590.12,207.6,-14.83
2015-09-04T22:25:43.00Z,3590.9,208.15,-14.98
2015-09-04T22:25:43.20Z,3591.72,207.68,-14.76
2015-09-04T22:25:43.40Z,3592.55,207.05,-14.58
2015-09-04T22:25:43.60Z,3593.3,208.06,-13.97
2015-09-04T22:25:43.80Z,3594.02,208.32,-13.57
2015-09-04T22:25:44.00Z,3594.82,206.84,-14.58
2015-09-04T22:25:44.20Z,3595.56,207.17,-14.44
2015-09-04T22:25:44.40Z,3596.16,207.9,-13.86
2015-09-04T22:25:44.60Z,3596.9,206.64,-14.69
2015-09-04T22:25:44.80Z,3597.68,206.84,-14.9
2015-09-04T22:25:45.00Z,3598.37,206.94,-14.94
2015-09-04T22:25:45.20Z,3599.05,205.94,-15.05
2015-09-04T22:25:45.40Z,3599.77,206.2,-14.69
2015-09-04T22:25:45.60Z,3600.55,206.23,-15.7
2015-09-04T22:25:45.80Z,3601.31,205.61,-15.48
2015-09-04T22:25:46.00Z,3602.05,206.04,-15.91
2015-09-04T22:25:46.20Z,3602.82,205.82,-16.02
2015-09-04T22:25:46.40Z,3603.53,205.56,-15.8
2015-09-04T22:25:46.60Z,3604.32,205.75,-16.02
2015-09-04T22:25:46.80Z,3605.13,205.04,-15.7
2015-09-04T22:25:47.00Z,3606.01,205.81,-15.62
2015-09-04T22:25:47.20Z,3606.81,205.52,-16.45
2015-09-04T22:25:47.40Z,3607.6,205.69,-16.09
2015-09-04T22:25:47.60Z,3608.49,205.54,-16.81
2015-09-04T22:25:47.80Z,3609.4,205.35,-16.92
2015-09-04T22:25:48.00Z,3610.32,205.75,-17.53
2015-09-04T22:25:48.20Z,3611.29,204.93,-18.4
2015-09-04T22:25:48.40Z,3612.27,205.08,-18.4
2015-09-04T22:25:48.60Z,3613.25,205.01,-18.68
2015-09-04T22:25:48.80Z,3614.23,204.93,-18.97
2015-09-04T22:25:49.00Z,3615.18,205.08,-18.97
2015-09-04T22:25:49.20Z,3616.15,204.7,-19.37
2015-09-04T22:25:49.40Z,3617.19,204.81,-19.51
2015-09-04T22:25:49.60Z,3618.24,204.85,-19.98
2015-09-04T22:25:49.80Z,3619.34,205.03,-20.12
2015-09-04T22:25:50.00Z,3620.41,204.94,-20.7
2015-09-04T22:25:50.20Z,3621.47,204.72,-20.41
2015-09-04T22:25:50.40Z,3622.64,204.53,-20.59
2015-09-04T22:25:50.60Z,3623.78,204.78,-21.02
2015-09-04T22:25:50.80Z,3624.96,203.55,-21.78
2015-09-04T22:25:51.00Z,3626.26,204.59,-21.82
2015-09-04T22:25:51.20Z,3627.32,204.16,-22.03
2015-09-04T22:25:51.40Z,3628.39,203.54,-22.5
2015-09-04T22:25:51.60Z,3629.71,203.4,-22.97
2015-09-04T22:25:51.80Z,3630.98,203.91,-23.87
2015-09-04T22:25:52.00Z,3632.23,203.62,-23.83
2015-09-04T22:25:52.20Z,3633.47,203.37,-23.98
2015-09-04T22:25:52.40Z,3634.72,203.2,-24.52
2015-09-04T22:25:52.60Z,3636.06,203.06,-24.88
2015-09-04T22:25:52.80Z,3637.34,201.63,-25.2
2015-09-04T22:25:53.00Z,3638.56,202.5,-25.49
2015-09-04T22:25:53.20Z,3639.61,201.68,-25.85
2015-09-04T22:25:53.40Z,3640.84,200.71,-25.52
2015-09-04T22:25:53.60Z,3642.09,201.15,-25.27
2015-09-04T22:25:53.80Z,3643.5,201.53,-26.32
2015-09-04T22:25:54.00Z,3644.83,199.88,-26.1
2015-09-04T22:25:54.20Z,3646.21,199.39,-26.21
2015-09-04T22:25:54.40Z,3647.62,199.36,-26.46
2015-09-04T22:25:54.60Z,3649.08,199.6,-26.39
2015-09-04T22:25:54.80Z,3650.53,199.75,-27.11
2015-09-04T22:25:55.00Z,3652.0,198.64,-27.14
2015-09-04T22:25:55.20Z,3653.48,198.72,-27.47
2015-09-04T22:25:55.40Z,3654.96,197.77,-27.83
2015-09-04T22:25:55.60Z,3656.42,198.41,-27.79
2015-09-04T22:25:55.80Z,3657.87,197.65,-27.47
2015-09-04T22:25:56.00Z,3659.36,197.4,-27.4
2015-09-04T22:25:56.20Z,3660.85,197.17,-28.26
2015-09-04T22:25:56.40Z,3662.29,197.68,-27.86
2015-09-04T22:25:56.60Z,3663.85,196.27,-28.26
2015-09-04T22:25:56.80Z,3665.45,195.2,-28.08
2015-09-04T22:25:57.00Z,3667.04,195.28,-27.97
2015-09-04T22:25:57.20Z,3668.64,194.53,-28.69
2015-09-04T22:25:57.40Z,3670.36,194.54,-28.55
2015-09-04T22:25:57.60Z,3671.96,194.39,-28.22
2015-09-04T22:25:57.80Z,3673.51,194.06,-28.48
2015-09-04T22:25:58.00Z,3675.14,194.32,-28.87
2015-09-04T22:25:58.20Z,3676.78,193.73,-28.69
2015-09-04T22:25:58.40Z,3678.41,193.39,-28.22
2015-09-04T22:25:58.60Z,3680.05,192.7,-28.19
2015-09-04T22:25:58.80Z,3681.66,193.23,-28.08
2015-09-04T22:25:59.00Z,3683.28,192.84,-28.48
2015-09-04T22:25:59.20Z,3684.87,191.94,-28.4
2015-09-04T22:25:59.40Z,3686.47,190.93,-28.73
2015-09-04T22:25:59.60Z,3688.14,191.68,-28.84
2015-09-04T22:25:59.80Z,3689.85,191.29,-28.48
2015-09-04T22:26:00.00Z,3691.62,191.54,-28.22
2015-09-04T22:26:00.20Z,3693.22,190.99,-28.48
2015-09-04T22:26:00.40Z,3694.83,190.31,-27.9
2015-09-04T22:26:00.60Z,3696.45,190.52,-28.22
2015-09-04T22:26:00.80Z,3698.07,190.45,-28.08
2015-09-04T22:26:01.00Z,3699.64,189.8,-27.43
2015-09-04T22:26:01.20Z,3701.51,189.26,-27.22
2015-09-04T22:26:01.40Z,3703.12,189.29,-26.93
2015-09-04T22:26:01.60Z,3704.57,188.21,-27.11
2015-09-04T22:26:01.80Z,3705.94,188.72,-26.64
2015-09-04T22:26:02.00Z,3707.52,188.36,-26.53
2015-09-04T22:26:02.20Z,3709.28,188.57,-25.85
2015-09-04T22:26:02.40Z,3710.79,187.78,-25.56
2015-09-04T22:26:02.60Z,3712.18,187.85,-24.98
2015-09-04T22:26:02.80Z,3713.48,187.14,-24.37
2015-09-04T22:26:03.00Z,3715.06,187.75,-24.44
2015-09-04T22:26:03.20Z,3716.76,187.85,-24.01
2015-09-04T22:26:03.40Z,3718.34,187.39,-24.23
2015-09-04T22:26:03.60Z,3719.84,186.92,-23.29
2015-09-04T22:26:03.80Z,3721.27,186.96,-23.11
2015-09-04T22:26:04.00Z,3722.54,186.81,-22.93
2015-09-04T22:26:04.20Z,3723.82,186.53,-22.82
2015-09-04T22:26:04.40Z,3725.21,185.92,-22.14
2015-09-04T22:26:04.60Z,3726.56,187.11,-21.38
2015-09-04T22:26:04.80Z,3727.81,187.5,-20.99
2015-09-04T22:26:05.00Z,3728.99,186.46,-20.74
2015-09-04T22:26:05.20Z,3730.17,186.47,-19.91
2015-09-04T22:26:05.40Z,3731.39,186.36,-19.66
2015-09-04T22:26:05.60Z,3732.52,186.41,-18.94
2015-09-04T22:26:05.80Z,3733.64,186.67,-18.0
2015-09-04T22:26:06.00Z,3734.66,186.89,-17.64
2015-09-04T22:26:06.20Z,3735.66,187.08,-17.14
2015-09-04T22:26:06.40Z,3736.59,187.3,-16.92
2015-09-04T22:26:06.60Z,3737.34,186.64,-16.63
2015-09-04T22:26:06.80Z,3738.07,186.56,-16.2
2015-09-04T22:26:07.00Z,3738.89,186.67,-15.62
2015-09-04T22:26:07.20Z,3739.55,186.98,-15.16
2015-09-04T22:26:07.40Z,3740.3,187.85,-14.22
2015-09-04T22:26:07.60Z,3741.0,188.2,-14.0
2015-09-04T22:26:07.80Z,3741.69,188.11,-14.22
2015-09-04T22:26:08.00Z,3742.42,188.42,-13.79
2015-09-04T22:26:08.20Z,3743.07,188.35,-13.5
2015-09-04T22:26:08.40Z,3743.84,188.45,-13.28
2015-09-04T22:26:08.60Z,3744.5,188.47,-13.18
2015-09-04T22:26:08.80Z,3745.17,188.73,-13.18
2015-09-04T22:26:09.00Z,3745.88,188.79,-13.0
2015-09-04T22:26:09.20Z,3746.54,188.86,-12.89
2015-09-04T22:26:09.40Z,3747.2,189.2,-12.53
2015-09-04T22:26:09.60Z,3747.87,188.53,-12.6
2015-09-04T22:26:09.80Z,3748.44,189.34,-12.17
2015-09-04T22:26:10.00Z,3748.96,188.58,-11.88
2015-09-04T22:26:10.20Z,3749.45,188.26,-12.13
2015-09-04T22:26:10.40Z,3750.12,190.11,-12.2
2015-09-04T22:26:10.60Z,3750.62,190.42,-11.09
2015-09-04T22:26:10.80Z,3751.15,190.24,-11.2
2015-09-04T22:26:11.00Z,3751.68,190.98,-10.76
2015-09-04T22:26:11.20Z,3752.15,191.21,-10.22
2015-09-04T22:26:11.40Z,3752.72,191.49,-10.98
2015-09-04T22:26:11.60Z,3753.14,191.66,-10.4
2015-09-04T22:26:11.80Z,3753.61,191.42,-9.4
2015-09-04T22:26:12.00Z,3754.15,191.9,-10.22
2015-09-04T22:26:12.20Z,3754.61,191.47,-9.94
2015-09-04T22:26:12.40Z,3755.16,192.42,-10.4
2015-09-04T22:26:12.60Z,3755.68,192.1,-10.48
2015-09-04T22:26:12.80Z,3756.21,192.72,-10.22
2015-09-04T22:26:13.00Z,3756.8,193.11,-10.55
2015-09-04T22:26:13.20Z,3757.41,192.61,-10.76
2015-09-04T22:26:13.40Z,3758.07,192.82,-10.3
2015-09-04T22:26:13.60Z,3758.68,193.05,-10.33
2015-09-04T22:26:13.80Z,3759.23,193.62,-10.55
2015-09-04T22:26:14.00Z,3759.79,193.49,-10.76
2015-09-04T22:26:14.20Z,3760.37,193.65,-10.37
2015-09-04T22:26:14.40Z,3760.82,194.49,-10.08
2015-09-04T22:26:14.60Z,3761.4,194.77,-10.22
2015-09-04T22:26:14.80Z,3761.9,194.71,-9.68
2015-09-04T22:26:15.00Z,3762.4,194.82,-10.26
2015-09-04T22:26:15.20Z,3762.89,194.91,-10.12
2015-09-04T22:26:15.40Z,3763.43,194.92,-9.76
2015-09-04T22:26:15.60Z,3763.94,195.05,-9.72
2015-09-04T22:26:15.80Z,3764.46,195.32,-10.33
2015-09-04T22:26:16.00Z,3764.98,195.4,-10.91
2015-09-04T22:26:16.20Z,3765.5,195.66,-9.94
2015-09-04T22:26:16.40Z,3766.14,196.1,-10.73
2015-09-04T22:26:16.60Z,3766.76,194.87,-10.58
2015-09-04T22:26:16.80Z,3767.31,195.35,-10.4
2015-09-04T22:26:17.00Z,3767.82,195.5,-10.08
2015-09-04T22:26:17.20Z,3768.38,196.54,-10.3
2015-09-04T22:26:17.40Z,3768.92,196.91,-10.58
2015-09-04T22:26:17.60Z,3769.52,196.68,-10.8
2015-09-04T22:26:17.80Z,3770.15,197.14,-11.05
2015-09-04T22:26:18.00Z,3770.75,197.08,-11.02
2015-09-04T22:26:18.20Z,3771.36,197.47,-11.23
2015-09-04T22:26:18.40Z,3771.95,197.59,-11.41
2015-09-04T22:26:18.60Z,3772.53,197.5,-11.95
2015-09-04T22:26:18.80Z,3773.14,197.85,-12.02
2015-09-04T22:26:19.00Z,3773.83,198.32,-12.42
2015-09-04T22:26:19.20Z,3774.47,197.47,-12.89
2015-09-04T22:26:19.40Z,3775.18,198.14,-12.89
2015-09-04T22:26:19.60Z,3775.91,198.1,-13.25
2015-09-04T22:26:19.80Z,3776.66,197.96,-13.82
2015-09-04T22:26:20.00Z,3777.46,197.77,-14.22
2015-09-04T22:26:20.20Z,3778.23,198.02,-14.18
2015-09-04T22:26:20.40Z,3779.03,198.49,-15.37
2015-09-04T22:26:20.60Z,3779.85,198.25,-15.16
2015-09-04T22:26:20.80Z,3780.68,197.36,-15.05
2015-09-04T22:26:21.00Z,3781.49,197.79,-15.84
2015-09-04T22:26:21.20Z,3782.26,198.42,-16.09
2015-09-04T22:26:21.40Z,3783.1,197.97,-16.6
2015-09-04T22:26:21.60Z,3783.98,197.76,-16.27
2015-09-04T22:26:21.80Z,3784.9,197.97,-16.67
2015-09-04T22:26:22.00Z,3785.77,197.41,-17.46
2015-09-04T22:26:22.20Z,3786.7,197.81,-17.14
2015-09-04T22:26:22.40Z,3787.7,197.04,-17.86
2015-09-04T22:26:22.60Z,3788.47,197.79,-18.04
2015-09-04T22:26:22.80Z,3789.46,197.47,-18.29
2015-09-04T22:26:23.00Z,3790.35,197.41,-18.04
2015-09-04T22:26:23.20Z,3791.39,197.15,-18.68
2015-09-04T22:26:23.40Z,3792.37,197.11,-18.72
2015-09-04T22:26:23.60Z,3793.48,197.01,-19.44
2015-09-04T22:26:23.80Z,3794.61,196.99,-20.27
2015-09-04T22:26:24.00Z,3795.78,196.86,-20.66
2015-09-04T22:26:24.20Z,3796.91,196.56,-20.7
2015-09-04T22:26:24.40Z,3798.06,196.58,-20.52
2015-09-04T22:26:24.60Z,3799.17,196.59,-21.1
2015-09-04T22:26:24.80Z,3800.31,196.05,-21.85
2015-09-04T22:26:25.00Z,3801.44,195.99,-21.82
2015-09-04T22:26:25.20Z,3802.56,196.45,-21.42
2015-09-04T22:26:25.40Z,3803.67,196.01,-21.42
2015-09-04T22:26:25.60Z,3804.84,195.88,-21.78
2015-09-04T22:26:25.80Z,3806.05,195.9,-21.46
2015-09-04T22:26:26.00Z,3807.22,195.08,-21.17
2015-09-04T22:26:26.20Z,3808.33,195.22,-20.99
2015-09-04T22:26:26.40Z,3809.45,195.59,-20.66
2015-09-04T22:26:26.60Z,3810.55,195.21,-19.94
2015-09-04T22:26:26.80Z,3811.69,195.37,-20.2
2015-09-04T22:26:27.00Z,3812.85,194.63,-20.23
2015-09-04T22:26:27.20Z,3813.98,195.11,-19.98
2015-09-04T22:26:27.40Z,3815.06,194.96,-19.73
2015-09-04T22:26:27.60Z,3816.12,194.97,-19.76
2015-09-04T22:26:27.80Z,3817.2,194.38,-19.62
2015-09-04T22:26:28.00Z,3818.25,194.78,-19.26
2015-09-04T22:26:28.20Z,3819.35,195.29,-19.19
2015-09-04T22:26:28.40Z,3820.39,194.67,-18.86
2015-09-04T22:26:28.60Z,3821.44,195.22,-18.65
2015-09-04T22:26:28.80Z,3822.48,194.98,-18.43
2015-09-04T22:26:29.00Z,3823.48,194.79,-18.11
2015-09-04T22:26:29.20Z,3824.46,194.93,-17.75
2015-09-04T22:26:29.40Z,3825.44,194.85,-17.6
2015-09-04T22:26:29.60Z,3826.37,194.47,-17.21
2015-09-04T22:26:29.80Z,3827.38,195.46,-16.96
2015-09-04T22:26:30.00Z,3828.43,195.93,-16.99
2015-09-04T22:26:30.20Z,3829.4,196.69,-16.74
2015-09-04T22:26:30.40Z,3830.34,196.43,-16.92
2015-09-04T22:26:30.60Z,3831.39,196.01,-17.6
2015-09-04T22:26:30.80Z,3832.2,195.68,-16.16
2015-09-04T22:26:31.00Z,3832.99,195.54,-16.09
2015-09-04T22:26:31.20Z,3833.79,195.91,-15.44
2015-09-04T22:26:31.40Z,3834.63,196.03,-15.52
2015-09-04T22:26:31.60Z,3835.39,195.68,-15.19
2015-09-04T22:26:31.80Z,3836.07,196.22,-14.76
2015-09-04T22:26:32.00Z,3836.81,196.28,-14.58
2015-09-04T22:26:32.20Z,3837.36,196.33,-14.4
2015-09-04T22:26:32.40Z,3838.11,196.08,-14.36
2015-09-04T22:26:32.60Z,3838.87,196.69,-14.04
2015-09-04T22:26:32.80Z,3839.61,196.4,-13.97
2015-09-04T22:26:33.00Z,3840.26,196.7,-14.29
2015-09-04T22:26:33.20Z,3840.85,197.49,-13.86
2015-09-04T22:26:33.40Z,3841.59,197.21,-13.64
