time,hMSL,h_speed,v_speed
2015-08-02T12:33:29.00Z,2626.53,265.7,-19.19
2015-08-02T12:33:29.20Z,2627.73,268.27,-19.15
2015-08-02T12:33:29.40Z,2628.86,266.02,-19.15
2015-08-02T12:33:29.60Z,2630.07,265.72,-19.58
2015-08-02T12:33:29.80Z,2631.23,265.68,-19.69
2015-08-02T12:33:30.00Z,2632.34,265.29,-19.73
2015-08-02T12:33:30.20Z,2633.52,265.26,-19.73
2015-08-02T12:33:30.40Z,2634.68,266.31,-19.62
2015-08-02T12:33:30.60Z,2635.86,266.48,-19.73
2015-08-02T12:33:30.80Z,2637.01,265.51,-19.58
2015-08-02T12:33:31.00Z,2638.26,264.79,-19.44
2015-08-02T12:33:31.20Z,2639.55,264.75,-19.33
2015-08-02T12:33:31.40Z,2640.74,266.0,-19.51
2015-08-02T12:33:31.60Z,2641.77,267.39,-19.51
2015-08-02T12:33:31.80Z,2642.79,268.23,-19.33
2015-08-02T12:33:32.00Z,2643.94,268.3,-19.37
2015-08-02T12:33:32.20Z,2645.09,268.31,-19.51
2015-08-02T12:33:32.40Z,2646.1,267.52,-19.3
2015-08-02T12:33:32.60Z,2647.3,267.48,-19.48
2015-08-02T12:33:32.80Z,2648.43,265.8,-19.3
2015-08-02T12:33:33.00Z,2649.47,266.02,-19.22
2015-08-02T12:33:33.20Z,2650.53,266.35,-19.37
2015-08-02T12:33:33.40Z,2651.71,266.42,-19.48
2015-08-02T12:33:33.60Z,2652.89,266.66,-19.73
2015-08-02T12:33:33.80Z,2654.24,266.74,-20.3
2015-08-02T12:33:34.00Z,2655.4,267.0,-20.48
2015-08-02T12:33:34.20Z,2656.49,266.98,-20.59
2015-08-02T12:33:34.40Z,2657.6,266.66,-20.74
2015-08-02T12:33:34.60Z,2658.82,266.61,-20.88
2015-08-02T12:33:34.80Z,2659.94,266.8,-20.95
2015-08-02T12:33:35.00Z,2661.26,267.41,-21.49
2015-08-02T12:33:35.20Z,2662.51,267.25,-21.74
2015-08-02T12:33:35.40Z,2663.76,267.0,-22.0
2015-08-02T12:33:35.60Z,2665.0,267.04,-22.25
2015-08-02T12:33:35.80Z,2666.21,266.88,-22.18
2015-08-02T12:33:36.00Z,2667.35,267.33,-21.92
2015-08-02T12:33:36.20Z,2668.56,266.59,-21.96
2015-08-02T12:33:36.40Z,2669.81,266.69,-21.92
2015-08-02T12:33:36.60Z,2671.1,266.41,-21.92
2015-08-02T12:33:36.80Z,2672.45,266.81,-22.07
2015-08-02T12:33:37.00Z,2673.76,266.52,-22.18
2015-08-02T12:33:37.20Z,2675.06,266.71,-22.25
2015-08-02T12:33:37.40Z,2676.4,266.59,-22.32
2015-08-02T12:33:37.60Z,2677.62,266.41,-22.28
2015-08-02T12:33:37.80Z,2679.0,266.64,-22.46
2015-08-02T12:33:38.00Z,2680.21,266.04,-22.25
2015-08-02T12:33:38.20Z,2681.4,266.55,-22.32
2015-08-02T12:33:38.40Z,2682.57,266.73,-22.25
2015-08-02T12:33:38.60Z,2683.63,266.64,-22.28
2015-08-02T12:33:38.80Z,2684.89,266.12,-22.25
2015-08-02T12:33:39.00Z,2686.13,266.2,-22.36
2015-08-02T12:33:39.20Z,2687.35,266.32,-22.43
2015-08-02T12:33:39.40Z,2688.69,265.85,-22.57
2015-08-02T12:33:39.60Z,2689.9,267.13,-22.25
2015-08-02T12:33:39.80Z,2691.09,265.78,-21.71
2015-08-02T12:33:40.00Z,2692.38,264.97,-21.85
2015-08-02T12:33:40.20Z,2693.62,264.97,-21.67
2015-08-02T12:33:40.40Z,2694.85,265.42,-21.74
2015-08-02T12:33:40.60Z,2696.08,266.15,-21.92
2015-08-02T12:33:40.80Z,2697.33,265.03,-22.25
2015-08-02T12:33:41.00Z,2698.6,263.61,-22.54
2015-08-02T12:33:41.20Z,2699.9,262.47,-22.86
2015-08-02T12:33:41.40Z,2701.22,262.46,-23.15
2015-08-02T12:33:41.60Z,2702.65,264.56,-23.58
2015-08-02T12:33:41.80Z,2704.07,265.45,-23.94
2015-08-02T12:33:42.00Z,2705.5,265.29,-24.16
2015-08-02T12:33:42.20Z,2707.0,264.92,-24.52
2015-08-02T12:33:42.40Z,2708.54,265.0,-24.91
2015-08-02T12:33:42.60Z,2710.14,264.98,-25.34
2015-08-02T12:33:42.80Z,2711.72,264.72,-25.63
2015-08-02T12:33:43.00Z,2713.09,264.47,-25.42
2015-08-02T12:33:43.20Z,2714.32,263.59,-24.98
2015-08-02T12:33:43.40Z,2715.51,262.41,-24.59
2015-08-02T12:33:43.60Z,2716.73,263.58,-24.37
2015-08-02T12:33:43.80Z,2718.06,263.74,-24.44
2015-08-02T12:33:44.00Z,2719.54,263.97,-24.7
2015-08-02T12:33:44.20Z,2720.96,264.1,-24.77
2015-08-02T12:33:44.40Z,2722.27,263.83,-24.59
2015-08-02T12:33:44.60Z,2723.51,262.99,-24.23
2015-08-02T12:33:44.80Z,2724.7,263.01,-23.76
2015-08-02T12:33:45.00Z,2725.7,263.47,-23.08
2015-08-02T12:33:45.20Z,2726.75,264.22,-22.57
2015-08-02T12:33:45.40Z,2727.94,262.85,-22.46
2015-08-02T12:33:45.60Z,2728.97,261.93,-22.21
2015-08-02T12:33:45.80Z,2730.13,262.85,-22.18
2015-08-02T12:33:46.00Z,2731.27,262.27,-22.03
2015-08-02T12:33:46.20Z,2732.52,261.63,-22.1
2015-08-02T12:33:46.40Z,2733.45,262.76,-21.6
2015-08-02T12:33:46.60Z,2734.23,265.11,-20.74
2015-08-02T12:33:46.80Z,2735.06,266.67,-20.05
2015-08-02T12:33:47.00Z,2735.88,268.64,-19.55
2015-08-02T12:33:47.20Z,2736.75,270.81,-19.3
2015-08-02T12:33:47.40Z,2737.6,271.37,-18.79
2015-08-02T12:33:47.60Z,2738.39,271.5,-18.25
2015-08-02T12:33:47.80Z,2739.37,271.78,-17.96
2015-08-02T12:33:48.00Z,2740.3,270.44,-17.64
2015-08-02T12:33:48.20Z,2740.7,269.89,-16.92
2015-08-02T12:33:48.40Z,2741.08,269.67,-16.27
2015-08-02T12:33:48.60Z,2741.53,268.83,-15.66
2015-08-02T12:33:48.80Z,2742.17,267.6,-15.26
2015-08-02T12:33:49.00Z,2742.66,266.21,-14.76
2015-08-02T12:33:49.20Z,2743.0,266.12,-14.29
2015-08-02T12:33:49.40Z,2743.29,266.58,-13.79
2015-08-02T12:33:49.60Z,2743.75,267.47,-13.54
2015-08-02T12:33:49.80Z,2744.24,268.8,-13.32
2015-08-02T12:33:50.00Z,2744.95,268.12,-13.43
2015-08-02T12:33:50.20Z,2745.77,266.64,-13.72
2015-08-02T12:33:50.40Z,2746.81,265.38,-14.11
2015-08-02T12:33:50.60Z,2747.6,264.58,-14.54
2015-08-02T12:33:50.80Z,2748.34,262.41,-14.87
2015-08-02T12:33:51.00Z,2749.19,261.34,-15.05
2015-08-02T12:33:51.20Z,2749.97,260.86,-15.19
2015-08-02T12:33:51.40Z,2751.0,259.86,-15.48
2015-08-02T12:33:51.60Z,2752.14,259.18,-15.84
2015-08-02T12:33:51.80Z,2753.22,259.1,-15.95
2015-08-02T12:33:52.00Z,2754.28,257.41,-15.73
2015-08-02T12:33:52.20Z,2755.53,256.57,-15.8
2015-08-02T12:33:52.40Z,2756.5,257.29,-15.8
2015-08-02T12:33:52.60Z,2757.38,258.1,-15.48
2015-08-02T12:33:52.80Z,2757.79,258.23,-14.8
2015-08-02T12:33:53.00Z,2758.02,258.09,-13.93
2015-08-02T12:33:53.20Z,2758.06,259.1,-13.03
2015-08-02T12:33:53.40Z,2758.35,259.43,-12.42
2015-08-02T12:33:53.60Z,2758.79,259.29,-11.74
2015-08-02T12:33:53.80Z,2758.99,259.55,-10.91
2015-08-02T12:33:54.00Z,2758.74,261.53,-10.19
2015-08-02T12:33:54.20Z,2758.81,263.54,-9.86
2015-08-02T12:33:54.40Z,2758.75,265.44,-9.43
2015-08-02T12:33:54.60Z,2757.96,264.4,-8.53
2015-08-02T12:33:54.80Z,2757.3,262.21,-7.56
2015-08-02T12:33:55.00Z,2757.02,260.59,-7.09
2015-08-02T12:33:55.20Z,2756.72,258.2,-6.62
2015-08-02T12:33:55.40Z,2756.41,255.22,-6.34
2015-08-02T12:33:55.60Z,2756.19,252.73,-6.08
2015-08-02T12:33:55.80Z,2756.23,249.76,-6.05
2015-08-02T12:33:56.00Z,2756.16,245.61,-5.98
2015-08-02T12:33:56.20Z,2756.49,242.35,-5.83
2015-08-02T12:33:56.40Z,2757.11,240.66,-5.87
2015-08-02T12:33:56.60Z,2757.22,236.95,-5.51
2015-08-02T12:33:56.80Z,2757.41,234.55,-5.15
2015-08-02T12:33:57.00Z,2757.37,231.83,-4.82
2015-08-02T12:33:57.20Z,2756.04,233.99,-3.53
2015-08-02T12:33:57.40Z,2753.12,240.72,-0.83
2015-08-02T12:33:57.60Z,2750.45,246.58,1.19
2015-08-02T12:33:57.80Z,2748.83,240.88,2.99
2015-08-02T12:33:58.00Z,2746.82,236.18,4.97
2015-08-02T12:33:58.20Z,2744.63,230.85,6.84
2015-08-02T12:33:58.40Z,2742.43,227.27,8.71
2015-08-02T12:33:58.60Z,2738.77,221.05,12.02
2015-08-02T12:33:58.80Z,2736.23,218.11,13.82
2015-08-02T12:33:59.00Z,2733.54,214.96,15.41
2015-08-02T12:33:59.20Z,2731.64,211.92,16.63
2015-08-02T12:33:59.40Z,2729.84,209.74,17.32
2015-08-02T12:33:59.60Z,2728.5,209.0,17.75
2015-08-02T12:33:59.80Z,2727.87,213.65,17.5
2015-08-02T12:34:00.00Z,2727.22,218.71,17.46
2015-08-02T12:34:00.20Z,2726.39,224.6,17.32
2015-08-02T12:34:00.40Z,2725.58,231.4,17.24
2015-08-02T12:34:00.60Z,2724.42,234.47,17.46
2015-08-02T12:34:00.80Z,2722.16,233.98,18.54
2015-08-02T12:34:01.00Z,2719.91,234.4,19.62
2015-08-02T12:34:01.20Z,2717.93,238.11,20.09
2015-08-02T12:34:01.40Z,2716.0,242.34,20.52
2015-08-02T12:34:01.60Z,2714.38,246.11,20.81
2015-08-02T12:34:01.80Z,2712.06,248.11,21.64
2015-08-02T12:34:02.00Z,2709.95,251.85,22.07
2015-08-02T12:34:02.20Z,2708.1,255.32,22.46
2015-08-02T12:34:02.40Z,2705.99,258.58,22.97
2015-08-02T12:34:02.60Z,2704.75,261.01,23.44
2015-08-02T12:34:02.80Z,2703.26,262.91,24.05
2015-08-02T12:34:03.00Z,2701.89,263.24,24.19
2015-08-02T12:34:03.20Z,2700.63,263.63,24.19
2015-08-02T12:34:03.40Z,2699.15,263.44,24.05
2015-08-02T12:34:03.60Z,2697.72,263.06,23.8
2015-08-02T12:34:03.80Z,2696.37,264.79,23.65
2015-08-02T12:34:04.00Z,2695.26,266.78,23.29
2015-08-02T12:34:04.20Z,2694.18,268.62,22.97
2015-08-02T12:34:04.40Z,2692.68,270.87,22.64
2015-08-02T12:34:04.60Z,2691.28,272.82,22.39
2015-08-02T12:34:04.80Z,2689.63,273.4,22.57
2015-08-02T12:34:05.00Z,2687.09,275.29,22.79
2015-08-02T12:34:05.20Z,2684.77,276.83,23.0
2015-08-02T12:34:05.40Z,2681.63,284.08,24.19
2015-08-02T12:34:05.60Z,2678.65,289.49,25.16
2015-08-02T12:34:05.80Z,2676.09,293.17,25.96
2015-08-02T12:34:06.00Z,2672.89,295.15,27.07
2015-08-02T12:34:13.60Z,2607.27,251.97,30.53
2015-08-02T12:34:13.80Z,2606.06,247.0,30.56
2015-08-02T12:34:14.00Z,2603.47,247.85,31.0
2015-08-02T12:34:14.20Z,2601.76,244.26,29.74
2015-08-02T12:34:14.40Z,2598.82,243.54,29.2
2015-08-02T12:34:14.60Z,2596.34,242.52,28.62
2015-08-02T12:34:14.80Z,2593.78,242.7,28.22
2015-08-02T12:34:15.80Z,2584.22,245.19,28.12
2015-08-02T12:45:40.40Z,6198.84,178.11,141.12
2015-08-02T12:45:40.60Z,6194.61,176.85,140.65
2015-08-02T12:45:40.80Z,6190.29,173.96,140.0
2015-08-02T12:45:41.00Z,6185.79,171.3,139.39
2015-08-02T12:45:41.20Z,6182.31,166.49,139.57
2015-08-02T12:45:41.40Z,6178.93,164.76,139.54
2015-08-02T12:45:41.60Z,6176.09,162.87,139.57
2015-08-02T12:45:41.80Z,6172.2,160.73,139.57
2015-08-02T12:45:42.00Z,6168.75,157.28,139.57
2015-08-02T12:45:42.20Z,6165.18,154.83,139.54
2015-08-02T12:45:42.40Z,6162.96,152.32,139.07
2015-08-02T12:45:42.60Z,6160.47,149.52,138.85
2015-08-02T12:45:42.80Z,6157.82,147.94,139.07
2015-08-02T12:45:43.00Z,6154.77,142.2,139.75
2015-08-02T12:45:43.20Z,6151.83,136.55,140.33
2015-08-02T12:45:43.40Z,6149.2,134.0,140.29
2015-08-02T12:45:43.60Z,6146.45,131.82,140.4
2015-08-02T12:45:43.80Z,6143.43,127.68,140.76
2015-08-02T12:45:44.00Z,6140.6,125.42,140.72
2015-08-02T12:45:44.20Z,6137.27,121.68,140.87
2015-08-02T12:45:44.40Z,6134.02,118.55,140.87
2015-08-02T12:45:44.60Z,6130.91,116.18,141.19
2015-08-02T12:45:44.80Z,6127.73,115.13,141.3
2015-08-02T12:46:18.80Z,4724.21,192.72,138.17
2015-08-02T12:46:19.20Z,4706.43,191.26,138.67
2015-08-02T12:46:19.60Z,4690.0,190.14,138.89
2015-08-02T12:46:20.00Z,4673.01,188.25,139.25
2015-08-02T12:46:20.40Z,4653.84,189.64,139.75
2015-08-02T12:46:20.80Z,4636.94,186.07,139.9
2015-08-02T12:46:21.20Z,4619.86,184.8,140.11
2015-08-02T12:46:21.60Z,4602.55,182.59,140.36
2015-08-02T12:46:22.00Z,4586.92,181.25,139.75
2015-08-02T12:46:22.40Z,4571.32,179.98,139.46
2015-08-02T12:46:22.80Z,4556.51,179.07,138.85
2015-08-02T12:46:23.20Z,4541.38,177.54,138.46
2015-08-02T12:46:23.60Z,4529.25,176.84,138.02
2015-08-02T12:46:24.00Z,4517.82,175.19,137.56
2015-08-02T12:46:24.40Z,4507.94,174.18,137.05
2015-08-02T12:46:24.80Z,4497.84,175.2,136.55
2015-08-02T12:46:25.20Z,4488.09,178.54,136.01
2015-08-02T12:46:25.60Z,4478.47,182.27,135.58
2015-08-02T12:46:26.00Z,4468.49,180.65,135.32
2015-08-02T12:46:26.40Z,4457.49,182.44,135.14
2015-08-02T12:46:26.80Z,4447.05,182.07,134.32
2015-08-02T12:46:27.20Z,4436.36,182.97,134.21
2015-08-02T12:46:27.60Z,4423.91,187.91,134.35
2015-08-02T12:46:28.00Z,4412.6,188.48,134.6
2015-08-02T12:46:28.40Z,4400.59,189.31,135.11
2015-08-02T12:46:28.80Z,4388.86,197.68,135.14
2015-08-02T12:46:29.20Z,4378.23,202.45,134.96
2015-08-02T12:46:29.60Z,4365.13,201.61,136.19
2015-08-02T12:46:30.00Z,4353.71,202.51,136.58
2015-08-02T12:46:52.20Z,3141.6,105.42,189.25
2015-08-02T12:46:52.40Z,3128.0,104.92,189.61
2015-08-02T12:46:52.60Z,3113.95,106.19,190.4
2015-08-02T12:46:52.80Z,3100.51,108.82,190.94
2015-08-02T12:46:53.00Z,3087.19,111.28,191.48
2015-08-02T12:46:53.20Z,3073.78,112.67,192.02
2015-08-02T12:46:53.40Z,3060.43,113.91,192.42
2015-08-02T12:46:53.60Z,3048.1,113.65,192.28
2015-08-02T12:46:53.80Z,3035.83,113.63,192.02
2015-08-02T12:46:54.00Z,3023.99,111.78,191.92
2015-08-02T12:46:54.20Z,3010.92,109.92,192.49
2015-08-02T12:46:54.40Z,2997.54,108.16,193.03
2015-08-02T12:46:54.60Z,2984.38,106.99,193.07
2015-08-02T12:46:54.80Z,2971.71,107.86,192.92
2015-08-02T12:46:55.00Z,2958.66,107.14,192.49
2015-08-02T12:46:55.20Z,2947.11,107.1,192.24
2015-08-02T12:46:55.40Z,2935.66,105.98,191.77
2015-08-02T12:46:55.60Z,2924.32,106.2,191.48
2015-08-02T12:46:55.80Z,2913.74,106.56,191.05
2015-08-02T12:46:56.00Z,2902.53,105.44,190.94
2015-08-02T12:46:56.20Z,2891.78,105.84,190.62
2015-08-02T12:46:56.40Z,2880.74,105.91,190.22
2015-08-02T12:46:56.60Z,2868.22,105.5,190.01
2015-08-02T12:46:56.80Z,2854.81,104.94,190.15
2015-08-02T12:46:57.00Z,2841.7,103.5,190.55
2015-08-02T12:46:57.20Z,2829.0,103.48,190.94
2015-08-02T12:46:57.40Z,2816.54,101.94,191.05
2015-08-02T12:46:57.60Z,2804.24,99.43,190.98
2015-08-02T12:46:57.80Z,2792.62,99.48,190.69
2015-08-02T12:46:58.00Z,2780.79,101.01,190.69
2015-08-02T12:46:58.20Z,2768.58,102.48,190.69
2015-08-02T12:46:58.40Z,2757.52,103.62,190.01
2015-08-02T12:46:58.60Z,2745.67,106.47,189.0
2015-08-02T12:46:58.80Z,2732.4,106.56,188.68
2015-08-02T12:46:59.00Z,2720.62,107.05,188.28
2015-08-02T12:46:59.20Z,2708.04,108.45,188.46
2015-08-02T12:46:59.40Z,2694.76,109.74,189.07
2015-08-02T12:46:59.60Z,2682.37,110.31,189.4
2015-08-02T12:46:59.80Z,2669.91,108.6,189.61
2015-08-02T12:47:00.00Z,2657.86,105.97,189.54
2015-08-02T12:47:00.20Z,2644.95,105.24,190.08
2015-08-02T12:47:00.40Z,2632.02,104.7,190.66
2015-08-02T12:47:00.60Z,2619.04,105.54,191.05
2015-08-02T12:47:00.80Z,2606.51,104.76,191.16
2015-08-02T12:47:01.00Z,2594.62,103.22,191.12
2015-08-02T12:47:01.20Z,2582.47,100.6,191.2
2015-08-02T12:47:01.40Z,2570.54,98.97,191.3
2015-08-02T12:47:01.60Z,2558.55,97.18,191.66
2015-08-02T12:47:01.80Z,2544.87,96.87,192.24
2015-08-02T12:47:02.00Z,2531.4,97.06,192.71
2015-08-02T12:47:02.20Z,2518.33,98.09,192.89
2015-08-02T12:47:02.40Z,2505.12,98.62,193.0
2015-08-02T12:47:02.60Z,2491.52,96.79,193.32
2015-08-02T12:47:02.80Z,2477.4,95.37,193.68
2015-08-02T12:47:03.00Z,2463.78,93.19,193.82
2015-08-02T12:47:03.20Z,2450.28,91.67,193.97
2015-08-02T12:47:03.40Z,2437.08,90.51,194.22
2015-08-02T12:47:03.60Z,2422.49,88.81,194.8
2015-08-02T12:47:03.80Z,2408.2,86.93,194.98
2015-08-02T12:47:04.00Z,2394.04,86.94,195.23
2015-08-02T12:47:04.20Z,2380.92,86.72,194.9
2015-08-02T12:47:04.40Z,2367.38,81.59,194.69
2015-08-02T12:47:04.60Z,2354.07,73.16,194.15
2015-08-02T12:47:04.80Z,2340.43,67.5,193.93
2015-08-02T12:47:05.00Z,2325.93,59.9,193.32
2015-08-02T12:47:05.20Z,2303.4,54.31,194.11
2015-08-02T12:47:05.40Z,2284.84,53.13,194.94
2015-08-02T12:47:05.60Z,2269.12,50.92,194.47
2015-08-02T12:47:05.80Z,2249.15,48.18,193.64
2015-08-02T12:47:06.00Z,2223.38,44.63,191.88
2015-08-02T12:47:06.20Z,2197.31,42.5,190.55
2015-08-02T12:47:06.40Z,2180.14,43.4,186.77
2015-08-02T12:47:06.60Z,2159.51,47.42,181.69
2015-08-02T12:47:06.80Z,2169.74,59.41,161.6
2015-08-02T12:47:07.00Z,2165.84,62.91,151.63
2015-08-02T12:47:07.20Z,2155.26,59.73,149.47
2015-08-02T12:47:07.40Z,2147.86,57.05,146.77
2015-08-02T12:47:07.60Z,2140.7,54.12,143.93
2015-08-02T12:47:07.80Z,2132.88,53.75,140.65
2015-08-02T12:47:08.00Z,2125.19,59.76,138.2
2015-08-02T12:47:08.20Z,2114.94,66.24,136.19
2015-08-02T12:47:08.40Z,2104.23,72.08,134.78
2015-08-02T12:47:08.60Z,2095.53,74.62,134.06
2015-08-02T12:47:08.80Z,2089.67,83.2,129.92
2015-08-02T12:47:09.00Z,2081.28,83.02,129.56
2015-08-02T12:47:09.20Z,2072.72,82.77,129.42
2015-08-02T12:47:09.40Z,2064.36,82.57,129.2
2015-08-02T12:47:09.60Z,2055.51,82.39,128.95
2015-08-02T12:47:09.80Z,2044.84,81.75,128.92
2015-08-02T12:47:10.00Z,2034.57,83.92,127.8
2015-08-02T12:47:10.20Z,2025.39,83.83,127.73
2015-08-02T12:47:10.40Z,2015.57,82.94,127.69
2015-08-02T12:47:10.60Z,2005.68,83.19,127.58
2015-08-02T12:47:10.80Z,1994.77,84.45,127.48
2015-08-02T12:47:11.00Z,1984.85,86.29,127.22
2015-08-02T12:47:11.20Z,1974.62,88.3,126.97
2015-08-02T12:47:11.40Z,1963.29,90.77,126.9
2015-08-02T12:47:11.60Z,1950.42,93.17,127.12
2015-08-02T12:47:11.80Z,1941.44,95.27,126.72
2015-08-02T12:47:12.00Z,1932.48,96.11,126.4
2015-08-02T12:47:12.20Z,1921.23,98.07,126.29
2015-08-02T12:47:12.40Z,1910.16,99.52,125.96
2015-08-02T12:47:12.60Z,1899.16,101.97,125.46
2015-08-02T12:47:12.80Z,1889.42,104.4,124.6
2015-08-02T12:47:13.00Z,1880.72,106.9,123.44
2015-08-02T12:47:13.20Z,1872.58,109.1,121.97
2015-08-02T12:47:13.40Z,1864.06,108.93,120.42
2015-08-02T12:47:13.60Z,1856.44,108.08,118.44
2015-08-02T12:47:13.80Z,1849.28,110.82,115.92
2015-08-02T12:47:14.00Z,1844.38,112.11,111.56
2015-08-02T12:47:14.20Z,1843.11,111.45,108.54
2015-08-02T12:47:14.40Z,1845.21,98.69,104.44
2015-08-02T12:47:14.60Z,1850.99,83.23,97.63
2015-08-02T12:47:14.80Z,1850.26,71.93,91.37
2015-08-02T12:47:15.00Z,1851.98,61.54,83.56
2015-08-02T12:47:15.20Z,1851.89,55.51,78.66
2015-08-02T12:47:15.40Z,1851.26,51.51,74.63
2015-08-02T12:47:15.60Z,1848.54,51.38,72.36
2015-08-02T12:47:15.80Z,1843.06,53.1,70.56
2015-08-02T12:47:16.00Z,1837.86,53.5,69.26
2015-08-02T12:47:16.20Z,1834.32,51.41,67.25
2015-08-02T12:47:16.40Z,1832.13,47.03,64.69
2015-08-02T12:47:16.60Z,1830.17,39.19,61.92
2015-08-02T12:47:16.80Z,1827.42,35.37,59.8
2015-08-02T12:47:17.00Z,1826.77,23.21,56.84
2015-08-02T12:47:17.20Z,1825.06,16.71,54.36
2015-08-02T12:47:17.40Z,1823.87,6.08,51.77
2015-08-02T12:47:17.60Z,1823.87,5.63,49.28
2015-08-02T12:47:17.80Z,1824.42,10.16,47.12
2015-08-02T12:47:18.00Z,1825.42,15.04,45.43
2015-08-02T12:47:18.20Z,1824.48,18.11,44.14
2015-08-02T12:47:18.40Z,1822.85,21.37,43.24
2015-08-02T12:47:18.60Z,1820.86,22.95,42.52
2015-08-02T12:47:18.80Z,1818.52,23.35,42.05
2015-08-02T12:47:19.00Z,1815.57,23.82,41.58
2015-08-02T12:47:19.20Z,1813.29,24.37,40.86
2015-08-02T12:47:19.40Z,1812.69,26.82,39.46
2015-08-02T12:47:19.60Z,1812.22,30.37,38.23
2015-08-02T12:47:19.80Z,1811.35,31.83,37.08
2015-08-02T12:47:20.00Z,1809.56,33.63,36.04
2015-08-02T12:47:20.20Z,1807.73,35.4,35.32
2015-08-02T12:47:20.40Z,1806.14,36.46,34.85
2015-08-02T12:47:20.60Z,1804.54,37.54,34.16
2015-08-02T12:47:20.80Z,1803.38,39.55,33.05
2015-08-02T12:47:21.00Z,1802.0,41.23,32.11
2015-08-02T12:47:21.20Z,1800.22,41.91,32.11
2015-08-02T12:47:21.40Z,1798.79,43.53,31.68
2015-08-02T12:47:21.60Z,1796.87,44.68,31.46
2015-08-02T12:47:21.80Z,1794.98,45.22,31.21
2015-08-02T12:47:22.00Z,1792.96,46.06,31.07
2015-08-02T12:47:22.20Z,1790.67,46.67,31.07
2015-08-02T12:47:22.40Z,1788.75,47.89,30.49
2015-08-02T12:47:22.60Z,1786.52,48.09,30.2
2015-08-02T12:47:22.80Z,1784.26,48.33,30.17
2015-08-02T12:47:23.00Z,1781.53,47.91,30.42
2015-08-02T12:47:23.20Z,1778.93,47.44,30.38
2015-08-02T12:47:23.40Z,1776.61,47.54,30.06
2015-08-02T12:47:23.60Z,1774.49,48.07,29.27
2015-08-02T12:47:23.80Z,1772.05,47.62,28.84
2015-08-02T12:47:24.00Z,1770.35,48.75,27.68
2015-08-02T12:47:24.20Z,1768.87,48.44,26.5
