time,hMSL,h_speed,v_speed
2015-08-29T09:18:54.20Z,3604.35,113.99,26.35
2015-08-29T09:18:54.40Z,3603.0,114.4,26.24
2015-08-29T09:18:54.60Z,3601.86,116.09,25.85
2015-08-29T09:18:54.80Z,3600.57,115.94,25.49
2015-08-29T09:18:55.00Z,3599.05,116.62,25.49
2015-08-29T09:18:55.20Z,3597.54,115.84,25.42
2015-08-29T09:18:55.40Z,3596.03,114.99,25.16
2015-08-29T09:18:55.60Z,3594.83,114.91,24.77
2015-08-29T09:18:55.80Z,3593.52,116.65,24.7
2015-08-29T09:18:56.00Z,3591.86,117.35,24.84
2015-08-29T09:18:56.20Z,3590.37,116.99,24.88
2015-08-29T09:18:56.40Z,3589.34,113.41,24.44
2015-08-29T09:18:56.60Z,3588.2,113.81,24.16
2015-08-29T09:18:56.80Z,3586.75,113.82,24.34
2015-08-29T09:18:57.00Z,3585.36,114.34,24.66
2015-08-29T09:18:57.20Z,3583.92,113.94,24.91
2015-08-29T09:18:57.40Z,3582.91,113.18,24.44
2015-08-29T09:18:57.60Z,3581.41,113.78,24.7
2015-08-29T09:18:57.80Z,3579.89,114.45,24.91
2015-08-29T09:18:58.00Z,3578.47,114.51,25.09
2015-08-29T09:18:58.20Z,3577.17,114.28,25.02
2015-08-29T09:18:58.40Z,3576.05,114.99,24.95
2015-08-29T09:18:58.60Z,3574.83,115.41,24.88
2015-08-29T09:18:58.80Z,3573.56,116.75,25.02
2015-08-29T09:18:59.00Z,3572.53,116.13,24.7
2015-08-29T09:18:59.20Z,3571.2,113.98,24.77
2015-08-29T09:18:59.40Z,3569.7,113.1,25.2
2015-08-29T09:18:59.60Z,3568.02,112.91,25.96
2015-08-29T09:18:59.80Z,3566.56,112.97,26.06
2015-08-29T09:19:00.00Z,3565.04,113.08,26.32
2015-08-29T09:19:00.20Z,3563.71,112.19,26.32
2015-08-29T09:19:00.40Z,3562.67,111.0,25.88
2015-08-29T09:19:00.60Z,3561.44,111.43,25.7
2015-08-29T09:19:00.80Z,3559.85,112.67,26.06
2015-08-29T09:19:01.00Z,3558.33,113.56,26.24
2015-08-29T09:19:01.20Z,3556.99,113.12,26.17
2015-08-29T09:19:01.40Z,3555.66,113.01,26.14
2015-08-29T09:19:01.60Z,3554.56,113.38,25.7
2015-08-29T09:19:01.80Z,3553.52,113.75,25.49
2015-08-29T09:19:02.00Z,3552.41,112.09,25.38
2015-08-29T09:19:02.20Z,3551.18,110.6,25.52
2015-08-29T09:19:02.40Z,3550.16,111.03,25.49
2015-08-29T09:19:02.60Z,3548.82,111.51,25.38
2015-08-29T09:19:02.80Z,3547.44,115.48,25.16
2015-08-29T09:19:03.00Z,3546.18,116.67,24.8
2015-08-29T09:19:03.20Z,3544.83,116.11,24.73
2015-08-29T09:19:03.40Z,3543.56,115.21,25.31
2015-08-29T09:19:03.60Z,3542.13,115.02,25.45
2015-08-29T09:19:03.80Z,3541.02,115.29,25.13
2015-08-29T09:19:04.00Z,3539.63,112.52,24.59
2015-08-29T09:19:04.20Z,3538.47,111.27,24.59
2015-08-29T09:19:04.40Z,3537.27,111.14,24.8
2015-08-29T09:19:04.60Z,3535.83,111.86,24.77
2015-08-29T09:19:04.80Z,3535.02,112.25,24.26
2015-08-29T09:19:05.00Z,3534.12,111.7,24.26
2015-08-29T09:19:05.20Z,3532.73,112.31,24.55
2015-08-29T09:19:05.40Z,3531.34,114.43,24.59
2015-08-29T09:19:05.60Z,3530.11,115.93,24.44
2015-08-29T09:19:05.80Z,3528.69,113.89,24.62
2015-08-29T09:19:06.00Z,3527.3,114.08,24.84
2015-08-29T09:19:06.20Z,3525.65,115.03,25.16
2015-08-29T09:19:06.40Z,3524.06,116.21,25.42
2015-08-29T09:19:06.60Z,3522.67,115.08,25.52
2015-08-29T09:19:06.80Z,3521.42,115.73,25.42
2015-08-29T09:19:07.00Z,3520.6,114.89,25.09
2015-08-29T09:19:07.20Z,3519.68,113.32,24.84
2015-08-29T09:19:07.40Z,3518.78,112.98,24.37
2015-08-29T09:19:07.60Z,3517.79,112.58,24.26
2015-08-29T09:19:07.80Z,3516.82,112.71,23.9
2015-08-29T09:19:08.00Z,3515.85,112.37,23.54
2015-08-29T09:19:08.20Z,3514.55,111.78,23.54
2015-08-29T09:19:08.40Z,3514.2,113.48,22.32
2015-08-29T09:19:08.60Z,3513.16,113.36,22.32
2015-08-29T09:19:08.80Z,3511.73,113.66,22.72
2015-08-29T09:19:09.00Z,3510.67,114.23,22.82
2015-08-29T09:19:09.20Z,3509.46,114.26,22.68
2015-08-29T09:19:09.40Z,3508.18,113.92,22.5
2015-08-29T09:19:09.60Z,3507.34,112.17,21.56
2015-08-29T09:19:09.80Z,3506.57,109.81,21.06
2015-08-29T09:19:10.00Z,3506.07,113.49,20.59
2015-08-29T09:19:10.20Z,3504.94,113.34,21.67
2015-08-29T09:19:10.40Z,3503.74,112.67,22.36
2015-08-29T09:19:10.60Z,3502.58,111.83,22.28
2015-08-29T09:19:10.80Z,3501.49,111.5,22.39
2015-08-29T09:19:11.00Z,3499.73,109.89,22.72
2015-08-29T09:19:11.20Z,3498.32,112.42,22.68
2015-08-29T09:19:11.40Z,3497.31,112.78,22.36
2015-08-29T09:19:11.60Z,3496.0,112.35,22.5
2015-08-29T09:19:11.80Z,3494.82,112.7,22.54
2015-08-29T09:19:12.00Z,3493.84,112.22,22.28
2015-08-29T09:19:12.20Z,3492.67,111.99,22.28
2015-08-29T09:19:12.40Z,3491.27,111.89,22.46
2015-08-29T09:19:12.60Z,3490.15,111.86,22.39
2015-08-29T09:19:12.80Z,3489.33,111.0,21.71
2015-08-29T09:19:13.00Z,3488.81,110.81,20.92
2015-08-29T09:19:13.20Z,3488.32,111.96,20.34
2015-08-29T09:19:13.40Z,3487.49,111.79,20.12
2015-08-29T09:19:13.60Z,3486.24,111.38,20.48
2015-08-29T09:19:13.80Z,3484.98,112.66,20.59
2015-08-29T09:19:14.00Z,3483.48,113.38,21.06
2015-08-29T09:19:14.20Z,3481.91,113.32,21.71
2015-08-29T09:19:14.40Z,3480.34,112.7,22.21
2015-08-29T09:19:14.60Z,3478.84,112.33,22.43
2015-08-29T09:19:14.80Z,3477.2,112.4,23.0
2015-08-29T09:19:15.00Z,3475.87,111.73,23.08
2015-08-29T09:19:15.20Z,3474.82,111.41,22.9
2015-08-29T09:19:15.40Z,3473.59,111.23,22.75
2015-08-29T09:19:15.60Z,3472.35,111.75,22.82
2015-08-29T09:19:15.80Z,3470.93,112.43,22.97
2015-08-29T09:19:16.00Z,3469.4,112.57,23.04
2015-08-29T09:19:16.20Z,3467.93,110.65,23.44
2015-08-29T09:19:16.40Z,3466.39,111.41,23.62
2015-08-29T09:19:16.60Z,3465.24,111.7,23.51
2015-08-29T09:19:16.80Z,3463.89,112.89,23.4
2015-08-29T09:19:17.00Z,3462.72,114.11,23.0
2015-08-29T09:19:17.20Z,3461.72,113.52,22.9
2015-08-29T09:19:17.40Z,3461.3,117.4,22.28
2015-08-29T09:19:17.60Z,3460.45,117.58,22.25
2015-08-29T09:19:17.80Z,3459.76,115.22,21.71
2015-08-29T09:19:18.00Z,3459.13,113.42,20.77
2015-08-29T09:19:18.20Z,3458.01,114.51,21.02
2015-08-29T09:19:18.40Z,3456.93,113.77,20.84
2015-08-29T09:19:18.60Z,3456.11,114.24,20.34
2015-08-29T09:19:18.80Z,3455.04,112.44,19.62
2015-08-29T09:19:19.00Z,3454.17,111.88,18.76
2015-08-29T09:19:19.20Z,3453.4,112.62,18.5
2015-08-29T09:19:19.40Z,3452.38,112.67,18.36
2015-08-29T09:19:19.60Z,3451.63,111.67,18.22
2015-08-29T09:19:19.80Z,3451.16,111.94,18.11
2015-08-29T09:19:20.00Z,3450.13,111.05,18.58
2015-08-29T09:19:20.20Z,3449.35,110.58,18.47
2015-08-29T09:19:20.40Z,3448.51,110.8,18.07
2015-08-29T09:19:20.60Z,3447.74,110.18,17.86
2015-08-29T09:19:20.80Z,3446.95,110.42,17.57
2015-08-29T09:19:21.00Z,3446.03,110.39,17.68
2015-08-29T09:19:21.20Z,3445.21,110.42,17.53
2015-08-29T09:19:21.40Z,3444.15,110.62,17.28
2015-08-29T09:19:21.60Z,3443.2,109.92,17.14
2015-08-29T09:19:21.80Z,3442.53,109.27,16.81
2015-08-29T09:19:22.00Z,3441.9,109.52,16.45
2015-08-29T09:19:22.20Z,3441.48,109.46,16.02
2015-08-29T09:19:22.40Z,3440.99,109.19,15.62
2015-08-29T09:19:22.60Z,3440.5,108.21,15.41
2015-08-29T09:19:22.80Z,3440.22,107.45,15.19
2015-08-29T09:19:23.00Z,3439.58,107.55,15.37
2015-08-29T09:19:23.20Z,3438.82,107.65,15.7
2015-08-29T09:19:23.40Z,3437.91,107.64,15.77
2015-08-29T09:19:23.60Z,3436.95,107.0,16.06
2015-08-29T09:19:23.80Z,3436.12,106.87,16.27
2015-08-29T09:19:24.00Z,3435.43,106.48,16.31
2015-08-29T09:19:24.20Z,3434.54,107.03,16.7
2015-08-29T09:19:24.40Z,3433.5,106.45,17.28
2015-08-29T09:19:24.60Z,3432.44,106.52,17.46
2015-08-29T09:19:24.80Z,3431.25,106.23,18.25
2015-08-29T09:19:25.00Z,3430.17,104.72,18.79
2015-08-29T09:19:25.20Z,3428.94,106.05,18.9
2015-08-29T09:19:25.40Z,3427.66,105.36,19.08
2015-08-29T09:19:25.60Z,3426.57,106.69,19.04
2015-08-29T09:19:25.80Z,3425.35,106.24,19.12
2015-08-29T09:19:26.00Z,3424.13,106.66,18.94
2015-08-29T09:19:26.20Z,3423.07,107.43,18.68
2015-08-29T09:19:26.40Z,3422.14,107.15,18.22
2015-08-29T09:19:26.60Z,3420.24,102.3,19.51
2015-08-29T09:19:26.80Z,3418.7,103.19,20.3
2015-08-29T09:19:27.00Z,3417.43,104.34,20.09
2015-08-29T09:19:27.20Z,3416.32,106.38,19.91
2015-08-29T09:19:27.40Z,3415.3,107.41,19.8
2015-08-29T09:19:27.60Z,3414.15,107.78,19.87
2015-08-29T09:19:27.80Z,3412.95,108.25,20.02
2015-08-29T09:19:28.00Z,3411.92,108.47,20.48
2015-08-29T09:19:28.20Z,3410.95,108.78,20.12
2015-08-29T09:19:28.40Z,3409.78,108.82,20.38
2015-08-29T09:19:28.60Z,3408.44,110.18,20.81
2015-08-29T09:19:28.80Z,3407.34,111.77,20.84
2015-08-29T09:19:29.00Z,3406.01,111.26,21.6
2015-08-29T09:19:29.20Z,3404.38,107.69,23.47
2015-08-29T09:19:29.40Z,3402.54,103.41,25.63
2015-08-29T09:19:29.60Z,3400.96,98.97,26.28
2015-08-29T09:19:29.80Z,3398.49,97.5,28.22
2015-08-29T09:19:30.00Z,3395.39,94.04,31.5
2015-08-29T09:19:30.20Z,3391.91,86.41,35.57
2015-08-29T09:19:30.40Z,3389.38,85.01,35.86
2015-08-29T09:19:30.60Z,3387.14,82.68,35.32
2015-08-29T09:19:30.80Z,3385.1,82.21,35.14
2015-08-29T09:19:31.00Z,3383.43,80.21,34.27
2015-08-29T09:19:31.20Z,3381.42,77.91,35.35
2015-08-29T09:19:31.40Z,3379.46,77.01,35.39
2015-08-29T09:19:31.60Z,3377.6,75.3,35.24
2015-08-29T09:19:31.80Z,3375.45,73.86,35.78
2015-08-29T09:19:32.00Z,3373.75,72.71,35.28
2015-08-29T09:19:32.20Z,3371.97,71.7,35.5
2015-08-29T09:19:32.40Z,3369.83,70.59,36.5
2015-08-29T09:19:32.60Z,3367.58,69.62,37.08
2015-08-29T09:19:32.80Z,3365.64,68.73,36.43
2015-08-29T09:19:33.00Z,3363.72,67.06,35.6
2015-08-29T09:19:33.20Z,3361.48,66.61,36.68
2015-08-29T09:19:33.40Z,3359.57,66.24,36.68
2015-08-29T09:19:33.60Z,3357.69,64.08,36.25
2015-08-29T09:19:33.80Z,3355.6,64.43,36.94
2015-08-29T09:19:34.00Z,3353.52,62.87,37.3
2015-08-29T09:19:34.20Z,3351.42,60.82,37.55
2015-08-29T09:19:34.40Z,3349.09,60.41,38.77
2015-08-29T09:19:34.60Z,3346.7,58.93,39.85
2015-08-29T09:19:34.80Z,3344.24,58.43,41.58
2015-08-29T09:19:35.00Z,3341.7,57.78,43.09
2015-08-29T09:19:35.20Z,3339.03,57.12,44.14
2015-08-29T09:19:35.40Z,3336.43,56.48,44.78
2015-08-29T09:19:35.60Z,3333.81,55.79,45.36
2015-08-29T09:19:35.80Z,3331.02,55.65,46.3
2015-08-29T09:19:36.00Z,3328.22,55.41,47.41
2015-08-29T09:19:36.20Z,3325.31,55.08,48.6
2015-08-29T09:19:36.40Z,3322.3,55.33,50.0
2015-08-29T09:19:36.60Z,3319.33,55.32,50.8
2015-08-29T09:19:36.80Z,3316.34,55.07,51.52
2015-08-29T09:19:37.00Z,3313.21,55.6,52.7
2015-08-29T09:19:37.20Z,3310.02,55.66,54.22
2015-08-29T09:19:37.40Z,3306.71,55.67,55.62
2015-08-29T09:19:37.60Z,3303.35,56.17,57.02
2015-08-29T09:19:37.80Z,3299.95,56.44,58.07
2015-08-29T09:19:38.00Z,3296.61,57.03,58.54
2015-08-29T09:19:38.20Z,3293.06,57.59,60.05
2015-08-29T09:19:38.40Z,3289.42,57.86,61.63
2015-08-29T09:19:38.60Z,3285.72,57.96,63.29
2015-08-29T09:19:38.80Z,3281.94,58.25,64.76
2015-08-29T09:19:39.00Z,3277.98,58.31,66.31
2015-08-29T09:19:39.20Z,3274.07,59.05,67.28
2015-08-29T09:19:39.40Z,3270.08,59.43,68.18
2015-08-29T09:19:39.60Z,3266.07,59.82,69.16
2015-08-29T09:19:39.80Z,3261.9,60.94,70.7
2015-08-29T09:19:40.00Z,3257.94,61.34,70.63
2015-08-29T09:19:40.20Z,3253.97,62.28,70.52
2015-08-29T09:19:40.40Z,3250.3,63.46,68.87
2015-08-29T09:19:40.60Z,3246.69,63.89,68.15
2015-08-29T09:19:40.80Z,3242.98,64.38,68.58
2015-08-29T09:19:41.00Z,3239.28,65.37,68.62
2015-08-29T09:19:41.20Z,3235.5,66.71,68.83
2015-08-29T09:19:41.40Z,3231.79,66.97,68.47
2015-08-29T09:19:41.60Z,3227.91,68.04,69.05
2015-08-29T09:19:41.80Z,3224.02,67.98,69.66
2015-08-29T09:19:42.00Z,3220.11,68.1,70.13
2015-08-29T09:19:42.20Z,3216.19,68.01,70.34
2015-08-29T09:19:42.40Z,3212.33,67.91,69.77
2015-08-29T09:19:42.60Z,3208.5,68.48,69.73
2015-08-29T09:19:42.80Z,3204.6,68.71,70.27
2015-08-29T09:19:43.00Z,3200.6,67.49,70.92
2015-08-29T09:19:43.20Z,3196.47,68.07,72.61
2015-08-29T09:19:43.40Z,3192.15,65.89,74.02
2015-08-29T09:19:43.60Z,3187.68,66.24,75.89
2015-08-29T09:19:43.80Z,3183.17,62.56,77.08
2015-08-29T09:19:44.00Z,3178.51,61.32,78.12
2015-08-29T09:19:44.20Z,3173.79,57.85,79.38
2015-08-29T09:19:44.40Z,3168.95,56.67,81.07
2015-08-29T09:19:44.60Z,3164.04,55.09,83.34
2015-08-29T09:19:44.80Z,3158.98,54.18,85.72
2015-08-29T09:19:45.00Z,3153.9,54.94,87.3
2015-08-29T09:19:45.20Z,3148.67,56.11,88.96
2015-08-29T09:19:45.40Z,3143.34,58.17,91.22
2015-08-29T09:19:45.60Z,3137.88,57.61,93.92
2015-08-29T09:19:45.80Z,3132.28,58.21,97.09
2015-08-29T09:19:46.00Z,3126.38,58.79,100.55
2015-08-29T09:19:46.20Z,3120.25,60.27,103.97
2015-08-29T09:19:46.40Z,3113.94,61.82,106.96
2015-08-29T09:19:46.60Z,3107.36,63.96,109.98
2015-08-29T09:19:46.80Z,3100.65,67.07,112.9
2015-08-29T09:19:47.00Z,3093.64,71.0,116.32
2015-08-29T09:19:47.20Z,3086.47,73.96,119.7
2015-08-29T09:19:47.40Z,3079.21,77.06,122.72
2015-08-29T09:19:47.60Z,3071.71,81.47,125.78
2015-08-29T09:19:47.80Z,3064.05,85.14,128.81
2015-08-29T09:19:48.00Z,3056.27,89.97,131.58
2015-08-29T09:19:48.20Z,3048.32,93.57,134.39
2015-08-29T09:19:48.40Z,3040.27,98.54,136.84
2015-08-29T09:19:48.60Z,3032.04,102.98,139.46
2015-08-29T09:19:48.80Z,3023.8,107.76,141.34
2015-08-29T09:19:49.00Z,3015.51,113.89,142.34
2015-08-29T09:19:49.20Z,3007.19,118.18,143.78
2015-08-29T09:19:49.40Z,2998.43,126.22,146.02
2015-08-29T09:19:49.60Z,2989.56,130.35,148.61
2015-08-29T09:19:49.80Z,2980.91,134.5,150.23
2015-08-29T09:19:50.00Z,2972.26,139.11,151.56
2015-08-29T09:19:50.20Z,2963.6,142.99,152.68
2015-08-29T09:19:50.40Z,2954.87,149.2,153.43
2015-08-29T09:19:50.60Z,2945.9,152.99,155.16
2015-08-29T09:19:50.80Z,2937.09,157.83,155.77
2015-08-29T09:19:51.00Z,2928.02,159.7,157.68
2015-08-29T09:19:51.20Z,2918.89,163.14,159.41
2015-08-29T09:19:51.40Z,2909.63,165.74,161.1
2015-08-29T09:19:51.60Z,2900.19,168.42,163.19
2015-08-29T09:19:51.80Z,2890.73,171.88,164.81
2015-08-29T09:19:52.00Z,2881.25,176.18,166.25
2015-08-29T09:19:52.20Z,2871.76,181.92,167.04
2015-08-29T09:19:52.40Z,2862.55,187.54,166.39
2015-08-29T09:19:52.60Z,2853.38,192.7,165.64
2015-08-29T09:19:52.80Z,2844.35,196.62,164.38
2015-08-29T09:19:53.00Z,2835.42,200.12,163.08
2015-08-29T09:19:53.20Z,2826.55,202.81,162.11
2015-08-29T09:19:53.40Z,2817.89,207.22,160.49
2015-08-29T09:19:53.60Z,2809.34,211.93,158.33
2015-08-29T09:19:53.80Z,2800.81,214.96,156.82
2015-08-29T09:19:54.00Z,2792.35,216.84,155.48
2015-08-29T09:19:54.20Z,2783.9,218.64,154.51
2015-08-29T09:19:54.40Z,2775.55,220.86,153.22
2015-08-29T09:19:54.60Z,2767.26,223.22,151.85
2015-08-29T09:19:54.80Z,2759.01,225.35,150.77
2015-08-29T09:19:55.00Z,2750.88,227.64,149.69
2015-08-29T09:19:55.20Z,2742.66,228.54,149.26
2015-08-29T09:19:55.40Z,2734.33,229.06,149.54
2015-08-29T09:19:55.60Z,2725.91,229.9,150.01
2015-08-29T09:19:55.80Z,2717.51,232.51,149.98
2015-08-29T09:19:56.00Z,2709.15,232.89,149.98
2015-08-29T09:19:56.20Z,2700.72,235.35,150.44
2015-08-29T09:19:56.40Z,2692.35,236.69,150.52
2015-08-29T09:19:56.60Z,2683.89,237.75,150.84
2015-08-29T09:19:56.80Z,2675.51,238.12,150.8
2015-08-29T09:19:57.00Z,2666.99,239.87,151.31
2015-08-29T09:19:57.20Z,2658.54,240.1,151.56
2015-08-29T09:19:57.40Z,2650.04,241.15,151.88
2015-08-29T09:19:57.60Z,2641.51,241.93,152.32
2015-08-29T09:19:57.80Z,2632.88,241.66,152.82
2015-08-29T09:19:58.00Z,2624.06,239.73,154.08
2015-08-29T09:19:58.20Z,2615.08,239.83,155.48
2015-08-29T09:19:58.40Z,2606.2,241.84,156.56
2015-08-29T09:19:58.60Z,2597.22,242.73,157.68
2015-08-29T09:19:58.80Z,2588.31,244.3,158.08
2015-08-29T09:19:59.00Z,2579.36,245.26,158.62
2015-08-29T09:19:59.20Z,2570.24,245.36,159.59
2015-08-29T09:19:59.40Z,2561.32,245.86,159.55
2015-08-29T09:19:59.60Z,2552.29,245.81,160.06
2015-08-29T09:19:59.80Z,2543.38,243.86,160.7
2015-08-29T09:20:00.00Z,2534.28,242.94,161.6
2015-08-29T09:20:00.20Z,2525.01,242.87,162.97
2015-08-29T09:20:00.40Z,2515.3,244.52,165.67
2015-08-29T09:20:00.60Z,2505.62,244.96,167.58
2015-08-29T09:20:00.80Z,2495.91,243.54,169.13
2015-08-29T09:20:01.00Z,2486.0,243.1,170.86
2015-08-29T09:20:01.20Z,2475.2,243.8,173.77
2015-08-29T09:20:01.40Z,2464.74,244.37,175.79
2015-08-29T09:20:01.60Z,2454.51,244.79,177.01
2015-08-29T09:20:01.80Z,2444.26,244.9,178.09
2015-08-29T09:20:02.00Z,2434.04,245.22,178.92
2015-08-29T09:20:02.20Z,2423.75,245.48,179.86
2015-08-29T09:20:02.40Z,2413.36,245.31,181.22
2015-08-29T09:20:02.60Z,2403.1,245.13,181.91
2015-08-29T09:20:02.80Z,2392.74,246.33,182.7
2015-08-29T09:20:03.00Z,2382.41,247.68,183.02
2015-08-29T09:20:03.20Z,2372.05,248.11,183.38
2015-08-29T09:20:03.40Z,2361.75,247.89,183.53
2015-08-29T09:20:03.60Z,2351.27,248.85,184.36
2015-08-29T09:20:03.80Z,2340.84,248.21,184.82
2015-08-29T09:20:04.00Z,2330.31,248.17,185.65
2015-08-29T09:20:04.20Z,2319.71,248.16,186.55
2015-08-29T09:20:04.40Z,2309.16,248.28,187.02
2015-08-29T09:20:04.60Z,2298.5,248.6,187.81
2015-08-29T09:20:04.80Z,2287.84,248.76,188.57
2015-08-29T09:20:05.00Z,2277.07,248.55,189.65
2015-08-29T09:20:05.20Z,2265.82,247.03,191.99
2015-08-29T09:20:05.40Z,2254.55,246.79,193.86
2015-08-29T09:20:05.60Z,2243.38,245.78,195.08
2015-08-29T09:20:05.80Z,2232.08,245.31,196.81
2015-08-29T09:20:06.00Z,2220.85,246.34,197.75
2015-08-29T09:20:06.20Z,2209.75,246.56,197.89
2015-08-29T09:20:06.40Z,2198.55,248.91,198.36
2015-08-29T09:20:06.60Z,2187.36,248.92,198.86
2015-08-29T09:20:06.80Z,2176.19,248.7,199.22
2015-08-29T09:20:07.00Z,2164.98,250.07,199.55
2015-08-29T09:20:07.20Z,2153.64,248.61,200.52
2015-08-29T09:20:07.40Z,2142.31,248.28,201.13
2015-08-29T09:20:07.60Z,2131.0,249.46,201.38
2015-08-29T09:20:07.80Z,2119.62,249.57,202.14
2015-08-29T09:20:08.00Z,2108.28,250.11,202.46
2015-08-29T09:20:08.20Z,2097.05,252.05,202.03
2015-08-29T09:20:08.40Z,2085.89,253.23,201.46
