time,hMSL,h_speed,v_speed
2015-12-07T14:35:56.40Z,789.95,0.08,-0.14
2015-12-07T14:35:56.60Z,789.97,0.22,-0.11
2015-12-07T14:35:56.80Z,789.95,0.23,-0.04
2015-12-07T14:35:57.00Z,789.95,0.49,0.04
2015-12-07T14:35:57.20Z,789.93,0.44,0.14
2015-12-07T14:35:57.40Z,789.92,0.57,0.22
2015-12-07T14:35:57.60Z,789.9,0.68,0.32
2015-12-07T14:35:57.80Z,789.84,0.75,0.4
2015-12-07T14:35:58.00Z,789.79,0.43,0.54
2015-12-07T14:35:58.20Z,789.75,0.45,0.58
2015-12-07T14:35:58.40Z,789.7,0.15,0.58
2015-12-07T14:35:58.60Z,789.67,0.18,0.43
2015-12-07T14:35:58.80Z,789.64,0.18,0.29
2015-12-07T14:35:59.00Z,789.6,0.3,0.32
2015-12-07T14:35:59.20Z,789.57,0.42,0.29
2015-12-07T14:35:59.40Z,789.54,0.23,0.29
2015-12-07T14:35:59.60Z,789.57,0.4,0.22
2015-12-07T14:35:59.80Z,789.54,0.13,0.32
2015-12-07T14:36:00.00Z,789.49,0.22,0.32
2015-12-07T14:36:00.20Z,789.48,0.29,0.18
2015-12-07T14:36:00.40Z,789.42,0.56,0.18
2015-12-07T14:36:00.60Z,789.41,0.31,0.18
2015-12-07T14:36:00.80Z,789.43,0.35,-0.07
2015-12-07T14:36:01.00Z,789.43,0.15,0.0
2015-12-07T14:36:01.20Z,789.4,0.24,0.11
2015-12-07T14:36:01.40Z,789.38,0.11,0.18
2015-12-07T14:36:01.60Z,789.43,0.33,0.07
2015-12-07T14:36:01.80Z,789.43,0.23,0.04
2015-12-07T14:36:02.00Z,789.47,0.13,0.04
2015-12-07T14:36:02.20Z,789.51,0.29,-0.04
2015-12-07T14:36:02.40Z,789.53,0.25,-0.04
2015-12-07T14:36:02.60Z,789.5,0.51,0.11
2015-12-07T14:36:02.80Z,789.51,0.23,0.04
2015-12-07T14:36:03.00Z,789.52,0.21,-0.04
2015-12-07T14:36:03.20Z,789.54,0.41,-0.11
2015-12-07T14:36:03.40Z,789.56,0.75,-0.14
2015-12-07T14:36:03.60Z,789.55,1.15,-0.22
2015-12-07T14:36:03.80Z,789.56,0.88,-0.4
2015-12-07T14:36:04.00Z,789.61,1.66,-0.68
2015-12-07T14:36:04.20Z,789.68,1.66,-0.72
2015-12-07T14:36:04.40Z,789.73,1.65,-0.58
2015-12-07T14:36:04.60Z,789.77,1.34,-0.43
2015-12-07T14:36:04.80Z,789.79,0.79,-0.29
2015-12-07T14:36:05.00Z,789.81,1.22,-0.32
2015-12-07T14:36:05.20Z,789.86,0.43,-0.25
2015-12-07T14:36:05.40Z,789.89,0.38,-0.11
2015-12-07T14:36:05.60Z,789.91,0.69,0.07
2015-12-07T14:36:05.80Z,789.93,0.48,0.11
2015-12-07T14:36:06.00Z,789.96,0.25,0.18
2015-12-07T14:36:06.20Z,789.97,0.45,0.29
2015-12-07T14:36:06.40Z,790.01,0.6,0.29
2015-12-07T14:36:06.60Z,790.06,0.4,0.18
2015-12-07T14:36:06.80Z,790.08,0.55,0.11
2015-12-07T14:36:07.00Z,790.04,0.47,0.32
2015-12-07T14:36:07.20Z,790.12,0.88,0.4
2015-12-07T14:36:07.40Z,790.14,0.43,0.07
2015-12-07T14:36:07.60Z,790.18,0.58,-0.14
2015-12-07T14:36:07.80Z,790.2,1.06,-0.36
2015-12-07T14:36:08.00Z,790.18,0.55,-0.04
2015-12-07T14:36:08.20Z,790.25,0.49,-0.14
2015-12-07T14:36:08.40Z,790.25,0.44,-0.22
2015-12-07T14:36:08.60Z,790.25,0.14,-0.36
2015-12-07T14:36:08.80Z,790.27,1.05,-0.47
2015-12-07T14:36:09.00Z,790.3,0.79,-0.36
2015-12-07T14:36:09.20Z,790.32,0.78,-0.36
2015-12-07T14:36:09.40Z,790.26,0.25,-0.18
2015-12-07T14:36:09.60Z,790.3,0.29,-0.18
2015-12-07T14:36:09.80Z,790.29,0.07,-0.04
2015-12-07T14:36:10.00Z,790.28,0.46,0.18
2015-12-07T14:36:10.20Z,790.26,0.34,0.25
2015-12-07T14:36:10.40Z,790.26,0.23,0.25
2015-12-07T14:36:10.60Z,790.25,0.16,0.32
2015-12-07T14:36:10.80Z,790.2,0.9,0.4
2015-12-07T14:36:11.00Z,790.18,1.05,0.32
2015-12-07T14:36:11.20Z,790.2,1.02,0.04
2015-12-07T14:36:11.40Z,790.22,0.75,-0.04
2015-12-07T14:36:11.60Z,790.22,0.59,-0.11
2015-12-07T14:36:11.80Z,790.23,0.92,-0.18
2015-12-07T14:36:12.00Z,790.25,2.14,0.11
2015-12-07T14:36:12.20Z,790.33,0.7,-0.18
2015-12-07T14:36:12.40Z,790.32,0.59,-0.25
2015-12-07T14:36:12.60Z,790.25,0.34,-0.18
2015-12-07T14:36:12.80Z,790.1,0.5,0.11
2015-12-07T14:36:13.00Z,790.07,0.62,0.07
2015-12-07T14:36:13.20Z,790.0,0.59,0.43
2015-12-07T14:36:13.40Z,789.99,0.74,0.54
2015-12-07T14:36:13.60Z,790.02,0.72,0.43
2015-12-07T14:36:13.80Z,789.98,0.26,0.65
2015-12-07T14:36:14.00Z,789.91,0.61,0.72
2015-12-07T14:36:14.20Z,789.98,0.7,0.65
2015-12-07T14:36:14.40Z,790.01,0.64,0.68
2015-12-07T14:36:14.60Z,790.01,0.56,0.68
2015-12-07T14:36:14.80Z,789.97,0.7,0.72
2015-12-07T14:36:15.00Z,789.95,1.29,0.9
2015-12-07T14:36:15.20Z,789.91,0.64,0.83
2015-12-07T14:36:15.40Z,789.88,0.36,0.68
2015-12-07T14:36:15.60Z,789.88,1.2,0.54
2015-12-07T14:36:15.80Z,789.86,0.82,0.4
2015-12-07T14:36:16.00Z,789.79,1.15,0.29
2015-12-07T14:36:16.20Z,789.74,0.54,0.4
2015-12-07T14:36:16.40Z,789.75,0.34,0.18
2015-12-07T14:36:16.60Z,789.78,1.66,-0.07
2015-12-07T14:36:16.80Z,789.83,2.16,-0.22
2015-12-07T14:36:17.00Z,789.94,1.93,-0.65
2015-12-07T14:36:17.20Z,789.96,1.38,-0.79
2015-12-07T14:36:17.40Z,789.92,0.58,-0.54
2015-12-07T14:36:17.60Z,789.95,0.56,-0.58
2015-12-07T14:36:17.80Z,789.99,0.52,-0.5
2015-12-07T14:36:18.00Z,789.99,0.76,-0.4
2015-12-07T14:36:18.20Z,789.96,0.26,-0.18
2015-12-07T14:36:18.40Z,790.07,0.25,-0.25
2015-12-07T14:36:18.60Z,790.14,0.48,-0.29
2015-12-07T14:36:18.80Z,790.2,0.66,-0.43
2015-12-07T14:36:19.00Z,790.25,0.72,-0.58
2015-12-07T14:36:19.20Z,790.3,0.58,-0.47
2015-12-07T14:36:19.40Z,790.32,0.11,-0.32
2015-12-07T14:36:19.60Z,790.31,0.19,-0.25
2015-12-07T14:36:19.80Z,790.3,0.36,-0.14
2015-12-07T14:36:20.00Z,790.3,0.16,-0.11
2015-12-07T14:36:20.20Z,790.33,0.36,-0.14
2015-12-07T14:36:20.40Z,790.3,0.05,-0.25
2015-12-07T14:36:20.60Z,790.26,0.79,-0.32
2015-12-07T14:36:20.80Z,790.26,0.59,-0.29
2015-12-07T14:36:21.00Z,790.23,0.78,-0.22
2015-12-07T14:36:21.20Z,790.18,1.08,0.04
2015-12-07T14:36:21.40Z,790.19,0.08,-0.11
2015-12-07T14:36:21.60Z,790.17,0.5,-0.29
2015-12-07T14:36:21.80Z,790.19,0.08,-0.36
2015-12-07T14:36:22.00Z,790.17,0.41,-0.25
2015-12-07T14:36:22.20Z,790.14,0.29,-0.04
2015-12-07T14:36:22.40Z,790.14,0.54,-0.04
2015-12-07T14:36:22.60Z,790.14,1.05,0.0
2015-12-07T14:36:22.80Z,790.17,1.12,0.14
2015-12-07T14:36:23.00Z,790.18,1.31,0.25
2015-12-07T14:36:23.20Z,790.18,1.15,0.25
2015-12-07T14:36:23.40Z,790.19,0.46,0.18
2015-12-07T14:36:23.60Z,790.21,0.39,0.18
2015-12-07T14:36:23.80Z,790.17,0.54,0.36
2015-12-07T14:36:24.00Z,790.15,0.38,0.29
2015-12-07T14:36:24.20Z,790.16,0.94,-0.18
2015-12-07T14:36:24.40Z,790.1,0.15,-0.11
2015-12-07T14:36:24.60Z,790.08,0.23,-0.11
2015-12-07T14:36:24.80Z,790.03,0.79,0.14
2015-12-07T14:36:25.00Z,790.05,0.3,0.18
2015-12-07T14:36:25.20Z,790.11,0.56,-1.08
2015-12-07T14:36:25.40Z,790.13,0.82,-0.04
2015-12-07T14:36:25.60Z,790.07,0.76,1.08
2015-12-07T14:36:25.80Z,790.1,0.85,-0.29
2015-12-07T14:36:26.00Z,790.09,0.95,-0.29
2015-12-07T14:36:26.20Z,790.08,0.91,-0.14
2015-12-07T14:36:26.40Z,790.1,0.33,-0.32
2015-12-07T14:36:26.60Z,790.14,0.04,-0.47
2015-12-07T14:36:26.80Z,790.12,0.71,-0.43
2015-12-07T14:36:27.00Z,790.16,0.45,-0.54
2015-12-07T14:36:27.20Z,790.18,0.33,-0.68
2015-12-07T14:36:27.40Z,790.17,1.12,-0.65
2015-12-07T14:36:27.60Z,790.19,1.12,-0.47
2015-12-07T14:36:27.80Z,790.2,0.47,-0.32
2015-12-07T14:36:28.00Z,790.2,0.43,-0.18
2015-12-07T14:36:28.20Z,790.21,1.55,-0.18
2015-12-07T14:36:28.40Z,790.2,0.8,0.14
2015-12-07T14:36:28.60Z,790.14,0.58,0.22
2015-12-07T14:36:28.80Z,790.16,0.08,0.11
2015-12-07T14:36:29.00Z,790.22,0.75,0.07
2015-12-07T14:36:29.20Z,790.19,1.23,0.54
2015-12-07T14:36:29.40Z,790.24,1.49,-0.11
2015-12-07T14:36:29.60Z,790.24,0.47,-0.11
2015-12-07T14:36:29.80Z,790.25,0.08,-0.22
2015-12-07T14:36:30.00Z,790.25,0.39,-0.36
2015-12-07T14:36:30.20Z,790.19,0.54,-0.4
2015-12-07T14:36:30.40Z,790.16,0.31,-0.36
2015-12-07T14:36:30.60Z,790.17,0.2,-0.25
2015-12-07T14:36:30.80Z,790.21,0.07,-0.29
2015-12-07T14:36:31.00Z,790.26,0.15,-0.22
2015-12-07T14:36:31.20Z,790.34,0.34,-0.11
2015-12-07T14:36:31.40Z,790.38,0.47,-0.04
2015-12-07T14:36:31.60Z,790.41,0.37,-0.54
2015-12-07T14:36:31.80Z,790.45,0.33,-0.72
2015-12-07T14:36:32.00Z,790.56,0.29,-0.07
2015-12-07T14:36:32.20Z,790.57,0.23,-0.18
2015-12-07T14:36:32.40Z,790.55,0.58,0.04
2015-12-07T14:36:32.60Z,790.6,1.33,0.07
2015-12-07T14:36:32.80Z,790.66,1.05,-1.08
2015-12-07T14:36:33.00Z,790.65,1.28,0.18
2015-12-07T14:36:33.20Z,790.74,0.91,-0.11
2015-12-07T14:36:33.40Z,790.75,1.07,-0.07
2015-12-07T14:36:33.60Z,790.76,1.89,-0.18
2015-12-07T14:36:33.80Z,790.76,2.56,-0.25
2015-12-07T14:36:34.00Z,790.79,2.57,-0.22
2015-12-07T14:36:34.20Z,790.81,1.52,-0.29
2015-12-07T14:36:34.40Z,790.82,1.45,-0.36
2015-12-07T14:36:34.60Z,790.83,1.61,-0.47
2015-12-07T14:36:34.80Z,790.83,1.43,-0.58
2015-12-07T14:36:35.00Z,790.8,0.76,-0.61
2015-12-07T14:36:35.20Z,790.82,0.49,-0.58
2015-12-07T14:36:35.40Z,790.84,0.53,-0.54
2015-12-07T14:36:35.60Z,790.82,0.62,-0.47
2015-12-07T14:36:35.80Z,790.88,0.34,-0.4
2015-12-07T14:36:36.00Z,790.97,0.28,-0.47
2015-12-07T14:36:36.20Z,790.95,0.62,-0.36
2015-12-07T14:36:36.40Z,791.06,0.76,-0.5
2015-12-07T14:36:36.60Z,791.04,0.29,-0.4
2015-12-07T14:36:36.80Z,791.08,0.3,-0.47
2015-12-07T14:36:37.00Z,791.06,0.65,-0.32
2015-12-07T14:36:37.20Z,791.03,0.45,-0.22
2015-12-07T14:36:37.40Z,791.04,0.15,-0.22
2015-12-07T14:36:37.60Z,791.07,0.36,-0.22
2015-12-07T14:36:37.80Z,791.1,0.88,-0.22
2015-12-07T14:36:38.00Z,791.08,0.37,-0.18
2015-12-07T14:36:38.20Z,791.04,0.88,0.72
2015-12-07T14:36:38.40Z,791.01,0.74,0.18
2015-12-07T14:36:38.60Z,791.02,0.42,-0.18
2015-12-07T14:36:38.80Z,791.03,0.34,-0.04
2015-12-07T14:36:39.00Z,790.99,0.47,-0.07
2015-12-07T14:36:39.20Z,790.99,0.32,-0.22
2015-12-07T14:36:39.40Z,791.0,0.8,-0.29
2015-12-07T14:36:39.60Z,791.03,1.23,-0.29
2015-12-07T14:36:39.80Z,791.09,1.07,-0.29
2015-12-07T14:36:40.00Z,791.05,0.65,-0.04
2015-12-07T14:36:40.20Z,791.02,0.18,0.04
2015-12-07T14:36:40.40Z,790.98,0.56,0.18
2015-12-07T14:36:40.60Z,791.0,0.26,0.22
2015-12-07T14:36:40.80Z,790.95,0.91,0.47
2015-12-07T14:36:41.00Z,790.98,0.6,0.4
2015-12-07T14:36:41.20Z,791.05,0.39,0.18
2015-12-07T14:36:41.40Z,791.1,0.48,0.04
2015-12-07T14:36:41.60Z,791.08,0.89,0.36
2015-12-07T14:36:41.80Z,791.08,1.44,0.11
2015-12-07T14:36:42.00Z,791.02,1.59,0.43
2015-12-07T14:36:42.20Z,790.87,1.75,1.15
2015-12-07T14:36:42.40Z,790.57,2.38,2.38
2015-12-07T14:36:42.60Z,790.5,4.53,2.23
2015-12-07T14:36:42.80Z,790.56,9.23,0.97
2015-12-07T14:36:43.00Z,790.4,11.7,1.66
2015-12-07T14:36:43.20Z,789.85,12.17,4.39
2015-12-07T14:36:43.40Z,788.83,11.63,8.39
2015-12-07T14:36:43.60Z,787.39,11.11,13.21
2015-12-07T14:36:43.80Z,785.66,10.73,18.22
2015-12-07T14:36:44.00Z,783.82,11.9,22.72
2015-12-07T14:36:44.20Z,781.64,12.85,27.07
2015-12-07T14:36:44.40Z,779.08,15.2,31.14
2015-12-07T14:36:44.60Z,776.54,19.29,34.02
2015-12-07T14:36:44.80Z,773.7,22.45,36.79
2015-12-07T14:36:45.00Z,770.66,24.13,39.31
2015-12-07T14:36:45.20Z,767.46,26.28,41.87
2015-12-07T14:36:45.40Z,763.52,29.99,45.83
2015-12-07T14:36:45.60Z,759.33,31.87,49.82
2015-12-07T14:36:45.80Z,754.6,33.19,54.58
2015-12-07T14:36:46.00Z,749.43,35.91,59.72
2015-12-07T14:36:46.20Z,744.18,38.11,64.33
2015-12-07T14:36:46.40Z,739.14,38.84,67.75
2015-12-07T14:36:46.60Z,733.47,41.71,72.25
2015-12-07T14:36:46.80Z,728.19,42.89,75.17
2015-12-07T14:36:47.00Z,722.7,45.09,78.23
2015-12-07T14:36:47.20Z,716.65,47.12,81.9
2015-12-07T14:36:47.40Z,710.19,49.66,85.93
2015-12-07T14:36:47.60Z,703.75,50.5,89.32
2015-12-07T14:36:47.80Z,697.09,51.0,92.74
2015-12-07T14:36:48.00Z,690.67,51.5,95.33
2015-12-07T14:36:48.20Z,683.64,51.64,98.82
2015-12-07T14:36:48.40Z,676.73,51.72,101.63
2015-12-07T14:36:48.60Z,669.65,52.89,104.47
2015-12-07T14:36:48.80Z,661.7,53.96,108.72
2015-12-07T14:36:49.00Z,654.32,55.09,111.31
2015-12-07T14:36:49.20Z,647.01,56.75,113.51
2015-12-07T14:36:49.40Z,639.38,58.09,116.06
2015-12-07T14:36:49.60Z,631.7,59.17,118.44
2015-12-07T14:36:49.80Z,624.23,59.37,120.1
2015-12-07T14:36:50.00Z,616.82,58.32,121.39
2015-12-07T14:36:50.20Z,609.56,56.68,122.36
2015-12-07T14:36:50.40Z,602.36,54.54,123.05
2015-12-07T14:36:50.60Z,595.17,51.76,123.62
2015-12-07T14:36:50.80Z,587.87,50.18,124.38
2015-12-07T14:36:51.00Z,580.61,46.58,124.92
2015-12-07T14:36:51.20Z,573.62,43.58,124.2
2015-12-07T14:36:51.40Z,567.56,40.49,121.61
2015-12-07T14:36:51.60Z,561.97,36.48,118.73
2015-12-07T14:36:51.80Z,557.37,27.89,114.59
2015-12-07T14:36:52.00Z,553.58,17.66,109.51
2015-12-07T14:36:52.20Z,550.52,6.05,103.57
2015-12-07T14:36:52.40Z,547.86,4.33,97.6
2015-12-07T14:36:52.60Z,545.46,11.54,91.91
2015-12-07T14:36:52.80Z,543.39,14.2,86.44
2015-12-07T14:36:53.00Z,541.88,14.26,80.64
2015-12-07T14:36:53.20Z,540.48,11.86,75.31
2015-12-07T14:36:53.40Z,539.2,8.97,70.31
2015-12-07T14:36:53.60Z,538.14,8.34,65.48
2015-12-07T14:36:53.80Z,537.01,11.66,61.24
2015-12-07T14:36:54.00Z,535.9,14.15,57.38
2015-12-07T14:36:54.20Z,534.61,16.36,54.18
2015-12-07T14:36:54.40Z,533.38,18.08,51.19
2015-12-07T14:36:54.60Z,532.72,17.88,47.45
2015-12-07T14:36:54.80Z,532.01,17.93,44.06
2015-12-07T14:36:55.00Z,530.67,19.73,42.16
2015-12-07T14:36:55.20Z,529.93,19.73,39.17
2015-12-07T14:36:55.40Z,529.1,19.82,36.61
2015-12-07T14:36:55.60Z,527.86,20.45,35.03
2015-12-07T14:36:55.80Z,526.64,22.41,33.52
2015-12-07T14:36:56.00Z,525.41,23.7,32.33
2015-12-07T14:36:56.20Z,524.6,25.24,30.6
2015-12-07T14:36:56.40Z,523.28,27.06,30.02
2015-12-07T14:36:56.60Z,522.13,27.68,29.12
2015-12-07T14:36:56.80Z,521.07,28.13,28.19
2015-12-07T14:36:57.00Z,520.03,28.07,27.18
2015-12-07T14:36:57.20Z,519.29,27.7,25.81
2015-12-07T14:36:57.40Z,518.82,28.04,24.19
2015-12-07T14:36:57.60Z,518.61,28.32,22.32
2015-12-07T14:36:57.80Z,518.12,28.88,21.02
2015-12-07T14:36:58.00Z,517.73,29.7,19.66
2015-12-07T14:36:58.20Z,517.42,30.06,18.25
2015-12-07T14:36:58.40Z,516.89,29.57,17.35
2015-12-07T14:36:58.60Z,516.2,29.63,16.85
2015-12-07T14:36:58.80Z,515.64,29.51,16.09
2015-12-07T14:36:59.00Z,514.95,29.08,15.62
2015-12-07T14:36:59.20Z,514.32,28.53,15.16
2015-12-07T14:36:59.40Z,513.77,28.22,14.65
2015-12-07T14:36:59.60Z,513.24,28.49,14.11
2015-12-07T14:36:59.80Z,512.51,28.51,13.86
2015-12-07T14:37:00.00Z,511.88,28.65,13.5
2015-12-07T14:37:00.20Z,511.07,28.73,13.68
2015-12-07T14:37:00.40Z,510.3,29.41,13.72
2015-12-07T14:37:00.60Z,509.66,30.87,13.46
2015-12-07T14:37:00.80Z,508.95,30.41,13.36
